ufs_serial,run_wf_xy,pred
S14302,0000007_21_46_30,0.00020969897286704509
S14305,0000007_14_24_29,0.0012643604350159876
S14314,0000004_11_16_22,0.00025137508873740444
S14320,0000006_11_63_25,0.00016777295741121634
S14326,0000006_11_34_12,0.0005307405517669395
S14329,0000001_9_14_22,6.340547975014488e-05
S14346,0000027_12_27_31,5.80769853968377e-05
S14349,0000003_12_48_12,0.0003215505694242893
S14351,0000019_9_22_14,3.436738677464746e-05
S14360,0000025_17_36_12,1.757292523052456e-05
S14361,0000025_9_52_14,5.0079924349688554e-05
S14362,0000025_17_32_30,1.1897902638224878e-05
S14379,0000016_2_30_23,0.00016323386535077589
S14388,0000020_10_34_25,5.026903721727649e-06
S14392,0000009_14_39_13,0.0004772034139932657
S14393,0000009_24_34_19,6.15386154549924e-05
S14395,0000001_21_42_16,3.8602672077558964e-05
S14403,0000003_17_54_30,0.0003008923613379011
S14406,0000013_5_18_15,8.846949367580237e-05
S14409,0000013_14_46_32,0.00016615968615951715
S14410,0000013_7_28_12,0.0003917932290278259
S14417,0000012_4_55_14,0.0017100268451031297
S14421,0000004_10_22_24,0.0008439802404609509
S14430,0000004_3_31_12,8.808863503872999e-05
S14440,0000002_24_50_31,0.00013737349831899337
S14441,0000013_16_26_16,0.00010562453735474264
S14450,0000002_17_18_18,0.0007465766575478483
S14454,0000002_16_41_30,9.096611233871954e-05
S14466,0000023_24_34_17,8.627403485661489e-05
S14470,0000023_7_25_22,0.0003069674021389801
S14472,0000023_6_20_15,0.00034413883349770913
S14473,0000023_13_60_27,0.0002982711903314339
S14475,0000023_11_44_30,0.00013060414539722842
S14476,0000023_11_25_20,0.0009475119113631081
S14479,0000023_14_21_28,0.0005172291512280935
S14482,0000023_20_35_12,0.0004358405276434496
S14487,0000007_19_43_26,0.0009120272770815063
S14492,0000005_21_35_26,0.001887786427687388
S14494,0000003_14_57_27,0.000290816306915076
S14496,0000003_13_60_20,9.66419038377353e-05
S14500,0000004_3_40_22,0.00014859999828331638
S14502,0000004_25_31_31,0.0003050871755476692
S14505,0000010_22_26_13,0.0005352041762307636
S14506,0000010_17_16_26,0.0009996554344979813
S14507,0000010_21_53_30,0.00036711007123813033
S14509,0000013_1_32_11,0.00030045398125366773
S14520,0000016_18_54_13,0.0004657081481127534
S14531,0000018_22_26_27,0.0002842107060132548
S14533,0000020_19_58_18,0.0003563955506251659
S14536,0000025_25_41_17,3.8491789155159495e-05
S14544,0000027_20_27_30,5.195556059334194e-05
S14545,0000027_15_21_18,0.00016261641576420516
S14546,0000027_20_35_30,0.00019819280487354263
S14548,0000027_14_26_20,7.942138097405405e-05
S14549,0000015_10_18_24,0.0001203014994644036
S14565,0000024_5_45_25,0.0006097162604419282
S14566,0000024_4_31_14,0.0015550978077953914
S14569,0000024_15_25_25,0.001033190441376064
S14574,0000006_1_34_13,0.0007969215876073577
S14577,0000007_18_25_21,0.0007441364759870339
S14582,0000002_15_34_29,0.00015935703527247824
S14589,0000012_5_40_27,0.00034551761837064987
S14590,0000012_4_24_15,0.0012084213385605835
S14596,0000015_13_40_30,0.0006946121138753369
S14606,0000022_18_33_19,4.3842712102559744e-05
S14615,0000021_6_65_21,2.0250530724297278e-05
S14621,0000021_9_30_24,9.7219043880159e-05
S14623,0000021_8_27_14,0.0005227335641393438
S14627,0000010_5_40_26,1.8322807932236174e-05
S14628,0000010_5_62_24,8.938924156609573e-05
S14633,0000007_13_30_12,0.0005572555019170977
S14635,0000013_20_22_23,3.2605113801764674e-05
S14637,0000014_15_33_27,1.8463581980654453e-05
S14648,0000013_24_41_27,6.084792346428003e-06
S14653,0000014_20_46_28,6.658178760332589e-06
S14663,0000014_4_45_26,2.4641874176722922e-06
S14669,0000013_20_41_21,0.001029363688758167
S14674,0000000_25_37_21,1.6967042881788075e-06
S14676,0000000_25_16_23,1.1100074345904432e-05
S14679,0000000_11_18_26,4.630855016785063e-06
S14691,0000000_6_23_15,1.0754204623708574e-05
S14693,0000000_8_42_30,2.1197297073172194e-06
S14700,0000002_15_30_31,2.888101397502396e-05
S14703,0000002_11_27_31,1.6759957333079e-05
S14708,0000022_5_23_26,0.0008678995682203094
S14716,0000002_3_31_30,9.996618109653355e-05
S14722,0000021_25_18_22,0.0003726921713678166
S14730,0000021_1_18_20,4.377116860609931e-05
S14731,0000021_6_61_19,6.949955763957405e-05
S14732,0000016_9_29_16,0.001087436710804468
S14734,0000016_3_20_28,0.0012032356135023292
S14735,0000008_12_47_24,0.0008824057822494069
S14742,0000025_9_28_23,6.457844676788227e-06
S14745,0000000_17_40_22,7.003053679000004e-05
S14749,0000006_10_57_15,0.000446301626652712
S14750,0000006_23_17_17,0.0005783105152659118
S14751,0000004_16_52_18,0.0005049377477917005
S14758,0000009_23_27_13,0.0001730917779241281
S14767,0000008_5_42_16,0.00023382011841022177
S14770,0000008_21_18_27,0.0002404880556241551
S14771,0000008_21_46_12,8.405530229538272e-05
S14777,0000009_2_24_24,0.0001214076319229207
S14780,0000003_21_43_25,0.00031908691198623274
S14786,0000004_5_62_17,0.0003498543082969263
S14792,0000024_15_32_15,0.00027642384520731866
S14794,0000024_20_36_26,0.0003052959095839469
S14796,0000019_5_53_25,0.00030890194511812297
S14798,0000020_19_22_22,7.210386365841259e-05
S14800,0000020_4_25_19,2.4055852691162727e-05
S14805,0000016_13_51_29,0.00014024096344655845
S14807,0000016_2_26_26,0.00021211057719483506
S14810,0000016_8_35_27,3.119843267995748e-05
S14821,0000011_12_27_24,0.00032672442284820136
S14827,0000011_12_14_22,0.00023692947934250697
S14830,0000011_14_38_31,0.00013872778572476818
S14831,0000011_10_39_31,0.00016200944355659885
S14833,0000013_2_29_16,0.0007840704147383804
S14835,0000013_6_45_23,0.0015497586227866122
S14836,0000013_6_36_25,0.0010294625471942709
S14839,0000013_5_43_22,0.0012231741566210985
S14847,0000013_13_53_27,0.00024069883147603832
S14861,0000022_20_51_14,1.5186336895567365e-05
S14866,0000020_24_26_15,0.0003843172798951855
S14868,0000020_2_53_22,0.0005368910424294882
S14872,0000020_2_33_27,0.00011670289450194105
S14875,0000000_8_27_27,2.3180946868706087e-06
S14883,0000000_7_41_24,1.5156795313941984e-05
S14886,0000000_20_19_24,8.027034112956244e-06
S14900,0000007_6_35_32,5.8816485648094385e-05
S14902,0000010_19_57_21,0.002452593962516403
S14914,0000005_21_36_11,7.870591707614949e-05
S14915,0000001_15_22_14,0.00013568280292020063
S14919,0000019_5_57_14,0.0002691343333935947
S14928,0000026_17_24_22,0.00023662571766180918
S14929,0000026_8_48_16,0.0003718467596627306
S14938,0000015_1_61_27,7.698560887092754e-05
S14943,0000015_8_21_20,2.0892051111331966e-05
S14946,0000027_12_37_15,4.2860409735112626e-05
S14948,0000027_16_30_22,0.00040868599944587913
S14954,0000003_25_47_14,0.0002455711889979284
S14956,0000004_14_45_17,0.0027606708827079274
S14957,0000003_18_41_15,0.0008920811269490514
S14958,0000005_11_40_17,0.000452541849881527
S14966,0000001_11_45_18,0.0002766589286693488
S14968,0000001_10_39_20,7.410440798594209e-05
S14974,0000015_15_22_23,7.719655877735931e-05
S14980,0000007_6_28_20,0.002432222583593102
S14984,0000007_6_47_19,0.0010803964178194292
S14988,0000007_20_32_14,0.0003150690627080621
S14990,0000007_6_26_14,0.00047747580902068876
S14998,0000007_18_33_18,0.00289703380985884
S15000,0000007_10_22_20,0.0014082909856369952
S15003,0000007_15_38_24,0.0002533613032937865
S15007,0000007_13_27_21,0.0006677616620436311
S15009,0000007_14_49_27,0.0008681967883603647
S15031,0000021_9_34_13,0.0003726671784534119
S15038,0000021_3_38_23,2.408911257134605e-05
S15054,0000013_19_50_14,2.8310405696174712e-05
S15085,0000012_18_29_27,5.7232885865232674e-05
S15093,0000001_7_45_20,7.77474997448735e-05
S15105,0000017_25_33_21,3.7823692082383786e-05
S15112,0000003_19_55_21,0.0004493535088840872
S15128,0000003_5_41_18,9.605804734746926e-05
S15136,0000003_13_35_14,0.0006714516821375582
S15142,0000004_5_24_25,0.0008550126549380366
S15161,0000024_13_27_14,0.0020409826829563826
S15164,0000024_18_17_20,0.0009216762555297464
S15167,0000024_25_35_18,0.0030742632825422334
S15168,0000024_15_43_27,0.0003543124689713295
S15171,0000024_5_58_18,0.00016241526736848755
S15175,0000024_3_26_27,0.0012669373099924996
S15176,0000024_17_14_22,0.0006692855204164516
S15184,0000024_22_46_27,0.00032838223887665663
S15190,0000024_10_40_25,0.0005669275024047238
S15199,0000001_23_46_22,0.000190327347809216
S15201,0000001_2_52_16,0.00046882422793714795
S15214,0000001_5_47_27,0.00026034729035018245
S15215,0000001_1_52_21,0.0012743776369461557
S15218,0000009_20_42_18,6.968643901927862e-05
S15220,0000001_17_22_27,0.0008179733140423195
S15222,0000009_11_22_27,9.858973953669192e-05
S15227,0000009_11_27_21,0.00016656192747177556
S15239,0000017_11_33_28,0.0001808835040719714
S15247,0000017_19_42_14,0.0004481100295379292
S15251,0000017_6_45_27,0.0002549826276663225
S15253,0000002_8_49_13,4.775320439875941e-05
S15258,0000002_21_63_24,0.0001294615731239901
S15261,0000002_10_25_24,0.0002445697937218938
S15267,0000000_8_33_30,4.365973566677894e-06
S15272,0000000_17_35_16,1.5588844178182626e-05
S15280,0000022_1_61_17,0.00043111576087540016
S15289,0000002_3_46_20,5.676668206433533e-05
S15290,0000007_25_57_29,0.0013111087737343041
S15291,0000007_21_55_13,8.328548165081884e-05
S15301,0000002_2_36_27,0.0006857447042420972
S15307,0000002_4_34_15,0.001158645605755737
S15311,0000022_16_14_21,3.8310922832351935e-05
S15325,0000019_9_37_30,7.587554702581656e-05
S15336,0000001_9_46_24,3.873082687277929e-05
S15345,0000008_24_24_30,0.00010803334043885116
S15347,0000018_22_59_15,0.0003367157478351146
S15352,0000001_15_31_31,0.0002337711512154783
S15355,0000010_3_39_29,1.4177994671626948e-05
S15358,0000010_3_51_29,5.484160760715895e-05
S15362,0000010_11_50_24,3.095192676028091e-05
S15363,0000010_7_39_14,6.664115744570154e-05
S15365,0000026_8_25_30,6.914350410625048e-05
S15366,0000025_8_40_11,0.00010045318299489736
S15367,0000008_21_22_29,0.0012314967498241458
S15369,0000008_15_24_30,0.0001610186272955616
S15370,0000017_24_53_13,0.0001626013452096231
S15372,0000021_11_17_27,6.297272966548917e-05
S15373,0000025_1_43_11,8.01285848410771e-05
S15376,0000021_6_51_31,3.677820734537818e-05
S15378,0000016_9_16_26,0.0004902713462797692
S15379,0000000_7_22_29,0.00017289630204686546
S15382,0000009_19_53_31,0.00013393612061918247
S15387,0000003_23_34_17,0.0021148419327801093
S15388,0000004_9_47_16,0.00048032463382696733
S15389,0000004_19_54_17,0.0010514558452996425
S15393,0000004_21_25_26,0.0007548440735263284
S15394,0000003_25_36_27,0.001609677849955915
S15401,0000003_23_24_22,0.000246037761826301
S15402,0000004_21_57_23,0.0002142061694030417
S15404,0000005_13_54_15,0.0009163189533865079
S15408,0000004_9_18_23,0.00018231496233056532
S15410,0000005_21_40_25,0.0026003794264397584
S15416,0000024_7_54_20,0.0005238003286649473
S15432,0000023_13_45_12,0.0008535022279829718
S15434,0000023_15_38_13,9.497757628196268e-05
S15440,0000027_15_19_21,0.0003297762632428203
S15445,0000027_6_37_30,1.7620873109081003e-05
S15447,0000027_2_44_26,8.307973644150479e-05
S15453,0000025_24_23_28,0.0007611595829075668
S15460,0000014_18_64_24,1.601164575504299e-05
S15467,0000014_6_49_14,8.606337970062938e-08
S15479,0000002_16_36_27,0.0005580430297413841
S15480,0000002_24_40_21,0.0003194756927769049
S15489,0000025_3_46_29,0.0020892373322567437
S15500,0000021_1_25_28,1.6302498451636893e-05
S15502,0000016_15_40_23,0.0011054238893848378
S15510,0000008_24_30_16,0.00034691626933636144
S15511,0000008_6_62_20,0.0005698388013115618
S15513,0000016_3_37_20,0.0006615924849029398
S15525,0000018_25_30_22,0.000540951565199066
S15527,0000020_19_47_14,0.000611992636549985
S15528,0000020_4_22_27,0.0005167594911199558
S15531,0000019_5_46_27,1.873059522949916e-05
S15541,0000027_18_22_23,0.0005121926951687783
S15546,0000027_12_36_12,5.547908472181007e-05
S15547,0000027_12_44_16,5.566436402659747e-05
S15549,0000015_6_48_18,5.6028513427008875e-05
S15561,0000016_2_33_22,0.0002582544120741659
S15562,0000016_1_23_24,0.0002283229823660804
S15564,0000007_21_50_28,0.00011725088643288473
S15565,0000007_25_46_30,0.0002169769695683499
S15567,0000016_14_34_16,0.00046711371396668255
S15572,0000007_21_36_12,0.00017537047096993774
S15574,0000007_23_44_12,0.0010203957099292893
S15577,0000016_19_54_27,0.0008076193953456823
S15579,0000016_13_24_22,0.0005875826559531561
S15586,0000007_16_19_22,0.001414813017618144
S15601,0000016_18_36_27,0.0016691133641870692
S15619,0000007_18_53_20,0.0004589417158058495
S15623,0000007_21_39_27,0.0005294923976180144
S15624,0000007_20_51_20,0.0006769109168089926
S15625,0000007_20_54_28,3.861512470848538e-05
S15628,0000019_14_43_14,0.00025862103302642936
S15637,0000006_21_46_29,0.00032018202318795375
S15640,0000006_21_30_18,0.001234972194652073
S15643,0000006_11_40_17,0.00026793496908794623
S15644,0000005_18_57_24,0.0013625293067889288
S15647,0000005_18_38_12,0.00036202260162099265
S15659,0000005_6_39_19,0.0007073824363033054
S15664,0000012_20_50_15,0.00010409481728856917
S15665,0000012_16_25_27,0.0001297642920690123
S15669,0000011_19_55_26,5.2816220886597876e-05
S15672,0000011_19_26_27,0.00020254871787983575
S15673,0000011_18_20_15,0.0008971227825895767
S15674,0000011_23_19_19,0.00010293420837115264
S15683,0000008_3_42_27,0.0002626697123560007
S15689,0000009_21_38_16,0.00022632048967352603
S15695,0000007_2_37_26,0.0006308620213530958
S15702,0000009_5_31_17,0.00019740480843211117
S15704,0000009_4_49_27,0.0001389330145684653
S15709,0000014_14_60_27,1.1009410286533239e-05
S15714,0000004_25_54_27,0.0009457244595978409
S15716,0000004_5_62_26,0.00016797594525996828
S15717,0000023_24_42_11,0.0009390193663421087
S15727,0000014_21_35_28,3.964525667754515e-06
S15729,0000014_3_29_29,1.737667196266557e-05
S15740,0000015_14_36_32,7.694009809711133e-05
S15741,0000004_22_50_16,0.0026217351405648515
S15751,0000001_4_38_28,0.0003955162137572188
S15765,0000023_5_36_17,0.00022911403539183084
S15766,0000023_1_17_19,0.0005225040949881077
S15767,0000023_1_39_15,0.0015829171052246238
S15769,0000023_1_52_30,0.0005790843715658411
S15770,0000023_1_52_27,0.00041132490059681004
S15776,0000008_24_22_18,0.0018638785259099677
S15779,0000008_12_52_25,0.0009938389193848707
S15786,0000016_9_48_30,0.000913910786039196
S15807,0000021_19_18_28,4.5521170022766455e-05
S15815,0000023_7_39_24,0.00017287470927840332
S15827,0000023_22_50_20,0.0018544141394158942
S15829,0000023_20_49_21,0.00010713717983890092
S15832,0000023_19_18_22,0.00020341832805570448
S15840,0000001_1_18_15,7.463004430974252e-05
S15841,0000007_17_40_23,0.0008836939960019663
S15847,0000003_19_32_28,0.0011017637107215705
S15849,0000003_12_57_23,0.0015373567948699929
S15852,0000003_16_54_14,0.0003042331663891673
S15854,0000007_25_21_26,0.0005806717090308666
S15855,0000005_19_58_25,0.0005701204208889976
S15858,0000003_20_23_16,0.00044540662929648533
S15863,0000008_3_19_16,0.00046181175912352046
S15864,0000009_16_20_15,0.00013096662451062002
S15866,0000009_21_26_23,0.0003148168179905042
S15870,0000007_3_34_24,0.0003958337056246819
S15872,0000007_1_28_24,0.00024203872521866288
S15874,0000009_9_40_27,0.00022402390459319577
S15883,0000008_3_18_16,0.00032360584464186104
S15884,0000009_16_24_26,0.00015601709219481563
S15895,0000009_13_38_30,0.00022760492720408365
S15899,0000002_22_34_17,8.732079822948435e-05
S15900,0000002_16_37_22,0.0010178548563999357
S15901,0000002_17_42_25,0.0001520129262644332
S15914,0000002_2_32_18,0.0003367953586348449
S15919,0000005_22_40_22,0.00015618367501701869
S15934,0000003_14_40_29,0.0014077711857680697
S15938,0000004_25_48_26,0.0015058231583680026
S15940,0000004_7_31_23,0.00033967797389777843
S15951,0000004_5_42_16,0.0005177487801120151
S15954,0000024_13_35_12,0.0023823502597224433
S15958,0000024_12_50_16,0.0004032123506476637
S15966,0000024_4_39_14,0.0005021685428800993
S15972,0000024_3_22_20,0.0007422449416480958
S15980,0000024_16_51_27,0.0018094768602168187
S15982,0000024_25_42_12,0.001190847804537043
S15991,0000024_22_37_27,0.00027401694114814745
S15996,0000001_2_52_21,0.0003816692205873551
S15997,0000001_3_59_24,0.0004328395880293101
S16002,0000001_5_42_17,0.001029270719300257
S16010,0000020_8_50_18,0.0006953799929760862
S16014,0000019_11_40_14,0.00039948293613178976
S16024,0000017_9_22_25,0.00048141316347027896
S16025,0000017_16_31_24,0.0003003835936397081
S16027,0000017_6_48_23,0.0001569910400576191
S16033,0000017_6_44_23,0.00036989247746532783
S16034,0000025_8_29_29,0.00018837569950846955
S16035,0000022_7_54_28,6.928122093086131e-05
S16038,0000021_14_44_27,6.091884552006377e-05
S16039,0000021_14_35_14,5.601100178864726e-05
S16042,0000021_6_21_15,2.6974487127517932e-05
S16043,0000021_6_15_24,6.171019913381315e-05
S16044,0000021_1_58_26,7.624326769928302e-06
S16052,0000019_14_43_18,0.00015505301098528435
S16060,0000006_4_34_31,0.0002783626659947913
S16062,0000004_22_20_27,0.000714967794920085
S16066,0000004_10_51_19,0.006926751942955889
S16069,0000003_10_16_18,0.0009344100071757566
S16075,0000012_15_41_30,8.62727301864652e-05
S16077,0000012_15_55_14,9.707324045393761e-05
S16078,0000012_18_46_23,0.00019735277965082787
S16086,0000011_19_51_19,0.00013333250672076247
S16089,0000012_21_35_24,4.7990002485676087e-05
S16102,0000009_24_22_20,1.0870572396015632e-05
S16104,0000009_1_29_26,7.250488124554977e-05
S16105,0000009_2_43_15,6.113971357990522e-05
S16111,0000008_22_33_18,0.00010426649532746524
S16123,0000001_11_39_14,0.00017440401779822423
S16124,0000001_13_37_31,7.139204231521035e-05
S16129,0000008_15_23_22,0.0003100753947364865
S16131,0000024_16_50_19,0.0021249157216516323
S16133,0000024_25_43_13,0.00037926208824501373
S16141,0000003_12_58_28,0.00044493053974292707
S16142,0000005_22_49_25,0.00045307708205655217
S16149,0000010_18_38_11,8.584577949477534e-05
S16151,0000013_6_41_11,0.00025583066758372297
S16154,0000012_5_54_23,0.00048151535520446487
S16157,0000012_4_51_25,0.00048485520892427303
S16160,0000025_9_28_24,4.918697996458832e-06
S16162,0000014_18_18_16,9.266176412836558e-07
S16166,0000009_19_53_23,2.515824940019229e-05
S16171,0000014_3_38_23,1.1166977742504969e-06
S16173,0000014_10_44_23,1.4707191837715072e-06
S16175,0000014_17_34_26,1.9553203767230798e-07
S16176,0000013_24_33_27,1.4649116394593875e-05
S16204,0000005_13_41_30,0.0005502689564309549
S16210,0000006_11_33_25,0.0003079874149989337
S16221,0000001_11_59_22,0.00046448161901935237
S16225,0000009_14_17_25,3.580928000701533e-05
S16236,0000019_9_36_28,2.7713911450177875e-06
S16238,0000002_3_37_17,3.9860740116637317e-05
S16243,0000002_8_58_24,0.00037095935476827435
S16246,0000000_4_59_26,1.3239497434369696e-05
S16249,0000000_12_36_12,3.594848453758459e-05
S16251,0000000_8_59_18,4.452339567251329e-06
S16254,0000000_13_27_16,1.664253233002455e-05
S16255,0000000_10_37_12,1.3195606527460768e-05
S16258,0000024_11_28_25,0.0019470105034997687
S16266,0000022_21_62_20,1.898486544860134e-05
S16269,0000022_20_19_22,2.604700981123642e-06
S16270,0000026_3_33_15,2.376012602667288e-06
S16273,0000025_1_23_29,0.0003841016732621938
S16274,0000025_3_55_18,9.379736638948089e-05
S16276,0000019_5_49_19,5.863815999873623e-05
S16279,0000020_6_48_25,0.00026176581195613835
S16284,0000020_6_32_23,0.00013631847468786873
S16285,0000018_22_23_14,4.499280373693182e-05
S16289,0000020_6_31_28,0.0006453569803852588
S16293,0000020_4_59_26,0.00010777752413559938
S16301,0000019_5_20_21,1.998124741930951e-05
S16308,0000027_18_28_25,0.0003047949785468518
S16310,0000027_20_41_15,0.0002423189666842518
S16314,0000027_16_36_20,0.0001672819344094023
S16315,0000027_14_38_12,2.873970038308471e-05
S16316,0000027_15_49_25,0.0004209299559079227
S16331,0000022_11_51_15,8.207563701034815e-05
S16332,0000022_11_53_18,1.7444680736389273e-05
S16338,0000022_12_22_25,8.54697991599096e-05
S16345,0000022_10_46_30,9.869663108474924e-05
S16346,0000027_10_28_18,1.1676096391965984e-05
S16351,0000022_12_23_29,0.0001259670380022726
S16356,0000027_3_41_27,0.000216817843465833
S16362,0000020_10_37_11,0.00019510542188072577
S16374,0000004_20_36_32,0.00047434383850486483
S16378,0000003_5_43_11,4.6469388053083094e-05
S16382,0000000_20_35_16,3.1808959235490875e-06
S16386,0000000_14_43_25,7.114185791579075e-07
S16392,0000024_6_32_26,0.0003547172382241115
S16397,0000000_11_52_16,2.4620683376497254e-06
S16399,0000000_16_37_16,1.039671822411492e-06
S16405,0000000_13_41_19,7.903100552653086e-06
S16407,0000000_7_35_13,2.414896130176203e-05
S16409,0000000_2_20_21,6.308440021030037e-06
S16412,0000000_23_53_26,2.56359484751556e-07
S16414,0000000_23_48_16,5.907678115590898e-07
S16417,0000000_24_49_16,8.111851258263414e-06
S16424,0000000_17_26_29,6.0879105376443476e-05
S16425,0000002_3_57_22,0.00018322012465432636
S16430,0000016_6_28_28,0.00026380448252893984
S16433,0000016_1_18_23,0.000942065023991745
S16434,0000016_7_55_21,0.00014572585405403515
S16441,0000004_22_39_21,0.0001474558761174194
S16450,0000009_19_36_18,1.772123323462438e-05
S16452,0000009_10_40_18,3.3921669910341734e-05
S16454,0000009_10_50_19,8.961735716184194e-06
S16455,0000009_19_58_21,6.105274269430083e-05
S16459,0000008_22_62_20,0.0007099285849108128
S16467,0000023_16_47_23,3.358683238730009e-05
S16476,0000023_23_28_22,7.020259090495529e-05
S16478,0000023_19_23_20,0.00010911553931691742
S16490,0000013_22_19_16,4.989418926015787e-06
S16493,0000014_24_50_13,4.184391357853201e-06
S16496,0000014_22_34_15,2.5495315831847165e-06
S16498,0000013_24_21_19,9.737825365618846e-06
S16506,0000014_17_32_31,1.0988520614318986e-05
S16520,0000017_16_56_15,0.0005094881130389695
S16521,0000017_16_47_30,0.00021864535506210814
S16524,0000001_13_54_27,0.00013422368101601023
S16534,0000002_23_43_14,4.199758498657502e-05
S16545,0000002_23_28_17,0.00016979114388959715
S16548,0000021_14_60_19,3.8942358287386014e-05
S16549,0000021_6_53_21,4.928078226384969e-05
S16556,0000021_11_32_18,0.00020581215221682214
S16558,0000008_14_46_19,0.00015379976230178727
S16562,0000008_9_45_16,1.878738765981325e-05
S16571,0000009_1_50_23,0.0001762832062013331
S16577,0000009_14_53_21,0.00028372142332955264
S16585,0000008_12_61_18,0.0004835251093027182
S16587,0000002_12_35_19,0.00014985641246312298
S16590,0000002_12_58_21,0.0005447909625218017
S16592,0000009_5_58_29,0.0002276505001646001
S16595,0000014_17_39_32,3.598130740556371e-05
S16615,0000018_25_32_18,0.00012577729739859933
S16618,0000019_5_41_13,0.00042361856412753696
S16619,0000002_6_38_25,0.0001600542657342885
S16636,0000024_24_39_14,0.00013209464123065118
S16659,0000001_11_26_22,0.00011534557529557787
S16662,0000001_16_56_29,0.0009248707319784444
S16663,0000001_13_22_25,0.00015816166614968097
S16669,0000008_9_26_28,0.000444545466962154
S16670,0000008_14_21_22,0.000589159106311854
S16673,0000008_9_33_14,0.00041779767343541607
S16675,0000008_22_27_17,0.0006264798430493101
S16681,0000001_21_42_27,3.765087649298948e-05
S16686,0000008_5_52_29,0.00024000691337278113
S16687,0000016_25_52_28,7.888828122304403e-05
S16689,0000010_6_53_16,2.3468948995741812e-05
S16696,0000022_22_38_11,7.168802376611438e-06
S16707,0000014_24_63_25,0.00020730471180741006
S16708,0000013_23_42_12,3.2620343631606374e-05
S16717,0000016_1_39_30,0.000828357271529967
S16722,0000016_17_58_23,0.001235556084793643
S16723,0000016_5_48_29,0.0006177547884362866
S16736,0000007_25_20_27,0.0005477239083120367
S16738,0000016_18_48_18,0.00048547737605986185
S16741,0000007_6_47_23,0.0004924026006847271
S16749,0000007_5_38_21,0.0004010607590316795
S16756,0000019_5_56_16,0.00010506218040973181
S16761,0000027_12_22_21,3.6564109109349374e-05
S16762,0000015_6_52_19,4.605802655532898e-05
S16763,0000015_8_22_17,1.401415443069709e-05
S16764,0000015_3_55_16,5.162798039748395e-06
S16773,0000023_5_55_21,0.0005297794523357879
S16780,0000009_25_55_25,0.0005161803273949772
S16786,0000004_4_42_16,0.0022767876580473967
S16788,0000004_22_20_20,0.00011926374531867623
S16793,0000003_10_54_17,0.0019449554674793035
S16794,0000012_11_52_18,0.00011269848027950502
S16796,0000012_21_48_23,0.00010755412222351879
S16801,0000012_21_32_17,0.000796769117414442
S16810,0000022_13_61_23,0.0012018891684419941
S16814,0000022_12_15_25,0.00026737379494079505
S16822,0000009_19_54_13,6.019316560923471e-05
S16823,0000024_21_19_15,0.001065692922566086
S16831,0000001_20_29_29,0.00035768456109508406
S16832,0000001_20_21_21,0.00014877507555866032
S16842,0000000_8_60_18,5.6445569498464465e-06
S16843,0000000_8_20_26,1.3070477393739566e-05
S16850,0000000_16_46_12,2.6804837716554175e-05
S16853,0000000_6_47_25,1.3287392448546598e-06
S16864,0000000_17_56_28,4.780637755175121e-05
S16866,0000019_14_22_24,2.0783700165338814e-05
S16870,0000022_15_38_23,0.00034491262704250403
S16874,0000022_13_39_15,0.00030286228411569027
S16876,0000022_4_24_27,0.0006203283946888405
S16878,0000022_1_55_20,0.00016341769514838234
S16888,0000022_6_36_15,0.0006620969434152357
S16907,0000002_8_46_19,0.0005259463032416534
S16920,0000026_8_36_23,0.0051144791941624135
S16925,0000001_4_34_12,0.00016213034609791066
S16926,0000001_14_34_14,6.990621068325709e-05
S16927,0000026_9_63_22,0.00016841692740854342
S16929,0000026_9_29_25,0.00043538663931030896
S16931,0000026_9_36_12,0.0001842410681547335
S16944,0000023_1_43_31,0.0003953583727707155
S16947,0000008_24_35_28,0.0029452354428940453
S16952,0000016_3_42_23,0.00013576505716628162
S16954,0000026_9_47_15,8.21097896732681e-05
S16955,0000026_8_36_12,0.00015868938180574332
S16960,0000023_4_63_20,0.0009219032863256871
S16975,0000025_1_56_19,0.0005975213080091635
S16978,0000025_3_41_13,0.0001742087779348367
S16980,0000018_22_38_31,0.0003183007938787341
S16991,0000024_1_19_15,0.000705606869814801
S17001,0000006_4_44_12,7.00381963270047e-05
S17003,0000006_4_17_22,0.0004327074179855117
S17005,0000006_23_44_28,0.0002807659766403958
S17006,0000004_16_56_20,0.00041269257781095803
S17009,0000004_16_61_16,0.000198126993382175
S17010,0000006_23_21_15,0.0004959149359820003
S17018,0000004_16_28_27,0.0006358562004606938
S17024,0000016_25_27_17,3.623574889388692e-05
S17038,0000009_14_49_22,0.0006582676614925731
S17041,0000001_21_45_31,2.1963716676509648e-05
S17045,0000001_21_29_30,0.00011637328634606092
S17056,0000001_15_54_15,0.0004364883789094165
S17061,0000003_10_23_21,0.0011511093507579062
S17068,0000012_16_38_18,0.00011598196988416021
S17085,0000012_21_27_20,6.578540751434048e-05
S17087,0000011_21_41_16,1.8484176166566613e-05
S17088,0000012_18_43_26,0.000685259194142418
S17090,0000011_23_28_25,9.298181248595938e-05
S17093,0000011_18_53_17,0.00029653892715941765
S17097,0000011_21_33_16,5.598502889370138e-05
S17100,0000023_24_46_11,0.0004923850483464776
S17107,0000011_14_30_16,0.000243331492129073
S17119,0000013_1_43_17,0.0007488029177693534
S17122,0000013_2_49_19,0.0006466787453973666
S17125,0000018_25_16_19,0.0007073144261084963
S17127,0000020_24_17_22,0.00023702058570052031
