ufs_serial,pred
S32460,0.00017427372424094756
S32465,1.9230311906426323e-05
S32474,0.00033881789067891077
S32478,0.0005884386180241563
S32487,0.00013253362209297848
S32490,1.3072105745415286e-05
S32497,3.581563319698944e-05
S32502,9.184276792950641e-05
S32503,0.0004693717161217137
S32504,0.0002647038338636776
S32515,0.00026594388953071757
S32520,0.0001509220329580785
S32526,9.56932073279404e-05
S32530,6.508892910517261e-05
S32531,0.00033945228847187536
S32532,4.7341945105472405e-05
S32533,3.3693899275988315e-05
S32540,0.0004990584993720404
S32549,0.0004176924149987826
S32553,0.0003514448894748057
S32559,0.0010437051273584075
S32560,0.0003998649631284934
S32564,2.4028545588805628e-05
S32567,1.8719639436337587e-06
S32576,0.0005480853046719858
S32582,0.0007529557362886408
S32583,0.00031801469276615535
S32591,0.0008334179194662283
S32612,0.0005220464290687232
S32616,0.00043986259061057353
S32618,0.0006700979769789228
S32620,0.00016067079900494718
S32621,0.0007144689009237482
S32622,0.0005546308684643009
S32656,0.0002836612901546687
S32662,0.0004092471205581205
S32672,0.0003862817441699917
S32675,0.0002858590094945157
S32682,0.00024481260552988715
S32684,0.0007343720280914567
S32694,0.000550547196894513
S32696,0.0007461879418997341
S32700,9.421391926167644e-06
S32707,0.0008110709668471827
S32714,0.0010970735652335861
S32716,0.0005015506714585172
S32718,0.0004080377086665976
S32725,0.001176408025571618
S32738,0.00011252556521412771
S32745,0.0002997256769958767
S32748,0.00011152088789145864
S32751,0.0003584497746942361
S32753,0.00024375176900548468
S32756,0.0003328928773953521
S32760,0.0005627890684536396
S32765,0.00032239739607575757
S32770,0.0005119742982060416
S32774,0.0006531872879804723
S32778,0.0011356509824054228
S32780,8.316062809399227e-05
S32786,0.00011519576213459004
S32788,0.0002255567924294155
S32790,0.0007343015440710587
S32795,0.00022945689784137357
S32802,0.00035360273079731996
S32823,0.0005749516849391512
S32830,0.0006772388194917767
S32833,0.0003290112932319289
S32838,0.00028274878309275664
S32840,0.00014338452604079066
S32841,0.0002699747786465423
S32843,0.0006400322431545646
S32849,0.00040743019383171486
S32853,0.0004218760343519534
S32858,0.0009766048117398896
S32861,0.00031220402502185607
S32867,0.00018369964834619168
S32868,0.0003999568335757431
S32871,0.000510670716266759
S32883,3.20327601457393e-05
S32884,1.6790501479846398e-05
S32893,5.161156362021302e-05
S32897,1.3966547884436409e-05
S32898,1.396745210868744e-05
S32914,0.0003516159787295692
S32924,3.009724961344773e-05
S32938,0.00024503649962070995
S32939,0.00022027977166771961
S32941,0.0011045894289054559
S32946,0.00039282256307160424
S32955,0.0004510057794959721
S32959,0.0009072930611182528
S32960,0.00025699148523017357
S32967,0.00046050724313317914
S32971,0.0005187612773625006
S32975,0.0014534517335960118
S32977,0.0015972073524608277
S32992,0.00018099924233183629
S32995,0.001398873548339452
S32999,0.00037676653823837114
S33011,2.8766901669641243e-06
S33012,3.5793307543441344e-06
S33016,1.8589058305984452e-06
S33023,2.5517616473180738e-06
S33024,8.59544438913673e-06
S33029,0.0009143850825239497
S33030,0.0008838776361699274
S33031,0.0003513494464186806
S33032,0.0006267440179499317
S33040,0.0005822445064040949
S33042,6.277918632235924e-05
S33044,0.00031526262230840985
S33045,3.862430681067508e-05
S33051,0.00023887917015485982
S33053,0.001285710308366106
S33054,0.000318196649800484
S33062,0.00013579519554696162
S33072,0.0002001734335266292
S33079,0.0005044370848281687
S33084,0.00034959777860876784
S33137,0.0004275013778851644
S33140,0.0003659769754449371
S33149,0.00010992293545797338
S33154,0.0005560765926020395
S33163,0.0005537304013376598
S33176,0.0003973065739728554
S33181,0.0006407622806818836
S33186,0.000425418342103967
S33201,0.00042594206433932413
S33205,0.0008885229960924335
S33207,0.0004988527111891017
S33209,0.0014209879973350326
S33212,0.0012704100070095592
S33216,0.0015450669131951145
S33219,0.00030030824115101495
S33221,8.067143453160952e-05
S33225,6.707182939180711e-05
S33229,0.0005292914454457787
S33230,0.00018486160058728274
S33235,0.0003984196781061655
S33236,0.00023077039736563165
S33241,0.0005874534346048677
S33246,0.001002878031840737
S33251,0.0007791898160576238
S33252,0.0007207152561932162
S33253,0.0006583677113667363
S33256,0.0006290158830779546
S33268,0.0006971543573399686
S33271,0.0009863526383924182
S33283,0.0013706380887015257
S33284,0.000721501794487267
S33286,0.0006817009975748078
S33287,0.0005431931016346425
S33288,0.0008303395371171973
S33290,0.0010224823640783143
S33292,0.0007559427599517221
S33294,0.0003282136588040885
S33302,0.001986087367640721
S33309,0.0005638396878566709
S33311,0.0007466233362265484
S33314,0.0013506305672308372
S33316,0.0005570146184368241
S33318,0.000570907192127379
S33325,0.00034791969233083364
S33347,0.00027504985609994037
S33350,0.0001466691303448897
S33351,0.0004956014895469707
S33354,0.00035986497324813627
S33360,0.00041610455582485883
S33370,0.00011364854123030455
S33378,0.0002098255080227318
S33379,0.0007581509025840205
S33382,0.0007107362666829431
S33383,0.00019929408233565482
S33384,0.0007059348804432375
S33385,0.0005435550257288924
S33386,0.0005421641185421322
S33388,0.0022573981218556582
S33398,0.0007423565363069429
S33399,0.00045608763912241557
S33401,0.0017866617299659993
S33411,0.00042899471839064063
S33413,0.0002753382933633475
S33417,0.0009249514025668759
S33424,0.0006757958174148371
S33426,0.00036067789881144563
S33432,0.0005473182814057509
S33433,0.0010729376942890667
S33438,0.000824551533810336
S33443,0.00021369419539496448
S33447,0.0005866088537231917
S33449,0.00024131940318738998
S33459,0.0005417139963128648
S33470,0.000579706676717251
S33474,7.720922402398855e-05
S33475,0.0006553338433832323
S33478,0.00024048947358323858
S33481,0.0003454701475220645
S33484,0.0012044560298818396
S33489,0.0003808349146083856
S33506,0.0005388814929574437
S33510,0.0010923776262643514
S33515,0.0009191653423386015
S33516,0.0010045740350506094
S33520,0.0006079263853280281
S33523,0.0002952300858396484
S33526,0.0006159942366821269
S33528,0.000636638309515547
S33529,0.00029630053802520706
S33533,0.00014676302589577972
S33541,0.0010933382600342156
S33548,0.0003333784114545324
S33549,4.435282663450835e-05
S33550,0.00019007409642313178
S33551,0.0005571126857830677
S33557,1.339039354508742e-06
S33560,0.0009785382442260016
S33568,0.0007412758569671496
S33570,0.0012659216199608636
S33571,0.0007394541853500414
S33578,0.00045749713541454184
S33580,0.0009715146843518596
S33590,4.706594810954812e-05
S33594,3.0395050174547578e-05
S33596,7.504263999180694e-05
S33597,2.3783674492960927e-05
S33598,4.3673910887775946e-05
S33599,0.00011955987994838324
S33600,0.0003827310963515629
S33607,6.795348497234954e-05
S33609,0.00037010038496987363
S33611,0.0011645876041939118
S33612,0.0001035116605123676
S33621,0.00011339414295719052
S33636,1.543850805951763e-05
S33639,7.938478445268515e-06
S33640,4.3740585255136466e-05
S33644,0.00014013949171953755
S33649,9.10208799780321e-05
S33655,0.0001831830283549607
S33659,6.515727269729155e-06
S33668,0.00015025815497438089
S33669,1.0188460272786415e-05
S33675,2.6739034421296992e-05
S33679,0.0001049376633659449
S33680,7.733301762868905e-05
S33682,1.5436305016436336e-05
S33684,1.8896837772786057e-05
S33689,0.0001054211314794884
S33691,0.00019049930392611714
S33694,0.0006351010322305228
S33696,0.0004970781899373833
S33700,0.0001832184394174874
S33704,0.0006146144007743715
S33709,0.00015339527743662984
S33711,4.941968762750548e-05
S33715,0.0006563900874425599
S33720,0.0005541926158372235
S33721,0.00046654063953610603
S33738,0.00020985733672773677
S33742,2.2367054386407403e-06
S33745,2.2368155356389252e-05
S33749,1.5181940010933204e-05
S33769,0.0002450218672720439
S33776,3.5211981863625397e-06
S33782,9.475359556176954e-05
S33788,0.00046348548880814633
S33791,0.0003837294167396976
S33793,2.170126716993792e-06
S33795,5.410090721635896e-06
S33803,2.9090240275309043e-05
S33805,0.00010814857982666126
S33806,1.6204213679316126e-05
S33821,0.00040348099685161287
S33825,0.000951738578351069
S33826,0.0006274436409512418
S33839,0.00010168031909074671
S33850,5.986476823593989e-06
S33859,0.0003478412236290751
S33860,0.00024030422861187617
S33861,0.00015830706081487733
S33868,0.0008824254559840483
S33875,0.0013639103271998465
S33877,0.000366787670316171
S33883,0.0008499424357069074
S33884,0.0008569154908002474
S33886,0.0010718818430177635
S33894,0.0005964830434095347
S33900,0.0004908789319415519
S33905,0.00045320095159695484
S33908,0.00030640057292430356
S33909,0.0006534542050076197
S33916,0.0002779266196739627
S33920,8.233326536100094e-06
S33925,0.0009080325548893597
S33930,0.0010152372497032047
S33934,0.0002581738193043748
S33935,0.00029009761078668816
S33937,0.0005253106398868113
S33941,8.33020515678129e-06
S33945,2.2634458652248668e-05
S33949,0.00026315069607107944
S33951,0.0005088202340175485
S33956,0.0004921219959896916
S33957,0.0001164954803840601
S33959,9.451326679865701e-05
S33962,0.0007486268727916467
S33963,0.0005814821732883502
S33965,0.000928391610386825
S33966,0.0009498267446588216
S33968,0.00031540710244826187
S33969,0.0007585381654280354
S33970,0.0005091720759082818
S33971,9.30597678632239e-05
S33973,0.0005565094143094029
S33984,0.0006174330926569382
S33992,0.0014080851337894273
S33995,0.0005344141948171455
S33996,0.001311424124196492
S33999,0.0009399011482855713
S34002,0.0006171589305949965
S34004,0.0003974911362547573
S34012,0.001348190473095201
S34022,7.609946619524521e-06
S34026,9.313244625985817e-05
S34036,3.548617186233116e-05
S34045,0.0003672347318683933
S34048,0.00047993352779940324
S34054,0.00043433240898593795
S34058,0.000649925592369982
S34059,0.0004301457653355101
S34060,0.00016902619708503153
S34064,0.0006262415827222867
S34065,0.0004931194114305981
S34072,0.0008376011160180497
S34079,0.000679777181630925
S34087,0.0005352963567020197
S34089,0.0006308951365099347
S34090,0.0007137430675356882
S34091,0.0004988256857814122
S34093,0.000735905439569251
S34098,0.0005949895075900713
S34101,0.00038474785117159627
S34104,0.00013603476952539495
S34105,0.0004553446185298071
S34111,3.106406443720289e-05
S34114,0.00023959107409154967
S34125,0.0001118262797206171
S34127,8.587669807980092e-05
S34138,0.0006526190072690952
S34141,0.000561125219405767
S34145,0.00010203518223761421
S34148,8.044617663927056e-05
S34149,0.00018502743742487837
S34158,0.000449466095005846
S34160,0.000285051138689596
S34167,4.525605950789213e-05
S34171,0.0011467754266050179
S34173,0.00018850946480597486
S34177,0.00039299117915447823
S34188,0.0004637939257463586
S34192,0.0005018624926833581
S34196,0.000614258919540589
S34197,0.0006294350795883474
S34199,0.0004078137620808775
S34203,0.00037179307491896907
S34204,0.0005342749045667006
S34207,0.000675037208111462
S34217,0.0001664133959664582
S34220,0.0013300594466727489
S34229,0.0009818625826483185
S34233,0.0003444744597800309
S34235,0.00042113388974485133
S34244,1.239694402421776e-05
S34245,2.5949661033308757e-06
S34246,7.984408377126329e-06
S34247,8.981621450132593e-06
S34251,1.216164724837654e-05
S34254,0.0005180649202429777
S34256,0.00031180952532849915
S34257,0.0007451060675975896
S34265,1.7225195769299262e-05
S34267,0.00013552672992034331
S34268,0.00018886089583247667
S34269,5.2687490978087226e-05
S34287,0.0009534984019410331
S34290,0.0007455667323483794
S34292,0.0003640842674030864
S34293,0.0003355276123784279
S34296,9.150710484817637e-05
S34299,3.339037714056303e-05
S34308,0.00010471957273239241
S34309,6.486915160053286e-05
S34313,0.0001842330507315637
S34334,0.00010684606337463265
S34338,0.00011521938787950603
S34340,6.873128540973994e-05
S34343,0.0006833632332927664
S34350,0.0003162908672038611
S34351,5.591013996308902e-05
S34384,0.00031803606964331266
S34386,0.0004387814635720133
S34394,0.0003599648337342387
S34396,0.00040542508315866144
S34400,0.00048756008249029037
S34401,0.0004220555501888157
S34417,0.0005151505270077905
S34424,0.0006388501781202649
S34426,7.204714657094158e-07
S34432,0.0002581014221050282
S34438,6.324070810137528e-05
S34439,1.5377344425360207e-05
S34441,3.6426080765039615e-05
S34450,9.175960144602868e-06
S34452,7.049568904626824e-06
S34466,9.601506732792586e-05
S34467,0.00022321038261452486
S34468,3.2339881211207455e-05
S34477,0.0009387129825881857
S34483,0.00022928428631985298
S34488,0.0002032112786309881
S34489,3.279049049353944e-05
S34490,1.4670258324578356e-05
S34491,1.0648118506095816e-06
S34495,3.4323029979077546e-05
S34500,5.492409974383605e-06
S34517,0.00022335864855449472
S34518,0.00011397876511409777
S34520,1.4110223681029765e-05
S34526,0.00013105055194273518
S34531,0.00011174838445526802
S34533,0.00017239052812101363
S34535,0.00024990021387338857
S34539,0.00023539150060969405
S34547,0.0001823669509803949
S34556,0.001279461529748005
S34567,0.0007218912558073498
S34568,0.00020145067659882443
S34572,0.0011293545453554543
S34575,0.00045752436392376694
S34576,0.00075073492661204
S34579,0.000610384273386444
S34580,0.00018477095250091224
S34581,0.00035567497707233997
S34586,0.000184571465190686
S34602,3.4503965951060422e-06
S34607,9.426843345927693e-07
S34610,8.456892665975602e-05
S34613,3.822957747701139e-06
S34619,1.3658222481893745e-05
S34625,3.083412934934415e-05
S34631,3.052822459892468e-05
S34634,1.757335781604752e-05
S34636,7.871640127632418e-05
S34642,0.0002841332632215199
S34653,0.0009999975745813572
S34668,0.0005381425064570067
S34669,0.0006032463659266796
S34670,0.0008378453576369793
S34672,0.0019632513042324717
S34675,0.0005899192020706323
S34677,0.0009676845328385753
S34678,0.000864437098698545
S34684,0.0022484746782538423
S34687,0.001856723208220501
S34691,0.0003930349007532641
S34695,0.0007243154097977822
S34696,0.0004957722635481332
S34697,0.00015646892074983043
S34704,0.0006247973797144368
S34708,0.0001788405520528613
S34709,0.0002183775583759484
S34711,0.000717201692737035
S34721,0.0005248536467661324
S34725,7.137807688195608e-05
S34733,0.0004578495653504433
S34735,0.00043791371854240424
S34736,0.001446327227540678
S34738,0.0005859056709596189
S34739,0.0009630764454868768
S34742,2.425610071554729e-05
S34753,2.126278592129438e-05
S34754,0.0004658883508454892
S34758,0.0011322745347115415
S34761,0.0003653734079307469
S34770,2.7778831153568717e-05
S34772,4.2884938000753436e-07
S34774,1.8693150405368897e-07
S34776,1.1732892499782821e-05
S34777,0.0013192359135700826
S34779,0.0008869171342666959
S34782,0.0005386863574585732
S34784,0.0006214155691850465
S34794,0.001048593828727462
S34803,0.00033773329238329097
S34804,0.00032356919908238524
S34805,0.0007646685469353542
S34808,0.00026141259039036413
S34827,0.0015614369087870728
S34855,2.5602862507412283e-05
S34866,6.669056849872845e-06
S34868,5.298006026777102e-06
S34878,5.055007947785128e-06
S34884,7.401288346864376e-06
S34885,2.6787770890379647e-05
S34887,2.0523660992921577e-06
S34891,3.0567868151365474e-05
S34893,1.6550423621808363e-05
S34894,1.1451659398531433e-06
S34899,0.00019009554705462506
S34900,0.00026722303880433174
S34903,0.00018415809837080133
S34905,0.0004883990549160444
S34907,0.00016690602126345766
S34916,8.723233153773435e-05
S34919,9.300825539071411e-05
S34925,0.000534617764401446
S34931,1.989666603563478e-05
S34939,0.0004813118434299213
S34943,9.982401374486471e-05
S34960,0.0001672234050147381
S34972,1.2428916654982913e-05
S34975,0.0004503909035520337
S34981,0.0012795760350172714
S34983,6.423962099688652e-05
S34984,0.00013959699629140232
S34986,0.00015431311589964025
S34991,4.973434720056957e-05
S34998,0.00018017855450125353
S34999,0.00013041762287002712
S35002,0.0002605128916002286
S35006,2.8089361578054195e-05
S35010,0.00023576749134690544
S35012,0.0001067895637945071
S35014,2.2885123470928193e-05
S35017,0.00033330964822653186
S35021,0.000735097997221601
S35029,0.00033555596439782676
S35031,0.00035513946022547316
S35038,0.0003573796464024781
S35039,0.00021780212244948416
S35050,0.00043389506129187794
S35058,0.0008272931613646506
S35066,0.00040168967609588435
S35067,0.00022689697104283368
S35074,0.0003635836637840839
S35082,0.00015301370839893025
S35086,0.0004483288344090397
S35087,0.00012177673262669941
S35089,0.0006044579017725482
S35093,0.00026615183492140204
S35096,7.868242235531397e-05
S35097,0.00010942968430072142
S35101,6.869712922252802e-05
S35105,0.0007643394233127765
S35106,0.000122909274267613
S35107,0.00020600968429107525
S35111,2.2447993870855498e-05
S35112,0.00016847270308062434
S35113,0.00014663986581808786
S35127,0.0013926306917255715
S35132,0.00041849503145385825
S35133,0.0006398705554602202
S35137,0.001645842838115641
S35138,0.0014254163661462371
S35147,0.00019838656359638662
S35148,0.0002233229381545243
S35149,0.0004053322712707086
S35159,0.0006676172404240788
S35169,0.0007884973920226912
S35177,0.0006181010443242485
S35179,0.000891215048113736
S35181,0.0005953773838882626
S35182,0.0018221376649307786
S35188,0.0006772089917603807
S35189,0.0006973491742883198
S35197,0.0005924470456193376
S35199,0.0012649223072003224
S35201,0.001376640156195208
S35202,0.0015019019692772417
S35203,0.001784343856797932
S35237,0.001790098101082549
S35241,0.0003936157891075709
S35242,7.620712339928559e-05
S35257,0.00034549703541131294
S35260,0.00011270812738217728
S35265,3.4932362272144246e-05
S35268,0.00027906847265057877
S35269,0.000202920786591676
S35274,0.000592843411652666
S35277,0.000149155554453273
S35279,0.0004088896847633805
S35284,6.299267194265212e-05
S35285,0.0007251830477343901
S35289,0.0003634561656014057
S35298,0.00044314628314623405
S35299,0.0015515590229142617
S35302,2.138728209644114e-05
S35307,1.700078540523009e-05
S35313,0.0001911443206097374
S35314,2.4443917418182082e-05
S35324,0.0003243441995834928
S35325,0.00013182691412794156
S35335,0.0006802642838579231
S35337,0.0003818734003289137
S35341,6.0845860417657605e-05
S35348,5.9226882640928125e-05
S35349,8.236126610938754e-06
S35352,4.6555807464709886e-07
S35353,2.5236693099728313e-06
S35356,3.8993289601385595e-07
S35357,1.6040959134322463e-06
S35365,3.2735320125709677e-06
S35369,0.0004542818753634492
S35373,0.0005477230749875162
S35379,0.00023259729078972669
S35390,0.00020756294077273196
S35393,6.391550407158775e-05
S35399,6.301226248695002e-05
S35415,0.0007589923568502854
S35416,0.0015129669816360547
S35420,0.001850036032465141
S35421,0.00027561025717659504
S35427,0.00015261933930332816
S35431,0.0012125641532065856
S35434,0.0013084892484584998
S35437,0.0005530151893253787
S35439,0.0005592815339241497
S35448,0.0008549189981295058
S35459,0.00021695145881039934
S35460,0.0006025061431955692
S35466,0.000339062279451241
S35469,0.0004332464227445598
S35470,0.00032730177656503656
S35481,0.0005204908400173736
S35483,0.00048818424284036155
S35487,0.00047367668247488837
S35488,0.0007201276245609733
S35492,0.0005639209225591912
S35497,0.0004836280764948242
S35506,0.00046204298678276245
S35508,0.0012835985826313845
S35512,0.0008155814180099696
S35525,0.00013657127919941559
S35526,2.8894032766402233e-06
S35540,0.00010970335847559909
S35545,0.00044161534924569423
S35547,0.0002764110632824668
S35550,0.0009392283809575019
S35553,0.0008947771561906848
S35561,0.0011834068678808762
S35567,0.0010048198107597273
S35570,0.00043663009125793906
S35580,0.00020829587950998985
S35583,0.00012298733821580754
S35589,7.578321499579488e-05
S35590,0.0008764637977947132
S35592,0.0005937939231444034
S35603,0.0004360668544904911
S35606,0.0003327851670746895
S35615,0.00022574373571160322
S35617,0.0004277565507777581
S35620,0.00035571480793805677
S35622,0.0005270932016401275
S35623,0.0007737300761618826
S35630,0.0006224996282071515
S35632,0.0014020287826497224
S35633,0.0004578240689170343
S35635,6.977366750504643e-05
S35637,0.00020223268643349002
S35642,0.0007964131564222043
S35647,0.0003891375909006456
S35653,0.000494342685982474
S35654,0.00035428103751655726
S35656,0.0012505962504292256
S35664,0.0002428745316080949
S35675,0.0003300347556205452
S35685,0.0001478594776784803
S35689,0.0010582228276234673
S35690,0.001026650390940631
S35698,0.000999306865651306
S35702,0.0008702863605094535
S35712,2.5148390395912656e-05
S35715,0.00027052266034388595
S35716,0.000952982989474549
S35718,0.0003471278014330892
S35720,0.00022434581677543974
S35725,0.0010620217544783372
S35726,0.0003638588440253443
S35731,0.0005588784422343451
S35733,0.0005937254652508273
S35734,0.0003724532659248325
S35736,0.0012074137689523923
S35743,0.000597717390633079
S35750,0.0005082301292986813
S35752,0.00015102594397831126
S35755,0.00023643455548949532
S35765,0.0002194758237124006
S35767,0.0002562093850428937
S35786,0.0012916841715195915
S35789,0.0017046674647644977
S35793,0.001871066931016685
S35797,0.0017161757284611667
S35803,0.0008162750309566036
S35809,0.0003053409064364132
S35818,7.837598695914494e-05
S35820,1.639201470027274e-05
S35822,0.0005590909490820195
S35832,0.0005825453022225702
S35841,0.0001915152975584533
S35850,0.0014003585088175896
S35851,0.000936831562057705
S35853,0.0006528240794523299
S35857,0.0004826897068426206
S35859,0.0006839634263542393
S35867,0.0005961310157545086
S35869,0.0005014128821585473
S35871,0.0005461091827783093
S35872,0.001356041524104512
S35874,0.0006857801647583983
S35887,0.00018837270502558567
S35892,0.0011113580862911476
S35897,0.0012158113263467385
S35901,0.0005163743683169741
S35905,0.0006170989927340997
S35908,0.0002575253487293594
S35919,0.0009726318263574285
S35921,0.000318456136938039
S35922,0.0006841806571173947
S35923,0.0002059782248409192
S35924,0.0002769348629954038
S35927,0.00018710217676698448
S35929,0.000554004307446121
S35930,0.0008308881656375888
S35932,0.00016621489191948058
S35942,9.434252910978103e-05
S35949,0.0005669468559972302
S35950,0.0010503717071514984
S35952,0.0004292872567930317
S35954,0.0011879056609132022
S35977,0.000414397259874022
S35981,0.0008949868679337669
S35983,0.00018462956438725087
S35984,0.00019533181807673827
S35992,0.0003657784411643661
S36002,3.055027703591229e-07
S36009,0.00016464791379178223
S36017,1.876075914886144e-05
S36021,2.5575941142719216e-06
S36027,0.00010581854125035761
S36037,0.00015060237069519644
S36041,0.00019542793472737685
S36048,3.9031744170081595e-06
S36049,2.5354021051526843e-06
S36053,1.710826969425483e-06
S36064,0.000298986447887728
S36069,1.2771750588225217e-06
S36071,0.00027957543002798957
S36073,0.00024098777703329688
S36083,0.00010609199804889613
S36088,0.0005525302119622211
S36091,0.00024227071077120854
S36101,0.001017078142695027
S36102,0.0005268066571488816
S36106,0.00029921512609121237
S36107,7.913934967973546e-05
S36109,0.0006256939286686247
S36111,0.0008359569553704205
S36124,2.3810033926707774e-06
S36128,0.00032385031090598204
S36129,0.000440880403061783
S36131,0.000761275081686108
S36133,0.0001034162243342962
S36137,3.4300784129470685e-05
S36139,6.500237772932849e-06
S36148,0.0006167195596162856
S36149,0.00018742338914989887
S36151,8.780815500131212e-05
S36154,0.0010620688667586364
S36155,5.7979012410669384e-05
S36161,0.0001391201964793254
S36162,0.000246725478746157
S36163,0.00023042935686135024
S36164,0.0005327559862280395
S36181,0.0006800256946917216
S36190,3.3124493974412417e-06
S36193,1.7183686587429747e-05
S36199,1.9875862019347323e-05
S36205,1.4307881770037056e-05
S36207,5.1384127665699e-05
S36221,0.0001072592920650095
S36224,0.00019702265802834518
S36225,0.00016632058583354592
S36229,4.0658925342995644e-05
S36239,1.060560095567098e-05
S36241,0.0007336392009165138
S36251,7.901279334987521e-05
S36252,5.7811434132304385e-05
S36265,7.62546412680365e-05
S36271,0.00012259146254223197
S36273,0.00013212105729110135
S36285,0.00033939539378025074
S36286,0.00012529549718465205
S36287,0.00011397157382120326
S36291,0.00047160672886548127
S36294,0.00032548194403148045
S36297,0.0006209900304838811
S36300,0.0003476782798088607
S36305,0.0002994238679434602
S36309,0.0006576695850526448
S36313,0.0018134413767256774
S36320,0.0011014186211468768
S36323,0.0016358134429310667
S36326,0.0002488989860012225
S36327,0.0010427980424765337
S36329,0.001119416144774732
S36335,0.00025751823204700486
S36339,0.0006227100702744792
S36345,0.00010952083664506063
S36352,0.00037172153690789855
S36356,0.001058862212630629
S36359,0.0004740273312222598
S36364,0.0005322883081078089
S36372,5.756854906735498e-05
S36374,0.0002257117916997231
S36378,0.0006092849853871485
S36381,0.00021594943783043163
S36383,3.2872693966901068e-06
S36386,2.0880941518086615e-06
S36400,5.801353074375015e-06
S36401,4.6819635874939536e-05
S36406,4.0218321160523374e-05
S36407,3.450817287031782e-06
S36415,4.097738005981455e-05
S36417,1.5642524441750183e-05
S36423,1.9862199529541158e-05
S36427,1.5356085834028477e-05
S36438,4.061233311247747e-05
S36443,0.0026298251191292366
S36445,0.00017475812208544994
S36446,0.0005037545174673141
S36453,0.0009656841630203417
S36456,0.0005623764832307643
S36459,0.0004094299838470761
S36469,0.00013570919475114351
S36472,0.0003127851153976735
S36484,0.00023217293323796184
S36490,0.00025281776783003806
S36500,0.0004790215825778432
S36505,4.085232045980547e-05
S36513,0.0004873360423403028
S36514,8.92897673452353e-05
S36515,0.0006442834395556929
S36518,4.722189183326009e-05
S36519,5.3146475593734976e-05
S36531,5.8966841677943194e-05
S36534,4.2336628595762704e-05
S36536,0.00014852105371687685
S36538,0.00015805136780500106
S36539,9.95464434367932e-05
S36546,0.00045113680985764404
S36547,0.0007797073951678613
S36549,0.0003681073012558045
S36552,0.0002805426994427762
S36558,0.0010089743759635894
S36562,0.0004901757256448036
S36564,0.0003033652798194453
S36570,0.0003655493132441734
S36573,0.00039917702434877356
S36575,0.00017744462826385643
S36576,0.00023248110187523707
S36585,0.0005223579539688217
S36588,4.610910278302072e-05
S36596,3.2077759410498174e-05
S36602,0.0005181673702736589
S36603,0.0006016723204993468
S36604,0.0005717370713682612
S36606,0.0008219456644837919
S36609,0.00045064305970754504
S36610,0.0011010381867890828
S36615,0.0016169003897630319
S36618,0.000731921151896131
S36619,4.486821658389317e-05
S36634,0.0003404747922104434
S36635,0.00025123280215666455
S36641,2.4754016116901312e-05
S36642,5.736155270952281e-05
S36648,0.00020735747779099256
S36653,0.00010432395777115744
S36656,0.00019273096233973774
S36666,0.0002539221177357831
S36671,0.0002765273627574061
S36675,8.634762287407227e-07
S36677,3.44820830378012e-05
S36681,5.125687566831516e-06
S36685,1.7806285597998794e-05
S36686,2.004802827570984e-05
S36689,0.0010476319721419713
S36696,0.00014663319126384522
S36698,0.00036709744699692237
S36709,0.00032240208037137563
S36711,0.000583025740525045
S36713,0.0004966100848378119
S36715,9.980613344851008e-05
S36717,0.0007893990828051756
S36719,1.5544587509630503e-05
S36723,0.0008080908513079521
S36725,0.0003433297174524341
S36737,0.001300985464695259
S36743,0.0001636461936982414
S36744,9.905140629484777e-05
S36746,0.0004179375492867621
S36751,0.0009230941375335533
S36762,0.00044283000079303747
S36765,0.0004384841655564742
S36783,0.0004908563053049875
S36799,0.0007593411128254957
S36805,0.0002160564554856137
S36808,0.00016655953413646785
S36815,0.002008128624879646
S36831,0.0005820523042530112
S36833,0.00021156751381568029
S36837,0.0003018086955535182
S36840,0.0004654420985161778
S36843,0.0005042383802447148
S36846,0.001161219602181518
S36849,0.0011539705815266643
S36859,1.9477966137770863e-05
S36864,2.3173167129186822e-05
S36879,8.316857159229585e-05
S36901,0.0001811202874364426
S36912,2.1009262525240047e-06
S36919,0.00029035638465302327
S36923,0.0007477406024918309
S36924,0.0005599921963721499
S36928,0.0005992338166436184
S36929,0.00040237640257601015
S36931,0.0004425112833814637
S36935,0.0002713654962462897
S36943,0.00019648784626724591
S36947,0.00024536551461551426
S36949,4.5683274905172766e-05
S36950,8.51849634670998e-05
S36951,0.00011712716400325007
S36955,4.306784856800139e-07
S36957,1.172768599844165e-06
S36959,7.295375347604605e-06
S36960,4.771114799062559e-05
S36962,2.186054153918704e-06
S36983,0.00022385661125667866
S36984,0.00034888109939856804
S36990,0.00029545712484946307
S36992,0.0008139186893458827
S36996,0.00020972606318991893
S37005,0.00022769032830183278
S37012,4.45176832784e-05
S37018,9.273639925311272e-05
S37027,2.816355070933696e-05
S37033,0.0003467518984621165
S37040,2.4375847109681104e-06
S37041,1.0206276837010364e-05
S37042,2.4839496957085316e-06
S37058,0.00033764655984214187
S37063,0.0009305920801239154
S37064,0.0010363791120653332
S37068,0.0014581287287001032
S37069,0.0005400985900223532
S37073,0.0004650878812526571
S37079,0.0004033426707792387
S37083,0.0005776097556235982
S37085,0.00011924346966907251
S37091,0.00014287082123587425
S37093,0.0005502866389406336
S37094,0.0002444133257881731
S37101,0.0001892502545501884
S37104,3.447570541403877e-05
S37113,1.2717119972194268e-05
S37115,1.5755864695599087e-05
S37127,1.6787503671622517e-05
S37128,7.953635041690887e-07
