ufs_serial,pred
S35088,0.0010872938819375122
S35102,0.00016551233301242974
S35108,0.0001035820305403945
S35109,9.123274560352002e-05
S35117,0.0003166808912737906
S35134,0.0003834958554307377
S35135,0.0011863869594890275
S35146,0.0003849271179205971
S35151,0.0003447238217972881
S35152,0.00012510895123796217
S35153,0.00041012857116129453
S35157,0.0005176676477276487
S35164,0.00048782753458453953
S35174,0.00045677212744976714
S35180,0.0009174201632049517
S35186,0.0005888453064244459
S35205,0.001229454847816669
S35206,0.0004522281758454483
S35207,0.0012521865564849577
S35218,0.002544738368669641
S35221,0.0015560480187559733
S35226,0.00037706396608427895
S35228,0.001638971369175124
S35244,0.000712819452360236
S35249,0.00013736106285477945
S35254,0.0007781049737332069
S35263,0.00010497276730347949
S35266,0.00011170683279715377
S35267,2.148153708958489e-05
S35290,0.0007531467683747906
S35293,8.691107669989151e-05
S35303,2.0402847372480437e-05
S35305,1.7666465822685495e-05
S35306,4.296373832701761e-05
S35310,1.956293550620103e-05
S35311,3.166414891353497e-05
S35312,1.5401087399169455e-05
S35315,3.239732615156754e-05
S35321,5.510998704494341e-05
S35323,0.0002172154081563349
S35336,0.00016662737255046522
S35338,0.00017245466605686488
S35339,0.0003991622425019159
S35342,0.00016139768655420994
S35350,2.9574966958989535e-05
S35359,0.0008617096245870925
S35362,1.1324897181808069e-05
S35368,8.052719799422903e-06
S35370,0.0011028668343442405
S35375,0.0003177585489311241
S35389,0.00019689520121346504
S35391,0.00026186128917515816
S35397,4.013178305228848e-05
S35398,0.0001630088938782137
S35400,7.680251820829653e-05
S35405,0.0006389909417521267
S35408,6.641393260053974e-05
S35410,0.0011034893086616648
S35419,0.0009670770525644912
S35426,0.0007388726152157687
S35428,0.000296245466529399
S35430,0.0006298801395132614
S35444,0.0006327107088850425
S35451,0.0007419684445721941
S35453,0.0007527774962454714
S35455,0.00011458416770437907
S35456,0.0001463534145500489
S35457,0.0011946391782657884
S35461,0.0004547433876496143
S35467,0.001217047143995842
S35474,0.0007586673583546144
S35477,0.000845074465360085
S35480,0.0017398955565113283
S35489,0.0011184546997355937
S35490,0.000785607101079222
S35491,0.0008086325483418477
S35493,0.00026008560394075175
S35496,0.0011338465361063754
S35498,0.0006241007708922552
S35501,0.0001559051030426417
S35503,0.0007338935697589477
S35504,0.0010791171864639182
S35515,0.0003391572558371081
S35516,0.0008999037913781649
S35517,0.0007683811102197069
S35519,0.00028742608361653765
S35537,0.0011718862674570119
S35538,0.0014717333115186193
S35546,0.0004327168370537038
S35552,0.0018959549333885661
S35556,0.0005352573167556329
S35558,0.000151431647964273
S35559,0.00030206559290490986
S35563,0.0010384992241370128
S35565,0.0004449838244795501
S35566,0.0013259776766858522
S35571,2.5874873872844262e-05
S35579,9.588925858849962e-05
S35582,0.0004721946609151928
S35594,0.0003159976511142304
S35595,0.00015263846211155396
S35597,0.00021724501965536547
S35598,0.00022640273505203368
S35607,0.0001663171951804543
S35608,0.00013071870381509143
S35610,0.00035739139954671373
S35613,0.0008260885241497817
S35619,0.00028981519119497534
S35627,0.0004895603225349987
S35631,0.0007126585237529071
S35639,0.0006467317686826846
S35643,0.001018677505044252
S35645,0.0009747118724590109
S35648,0.0003334140266133545
S35657,0.0009551057488579318
S35658,0.0014116218362687505
S35660,0.0027352144397809752
S35667,0.0007605358514410909
S35674,0.00043952079636255803
S35676,0.0004043879897608349
S35677,0.0004677782277440201
S35681,0.00033624558051315034
S35684,0.0004795918389390863
S35686,0.0006549262268435996
S35692,0.0007912062410468934
S35704,0.0001592241492858193
S35708,0.0005398684122610575
S35711,4.904646974779325e-05
S35719,0.0005613115208689123
S35721,0.0012289502024032117
S35722,0.0008865583149599843
S35730,0.0006483568622570601
S35732,0.0005949162407432596
S35737,0.00035271688898319553
S35759,0.00013652248685502855
S35762,0.0003319772317240677
S35763,6.070752620601638e-06
S35775,0.00039597321756446036
S35778,0.0006853720842627808
S35779,0.0002545433812883857
S35785,0.0003536968864636947
S35787,0.0009914304782796535
S35790,0.0009051593154936199
S35796,0.0006174103382932117
S35801,0.00023505697339487597
S35815,0.00028312759332038695
S35816,0.0003223112687464891
S35817,0.0002123983926338724
S35825,0.00056684208493607
S35827,0.000469862940690291
S35852,0.00023711071651177917
S35855,0.001506590565895749
S35858,0.0005728361481942557
S35862,0.000665621240841574
S35870,0.0006238650009890989
S35873,0.0002873604594810786
S35880,0.0003753099667846982
S35881,0.0003645865203907306
S35882,0.00014954790982102395
S35891,0.0003295696471923293
S35896,0.0011811606564151589
S35900,0.0010674815830498119
S35907,0.0007595394663439947
S35917,0.000394505667827616
S35920,0.0013567436217272189
S35926,0.0008333941273690471
S35933,0.0003102636831044947
S35935,0.0002754681196961428
S35937,0.0002319752934738517
S35941,0.00012260571733690995
S35956,0.0017575514725649555
S35959,0.0010760777754512674
S35960,0.0006010255697219691
S35966,0.00026703079666390295
S35969,0.00021208576822573377
S35971,0.0002146113798744409
S35980,0.0006962744762404327
S36003,9.812248159768444e-06
S36011,0.0001890059935476529
S36013,0.00020670421019985952
S36016,0.000525542491914166
S36025,6.811612016122126e-05
S36031,0.00015223680577491905
S36039,8.686934600632412e-05
S36042,0.0005322291823972591
S36057,9.681509196113325e-06
S36072,0.0008065596757660387
S36076,0.00018014071883953875
S36077,6.50479512671609e-05
S36079,4.064565010253318e-05
S36081,7.221875488028218e-05
S36092,0.000519304722047309
S36103,0.0004268098464308423
S36115,1.1684926626287506e-05
S36116,1.7961911860098212e-06
S36118,4.05373727296876e-06
S36120,9.499538323964885e-06
S36130,0.000507627487991158
S36132,4.233294262689924e-05
S36134,0.00015525368957014507
S36136,0.0003994626263761347
S36138,5.045087310051599e-05
S36157,0.0005302388143491044
S36159,9.790493494676866e-05
S36165,0.0003434922659835138
S36166,2.7216969835208715e-05
S36171,6.484741766676905e-06
S36179,0.000873900296028296
S36180,0.0009759030788245582
S36182,0.0011612968169174565
S36194,2.2135469805562025e-05
S36195,3.2649820113306305e-05
S36204,1.2211117624616463e-05
S36208,9.452416867006264e-06
S36210,4.71302287721187e-05
S36227,4.7629283251637844e-05
S36232,5.531829215499329e-05
S36234,0.0005248793470400415
S36253,3.3655634243956456e-05
S36270,0.00036599416858962286
S36280,2.29772233666381e-05
S36281,3.5298070116596136e-05
S36288,0.0007871201739817479
S36299,0.0009674726923094568
S36302,0.0002438151257138088
S36304,0.00042716515486063145
S36307,0.00047430102631551563
S36311,0.0007206096673826323
S36321,0.00068735430477318
S36325,0.00043849401617990225
S36333,0.000340421077225983
S36336,0.0001372883246233414
S36337,0.0002923381417190285
S36338,0.0005370907529140823
S36355,0.00048451043858221965
S36362,0.0021103137116824655
S36371,0.00022601354339712998
S36373,5.2951980450188785e-05
S36375,0.0004318928839666114
S36377,0.00020981098316497082
S36387,1.4155033188245625e-05
S36393,9.986107134096756e-06
S36395,1.1038388823436662e-05
S36396,1.6033425993100536e-05
S36402,1.8789155853404793e-05
S36404,5.84884136145547e-06
S36409,8.34570418284386e-06
S36412,1.0628314761618185e-05
S36414,3.050452927588765e-06
S36420,4.679076762492684e-06
S36424,4.150212559395072e-06
S36426,5.045969806616313e-05
S36429,7.1461294126606845e-06
S36431,2.9481037275846944e-06
S36437,3.3223637985191345e-06
S36440,1.4142931430427552e-05
S36447,0.001223020060251656
S36448,0.0006451700045317921
S36451,0.0005878918400412658
S36452,0.0005873942725429515
S36458,0.0010664846181498433
S36467,0.0002876577643746714
S36473,0.00034431545827828813
S36474,0.0003764561199659511
S36481,0.0004811307888985539
S36482,0.0003291075604465732
S36486,0.0001723425052659877
S36487,0.0001559031165641045
S36492,0.0002846744048383698
S36495,0.00022444651057185183
S36496,0.0005652206720014874
S36498,0.0004672125435263297
S36509,2.5602279627889857e-05
S36530,7.727144372893235e-05
S36535,0.0002148074288470525
S36542,6.856559946299967e-05
S36548,0.00030529430767956
S36553,0.0004027575481018175
S36569,0.00045842857412026206
S36572,0.00014001988904510654
S36589,0.0005089779358513624
S36594,0.0006760977628346154
S36595,1.6157279425499382e-05
S36598,9.003624517056608e-06
S36599,3.7437182265342983e-06
S36605,0.0008518234426446725
S36607,0.0011026411862076202
S36608,0.00046103986369416816
S36611,0.0003474451550573576
S36614,0.0001249654455932614
S36623,1.3417654141534285e-05
S36624,2.6544355682389664e-06
S36633,0.0005159008299528978
S36638,5.0890387271351756e-05
S36640,4.166064330490826e-05
S36646,2.7419053310495656e-05
S36647,1.7493471634821844e-05
S36649,0.0004637033867993523
S36654,0.00041690187845233595
S36658,0.0002360353111043878
S36660,0.00013004455092868739
S36663,0.00020261534211840626
S36664,6.376333509194865e-05
S36665,0.00013625812837858575
S36694,0.00033374986742273904
S36727,0.0008650235272398277
S36729,0.002193238704421674
S36730,0.0010609364981064573
S36732,0.0006363235338540107
S36735,0.0008608170221577893
S36752,0.0006898131944126362
S36755,0.0008958958751463797
S36760,0.00036152746633888455
S36761,0.001820780586967885
S36763,0.0006052810322216828
S36764,0.0002141286296364342
S36766,0.0005615049464040567
S36772,0.0002680716694953844
S36781,0.00042747676252474776
S36782,0.0007693848773442369
S36785,0.00029813649905463535
S36788,0.0002717520194437384
S36791,0.00043863545738531684
S36796,0.0007398958431394931
S36802,1.207765098953928e-05
S36814,0.0003373310173628852
S36817,0.0008284377404379484
S36818,2.6469080033564296e-05
S36819,8.150766199754855e-06
S36827,3.62692661752817e-05
S36866,0.00010882656067678909
S36867,0.0006365973239326195
S36871,4.799631252438985e-05
S36877,1.7474425746399902e-05
S36880,0.00014334755798017795
S36884,6.518482180695173e-05
S36888,9.972120304624355e-05
S36889,0.00026728818750143546
S36894,3.379704176609266e-05
S36897,0.0001050107067328554
S36899,0.00041529462134803907
S36905,7.80379839966372e-05
S36907,4.215394288742402e-06
S36916,0.00027525971682962336
S36927,0.0006750457296220702
S36933,0.0003445130749923919
S36939,0.0004092186729280911
S36940,0.000537746489158053
S36941,0.0016567455663789588
S36948,0.0002996505943428929
S36958,2.3996570791551264e-07
S36973,6.372321260528224e-05
S36976,0.000330116971440475
S36994,0.001290380830198501
S36998,0.00010643824775513622
S36999,2.1778748070744314e-05
S37001,0.0001467106893642267
S37006,0.00025190418818965554
S37009,3.3159963663820236e-05
S37014,2.737277746689415e-05
S37015,0.00026831430102447484
S37016,2.3534672553893188e-05
S37028,0.00011687350871625313
S37029,4.6818124786796034e-05
S37036,2.8649845903672144e-05
S37037,0.00029002392942345523
S37044,3.894698737738622e-06
S37046,4.48610981251818e-06
S37049,2.457722219162406e-05
S37052,3.206744721762078e-06
S37056,3.0796647525477283e-06
S37062,0.0004935008887514414
S37067,0.0017414117755834013
S37071,0.0005610626207044334
S37074,0.0003300092242000119
S37075,0.0013784972525172634
S37076,0.0006667714965260529
S37082,0.0005784397284287479
S37086,0.00011470679403657869
S37088,0.00012266536108995751
S37102,6.252974112719301e-06
S37114,1.417784147150769e-05
S37117,7.423814939500062e-05
S37120,6.106123833449217e-06
S37123,7.708256539729064e-06
S37137,4.489396948637037e-06
S37143,4.514293200585939e-06
S37145,8.241836979117068e-06
S37146,1.5951164225036507e-06
S37153,1.2058097592415606e-05
S37154,0.0008407326072301657
S37157,0.0001650867081650631
S37163,1.3013325979471801e-05
S37173,4.9235953952120326e-05
S37175,0.00021586079702728966
S37177,0.000124906190535512
S37198,1.3802026970211045e-05
S37212,0.00048066449812722567
S37220,0.0003130642082282975
S37221,0.0014900570336067176
S37225,0.001010956201071167
S37226,0.0005320655086507031
S37230,6.775921187696099e-06
S37231,1.3583449756993105e-05
S37245,0.000445504065055502
S37247,0.0006785392634469645
S37250,0.000505122039271555
S37251,0.00021415935447066659
S37256,0.0005376541421355796
S37259,0.001072438768886741
S37271,5.15798759295194e-05
S37272,0.0008303457921101653
S37273,7.218645846762684e-05
S37275,0.00011664146131806774
S37280,0.0001871702015705523
S37282,9.948869728759746e-05
S37284,1.2087355798939825e-05
S37286,4.935863310961963e-05
S37306,0.00026862204799726896
S37308,9.11185286440741e-05
S37310,0.00023206393780128565
S37316,0.0002859518772311276
S37325,0.00019159626745590685
S37331,6.268505886453113e-05
S37335,0.0006213588122818692
S37337,0.001166319643289171
S37341,0.00015777878988387783
S37344,0.00026896805758269693
S37368,0.0005018516419568186
S37370,0.0004883892254099464
S37376,0.0012422398763192177
S37378,0.0008819562062853947
S37380,0.0005087635188374406
S37381,0.0008018142149239793
S37385,0.0018247797233925667
S37386,0.00045712939959230425
S37387,0.0008233081016442156
S37394,3.378979306489782e-05
S37397,4.040423211293387e-05
S37401,0.0002079806024539721
S37402,0.0001760933829473288
S37405,0.00018202910825948493
S37408,0.0001533207918100743
S37411,9.554850254289704e-05
S37416,5.52995382685495e-06
S37421,0.00020756873414029542
S37430,0.0009162671863123251
S37433,0.00040954678414095724
S37437,0.0004917347052924015
S37439,3.284405858039463e-05
S37444,0.000609927228538254
S37445,0.0004081395561286172
S37446,0.0006230703536971305
S37450,0.0007089580949468655
S37452,0.001342999457847327
S37453,0.0002800035430254866
S37468,0.00043002367431199673
S37470,0.0004788454903064121
S37483,0.0007047387266538863
S37484,0.0008462817154395452
S37486,0.00025084096944283374
S37487,7.226601610454964e-05
S37489,0.00010064037188328712
S37497,0.00012298436820401548
S37499,5.932879574288563e-05
S37509,8.7375685779989e-05
S37512,0.00024596998474635257
S37513,9.97188174949315e-05
S37518,7.74797974258945e-05
S37521,7.44672430528226e-05
S37524,8.648519060727722e-05
S37530,0.0008681395549956505
S37535,0.0002057527002534698
S37547,0.0010068627092323368
S37563,0.00027807942706203903
S37564,0.0004228523595202205
S37566,0.0010276824120865058
S37569,0.00046184366146917455
S37574,0.0016848156574269524
S37575,0.00045310660340192044
S37582,0.0009499688576397602
S37586,0.0009582922848494491
S37587,0.0013566438396992453
S37591,0.000704623394256032
S37599,0.0005429217294476985
S37610,0.0008398969923746336
S37612,0.000350158520518562
S37616,0.000774018610627536
S37619,0.00025122606166405603
S37623,0.00043058951519014954
S37628,0.0008122161841583875
S37637,0.001063394199263712
S37655,0.0014287248286564136
S37668,0.00019453159728755054
S37671,2.162580269171599e-05
S37686,2.987973762991203e-05
S37694,9.527256761288072e-06
S37707,0.0002545986405380063
S37708,4.3308958886711935e-05
S37712,5.754237186295086e-05
S37714,7.503528058805387e-05
S37716,6.251027485859595e-05
S37717,2.4765941283533266e-05
S37726,0.00039197129729018343
S37732,0.00037257449491789885
S37734,0.0011761364030462573
S37739,0.0005020664414132625
S37741,0.0005679687071733497
S37743,0.0004895182187283353
S37756,0.0007846742506671944
S37769,0.0002760485945145774
S37775,0.000270706941591925
S37786,2.0369107804896203e-05
S37788,6.589095156783742e-05
S37791,0.0005205565321375616
S37792,0.00053848491069175
S37793,0.0002233489677792022
S37794,0.0009453853331251594
S37807,1.717645341869911e-05
S37818,0.0003701002727325431
S37819,0.00035344057960173814
S37830,0.0001787517992966059
S37831,0.0002820399204779278
S37836,0.00045101184596774146
S37841,0.0009384991597016779
S37843,0.0002433584825212165
S37854,4.7343650320108566e-06
S37857,6.255396243659561e-06
S37862,0.00013842569865119003
S37864,7.994104203135066e-05
S37867,0.000356335247445827
S37868,0.00033638957631865196
S37874,0.00016260690445335513
S37879,7.004182472769571e-05
S37880,0.0003966012482123915
S37881,0.000351245802903577
S37891,4.009868863619204e-05
S37892,0.00012004631061302007
S37894,0.0004026043649218991
S37910,0.00013589656521162397
S37919,0.0011025253138541302
S37928,4.683859222609499e-05
S37929,9.694792424852494e-05
S37944,5.23109284245038e-05
S37945,0.0003295014723789791
S37948,0.00024503759971139516
S37954,0.00030073515517869964
S37955,0.0006470481057476718
S37959,0.00014207679961941722
S37971,0.00042390543148940196
S37972,0.00042176583281161584
S37974,0.0006191181713575133
S37975,0.0005475892642152758
S37984,0.0008596231526780684
S37987,0.0005859211455572222
S37998,0.00014443533132180164
S37999,0.00023291897753097146
S38006,0.00032964209890451457
S38012,0.0002553923986852169
S38015,0.00043929381195084716
S38021,0.00016050853906790508
S38025,0.000506201041616805
S38026,0.0008537629237252986
S38034,0.000346824477901464
S38046,0.0008008468626030663
S38054,0.0006223409125141188
S38067,0.0010487942930694771
S38072,0.0006441060830866263
S38073,0.0009390001125666458
S38075,0.000524026422112911
S38077,0.0003931296175778698
S38085,0.0011275825477241597
S38089,0.000473983553376911
S38098,0.0010327004174541798
S38107,0.0007389971226530179
S38115,0.0010457048565513105
S38123,3.85433801213253e-05
S38131,0.00028927690050295496
S38138,0.0005891013076961826
S38141,0.00042748072451104235
S38142,0.0002458496832105084
S38143,0.0006498949046545022
S38147,0.000821743281903764
S38149,0.0005939112147643755
S38161,0.0006417379465801787
S38172,0.0003076247969602264
S38174,0.00066151911084944
S38175,0.0004983295912097674
S38180,0.0010983630254486343
S38181,0.0007973930646585359
S38184,0.0011470240924609243
S38195,0.000753963417309933
S38200,0.0007136827720159999
S38202,0.0007166098068864812
S38203,0.0006711731738846538
S38208,0.0002939721389338956
S38209,0.00047338279316022636
S38217,0.0005609685758827254
S38220,0.0008627032688082181
S38221,0.0010853136241166794
S38223,0.0015403259554886972
S38227,0.0003355026865392574
S38238,0.0005924237011640798
S38239,0.00039044730831960806
S38244,0.0005996942984438647
S38248,5.519528976094534e-06
S38250,0.0002099838857532177
S38251,0.0001906815457459743
S38258,0.0003505952618070296
S38262,0.0005067447941655701
S38269,0.0006443827328439511
S38271,0.0014471904842139338
S38277,0.0007160035102060647
S38285,0.0005923784933656862
S38286,0.0005751770612505425
S38288,0.0001710352328778697
S38289,8.291486297196116e-05
S38290,8.123109159896558e-05
S38291,5.408355752933858e-05
S38292,0.00019147108730521722
S38296,0.000870699392635288
S38297,8.582401846979337e-05
S38308,0.00045264034497449757
S38324,0.0004902014736671845
S38332,0.00030803068463569616
S38340,0.00015568946253097238
S38341,0.0002934344342975237
S38343,0.0008904004789656028
S38347,0.0002226143043344564
S38350,0.00016159080508515444
S38357,0.0007502168471091863
S38361,0.0014251406541916367
S38363,0.00028613570646029984
S38364,0.0012369345358820283
S38371,0.0026099219812749652
S38375,0.0007055352680254146
S38377,0.0008413520372414496
S38378,0.0002554246307227004
S38386,0.0004763360913671022
S38387,0.00035540176628501285
S38391,0.0007500086829850261
S38394,0.0005180614400615013
S38402,0.001087925857063965
S38406,0.0006342706254827135
S38412,0.0002922129715443589
S38415,0.00026952905159305374
S38427,0.00027787585716509966
S38428,0.00033632877364198066
S38449,0.0006450437560943101
S38452,0.0009634465006911341
S38455,0.00039253172440112394
S38461,1.0054181355911851e-05
S38478,0.0006743718279267341
S38485,8.039858551001089e-05
S38495,0.0001295030254482299
S38505,0.00028561661360981816
S38517,0.00021365165014231025
S38518,0.000392679826973108
S38526,0.00016315360730345674
S38529,0.0006694714829791337
S38531,0.0011163572828536417
S38535,0.0003411887856827889
S38545,1.8077305292685253e-06
S38547,1.2440684860060003e-06
S38552,0.00025109540638368344
S38553,0.00045908512606729346
S38554,0.00013769609012115325
S38555,0.0001915789708846205
S38558,8.970634638671982e-05
S38559,0.0003358327647902115
S38579,0.0007566597521417862
S38589,2.0777605191035775e-05
S38591,1.5147870414011777e-05
S38593,4.561554574422644e-05
S38604,0.00036948619072063593
S38607,3.303140518795544e-05
S38616,1.234228555979655e-05
S38620,3.920077824570711e-06
S38624,2.249863688774667e-05
S38626,3.3009210627099606e-06
S38642,0.00020702743034917148
S38651,0.0009638576698307588
S38661,0.00012315390551975725
S38665,7.311084891625796e-05
S38668,0.0004631957193055314
S38670,0.0002729181201175379
S38673,4.243605460629851e-05
S38679,3.560460146445621e-05
S38698,0.00019367224700772567
S38700,0.00026192836867267033
S38703,0.0003016484600948388
S38712,0.0008560688144427786
S38713,0.0002192608418454256
S38736,0.0010068288638649392
S38746,0.00010053911688601147
S38774,0.0006565607318407274
S38787,9.171956818931903e-05
S38790,0.0002662204656189715
S38795,0.0001922692060531972
S38802,0.00012194877501769952
S38804,0.0007069580759093697
S38805,0.0005131329595542411
S38807,0.00020282047063346909
S38815,0.0007953181591346947
S38822,0.000568000705840177
S38824,0.0004759529744262636
S38825,0.00042016587735815847
S38826,0.0013582016345026204
S38830,0.0002356266123797468
S38844,0.000312537889954001
S38848,0.000466702738776803
S38856,3.7938833681305795e-06
S38857,9.041696574740854e-05
S38860,8.751469395829048e-07
S38862,6.042027509067793e-05
S38865,1.5715920330450217e-05
S38875,2.073416651615645e-05
S38878,6.32177617205798e-05
S38883,0.0013285315928897035
S38891,0.000789898579569126
S38892,0.0004186950485518537
S38898,0.00017276274701316652
S38905,0.000425832392124903
S38906,4.919183231777424e-05
S38915,0.0005011720525089913
S38922,0.00046440744176834414
S38923,0.000126184675963259
S38924,0.0020171546974552257
S38927,0.000984521939926708
S38929,0.0002761869694438701
S38940,0.0006445514779898076
S38942,0.00040009805866247916
S38945,0.0005214877478465496
S38948,0.0010804741846186516
S38949,0.000794206111550011
S38953,0.0003588491365462687
S38976,0.0012397894811329024
S38988,0.000316432288428814
S38991,0.0002459818696252114
S38995,0.00010308756509402883
S39001,1.3667552161145125e-06
S39010,7.649077542026816e-06
S39014,2.170081527452794e-05
S39017,1.884402798690843e-06
S39028,0.0006744191377947573
S39029,0.0007835400897420186
S39036,3.526124160302402e-05
S39037,2.9443559689923404e-05
S39043,1.7634777876196495e-05
S39045,0.0006915818210018188
S39046,2.7371923028596257e-05
S39060,0.0004906218548512697
S39062,0.000576167121380422
S39070,0.00019994452986793476
S39076,0.0001267350085072394
S39078,0.0004258337677356394
S39082,0.0001467924867029069
S39099,3.8430305160375156e-06
S39100,0.00023438002776288158
S39106,0.0005467198359383474
S39116,2.4065367263403914e-05
S39122,0.00016244160775613636
S39125,0.0003054766156296296
S39135,0.00033447858368162997
S39138,0.0008150514668159303
S39143,1.096616902174219e-05
S39148,0.0005214676897367099
S39151,0.00018563309239993941
S39156,0.0008726763340973775
S39157,0.0004452340926377474
S39158,7.91888786295658e-05
S39161,0.0003845791468393145
S39165,0.0004445664154388851
S39171,0.00031729998795526626
S39182,4.411155221717422e-05
S39187,0.00030505241349487733
S39197,0.00029777250279039436
S39198,0.00041902734028553823
S39212,0.00015059722937849074
S39218,0.001602730558033727
S39222,0.0013875548343094124
S39231,0.0002581624644903968
S39240,9.534274703071333e-06
S39243,2.3030602802620592e-06
S39245,1.953125094189545e-05
S39252,0.00022017582847411177
S39253,0.001063793791217904
S39254,0.0006144080709873379
S39263,0.0005078901015167503
S39273,0.0003026959766998516
S39274,0.00043445722803880926
S39280,0.0004306730273810899
S39285,9.960846760748154e-05
S39289,4.367447226627519e-05
S39295,0.0002403527300884889
S39304,0.001415223869116744
S39311,0.0006857801137130082
S39317,0.00035630068441605545
S39323,7.4232328008960735e-06
S39330,8.808313383212862e-05
S39336,4.2045631635900804e-05
S39338,5.327171970037625e-05
S39340,3.892445252517973e-05
S39341,1.5232412941657003e-05
S39343,0.0009050048658991727
S39354,0.0005824833617111835
S39355,0.00047710944170376024
S39363,7.139171160019941e-05
S39371,0.00024174915137109565
S39381,9.963257909362255e-06
S39383,3.750676133673636e-06
S39384,1.484196674539362e-05
S39386,2.6917207751608885e-05
S39397,0.0002045895176365775
S39399,0.0003347453689457325
S39401,0.00011563362764377416
S39406,0.0001388437145806165
S39415,0.0005056550793369752
S39422,3.6710262882877487e-06
S39425,2.823337870161424e-07
S39437,0.0005543582396967395
S39440,0.0007577020145390634
S39448,3.059361387158788e-05
S39449,0.0002610964618270373
S39460,0.000881106172755608
S39462,0.0008611189280145481
S39464,0.0005867606646461354
S39466,0.0006427216681004211
S39472,0.0009391662460984662
S39476,0.000690650724891384
S39485,0.000841993538870156
S39488,0.0006435422758386267
S39492,0.0011222025236747868
S39500,2.957889499999311e-07
S39505,1.216932952274874e-05
S39512,6.575249681617379e-06
S39520,3.4518547909812014e-05
S39522,0.0003691407924861778
S39534,0.0007506787771944801
S39538,0.00010600307430763678
S39547,0.0005468027929964592
S39549,0.0004859397329255444
S39551,0.00022856160376250045
S39552,0.0005636524224428285
S39556,0.0006042673926458519
S39557,0.0008037460747800651
S39559,1.4108086097142092e-05
S39565,3.7974467748114193e-06
S39569,1.2764318416458309e-05
S39574,5.9373584036848115e-05
S39575,0.00011468746126297447
S39578,0.00021845059626457441
S39580,0.000741251044019009
S39585,4.548180659469381e-05
S39586,7.962867148592068e-05
S39589,0.0013009143367526121
S39591,0.0016557250651203503
S39601,4.0229636161237536e-07
S39602,1.0224953572723905e-06
S39609,5.169190899323439e-06
S39616,0.00015685654807384708
S39617,7.214706820413141e-05
S39624,0.00011397878137131556
S39626,0.00015857675896313594
S39629,7.509842549779933e-05
S39645,0.0003413671241077054
S39651,0.00014092361107032048
S39654,0.0004148326747781539
S39655,0.0003726413040112675
S39657,0.000475960732387648
S39663,0.00017545128673646104
S39668,0.00015224852063511207
S39669,0.0004333796928222
S39673,0.0002987309787840786
S39674,0.00046651396507968457
S39675,7.796251080094407e-05
S39677,0.0001288300900554873
S39678,3.020860628311084e-05
S39680,3.307029229304703e-05
S39696,0.000669883318664688
S39697,0.00011020184115295706
S39722,0.0005008485974258292
S39723,0.0007680748776124346
S39727,0.0003605466351643827
S39731,0.0012400392083691258
S39744,0.00021518576187418148
S39747,0.00018079718904573383
S39752,0.0006808894773939755
S39771,5.5000873322441635e-06
S39776,5.3566411921224244e-05
S39781,5.002623785799187e-05
S39797,1.1563729769292763e-06
S39801,0.00034391196390970435
S39812,0.0009237068194352105
S39818,5.44251874288193e-05
S39819,2.7062042377679063e-05
S39825,1.0811506101937596e-05
S39829,4.329097428978912e-06
S39832,1.051559478604247e-05
S39833,3.0086401681117536e-06
S39843,0.0003868149868822002
S39850,0.0011527851813752932
S39851,0.00013996257516168953
S39852,0.0001854557204978846
S39855,0.00010237947049063223
S39865,0.0011018067004897603
S39868,0.000240338326022993
S39870,0.0004301454932829074
S39871,9.239607851441178e-05
S39872,0.00045712681912846165
S39873,0.0011633236131274316
S39882,0.0008411346166212752
S39887,0.00024517750324548615
S39896,0.00024726941927610824
S39900,0.0007593377738430718
S39918,0.0004664272586296647
S39922,6.853801687611849e-05
S39923,0.00016599636234104764
S39929,0.00012988586979645333
S39931,1.91221340795078e-06
S39948,0.00037713148844886746
S39957,0.00017707980978798332
S39959,0.0006317306053915672
S39963,0.000278436457620046
S39964,0.00020078819051150276
S39974,0.0005175655863922657
S39984,0.0015210702467811643
S39991,0.0004843986916966969
S39994,0.0005227184244631644
S39998,0.0007299684834833897
S40001,0.00035339994985861267
S40007,0.00037658741439372534
S40012,0.0005550360266397547
S40020,0.0005593648177182331
S40025,0.0010102815509753782
S40030,0.000315662846332998
S40031,0.0003835697049225928
S40034,0.00019786100969554354
S40038,0.00037880649963994983
S40041,0.00037245597479795833
S40052,0.0003396223151526101
S40056,0.0010539162699387816
S40059,0.0002693296794404887
S40065,0.00045003154059486405
S40067,0.0002507306935513043
S40070,0.0004090776451448619
S40078,0.000587310782862005
S40079,0.0003118498086678301
S40083,0.00030834015757363886
S40103,0.0002747303244916566
S40105,0.00012221370718634716
S40122,0.0002624868483849241
S40124,0.0004725491410226823
S40132,0.00023074306750459073
S40151,0.000507764179019432
S40158,0.0006083302785100386
S40163,0.0010208391490778013
S40167,0.0003288104530838609
S40171,0.0005281346893752925
S40174,0.0006554497822435223
S40178,0.0007846620329132747
S40184,0.0014773826226246456
S40196,0.0003828620338595101
S40199,0.000569141474557
S40203,0.0014916718541826413
S40204,0.0004062724450477617
S40206,0.0007509088277402043
S40210,0.0002627088279041345
S40216,9.977725599696896e-05
S40219,0.0007384154705505352
S40227,0.0003523364831607978
S40232,8.806879179701355e-05
S40233,0.00021472723881288402
S40235,0.00018537915110528047
S40237,0.00019412902264548393
S40240,0.00014928854295703786
S40242,0.00014163389715804442
S40251,0.0003469014098413936
S40253,0.00011308162208933936
S40259,0.0005819284441486161
S40276,0.0006807415577441134
