ufs_serial,run_wf_xy,pred,health
S33245,0000003_19_23_17,0.007972872028505752,0.0
S33248,0000003_5_18_26,0.008598141083534171,0.0163238047274439
S33249,0000005_22_55_28,0.008440811005630777,0.005387008313552
S33255,0000003_14_36_29,0.008369183716754058,0.0238037343236512
S33257,0000005_21_38_28,0.008681784907747604,0.0053675763826639
S33259,0000003_15_45_22,0.008093352446525882,0.0070932614016684
S33262,0000005_19_22_25,0.008559547868960488,0.0036220397841351
S33267,0000004_9_54_23,0.008705549955542591,0.0
S33273,0000004_8_20_27,0.00856929433873465,0.0053291300758087
S33276,0000004_3_34_26,0.007827938885026179,0.003644429778731
S33277,0000004_7_36_12,0.008389744895062865,0.0053832739404048
S33280,0000003_15_14_20,0.009124074221037302,0.0072207148798303
S33282,0000024_10_42_16,0.008468146941010918,0.0036031725317905
S33285,0000024_14_16_18,0.00895479853540354,0.0
S33293,0000024_7_49_26,0.008814254978472158,0.0
S33296,0000024_2_23_15,0.008584688617079237,0.007110462537734
S33307,0000024_15_44_23,0.008205358510795327,0.0035846947239352
S33317,0000024_10_45_29,0.008105030702625426,0.0035495563054618
S33323,0000008_11_17_25,0.008511913110980119,0.0123860282468376
S33326,0000001_3_22_16,0.008812564638753961,0.0125231276502307
S33332,0000001_3_26_20,0.00852436812746272,0.0018280863209854
S33335,0000001_1_51_18,0.008711900616655808,0.0
S33337,0000009_20_56_26,0.008711377196069311,0.0017696405172904
S33342,0000018_24_61_22,0.008255302852701495,0.0054344260502547
S33343,0000001_17_29_30,0.008096735472498357,0.0090846942095584
S33346,0000019_11_48_14,0.00840141293508927,0.0196891938126879
S33349,0000019_11_40_26,0.00867593658606633,0.0035729434008382
S33353,0000017_9_23_27,0.007562460669520309,0.0018243620239039
S33357,0000017_3_27_24,0.009068023343229382,0.0035538584749156
S33373,0000021_9_42_16,0.009220461339758974,0.0017687336294271
S33400,0000012_4_43_18,0.008374609634263062,0.0036498494528897
S33407,0000016_13_39_26,0.008185372285778389,0.0054270676363318
S33409,0000016_14_18_23,0.008374333611584895,0.0036155972646588
S33410,0000016_17_41_28,0.00820948588505189,0.0018222750205326
S33422,0000016_7_57_18,0.008317043701721732,0.0053999435015971
S33435,0000004_11_36_12,0.007739973906691703,0.0017668284185641
S33439,0000004_19_45_22,0.00885652185389517,0.0
S33444,0000003_23_40_31,0.00878371742364841,0.0018222549763693
S33462,0000008_12_31_28,0.00846451214170292,0.0036367095461796
S33464,0000016_3_51_18,0.0074997313804869865,0.0
S33480,0000026_17_33_16,0.008941121769421084,0.0
S33483,0000023_4_18_16,0.008165878555663622,0.0
S33485,0000023_4_33_19,0.008331760239118476,0.0036024673639651
S33493,0000005_20_38_30,0.00873725706834924,0.0089612520509907
S33499,0000006_16_23_18,0.00802593834674748,0.0018256688302862
S33502,0000005_10_15_19,0.008597871041114723,0.0054273046934719
S33507,0000003_17_59_20,0.008983737037902785,0.010680707032719
S33518,0000004_11_50_20,0.007800495435208636,0.0017797736070675
S33522,0000007_1_46_20,0.007743047588225296,0.0054846826167564
S33524,0000009_25_43_16,0.008354745218016412,0.0126903182975494
S33527,0000008_3_26_20,0.008735667364589986,0.0072609068828868
S33530,0000009_25_19_21,0.008576302525311734,0.0018009203898974
S33538,0000009_3_31_19,0.008818439653984874,0.0017931427623057
S33542,0000009_4_45_26,0.008717335064879874,0.0035687486760804
S33545,0000023_20_31_31,0.00898656233290783,0.0072185911401597
S33553,0000006_3_17_16,0.008946132464226191,0.0
S33555,0000007_16_43_20,0.008527971993200061,0.0
S33563,0000024_13_41_18,0.008493189410196977,0.0
S33572,0000024_19_35_18,0.008271666961994049,0.0
S33575,0000001_3_63_20,0.008299147384673014,0.0
S33581,0000017_11_31_21,0.008367144002066514,0.0
S33584,0000017_24_63_18,0.0083035833500463,0.0
S33588,0000001_15_30_29,0.008370541406357498,0.0
S33591,0000021_14_45_12,0.008594178266160669,0.0
S33595,0000021_3_46_22,0.00847015381532437,0.0
S33603,0000001_15_46_32,0.009010350621377429,0.0
S33605,0000003_13_40_32,0.007858180020980824,0.0
S33608,0000019_9_56_13,0.00847967969480015,0.0
S33613,0000019_5_17_27,0.009299014559294267,0.0
S33614,0000021_3_20_29,0.00843281742206662,0.0
S33620,0000015_6_55_18,0.008624774139850754,0.0
S33622,0000027_5_42_17,0.00832567825892498,0.0
S33623,0000027_2_19_21,0.007532774675092812,0.0
S33624,0000027_2_49_20,0.008395482748146253,0.0
S33638,0000022_23_38_18,0.008901540309015547,0.0
S33643,0000020_16_26_23,0.008286096922863119,0.0
S33647,0000027_23_45_23,0.008060961173182923,0.0
S33657,0000022_12_27_13,0.008478885920659901,0.0
S33661,0000022_9_31_27,0.008191972275856467,0.0
S33662,0000027_5_32_15,0.008181035407424117,0.0
S33664,0000027_4_48_24,0.009166203166977959,0.0
S33670,0000000_23_63_20,0.00841673323348116,0.0
S33681,0000009_23_52_15,0.008774355495878624,0.0
S33683,0000009_6_23_22,0.008484114241880943,0.0
S33693,0000008_22_47_21,0.007763949333333509,0.0
S33698,0000025_8_16_22,0.008792087199693401,0.0
S33701,0000005_17_37_28,0.008626993304117144,0.0
S33705,0000003_10_24_23,0.00799792494499277,0.0
S33706,0000011_23_36_16,0.008668334203975489,0.0
S33719,0000009_8_60_23,0.008626713251086385,0.0
S33722,0000024_23_36_13,0.007706134261601393,0.0
S33723,0000002_16_34_21,0.00830983135397226,0.0
S33727,0000002_10_16_22,0.007316863508433838,0.0
S33729,0000003_15_47_18,0.008053970379255818,0.0
S33731,0000005_13_39_25,0.007991040295462215,0.0
S33740,0000022_22_32_29,0.00853014185258143,0.0
S33741,0000022_17_24_16,0.008103123056917625,0.0
S33743,0000022_20_26_26,0.008894219764767324,0.0
S33751,0000025_14_32_28,0.008367014059325512,0.0
S33754,0000002_9_32_30,0.008509259513234765,0.0
S33755,0000002_16_56_17,0.00856586803260192,0.0
S33756,0000002_16_62_18,0.008607788331671884,0.0
S33763,0000020_16_45_25,0.008310208154952849,0.0
S33765,0000025_3_58_20,0.008625155073360757,0.0
S33790,0000022_11_36_12,0.008291400305917764,0.0
S33792,0000014_16_18_18,0.009283159947628914,0.0
S33796,0000014_11_23_23,0.009241663363420135,0.0
S33807,0000013_19_52_28,0.008842393545244664,0.0
S33811,0000014_3_41_17,0.007448988043690605,0.0
S33814,0000014_2_44_28,0.008360031844994053,0.0
S33817,0000013_24_56_20,0.008459247389432519,0.0
S33822,0000023_14_46_28,0.007673049492044963,0.0
S33827,0000007_5_54_17,0.007952136939191386,0.0
S33828,0000007_10_25_18,0.008528296461110293,0.0
S33830,0000025_17_23_17,0.009342369660063207,0.0
S33831,0000025_11_43_12,0.00917309990689158,0.0
S33835,0000017_3_24_13,0.008742843709296181,0.0
S33842,0000001_13_28_31,0.008306463474210777,0.0
S33855,0000002_16_32_25,0.008425563681255313,0.0
S33856,0000002_8_41_17,0.008296981203399004,0.0
S33858,0000002_11_22_28,0.00871989064947719,0.0
S33867,0000003_5_19_20,0.007842643386650305,0.0
S33869,0000005_21_41_13,0.009096980386039288,0.0
S33885,0000024_18_40_27,0.008474282158413464,0.0
S33890,0000024_9_52_17,0.008864411966300787,0.0
S33891,0000024_9_44_12,0.008699812974790907,0.0
S33893,0000024_22_18_19,0.008231565453378649,0.0
S33898,0000001_8_55_24,0.00818478947190909,0.0
S33910,0000016_19_25_28,0.008378624269120435,0.0
S33919,0000000_25_20_16,0.00858662110301464,0.0
S33929,0000008_6_41_14,0.008267425448275233,0.0161158077591198
S33932,0000016_15_44_13,0.008036533429082582,0.0188046176443959
S33933,0000016_15_25_28,0.008793093583798667,0.0
S33936,0000016_3_28_24,0.00829139223856251,0.0129956299906193
S33939,0000016_9_43_13,0.008505121940269441,0.007234036359402
S33942,0000015_8_63_18,0.00877514988846034,0.0
S33950,0000027_14_40_13,0.008231761632936414,0.0166261884212146
S33972,0000008_11_21_20,0.007822732766079235,0.0
S33983,0000003_23_53_22,0.00866335253652458,0.0
S33989,0000004_15_39_24,0.008746329295622,0.0113489752811554
S33990,0000004_15_23_27,0.00854483069275133,0.0033804280696599
S33993,0000004_19_43_18,0.008280738960625039,0.0
S33997,0000004_11_25_26,0.007992801686318959,0.011230877002689
S34001,0000005_12_57_17,0.008806697922283769,0.0031488529970332
S34003,0000004_15_43_29,0.008072147004084377,0.0036997996003918
S34007,0000005_12_45_28,0.00852997258191144,0.0021966171212382
S34011,0000005_18_40_13,0.0084263295016943,0.0
S34018,0000006_21_29_16,0.008679625321652682,0.0
S34019,0000006_21_40_19,0.008442445585770977,0.0
S34029,0000001_7_22_25,0.009368649841746193,0.0
S34034,0000009_14_55_25,0.008436060217012755,0.0
S34040,0000011_17_50_20,0.00829003820073833,0.0
S34050,0000011_10_46_23,0.007785084467865086,0.0142982493994447
S34057,0000013_8_45_27,0.008807908311284028,0.0216820375007634
S34062,0000015_12_51_27,0.008771170153118468,0.0
S34066,0000013_13_62_19,0.00816854734862157,0.0115136913311402
S34081,0000015_16_36_15,0.008339077756487647,0.0
S34088,0000013_6_37_29,0.008442096736903843,0.0249649489044408
S34092,0000013_1_21_28,0.008646378521627111,0.0497657180166685
S34108,0000023_4_17_19,0.008362242304450212,0.0
S34120,0000027_4_55_15,0.008670918528226837,0.0
S34133,0000011_14_17_22,0.008295469606889585,0.0
S34134,0000011_12_31_27,0.008512397813215283,0.0
S34137,0000013_2_34_28,0.008532943426464896,0.0
S34139,0000013_5_19_23,0.008445368481597793,0.0
S34143,0000022_3_45_12,0.00820191267040163,0.0
S34153,0000012_16_58_24,0.008850642123028645,0.0
S34157,0000011_19_26_21,0.007980678007280896,0.0
S34159,0000011_19_42_28,0.008855644185930277,0.0
S34161,0000012_21_31_22,0.00845730615524947,0.0
S34162,0000011_18_33_15,0.008223341519285443,0.0
S34163,0000011_23_29_28,0.00797720081046158,0.0
S34166,0000011_20_64_24,0.008099774533833705,0.0
S34172,0000009_8_56_18,0.00817254035008127,0.0
S34174,0000023_6_57_29,0.00835983248794702,0.0
S34178,0000005_6_29_12,0.008642682463665046,0.0
S34183,0000007_16_29_31,0.007673747088354245,0.0
S34184,0000007_6_30_12,0.007631913729246573,0.0
S34185,0000015_11_28_12,0.00893106024682853,0.0
S34191,0000015_18_55_18,0.008825998619936447,0.0222348047953584
S34198,0000015_11_40_31,0.009293571668987902,0.0105365812291971
S34208,0000012_6_53_17,0.00867528799990261,0.0052099712770195
S34213,0000015_15_36_22,0.009023999470534063,0.0061164713990351
S34223,0000015_12_26_23,0.008647586065120368,0.0079393605380234
S34225,0000015_13_43_22,0.008764784581819958,0.0101032846230228
S34227,0000012_8_19_19,0.008165135555386978,0.0157839338698993
S34228,0000012_2_31_22,0.008930811513432734,0.0211505562128163
S34237,0000022_16_15_24,0.008927827277475165,0.0145897548803757
S34239,0000022_19_56_14,0.008864713141936893,0.0
S34240,0000022_17_21_17,0.009073162938764215,0.0
S34241,0000022_19_23_29,0.008728343752139198,0.0
S34248,0000022_21_15_22,0.009004573562574576,0.0
S34264,0000022_16_45_28,0.009139759960877162,0.0
S34266,0000022_22_44_29,0.008837704276832755,0.0
S34273,0000020_6_28_26,0.0087718878972663,0.0
S34277,0000020_2_51_18,0.008832586010140888,0.0
S34279,0000027_21_21_20,0.008328445142597198,0.0
S34280,0000027_24_17_22,0.009363246231867574,0.0
S34281,0000027_23_22_24,0.008824820047857632,0.0
S34283,0000027_21_30_29,0.008585065487051123,0.0
S34286,0000027_18_30_14,0.008139799006967806,0.0
S34305,0000027_4_27_30,0.007988404944181142,0.0
S34306,0000027_3_30_25,0.009149064818772033,0.0
S34307,0000002_22_15_24,0.00873635272196418,0.0
S34310,0000002_11_17_25,0.008016486722025781,0.0
S34312,0000002_14_34_16,0.009011691281729019,0.0
S34315,0000002_4_16_25,0.008196442362093923,0.0
S34317,0000002_4_35_18,0.008040531422134773,0.0
S34319,0000002_12_50_31,0.008040606893103057,0.0
S34324,0000006_4_44_22,0.008782093572446746,0.0
S34329,0000004_22_27_23,0.008739935554021794,0.0
S34332,0000009_23_37_31,0.008414131462951243,0.0
S34339,0000012_21_50_25,0.008848021990184899,0.0
S34348,0000009_24_56_29,0.008701440393250876,0.0
S34352,0000001_19_31_21,0.008777422441459815,0.0
S34354,0000009_2_43_23,0.008083840150376454,0.0
S34357,0000001_13_34_15,0.008704415602000614,0.0
S34359,0000001_11_16_25,0.008487086863354809,0.0
S34362,0000023_19_28_29,0.008460409711432746,0.0
S34363,0000023_22_32_30,0.008882061827302754,0.0
S34366,0000023_24_51_17,0.008149915075870102,0.0
S34368,0000023_18_23_29,0.008669588999147907,0.0
S34372,0000007_20_44_13,0.008153373094584287,0.0
S34374,0000008_2_48_20,0.008660458080812094,0.0
S34377,0000009_16_54_26,0.008644201767426423,0.0
S34385,0000009_3_54_18,0.00820985977232938,0.0
S34395,0000016_13_14_22,0.008471158490061451,0.0
S34399,0000016_7_24_24,0.00785949051547298,0.0
S34403,0000016_6_48_17,0.008284971737599081,0.0
S34407,0000016_5_62_24,0.008457957606536115,0.0
S34408,0000016_18_55_21,0.00882972077083493,0.0
S34412,0000004_14_29_24,0.008258198303495397,0.0
S34416,0000005_12_53_17,0.007902594042518267,0.0070808311784526
S34418,0000004_21_38_23,0.008656816195175077,0.0
S34420,0000000_19_23_28,0.008469948204487463,0.0
S34422,0000000_18_16_24,0.008233800707730096,0.0
S34425,0000000_20_40_17,0.008122707430292319,0.0
S34429,0000016_9_21_15,0.008544279115370756,0.003578886728595
S34430,0000008_12_43_14,0.00854493231297744,0.0
S34431,0000008_6_33_15,0.008245455571653534,0.0
S34437,0000027_14_45_26,0.0082289429279082,0.0
S34442,0000015_8_30_19,0.008171621020885925,0.0
S34445,0000027_24_45_24,0.008172597702252572,0.0
S34446,0000027_14_24_26,0.008013629048183523,0.003538071644171
S34447,0000023_4_32_29,0.008676003954288688,0.0
S34454,0000025_16_26_17,0.009102911353179255,0.0
S34461,0000015_15_56_16,0.008848594949043125,0.0
S34463,0000015_11_49_20,0.009029549669546647,0.0
S34464,0000015_18_49_23,0.00870075478292925,0.0
S34472,0000008_9_51_12,0.008595142379880127,0.0
S34476,0000003_5_56_13,0.009030226894823658,0.0
S34480,0000020_10_46_11,0.007866700795968308,0.0
S34482,0000009_18_25_13,0.008572799493559935,0.0
S34492,0000014_11_33_23,0.008595299401989841,0.0
S34493,0000014_10_26_15,0.007747021945741689,0.0
S34496,0000014_10_40_14,0.008361693866589864,0.0
S34512,0000021_3_24_26,0.00924359963038883,0.0
S34521,0000020_10_50_25,0.008780349546897284,0.0
S34522,0000019_9_17_18,0.009523975728397988,0.0
S34523,0000019_9_30_20,0.009209940501147476,0.0
S34524,0000009_7_30_18,0.008731886887317197,0.0
S34527,0000001_11_36_24,0.008797624256038384,0.0
S34528,0000010_13_41_14,0.008105076322787022,0.0
S34540,0000005_18_43_27,0.008817085956729876,0.0
S34553,0000006_3_40_21,0.00832082047722996,0.0
S34555,0000007_16_42_27,0.00839907904078697,0.0
S34557,0000007_9_37_28,0.007947701386251435,0.0
S34562,0000007_15_54_22,0.008543049529415016,0.0
S34569,0000016_18_57_29,0.008613059535217125,0.0
S34571,0000016_2_41_11,0.00871379625904852,0.0
S34584,0000013_20_28_31,0.008964952516820666,0.0
S34588,0000002_6_62_23,0.008452753533074547,0.0
S34593,0000023_13_40_26,0.008932778337453436,0.0
S34597,0000023_12_56_14,0.00807508864226176,0.0
S34600,0000023_11_45_19,0.008703756419019989,0.0
S34611,0000000_6_21_24,0.008735167565783524,0.0
S34615,0000000_13_46_18,0.00863064865895082,0.0
S34617,0000000_13_22_24,0.008663938962656534,0.0
S34618,0000013_23_28_24,0.008252238945272966,0.0
S34621,0000014_18_33_17,0.008272914709404068,0.0
S34626,0000014_4_44_26,0.008825466180601557,0.0
S34627,0000014_4_21_22,0.008552875792278732,0.0
S34628,0000014_23_23_23,0.008286199659679359,0.0
S34629,0000014_8_37_13,0.00940237740922352,0.0
S34641,0000011_17_52_14,0.007816778974562327,0.0
S34643,0000013_12_17_18,0.008249099219302385,0.0
S34651,0000013_5_35_14,0.00820365035220198,0.0
S34659,0000003_21_46_22,0.00810525271504845,0.0035647938946628
S34666,0000004_25_47_24,0.008570120816847713,0.0
S34673,0000024_12_56_19,0.007772972024201991,0.0
S34676,0000024_18_59_20,0.008979850898610623,0.0
S34685,0000024_25_24_24,0.008081829755709256,0.0
S34690,0000024_22_53_27,0.008051500546816144,0.0
S34701,0000001_17_14_20,0.009613601257476349,0.0
S34712,0000017_19_44_15,0.008724260750678541,0.0
S34713,0000017_6_23_18,0.008496198086987148,0.0
S34717,0000001_14_42_23,0.00796611748558412,0.0
S34723,0000025_3_56_23,0.008625453457338278,0.0
S34724,0000025_1_29_15,0.009306677938443477,0.0
S34729,0000020_16_47_19,0.00831783666929163,0.0
S34734,0000011_10_14_21,0.008247541219115419,0.0
S34740,0000002_9_28_31,0.008721958761051099,0.0
S34745,0000025_11_18_27,0.00889102482825975,0.0
S34750,0000025_11_40_22,0.00899458501091731,0.0
S34757,0000011_10_54_29,0.008429110964694318,0.0
S34759,0000013_14_34_24,0.008398323823985138,0.0
S34760,0000013_16_29_27,0.008653987018166632,0.0
S34773,0000013_18_39_17,0.00847425833806708,0.0
S34775,0000014_9_51_30,0.00843335102949794,0.0
S34781,0000024_15_29_22,0.008344702167002447,0.0
S34791,0000004_7_38_15,0.009303586375270071,0.0
S34796,0000004_23_55_13,0.008007307223252791,0.0
S34797,0000007_8_43_32,0.008195822528505144,0.0
S34800,0000009_25_38_11,0.009228435634023646,0.0039572584241034
S34806,0000004_9_26_13,0.00911111144994529,0.0
S34810,0000013_25_16_17,0.008543187068691789,0.0
S34811,0000013_1_43_32,0.008366926137233064,0.0
S34813,0000011_25_26_31,0.007904110746876714,0.0
S34820,0000015_18_61_22,0.00879156162894213,0.0
S34821,0000015_16_32_30,0.009532612246483635,0.0
S34823,0000011_10_47_13,0.008166593871167808,0.0
S34825,0000015_12_48_20,0.008914062548833616,0.0
S34828,0000012_10_16_21,0.009606970274673502,0.0
S34832,0000012_4_41_12,0.00898908075553077,0.0
S34836,0000027_20_15_24,0.00853765472495573,0.0
S34837,0000027_21_56_22,0.008501018560071088,0.0
S34841,0000015_1_62_22,0.008618125143963228,0.0
S34843,0000027_24_31_28,0.007884577587307411,0.0
S34847,0000027_3_25_20,0.008587073436061297,0.0
S34858,0000000_4_49_21,0.00917877949633922,0.0
S34860,0000000_11_48_27,0.008378996084845875,0.0
S34861,0000000_8_48_24,0.008321037666446431,0.0
S34863,0000000_10_23_20,0.009047480828263257,0.0
S34864,0000000_8_17_20,0.00866698555243903,0.0
S34869,0000000_13_30_23,0.007814333411001946,0.0
S34870,0000000_10_47_18,0.007809461968578674,0.0
S34874,0000000_13_39_18,0.007862760253632067,0.0
S34892,0000000_24_61_19,0.008234929738676604,0.0
S34908,0000022_3_41_21,0.008536568094843757,0.0
S34912,0000002_6_25_27,0.007907638504396883,0.0
S34914,0000002_3_32_12,0.008386732448440336,0.0
S34917,0000002_8_42_19,0.00849213609273767,0.0
S34922,0000009_6_51_22,0.008993416475391668,0.0
S34926,0000012_15_38_12,0.008657088360058893,0.0
S34947,0000009_7_51_26,0.007843486643943194,0.0
S34949,0000009_17_36_23,0.00864319130613001,0.0
S34950,0000001_21_50_14,0.008719146374814035,0.0
S34977,0000001_19_49_29,0.008462252843552523,0.0
S34989,0000000_22_29_20,0.00849122429966552,0.0
S34994,0000015_7_30_13,0.008617760360034392,0.0
S34996,0000002_24_53_24,0.009247760825594193,0.0
S34997,0000002_24_43_16,0.007614537024770269,0.0
S35005,0000022_4_35_11,0.008799194120076894,0.0
S35007,0000009_11_26_13,0.009051185275347349,0.0
S35011,0000009_2_36_11,0.008462073727794294,0.0
S35018,0000016_6_55_18,0.008186707412324983,0.0
S35020,0000016_24_34_21,0.008851694405471539,0.0
S35023,0000025_8_52_20,0.00932931082759985,0.0
S35028,0000003_23_61_27,0.008413024379067102,0.0
S35033,0000002_20_40_16,0.008229511067549768,0.0
S35034,0000002_15_45_20,0.007812373246236497,0.0
S35036,0000002_20_58_24,0.008523656891992384,0.0
S35041,0000010_5_53_19,0.008403587507148877,0.0
S35042,0000010_13_17_26,0.008392955021527693,0.0
S35051,0000000_19_43_22,0.008885212002663212,0.0
S35052,0000000_18_56_17,0.00822182965291773,0.0
S35053,0000000_22_46_12,0.008465376423870859,0.0
S35055,0000024_5_22_27,0.008209052145547032,0.0
S35060,0000004_10_30_21,0.008181737704319871,0.0
S35063,0000023_22_48_16,0.007654675075799497,0.0
S35065,0000023_23_41_15,0.008303720330170706,0.0
S35068,0000023_23_52_30,0.008353860863057684,0.0
S35077,0000018_19_56_24,0.00833073526614315,0.0
S35080,0000021_9_14_24,0.008585750642245772,0.0
S35084,0000021_14_30_28,0.00868293675590435,0.0
S35085,0000016_15_39_27,0.007309547141690846,0.0
S35088,0000008_24_23_21,0.008689869084289087,0.0
S35102,0000011_21_60_22,0.008415816719453123,0.0043571800541096
S35108,0000009_24_18_20,0.008265003912168332,0.0019250135564334
S35109,0000009_17_27_14,0.008169057731078717,0.0172849725075034
S35117,0000009_2_32_27,0.00814295958413058,0.0144922042438539
S35134,0000003_17_54_14,0.009168339777704546,0.0089773416953267
S35135,0000003_17_23_26,0.008237104429096483,0.0096298367162782
S35146,0000006_16_43_29,0.00832865211019369,0.0078088788681053
S35151,0000006_22_23_26,0.008564294653511322,0.0163948246160612
S35152,0000006_22_35_29,0.007488487622225381,0.0191697372719043
S35153,0000006_21_31_25,0.007842952999851526,0.0134067389278532
S35157,0000006_22_20_21,0.00885749673838133,0.0057192394293802
S35164,0000005_17_44_17,0.00811196435171567,0.0224206509177887
S35174,0000007_15_25_25,0.008216037026294117,0.0155515288401637
S35180,0000007_6_43_18,0.007913667844919156,0.0463876318622354
S35186,0000007_16_52_29,0.008271947704842351,0.0068882584095615
S35205,0000007_23_53_24,0.00799121475712556,0.025627269635432
S35206,0000007_21_44_24,0.008199969161712244,0.0131547385677679
S35207,0000007_23_34_28,0.008128470576146645,0.0660887544984534
S35218,0000007_9_29_17,0.007451185752330868,0.0172796027470662
S35221,0000007_23_26_20,0.007732385989511217,0.0219710126622248
S35226,0000007_9_18_19,0.008313721380187655,0.0344814994687008
S35228,0000007_11_36_25,0.008055904847335807,0.0228026906669363
S35244,0000027_15_52_21,0.00851658617364773,0.0076247576032794
S35249,0000027_16_35_28,0.008425489851522774,0.026403606635557
S35254,0000027_20_39_21,0.007930184413112579,0.0167837728901815
S35263,0000027_3_45_17,0.008060368823393367,0.0157784039049168
S35266,0000027_3_30_16,0.008314820682888198,0.0245966267933165
S35267,0000027_6_48_16,0.007931561233973369,0.0166510318949343
S35290,0000007_12_30_12,0.007719829063964781,0.0289352265344548
S35293,0000013_24_17_16,0.00885849222299612,0.0133755125607977
S35303,0000014_11_43_11,0.00824092464229898,0.0213999530665013
S35305,0000025_17_15_23,0.008330125556760187,0.0
S35306,0000025_17_47_13,0.008833970827858282,0.0
S35310,0000025_11_53_26,0.0086415284263255,0.0
S35311,0000025_9_18_18,0.008917695961139439,0.0
S35312,0000025_17_41_15,0.008733743939306243,0.0
S35315,0000010_4_41_31,0.00849820806801226,0.0
S35321,0000001_11_47_31,0.008608777876235978,0.0
S35323,0000020_4_25_30,0.009027928677419004,0.0
S35336,0000002_12_39_27,0.008551633875273114,0.0120087336244541
S35338,0000002_10_25_14,0.007696046878746197,0.0309827492118844
S35339,0000002_21_23_26,0.007711547928332841,0.0376908121061826
S35342,0000019_14_28_13,0.008918707083629122,0.0253532307110401
S35350,0000014_12_55_22,0.008476869323918555,0.0
S35359,0000024_24_40_27,0.00864339552468055,0.0
S35362,0000026_1_53_16,0.00869225690762425,0.0
S35368,0000022_22_24_24,0.008670286748467822,0.0
S35370,0000025_3_44_29,0.008616766821617328,0.0
S35375,0000020_19_47_26,0.007760403496097528,0.0
S35389,0000022_12_31_22,0.00890852939344914,0.0
S35391,0000022_15_34_19,0.00802976690895249,0.018800121047057
S35397,0000027_8_41_15,0.008454523248784429,0.0
S35398,0000022_11_13_21,0.009793807597703744,0.0018238532110091
S35400,0000027_8_20_27,0.008547094184030999,0.0
S35405,0000013_4_32_28,0.008702042106320645,0.0
S35408,0000001_9_39_23,0.008452283681758923,0.0247762430303634
S35410,0000013_5_54_19,0.008244227242457531,0.0217182310784827
S35419,0000012_8_55_25,0.004766936371336758,0.02660512877804
S35426,0000012_8_52_27,0.00824493060138762,0.0200050898911126
S35428,0000011_17_44_27,0.00843242652007516,0.0
S35430,0000011_10_34_17,0.008586586276465493,0.0234013500614248
S35444,0000015_13_55_26,0.008303044210768235,0.0235636941862119
S35451,0000013_12_48_23,0.008042773719923789,0.0021844881561843
S35453,0000013_13_35_30,0.008769294657313093,0.0029589673977757
S35455,0000013_16_25_19,0.00887780561068083,0.0005858210098752
S35456,0000013_12_60_20,0.00897144167551047,0.0150802163023589
S35457,0000013_13_35_21,0.008258291914386547,0.0403185539387914
S35461,0000015_15_59_20,0.00824033678552633,0.0058722624483478
S35467,0000015_12_30_29,0.008940323928392693,0.0137715494925542
S35474,0000015_14_18_27,0.00867645548923351,0.0092635738383254
S35477,0000015_13_35_13,0.008256958633110724,0.0117995734426501
S35480,0000015_11_55_22,0.008936826942811973,0.0020137498189347
S35489,0000015_18_30_30,0.009191286642010289,0.0231661754476547
S35490,0000013_10_58_20,0.008128766933029951,0.035575527409381
S35491,0000013_7_58_24,0.008570677574744315,0.0311488673139158
S35493,0000013_7_47_25,0.008824179273004452,0.0220073682617278
S35496,0000015_19_14_23,0.008840278190770469,0.0018255816516187
S35498,0000013_12_36_25,0.008937398813607833,0.0081465904171258
S35501,0000013_4_43_16,0.008375020881199683,0.0249617349661421
S35503,0000013_12_41_24,0.008744971498986476,0.0257848958617058
S35504,0000013_6_46_20,0.008018782591102573,0.0309078493068935
S35515,0000013_4_51_16,0.008783817430328975,0.0119094517434766
S35516,0000013_4_24_27,0.008686575464947223,0.0247491472250578
S35517,0000013_2_21_21,0.008425400820136214,0.0300520377942167
S35519,0000013_2_17_26,0.008502080991082461,0.0122276758804787
S35537,0000024_7_42_20,0.008892241944762512,0.0
S35538,0000024_4_47_14,0.008459271572701904,0.0
S35546,0000011_20_36_26,0.00809263595339595,0.0
S35552,0000024_11_31_29,0.008188436513571406,0.0
S35556,0000016_6_27_17,0.008317030483118206,0.0182299381801663
S35558,0000006_17_39_27,0.00803653441201582,0.0
S35559,0000006_17_31_25,0.008142592208510145,0.0039700607890595
S35563,0000006_23_61_16,0.008203776306775552,0.0019842220412334
S35565,0000004_4_54_24,0.008950056534260446,0.0
S35566,0000004_4_40_22,0.00864900582619139,0.0
S35571,0000009_6_45_19,0.008802898288435923,0.0
S35579,0000012_17_42_18,0.00820787020144972,0.0
S35582,0000012_18_39_19,0.008368408459235472,0.0
S35594,0000008_22_51_17,0.008385636330440163,0.0121990132790064
S35595,0000009_1_30_20,0.008399679650287565,0.0
S35597,0000009_2_42_18,0.00837173962232083,0.0079541317072975
S35598,0000008_22_37_18,0.008471562076539763,0.0039483928372817
S35607,0000001_13_54_18,0.00819681488513064,0.0
S35608,0000008_9_54_24,0.009217286384149717,0.0199612823416953
S35610,0000013_14_51_15,0.008117333562563799,0.004057573456775
S35613,0000013_16_18_26,0.008395803483674908,0.0
S35619,0000011_12_45_21,0.0077411935373932535,0.0
S35627,0000013_6_23_16,0.008401693991381957,0.0121471343028229
S35631,0000013_7_63_20,0.008331789189073187,0.0019933901269031
S35639,0000005_13_34_31,0.008445866860322117,0.0060125816598112
S35643,0000004_25_53_29,0.00879504690924809,0.0020107130142084
S35645,0000003_22_19_19,0.009114881534974938,0.0
