ufs_serial,run_wf_xy,pred,health
S36833,0000008_15_36_28,0.008512686789437772,0.0
S36837,0000012_8_43_14,0.008989861674991512,0.0
S36840,0000012_2_31_23,0.008351825907862768,0.0
S36843,0000011_12_38_15,0.008119029984746133,0.0
S36846,0000013_8_22_19,0.008407038877428444,0.0
S36849,0000015_14_52_27,0.00764686275726233,0.0
S36859,0000022_17_55_13,0.009557263390559942,0.0
S36864,0000025_16_16_17,0.009632467285001943,0.0
S36879,0000000_11_42_11,0.008154666374890884,0.0
S36901,0000022_12_23_19,0.009482206630552931,0.0
S36912,0000000_23_37_27,0.008649799990343604,0.0
S36919,0000024_17_49_12,0.008954229463241153,0.0
S36923,0000003_17_17_24,0.008196085871037673,0.0
S36924,0000004_19_33_14,0.007620239685615522,0.0
S36928,0000004_21_43_27,0.008825448386621764,0.0
S36929,0000003_22_57_18,0.009060208901976643,0.0
S36931,0000005_12_22_26,0.0079602222774006,0.0
S36935,0000004_22_19_20,0.008674987848838316,0.0
S36943,0000006_4_35_26,0.00891835180726729,0.0
S36947,0000006_4_27_21,0.008836173144006558,0.0
S36949,0000009_10_30_22,0.008481089096307784,0.0
S36950,0000009_6_42_21,0.008923841413078382,0.0
S36951,0000009_19_41_29,0.0083416748251322,0.0
S36955,0000014_11_60_17,0.008456580031897837,0.0
S36957,0000014_11_39_22,0.008499174113620672,0.0
S36959,0000014_2_23_20,0.009158509812468234,0.0
S36960,0000014_10_28_30,0.009213729312053068,0.0
S36962,0000014_10_33_18,0.00855540801634709,0.0
S36983,0000010_24_16_26,0.00849875793148749,0.0
S36984,0000009_13_29_31,0.008620992433874692,0.0
S36990,0000007_18_37_11,0.008086333814472782,0.0
S36992,0000012_6_59_15,0.00861516284615582,0.0
S36996,0000013_20_45_32,0.008848028900977538,0.0
S37005,0000027_21_43_31,0.008935548361914085,0.0
S37012,0000027_8_22_21,0.008438613546854708,0.0
S37018,0000027_10_47_29,0.00827321198175682,0.0
S37027,0000010_5_49_24,0.00804001257969477,0.0
S37033,0000023_14_16_22,0.007802370706007596,0.0
S37040,0000000_23_41_21,0.009225514542083455,0.0
S37041,0000000_22_45_30,0.008376913066878763,0.0
S37042,0000000_22_44_18,0.008601242278373418,0.0
S37058,0000016_7_53_24,0.008380463775376174,0.0
S37063,0000016_18_31_24,0.008496898023841667,0.0
S37064,0000016_13_24_15,0.008555631960879323,0.0
S37068,0000016_18_39_30,0.008098993681050987,0.0
S37069,0000007_19_25_26,0.007808338229943635,0.0
S37073,0000007_6_43_21,0.006987173956156782,0.0
S37079,0000016_7_48_29,0.00910598583373598,0.0
S37083,0000002_17_13_22,0.009272174477384503,0.0
S37085,0000002_14_48_21,0.008405238498425734,0.0
S37091,0000002_4_44_24,0.007526585100054658,0.0
S37093,0000025_24_17_18,0.009357592573542718,0.0
S37094,0000025_24_49_15,0.009182378053530185,0.0
S37101,0000025_3_35_31,0.009014654324181247,0.0
S37104,0000014_15_44_23,0.008399772313479548,0.0
S37113,0000013_18_40_31,0.007855883233965454,0.0
S37115,0000014_10_60_23,0.00862033313437666,0.0
S37127,0000013_24_50_17,0.008844697459059326,0.0
S37128,0000014_22_42_19,0.008675637928683849,0.0
S37130,0000014_9_43_30,0.008489417541504353,0.0
S37134,0000014_3_36_21,0.008080491646619128,0.0
S37135,0000013_25_27_16,0.007777184010645745,0.0
S37139,0000022_17_35_26,0.00896446599780423,0.0
S37141,0000022_19_53_29,0.008136394453593094,0.0
S37142,0000026_1_40_29,0.008135419411529895,0.0
S37148,0000022_18_46_27,0.008506687249515655,0.0
S37150,0000022_23_43_15,0.007979349420666266,0.0
S37152,0000026_3_47_24,0.008772891066779158,0.0
S37164,0000015_7_36_15,0.008777806455256734,0.0
S37168,0000015_7_39_30,0.008802767497635464,0.0
S37171,0000015_10_28_25,0.008710951623136936,0.0
S37174,0000027_2_55_27,0.007844719973776405,0.0
S37176,0000027_3_56_25,0.009088600504853783,0.0
S37192,0000010_3_25_19,0.00871952637707263,0.0
S37196,0000022_14_17_16,0.008724491789493156,0.0
S37201,0000008_5_57_14,0.008630818418816594,0.0
S37207,0000003_20_49_12,0.008107828777324086,0.0
S37209,0000003_25_20_28,0.008699656140803966,0.0
S37213,0000004_14_39_18,0.008468342845992934,0.0
S37214,0000005_7_62_24,0.008687292793253708,0.0
S37217,0000017_3_60_16,0.009063181659257447,0.0
S37219,0000017_19_31_21,0.008058891455116117,0.0
S37224,0000001_3_45_31,0.008161902171488305,0.0
S37232,0000001_9_27_27,0.009017928065376003,0.0
S37233,0000001_11_50_15,0.008775687895564075,0.0
S37246,0000002_11_43_25,0.008530026825376317,0.0
S37253,0000002_4_20_27,0.008453042062758933,0.0
S37260,0000010_17_61_28,0.007932266060257835,0.0
S37264,0000015_19_36_11,0.008203217155072945,0.0
S37265,0000012_8_25_30,0.00786016065793304,0.0
S37266,0000013_17_22_14,0.008596416073831409,0.0
S37278,0000011_21_23_25,0.008762980238952205,0.0
S37279,0000012_18_34_17,0.00838100519312467,0.0
S37281,0000011_18_30_14,0.008480070917610353,0.0
S37292,0000008_5_54_28,0.008636465020683024,0.0
S37293,0000009_17_50_29,0.007953485332600655,0.0
S37295,0000001_21_46_22,0.008415043887648096,0.0
S37302,0000026_17_64_20,0.008825023481385356,0.0
S37304,0000026_11_33_14,0.00859412474435607,0.0
S37322,0000019_5_15_24,0.009258073999006132,0.0
S37326,0000020_16_42_31,0.008550407035398515,0.0
S37336,0000005_22_31_19,0.008585815665832452,0.0
S37339,0000004_25_57_16,0.007784763729586053,0.0
S37345,0000006_16_58_19,0.00842200077973936,0.0
S37347,0000006_16_56_24,0.00889468055789724,0.0
S37351,0000005_18_20_20,0.008437442528926288,0.0
S37352,0000005_6_34_12,0.008223518192752388,0.0
S37355,0000011_18_48_16,0.008479850969620667,0.0
S37356,0000007_1_41_13,0.008752091302112092,0.0
S37360,0000008_3_41_22,0.008094279696272647,0.0
S37361,0000008_3_18_26,0.008714326292742172,0.0
S37363,0000009_13_57_20,0.008468782192982867,0.0
S37372,0000007_25_15_20,0.0072164585632917165,0.0
S37374,0000016_5_56_23,0.008436905220079515,0.0
S37384,0000007_14_25_20,0.00816497069478945,0.0
S37388,0000007_21_18_24,0.008139343109875642,0.0
S37391,0000000_16_41_19,0.007974081538388716,0.0
S37400,0000025_8_42_30,0.009084842157646458,0.0
S37404,0000022_6_51_30,0.008667434248031698,0.0
S37407,0000002_3_44_31,0.00811597306227579,0.0
S37409,0000002_3_58_22,0.008713624690169678,0.0
S37415,0000000_20_41_26,0.008227798866909181,0.0
S37427,0000011_14_34_18,0.008070557917352306,0.0
S37431,0000013_12_58_16,0.00837084694527914,0.0
S37436,0000013_12_16_24,0.008323681583990885,0.0
S37455,0000024_23_41_31,0.0075288873153963,0.0
S37460,0000002_9_47_15,0.00829810550889454,0.0
S37461,0000002_9_59_27,0.008058374584342283,0.0
S37462,0000002_9_43_21,0.00789064566729283,0.0
S37472,0000020_19_37_28,0.00857276316896897,0.0
S37473,0000020_19_37_12,0.00875833236428215,0.0
S37474,0000025_3_43_14,0.00890522449587714,0.0
S37476,0000018_19_42_27,0.008119442937595379,0.0
S37477,0000022_4_56_16,0.008556326843072433,0.0
S37480,0000006_4_29_13,0.009135351345964429,0.0
S37490,0000012_11_50_29,0.008395103056781716,0.0
S37494,0000012_11_29_22,0.008684509978634587,0.0
S37498,0000012_21_14_22,0.008715920868178854,0.0
S37502,0000012_15_21_20,0.008448817144867952,0.0
S37506,0000012_20_28_27,0.008224229192274264,0.0
S37508,0000012_20_36_31,0.008976025891278442,0.0
S37510,0000012_18_15_19,0.008928304314006721,0.0
S37519,0000011_21_21_21,0.008333824121631021,0.0
S37522,0000009_1_37_12,0.008742880620117221,0.0
S37525,0000009_2_31_19,0.008638597721404968,0.0
S37527,0000008_21_64_24,0.008723823047681685,0.0
S37529,0000008_21_41_26,0.007613380118316038,0.0
S37533,0000001_13_51_19,0.008741357410774652,0.0
S37534,0000008_9_22_21,0.008740481901442424,0.0
S37537,0000003_19_21_25,0.008602222827877225,0.0
S37539,0000003_19_25_16,0.008227745239537624,0.0
S37543,0000003_20_40_12,0.00878206696228708,0.0
S37545,0000003_15_43_25,0.008210304951753901,0.0
S37550,0000005_19_42_18,0.007985820244921003,0.0
S37554,0000003_22_23_26,0.009220738483619519,0.0
S37560,0000004_8_19_19,0.007733190776727567,0.0
S37562,0000024_24_32_17,0.008209639104146975,0.0
S37571,0000024_2_37_13,0.008470393137249364,0.0
S37576,0000024_15_35_25,0.008226304245613467,0.0
S37580,0000024_22_36_19,0.007949599802669051,0.0
S37583,0000024_8_38_25,0.008046462940674216,0.0
S37584,0000024_19_55_22,0.008430300836995091,0.0
S37585,0000024_24_41_30,0.00807583567658165,0.0
S37592,0000001_1_43_18,0.007571954508971265,0.0
S37598,0000001_1_45_22,0.009183610156027117,0.0
S37605,0000018_24_24_23,0.008369852745572242,0.0
S37618,0000017_6_52_24,0.007991710530687715,0.0
S37622,0000002_18_21_27,0.008207537192162488,0.0
S37630,0000017_6_57_24,0.009214463585012794,0.0
S37631,0000017_16_42_20,0.008130527673844822,0.0
S37648,0000006_11_54_18,0.007962375338993053,0.0
S37651,0000006_24_52_25,0.0082754037802034,0.0
S37659,0000020_10_36_23,0.008453781335843388,0.0
S37661,0000001_16_61_17,0.009128904513920356,0.0
S37663,0000001_15_40_25,0.008518621793105308,0.0
S37670,0000009_14_55_29,0.008558343527468898,0.0
S37690,0000022_18_44_22,0.009067114946346792,0.0
S37692,0000022_18_52_29,0.008689573349753104,0.0
S37696,0000022_17_36_31,0.008852782975770314,0.0
S37700,0000020_4_49_18,0.009224420989789758,0.0
S37702,0000020_19_21_26,0.008538247153490906,0.0
S37713,0000015_7_17_25,0.00867418343595835,0.0
S37722,0000022_9_60_20,0.009504125786994302,0.0
S37744,0000015_15_47_17,0.008253093089424825,0.0055615236560583
S37748,0000015_16_45_16,0.009567942919255626,0.0
S37749,0000013_13_32_18,0.008808239865158812,0.0
S37752,0000015_15_38_28,0.00924377852037283,0.0
S37753,0000015_14_28_23,0.008577722499333881,0.0
S37755,0000015_13_49_15,0.008334026311810652,0.0
S37758,0000013_12_29_18,0.009138822895150896,0.0028366608449482
S37768,0000013_12_32_24,0.009060704540817699,0.0
S37772,0000013_5_52_28,0.008566253199864787,0.0027676612427188
S37774,0000013_1_48_13,0.008186472406762317,0.0
S37776,0000013_1_41_28,0.007903169225066132,0.0
S37782,0000014_15_17_23,0.008692967791970626,0.0
S37785,0000013_20_46_29,0.008775793128749262,0.0
S37789,0000002_8_54_13,0.00851522558045504,0.0
S37790,0000013_14_34_15,0.007961175883732999,0.0
S37798,0000013_2_35_14,0.008359925021287415,0.0
S37801,0000002_12_29_31,0.008078696486015014,0.0
S37803,0000023_12_13_19,0.008737255894521212,0.0
S37805,0000023_24_30_12,0.008524115963263404,0.0
S37808,0000022_20_24_30,0.009232711868839361,0.0
S37811,0000026_9_55_30,0.009752787372836727,0.0
S37814,0000020_24_27_31,0.00892813229567588,0.0
S37815,0000018_19_33_11,0.0077714493754437635,0.0028096239513375
S37817,0000004_3_17_16,0.008448507779454556,0.0
S37824,0000004_9_13_24,0.009366280175702884,0.0
S37829,0000000_1_38_11,0.008865529252141827,0.0
S37847,0000007_14_25_27,0.008316249968208091,0.0
S37850,0000007_12_14_22,0.008637239491639016,0.0
S37858,0000022_16_44_14,0.008891056371109742,0.0
S37869,0000010_12_56_23,0.00904228693469087,0.0
S37872,0000010_11_49_23,0.008089393120962565,0.0
S37888,0000001_21_48_23,0.007655967222064299,0.0
S37893,0000009_17_51_26,0.008187705761848832,0.0
S37895,0000001_9_43_30,0.008359413059164758,0.0
S37896,0000009_17_29_30,0.008674285281316148,0.0
S37897,0000009_24_55_16,0.00846546643140253,0.0
S37899,0000009_7_32_28,0.008857302785810832,0.0
S37902,0000004_10_38_22,0.00831418256087404,0.0
S37904,0000004_16_41_19,0.009033575366602218,0.0
S37905,0000004_22_45_16,0.009254704844827264,0.0
S37908,0000022_3_43_25,0.007938427709730897,0.0
S37917,0000004_15_52_28,0.0078992125006704,0.0
S37921,0000003_23_36_20,0.008174574325031806,0.0153074224338997
S37931,0000001_13_56_22,0.00822692431399493,0.0041733843880155
S37932,0000001_15_59_25,0.008418626895234175,0.0056608179141537
S37934,0000001_15_57_16,0.008796881732011683,0.0041668413330538
S37939,0000008_15_31_29,0.00878588352067261,0.0
S37943,0000008_21_39_27,0.008539117822584237,0.0056700207634563
S37946,0000010_24_58_21,0.008617077880491793,0.0054114233295496
S37947,0000010_18_49_15,0.008069644409821893,0.0054403896939096
S37950,0000010_5_52_16,0.008722406223639192,0.0054150051208297
S37953,0000011_12_30_27,0.008337140086095231,0.0013537512802074
S37957,0000013_17_37_12,0.008455839123719722,0.0041660379889017
S37958,0000011_17_33_20,0.008197573307387063,0.006790396712191
S37960,0000011_17_25_21,0.008532934634638977,0.0042254718585274
S37966,0000011_18_34_27,0.008126824584539222,0.0070294842310423
S37973,0000013_12_45_18,0.008639934579583328,0.0122157042668938
S37977,0000013_14_21_26,0.008749762282201038,0.0098108057043109
S37979,0000013_5_39_22,0.00845155841371232,0.0013702331326231
S37982,0000013_4_33_19,0.008691594636171626,0.0097062729474259
S37983,0000013_2_41_22,0.008533745482844322,0.0
S37992,0000021_24_46_13,0.008201045983815427,0.0055446317756488
S37996,0000021_24_47_13,0.008761314086192202,0.0139975553565292
S37997,0000021_9_39_22,0.008644422575932635,0.0055579319349039
S38002,0000016_9_53_23,0.008492147014242252,0.0
S38005,0000021_14_53_25,0.008233291744731244,0.0
S38010,0000023_18_28_25,0.008735206030847951,0.0112544334145713
S38016,0000023_20_52_27,0.008203311216695945,0.0135879223328576
S38024,0000026_14_22_18,0.009057791136881446,0.0203971074685424
S38027,0000023_1_60_20,0.008857903253438467,0.0054177499441328
S38028,0000023_4_30_24,0.007992508595108232,0.0068908336660898
S38030,0000023_5_59_25,0.00815534364018422,0.0028265697557036
S38038,0000013_22_50_22,0.008917069793679795,0.0014008089178257
S38042,0000016_6_23_18,0.00786370843591862,0.0121925291116053
S38056,0000007_21_34_16,0.007501333246660264,0.0097638051617103
S38063,0000007_1_48_20,0.007474591506738559,0.0041884375526714
S38064,0000007_17_47_27,0.007783213880572662,0.0013679928214783
S38065,0000007_16_23_17,0.007970956570500577,0.0056106365024398
S38070,0000004_23_47_27,0.008623442446348743,0.0042105441514101
S38076,0000007_17_57_23,0.008014362446847535,0.0040489128221003
S38078,0000006_1_17_24,0.008581344715529357,0.0040661714173511
S38080,0000016_20_59_23,0.008624228870817345,0.0055132173006311
S38084,0000007_6_40_20,0.007732041235006246,0.0122111021932482
S38091,0000007_6_43_19,0.007434891834501814,0.0110925119964289
S38095,0000007_14_23_23,0.008281876199715758,0.0056741475221271
S38101,0000007_14_50_30,0.008138921912672594,0.0069829066313727
S38104,0000007_23_33_28,0.007773549017255129,0.0070730013434433
S38105,0000007_20_46_14,0.007488382099032485,0.0084562639307164
S38111,0000007_10_37_18,0.007799921603347799,0.0206532579787234
S38114,0000007_8_34_12,0.00852940835546881,0.0040639105121999
S38117,0000007_19_55_14,0.008928428928599482,0.0027848285677464
S38118,0000025_24_44_31,0.009012318609709146,0.0041927836877936
S38125,0000000_16_37_11,0.00905456310250139,0.0055828425879901
S38137,0000023_7_27_27,0.008488632178305464,0.0154259851806705
S38140,0000023_7_44_28,0.00861422967798848,0.0096991290577988
S38145,0000024_6_38_30,0.008355134673424388,0.0164671774694553
S38153,0000024_19_47_25,0.008368854134372961,0.0108377150302425
S38155,0000003_16_23_25,0.008713362208411034,0.001392051581533
S38164,0000003_13_58_18,0.007897228473442918,0.0218163661154961
S38183,0000005_21_44_23,0.008217968109126152,0.0054937007591144
S38185,0000005_21_41_27,0.008337072587787943,0.005413589525739
S38186,0000006_5_24_30,0.00843012306460651,0.0041257139062292
S38188,0000007_10_42_11,0.00787491055591644,0.0149000305250305
S38190,0000006_11_54_13,0.00884920784018149,0.0
S38192,0000007_10_53_13,0.008505217713270653,0.0084673572304756
S38206,0000014_16_29_12,0.00849778562896279,0.0068779598061439
S38207,0000013_25_45_31,0.007904793581626275,0.0096317829457364
S38210,0000012_15_58_14,0.008009440843302197,0.0
S38211,0000013_18_54_30,0.008222768337139467,0.0041081849592487
S38214,0000013_12_63_26,0.00791896365313901,0.0054900596229312
S38215,0000015_19_46_24,0.008600216987799239,0.0070530668778329
S38222,0000015_14_51_21,0.00826303460922788,0.0028169812390183
S38224,0000015_16_29_28,0.008447339002106778,0.0054755884605002
S38226,0000015_11_36_24,0.008451203861850614,0.0070775338852955
S38230,0000012_6_20_18,0.00825057866856018,0.0404667106345212
S38231,0000012_8_58_15,0.008538485534510143,0.0027906454420393
S38240,0000012_5_49_18,0.008883191906863395,0.0126448089285411
S38249,0000027_14_39_13,0.007646433833672425,0.0083000718114864
S38253,0000022_5_31_17,0.00833148790573078,0.0081842358772529
S38263,0000006_24_47_26,0.008586416136667219,0.0013761747326565
S38265,0000006_22_61_24,0.008436992471630768,0.00835525818084
S38270,0000006_11_18_21,0.008204931882050221,0.0028054845246764
S38274,0000005_11_23_16,0.008652409986860973,0.0013643763262863
S38278,0000003_18_47_18,0.008992761446628209,0.0054926989652838
S38294,0000012_16_59_27,0.008380885301457029,0.0094892860260103
S38306,0000011_19_33_19,0.008176000227362475,0.0056536700509057
S38314,0000009_25_19_22,0.007754343980900057,0.0140564634277407
S38320,0000009_25_25_26,0.009016302580340578,0.014072941442972
S38325,0000007_2_21_26,0.00815455453069619,0.0
S38333,0000007_4_33_20,0.00806298767416555,0.0
S38338,0000009_5_21_19,0.00833003504754978,0.0127825930403024
S38354,0000014_11_57_26,0.009021247640964914,0.0
S38355,0000014_8_23_21,0.008502424349947319,0.0013648259366358
S38359,0000024_20_39_15,0.008432800776308251,0.0055440287352475
S38367,0000024_21_23_19,0.008685703808393777,0.0041091360066143
S38368,0000024_22_19_19,0.008150748928331134,0.0013872257996086
S38369,0000024_23_31_26,0.008481650017422506,0.0040480224148041
S38392,0000003_19_30_16,0.008436439813179465,0.0083910888999569
S38398,0000004_25_39_23,0.008643907811498297,0.0
S38401,0000024_10_42_15,0.00845396375310674,0.0
S38403,0000024_19_22_25,0.008125209419853943,0.0
S38409,0000024_19_27_18,0.00850768256213406,0.0
S38418,0000001_22_21_25,0.009053852531699852,0.0108219629233453
S38432,0000009_20_58_21,0.00822633136561652,0.0121504999551792
S38436,0000017_6_38_25,0.009120798182756905,0.0013983849638445
S38439,0000017_3_58_15,0.009334673803119089,0.0053951660614744
S38444,0000001_14_56_26,0.00879948952010014,0.0
S38456,0000001_8_53_21,0.008420809942519966,0.0126941152431548
S38459,0000017_19_22_20,0.0089428691698989,0.0027730815799311
S38465,0000025_11_46_28,0.00841722846924984,0.0
S38466,0000025_11_38_13,0.008599019746840363,0.0
S38474,0000020_6_60_17,0.008000341918398324,0.0
S38476,0000002_22_57_21,0.007950904651071714,0.0124338072801567
S38482,0000018_25_46_18,0.008236951229161333,0.0108414385083751
S38487,0000018_19_16_23,0.008236176871247662,0.0054407470353675
S38489,0000027_18_34_22,0.007897302594081546,0.0096966960438372
S38491,0000027_20_45_25,0.008641391759782723,0.008486442182911
S38494,0000027_24_57_16,0.008764007664198988,0.0055497396814762
S38496,0000027_3_50_20,0.008605099875510938,0.0108802434372374
S38497,0000027_3_40_23,0.009188003965427141,0.0125450139669504
S38499,0000027_3_44_29,0.008153716673579245,0.0
S38500,0000027_2_18_19,0.008076252413290717,0.0140188761205228
S38504,0000027_12_27_29,0.008361961908964932,0.0
S38507,0000004_10_51_25,0.008101221304093511,0.0
S38508,0000004_4_34_13,0.009154870340319879,0.0028197141706239
S38510,0000004_16_17_18,0.008538453492233852,0.0056640597176517
S38511,0000006_17_31_17,0.008440728037042338,0.0027081000525818
S38523,0000006_10_22_16,0.008058903388462248,0.0013968874985595
S38524,0000006_17_45_16,0.007867713913968174,0.0067688117126319
S38533,0000002_15_27_17,0.008977353924587705,0.0040465722195082
S38539,0000002_15_29_21,0.008428953318932826,0.0155570163082605
S38543,0000000_5_33_30,0.009187584719655752,0.0
S38544,0000000_7_36_25,0.008271557407775876,0.0
S38556,0000022_7_26_14,0.009141357627340085,0.0170327975598889
S38560,0000001_14_25_28,0.008443460030476635,0.0
S38565,0000026_14_23_18,0.008564691071546015,0.0
S38566,0000026_17_58_26,0.008716599534321455,0.0
S38573,0000016_15_35_19,0.008025660942157849,0.0
S38574,0000016_9_44_14,0.008047548587831452,0.0
S38581,0000027_23_52_28,0.00821676087631376,0.0
S38586,0000027_25_44_13,0.008114319283840501,0.0
S38587,0000015_4_18_21,0.008754388594247587,0.0
S38590,0000015_7_29_27,0.008712272018915012,0.0
S38596,0000027_6_35_15,0.008714808713659844,0.0
S38601,0000023_4_48_30,0.008419211325076129,0.0
S38606,0000025_9_45_14,0.008111878571900443,0.0
S38608,0000025_16_52_26,0.00922407944271638,0.0
S38617,0000022_19_20_25,0.008975642995276596,0.0
S38619,0000022_23_55_17,0.009390466423870997,0.0
S38621,0000022_18_59_24,0.008978414422223881,0.0
S38623,0000022_17_35_12,0.009505032493829505,0.0
S38628,0000022_17_43_31,0.008788080599541646,0.0
S38630,0000019_9_49_18,0.009675203183429095,0.0
S38631,0000019_9_62_21,0.008679258582671942,0.0
S38635,0000001_10_32_31,0.007514501311276877,0.0
S38640,0000008_14_19_18,0.007979590816120518,0.0
S38641,0000008_21_23_25,0.00778049636643465,0.0
S38648,0000010_5_26_20,0.008111032544968992,0.0
S38656,0000007_6_22_19,0.008332784698244595,0.0
S38658,0000007_8_40_23,0.0076772918619451075,0.0
S38662,0000002_11_28_12,0.00844544641859924,0.0
S38677,0000027_2_26_21,0.008068112591918924,0.0
S38678,0000027_6_42_26,0.008497536910349405,0.0
S38683,0000001_20_28_18,0.008497212031689967,0.0
S38687,0000016_18_52_26,0.008179350841317153,0.0
S38688,0000016_6_46_28,0.008339846291974005,0.0
S38689,0000016_1_27_17,0.008264082928812337,0.0
S38691,0000016_20_35_23,0.008680766291595447,0.0
S38693,0000024_20_26_13,0.008613571792961655,0.0
S38694,0000015_12_59_15,0.009187947668744327,0.0
S38708,0000004_14_59_19,0.00839970881042683,0.0
S38709,0000003_18_47_17,0.008917069271304598,0.0
S38717,0000006_21_15_21,0.008876375915312347,0.0
S38718,0000006_24_59_23,0.00846712437765157,0.0
S38719,0000006_21_20_26,0.008339270886406186,0.0
S38721,0000006_22_51_20,0.008547067491801294,0.0
S38724,0000017_16_46_25,0.008517018037911555,0.0
S38725,0000017_24_14_22,0.009344072074159293,0.0
S38729,0000017_16_48_27,0.008906955941740902,0.0
S38730,0000017_6_25_27,0.009171740297914871,0.0
S38732,0000017_9_47_16,0.008364089053704183,0.0
S38734,0000018_24_26_22,0.008397696508274821,0.0
S38735,0000001_22_17_25,0.008521803882526284,0.0
S38737,0000009_20_48_15,0.007864034713665535,0.0
S38741,0000001_5_36_28,0.008339340194204074,0.0
S38742,0000001_17_45_18,0.008422692442404728,0.0
S38743,0000001_3_49_18,0.008068065415482942,0.0
S38745,0000001_15_45_25,0.008360721389172604,0.0
S38747,0000001_13_30_19,0.00814405003578491,0.0
S38762,0000001_3_49_21,0.007284350338342482,0.0
S38767,0000021_1_34_27,0.008756941273342884,0.0
S38775,0000005_13_53_24,0.008552856337786163,0.0
S38779,0000006_16_34_17,0.008299069603556078,0.0
S38789,0000012_16_35_30,0.008438094279831417,0.0
S38794,0000012_16_54_17,0.009300105354987218,0.0
S38797,0000012_11_58_21,0.008353796308789744,0.0
S38800,0000011_20_47_19,0.008100471985868801,0.0
S38820,0000023_1_16_17,0.008982949890673218,0.0
S38836,0000003_13_37_19,0.008619312875544733,0.0
S38837,0000003_20_37_30,0.008424054974299133,0.0
S38854,0000009_19_41_13,0.008907835315254506,0.0
S38863,0000014_10_37_17,0.008201830081830603,0.0
S38867,0000013_19_51_30,0.008575303963349865,0.0
S38868,0000013_20_37_28,0.008593287624128844,0.0
S38871,0000013_25_28_16,0.007820401275492127,0.0
S38887,0000003_20_46_18,0.008354176807649969,0.0
S38888,0000003_16_42_14,0.00860063274260362,0.0
S38899,0000020_24_48_14,0.00843531955170551,0.0
S38901,0000020_24_32_24,0.008304656571910323,0.0
S38902,0000022_13_38_26,0.008660010974874364,0.0
S38908,0000022_11_44_16,0.008104112628246831,0.0
S38913,0000025_8_41_24,0.008474398882087446,0.0
S38914,0000022_5_38_27,0.00844900584987243,0.0
S38917,0000022_4_29_23,0.008778856135063755,0.0
S38918,0000022_3_26_15,0.008445328221591157,0.0
S38925,0000007_4_24_24,0.008328609596262332,0.0
S38926,0000009_9_23_20,0.008384067927265133,0.0
S38939,0000003_20_33_14,0.007810994845677405,0.0
S38941,0000023_11_42_32,0.008624179242813399,0.0
S38950,0000011_14_25_14,0.007926002097995878,0.0
S38954,0000013_2_62_19,0.008375611237517261,0.0
S38957,0000013_10_38_15,0.008489267201185102,0.0
S38958,0000013_4_19_23,0.0087521739661487,0.0
S38965,0000024_23_31_22,0.0081635698916642,0.0
S38967,0000024_25_59_26,0.008070089644273151,0.0029364671405191
S38973,0000003_5_32_12,0.00839664403556439,0.0
S38974,0000003_14_34_26,0.008208496334722124,0.0
S38980,0000004_7_37_17,0.008817462810339887,0.0
S38987,0000003_15_18_26,0.008404615212871709,0.0
S38998,0000023_14_62_22,0.008586965391588824,0.0
S39004,0000000_24_43_14,0.008021442775371652,0.0
S39005,0000000_2_52_20,0.008944999691213743,0.0
S39009,0000000_8_36_13,0.008625370278425885,0.0
S39021,0000000_25_15_21,0.008503216157219854,0.0
S39023,0000024_24_61_20,0.007997805641609164,0.0
S39034,0000014_17_49_18,0.009548906792959515,0.0029527968392597
S39041,0000022_21_59_24,0.009210101822420482,0.0
S39044,0000022_17_32_28,0.008820127316836093,0.0
S39052,0000021_8_46_12,0.009448585744608216,0.0
S39057,0000016_1_22_21,0.007947470557105523,0.0
S39065,0000007_15_13_21,0.008620932531976221,0.0
S39071,0000027_16_43_13,0.008731378236730881,0.0
S39073,0000027_16_24_14,0.008668855615601954,0.0
S39079,0000027_18_44_22,0.008355834458172366,0.0
S39088,0000001_14_44_20,0.008508423865049698,0.005882422563884
S39093,0000001_20_34_14,0.008286207331647493,0.0
S39095,0000000_24_43_19,0.008779680710415188,0.0
S39096,0000000_24_53_17,0.007955295106065728,0.0
S39097,0000000_19_29_29,0.008177637669734596,0.0
S39098,0000000_18_43_18,0.008334138947070538,0.0
S39102,0000008_24_38_19,0.008091721571777162,0.0
S39108,0000016_3_47_27,0.008311731706312128,0.0
S39113,0000016_9_20_27,0.008125787543079459,0.0
S39124,0000015_12_38_21,0.008618496342863581,0.0
S39126,0000015_15_38_12,0.008912702486851007,0.0
S39128,0000015_16_45_29,0.008585230707968218,0.0
S39131,0000015_14_61_27,0.00810218322954513,0.0
S39136,0000021_19_39_31,0.008910034080166022,0.0
S39137,0000021_11_51_16,0.0085261288740009,0.0
S39140,0000021_24_35_27,0.00884067009195963,0.0
S39146,0000002_24_53_23,0.00832099059965658,0.0
S39153,0000002_16_60_25,0.00848845473700342,0.0
S39163,0000025_3_46_25,0.008655881002063378,0.0
S39166,0000018_19_25_16,0.00872559231328007,0.0
S39174,0000003_17_18_15,0.008408439450902529,0.0
S39175,0000004_14_23_30,0.008411334858300739,0.0
S39177,0000003_18_47_32,0.008264952081429784,0.0
S39180,0000010_11_62_16,0.008982773616121412,0.0
S39181,0000009_16_29_31,0.008310948790572757,0.0
S39190,0000013_22_25_13,0.009745286711478115,0.0
S39196,0000004_23_53_15,0.007786442225826966,0.0
S39199,0000004_23_25_24,0.008008416632518434,0.0
S39201,0000004_23_23_14,0.008069247697664345,0.0
