ufs_serial,run_wf_xy,prob,health
S29260,0000007_11_47_24,0.6093960925936699,0.0
S29275,0000024_9_24_24,0.7621630802750587,0.0
S29277,0000024_22_49_26,0.41446276381611824,0.0
S29283,0000018_19_32_31,0.6824716571718454,0.0
S29284,0000019_5_48_16,0.08393800351768732,0.0
S29291,0000020_19_23_23,0.13260226836428046,0.0
S29296,0000027_24_27_30,0.22472772607579827,0.0
S29310,0000027_10_37_14,0.3087189495563507,0.0
S29324,0000027_12_45_27,0.10106701217591763,0.0
S29327,0000001_8_23_24,0.3032907713204622,0.0
S29329,0000000_23_25_23,0.007568674074718729,0.0
S29333,0000015_4_36_24,0.0050297186826355755,0.0
S29335,0000027_16_26_24,0.11135123996064067,0.0
S29339,0000015_3_33_18,0.01480695849750191,0.0
S29345,0000015_3_27_26,0.004851822399359662,0.0
S29348,0000027_8_45_16,0.11870124307461083,0.0
S29350,0000015_10_24_23,0.08305451599881053,0.0
S29353,0000023_5_27_29,0.6214642748236656,0.0
S29356,0000022_4_28_31,0.1262227613478899,0.0
S29364,0000005_19_55_30,0.3196391654200852,0.0
S29372,0000027_21_16_17,0.22232725843787193,0.0
S29377,0000013_16_23_21,0.1889243060722947,0.0
S29379,0000015_16_17_19,0.513608306646347,0.0
S29381,0000013_1_52_26,0.32188813015818596,0.0
S29393,0000019_5_27_21,0.1641635149717331,0.0
S29395,0000004_20_27_21,0.40046469622757286,0.0
S29396,0000004_20_44_25,0.25645696371793747,0.0
S29401,0000005_13_36_28,0.3504590801894665,0.0
S29406,0000006_11_57_26,0.23588947427924722,0.0
S29411,0000006_24_47_17,0.41603297740221024,0.0
S29413,0000017_3_36_28,0.8520985096693039,0.0
S29414,0000001_5_33_16,0.6113142874091864,0.0
S29416,0000009_20_20_20,0.18357650004327297,0.0
S29417,0000001_5_24_28,0.3678839299827814,0.0
S29422,0000001_2_55_15,0.21602766355499625,0.0
S29426,0000014_21_37_20,0.00026603008700476494,0.0
S29428,0000014_14_33_21,0.00327205570647493,0.0
S29432,0000014_12_23_22,0.15469369560014457,0.0
S29444,0000013_23_32_25,0.10361685534007847,0.0
S29445,0000014_18_22_22,0.0011291205273664673,0.0
S29446,0000014_20_30_16,0.009050548236700706,0.0
S29450,0000013_20_49_24,0.09717243473278359,0.0
S29451,0000014_20_23_19,0.012544129305751994,0.0
S29452,0000013_25_23_14,0.15474741789512336,0.0
S29455,0000014_6_55_25,0.009006715525174513,0.0
S29457,0000014_4_34_13,0.020999522024794715,0.0
S29458,0000014_6_24_22,0.0037885122656007297,0.0
S29459,0000014_8_59_22,0.01156846884987317,0.0
S29468,0000006_10_18_18,0.3354922644793987,0.0
S29469,0000006_17_31_22,0.11760697708086809,0.0
S29471,0000006_23_43_26,0.29680126532912254,0.0
S29476,0000009_10_31_24,0.05389810458291322,0.0
S29477,0000009_19_19_27,0.09960120101459324,0.0
S29479,0000003_10_54_25,0.3596994988620281,0.0
S29492,0000011_22_58_17,0.21911921398714185,0.0
S29497,0000012_21_63_20,0.2787891672924161,0.0
S29507,0000025_24_50_20,0.31991383992135525,0.0118517882607679
S29508,0000009_25_33_24,0.2194164041429758,0.004681899325034
S29522,0000007_2_38_28,0.5775958523154259,0.0
S29525,0000009_13_27_27,0.6607304736971855,0.0
S29534,0000000_13_26_28,0.011287346947938204,0.0
S29537,0000000_10_38_19,0.017320555343758315,0.0
S29538,0000000_12_33_24,0.017639853060245514,0.0
S29542,0000000_12_44_27,0.007620681470143609,0.0
S29550,0000000_1_27_29,0.016342230490408838,0.0
S29551,0000000_23_50_25,0.004196268346277066,0.0
S29555,0000002_14_29_12,0.2255595054011792,0.0
S29559,0000022_15_30_22,0.30475654685869813,0.0
S29563,0000022_4_47_23,0.36366678588092327,0.0
S29565,0000022_7_57_27,0.32517400942742825,0.0
S29580,0000022_15_37_27,0.2968187751248479,0.0
S29581,0000022_10_43_28,0.1315851120161824,0.0
S29587,0000022_19_63_22,0.0850736191496253,0.0
S29589,0000022_22_63_20,0.08698605105746537,0.0
S29600,0000021_3_34_13,0.14648334542289376,0.0
S29611,0000019_9_34_22,0.03302963859459851,0.0
S29614,0000001_9_34_22,0.024952582141850144,0.0
S29624,0000023_16_36_26,0.08676009421469644,0.0
S29629,0000023_17_33_13,0.4119713716208935,0.0
S29630,0000023_19_41_23,0.35582234524190426,0.0
S29638,0000009_3_46_18,0.1637413650751114,0.0
S29647,0000002_10_25_18,0.3979858197271824,0.0
S29652,0000002_18_34_14,0.1489677233621478,0.0
S29660,0000004_15_29_31,0.25409369822591543,0.0
S29675,0000024_4_55_29,0.37163929967209697,0.0
S29680,0000024_1_25_20,0.7166840080171824,0.0023248525332472
S29695,0000024_21_39_17,0.5837401989847422,0.0023800288285182
S29704,0000001_10_56_18,0.1131216767244041,0.0
S29706,0000001_11_27_14,0.10532435541972518,0.0
S29710,0000001_13_57_20,0.14246049942448735,0.0
S29725,0000007_21_57_23,0.6978870443999767,0.0
S29737,0000006_3_40_27,0.6024578548967838,0.0
S29747,0000007_8_25_18,0.41797795332968235,0.0
S29752,0000007_5_28_22,0.7729805931448936,0.0
S29756,0000002_20_51_31,0.24001021217554808,0.0
S29763,0000022_14_50_28,0.3374398797750473,0.0
S29765,0000022_5_29_14,0.056888170016463846,0.0
S29766,0000022_5_53_25,0.13685035391245037,0.0
S29767,0000022_5_65_24,0.42443073308095336,0.0
S29771,0000022_7_52_20,0.10827988805249333,0.0
S29776,0000005_7_44_26,0.37166588567197323,0.0
S29782,0000006_16_14_21,0.370021159760654,0.0
S29784,0000006_21_49_30,0.2433933257125318,0.0
S29785,0000006_5_37_20,0.15367224672809243,0.0
S29788,0000006_11_47_20,0.25938575295731425,0.0
S29789,0000005_18_21_18,0.7261856943368912,0.0
S29804,0000012_15_27_26,0.2599853631108999,0.0
S29806,0000012_17_42_28,0.11179303145036101,0.0
S29808,0000012_11_50_13,0.22190888039767742,0.0
S29810,0000012_17_53_25,0.233018699567765,0.0
S29818,0000011_20_27_17,0.13711930019780993,0.0
S29821,0000012_21_45_27,0.181028438732028,0.0
S29822,0000011_18_32_15,0.36926019191741943,0.0
S29823,0000011_23_43_19,0.210929861292243,0.0
S29839,0000009_9_35_13,0.20054989494383335,0.0
S29842,0000007_2_38_30,0.30329678766429424,0.0
S29844,0000009_13_22_22,0.3954202327877283,0.0
S29845,0000009_13_35_15,0.5775888152420521,0.0
S29847,0000007_4_40_22,0.570202149450779,0.0
S29850,0000007_4_26_17,0.5308697521686554,0.0
S29852,0000009_8_43_13,0.3948807306587696,0.0
S29864,0000024_2_39_27,0.5845746286213398,0.0
S29867,0000027_21_33_14,0.2565715219825506,0.0
S29870,0000015_8_46_18,0.013804735644953325,0.0
S29871,0000003_13_60_23,0.4241334404796362,0.0
S29873,0000019_11_37_23,0.1246226622024551,0.0
S29882,0000013_17_56_15,0.3831559680402279,0.0
S29888,0000013_6_52_16,0.40273852460086346,0.0
S29889,0000002_17_54_18,0.40308258682489395,0.0
S29898,0000002_12_21_20,0.12765552278142422,0.0
S29899,0000021_6_50_14,0.13803252764046192,0.0
S29914,0000019_9_55_23,0.005343293189071119,0.0
S29918,0000001_7_53_19,0.05548339430242777,0.0
S29922,0000001_15_44_13,0.17015061900019646,0.0
S29930,0000009_2_49_25,0.3145922643598169,0.0
S29934,0000001_19_32_20,0.09661156928632408,0.0
S29939,0000009_17_64_24,0.21915105171501637,0.0
S29948,0000020_10_33_13,0.06285048470454058,0.0
S29953,0000025_9_58_28,0.0366214991081506,0.0
S29960,0000021_17_21_16,0.2459190571680665,0.0
S29967,0000021_6_25_21,0.06475673918612301,0.0
S29968,0000008_24_15_25,0.19318204605951905,0.0
S29970,0000008_12_48_20,0.28124527260661125,0.0
S29975,0000022_16_24_19,0.011771183979362831,0.0
S29980,0000022_18_60_16,0.10488355625420809,0.0
S29984,0000022_21_26_28,0.039331133404630236,0.0
S29996,0000022_22_32_24,0.024538392390240915,0.0
S30016,0000020_19_16_21,0.5732019543647766,0.0
S30018,0000018_25_28_29,0.2481376826763153,0.0
S30019,0000020_1_29_27,0.6223140433430672,0.0
S30048,0000015_1_64_20,0.19734954135492444,0.0
S30083,0000004_15_49_13,0.7376723363995552,0.0
S30089,0000023_17_63_22,0.51973070576787,0.0
S30093,0000023_23_37_17,0.04365794511977583,0.0
S30096,0000026_11_26_24,0.1515003191307187,0.0
S30105,0000010_13_43_28,0.17164481990039349,0.0
S30120,0000017_19_30_12,0.19324099645018578,0.0
S30121,0000021_19_26_13,0.30936070904135704,0.0
S30124,0000002_3_36_16,0.04322597847203724,0.0
S30125,0000002_6_20_21,0.2026029909029603,0.0
S30127,0000002_6_22_22,0.17385552171617746,0.0
S30131,0000002_8_33_19,0.0748474826104939,0.0
S30140,0000023_10_39_28,0.45784297585487366,0.0
S30141,0000023_7_43_15,0.17565008252859116,0.0
S30146,0000000_23_36_18,0.0051033031777478755,0.0
S30154,0000000_20_57_24,0.015001984895206988,0.0
S30168,0000000_10_58_26,0.006758811592590064,0.0
S30169,0000000_12_36_14,0.030927421059459448,0.0
S30171,0000000_10_33_25,0.006286568037467077,0.0
S30173,0000000_25_48_22,0.025395117554580793,0.0
S30175,0000024_15_29_24,0.17363719083368778,0.0
S30176,0000024_10_58_16,0.30207505635917187,0.0
S30178,0000024_6_22_27,0.5304910242557526,0.0
S30180,0000024_18_44_16,0.39492412842810154,0.0
S30181,0000024_11_57_24,0.5426030531525612,0.0
S30185,0000004_10_22_23,0.3633447699248791,0.0
S30192,0000022_1_54_21,0.2146957404911518,0.0476074686473024
S30195,0000022_1_15_21,0.4151452239602804,0.0086764639132423
S30198,0000022_7_48_26,0.3296221336349845,0.009200023694226
S30203,0000022_13_37_13,0.18812442012131214,0.0148579970104633
S30204,0000022_10_56_23,0.08861270966008306,0.0155474834017871
S30205,0000007_6_52_20,0.6788260601460934,0.0
S30210,0000007_23_24_27,0.5226038061082363,0.0024786299211027
S30211,0000007_18_51_16,0.5736914463341236,0.0
S30218,0000007_5_42_13,0.48028838261961937,0.0
S30231,0000021_19_54_17,0.6867742240428925,0.0
S30232,0000021_19_29_13,0.40991708170622587,0.0
S30248,0000027_19_39_11,0.1941035222262144,0.0024966343159121
S30256,0000020_19_59_28,0.21598133444786072,0.0
S30273,0000027_25_33_18,0.07333311694674194,0.0184982543900786
S30275,0000027_18_36_21,0.2440090775489807,0.0231180839700109
S30276,0000027_20_35_13,0.40944159030914307,0.0143505785708613
S30281,0000027_21_53_27,0.1509514544159174,0.0137777130936787
S30285,0000027_16_62_17,0.33327967673540115,0.0104053261870865
S30296,0000021_24_24_14,0.5338036641478539,0.0078010139748546
S30305,0000021_25_47_30,0.4956483319401741,0.0172554166210977
S30306,0000021_9_38_21,0.10705099813640118,0.0155321441201384
S30307,0000021_11_51_25,0.0947661055251956,0.0024711246351735
S30318,0000025_24_43_21,0.14459155453369021,0.0
S30320,0000003_16_48_26,0.2601092606782913,0.0
S30338,0000012_21_47_26,0.1442110612988472,0.0
S30349,0000011_19_14_19,0.19564281683415174,0.0024615049353916
S30352,0000011_23_17_25,0.14412861596792936,0.0
S30354,0000008_4_41_25,0.34058829490095377,0.0
S30356,0000009_25_37_14,0.45847673155367374,0.0
S30361,0000008_4_50_18,0.5183750167489052,0.0
S30368,0000007_2_22_20,0.4169264268130064,0.0
S30375,0000009_13_17_25,0.3792477436363697,0.0024931776226021
S30377,0000009_5_24_26,0.27989633474498987,0.0075029060551622
S30378,0000009_9_18_25,0.2182793477550149,0.0024692094058495
S30393,0000020_10_30_14,0.037462569191120565,0.0
S30395,0000008_5_43_31,0.0807346961228177,0.0
S30406,0000008_15_27_26,0.3518277360126376,0.0049274026044842
S30408,0000001_16_42_21,0.5947464369237423,0.010020666364232
S30409,0000019_9_46_13,0.11169367426191457,0.0
S30413,0000004_20_51_30,0.7479407638311386,0.0119516016552071
S30416,0000003_23_21_27,0.6616560742259026,0.0045850400383778
S30417,0000004_25_55_29,0.6575875207781792,0.0073554440645858
S30423,0000004_14_47_15,0.3150063492357731,0.011796130153618
S30428,0000004_11_36_24,0.5438841246068478,0.0146783029873447
S30437,0000005_7_41_15,0.5752366855740547,0.024465617957862
S30438,0000003_15_45_13,0.2193483985029161,0.0147000231400529
S30461,0000005_11_27_28,0.29346436634659767,0.0111426137284727
S30463,0000006_11_30_30,0.28757810965180397,0.012770965454153
S30468,0000006_11_21_16,0.19426297023892403,0.0109920770619288
S30470,0000006_16_36_18,0.11095938819926232,0.0157124862933807
S30477,0000006_22_37_21,0.12483345973305404,0.0140548088054649
S30478,0000005_17_18_16,0.6266585662961006,0.0076824781788765
S30492,0000017_6_36_23,0.2762408973649144,0.0060534562468571
S30493,0000017_24_53_19,0.2072202768176794,0.0
S30497,0000017_3_60_24,0.3338867016136646,0.0123547543964317
S30501,0000017_19_47_30,0.30099472496658564,0.0139362075008762
S30507,0000017_6_28_13,0.3640952752029989,0.0
S30508,0000019_11_55_19,0.5950258783996105,0.0215465780925892
S30511,0000018_24_55_19,0.21550585515797138,0.0
S30514,0000009_11_39_30,0.09274252783507109,0.0008193370129313
S30517,0000009_11_35_31,0.3897691797465086,0.0149941347360276
S30522,0000009_11_44_15,0.16981497453525662,0.0060311665167109
S30523,0000001_17_39_29,0.4562566354870796,0.0
S30524,0000001_1_51_28,0.20367529545910656,0.0
S30525,0000009_20_49_21,0.21372707793489099,0.0119843226288718
S30528,0000001_1_58_20,0.6114030107855797,0.0
S30530,0000001_17_18_25,0.4323451705276966,0.0238416803200047
S30536,0000020_8_54_26,0.528906024992466,0.0077543166215935
S30539,0000008_11_33_19,0.21556250005960464,0.0166009476235092
S30547,0000019_9_38_22,0.016934066428802907,0.0
S30548,0000001_3_30_28,0.2694266182370484,0.0
S30549,0000009_18_39_12,0.40034964540973306,0.010504734528238
S30554,0000001_3_43_23,0.3934075301513076,0.0117422982627359
S30558,0000001_3_55_19,0.5758256241679192,0.0024629687445797
S30591,0000003_21_57_23,0.5187288373708725,0.0042289306506426
S30610,0000004_7_39_22,0.5685554146766663,0.0095627913485337
S30616,0000004_8_62_25,0.08204735023900867,0.0133293104026283
S30620,0000004_25_53_20,0.6051482334733009,0.0082136813157755
S30631,0000004_3_36_17,0.3634636392816901,0.0024844658398444
S30634,0000003_5_63_18,0.27720786875579506,0.0168215125822883
S30635,0000004_8_26_17,0.4552200511097908,0.0
S30636,0000004_9_64_22,0.8362516462802887,0.0172131942424116
S30639,0000004_9_27_14,0.521648820489645,0.0
S30645,0000004_8_42_24,0.49635947309434414,0.0175916093816948
S30649,0000003_5_18_16,0.6862818449735641,0.0
S30651,0000004_8_19_16,0.5202456675469875,0.0
S30661,0000005_7_53_13,0.21931517962366343,0.0131903012802819
S30665,0000010_5_21_29,0.18591841380111873,0.0152417363925846
S30667,0000014_14_27_12,0.30299290269613266,0.0105155697079654
S30677,0000014_6_17_16,0.03827510910923593,0.0105814646673086
S30686,0000014_14_57_29,0.05358077213168144,0.0247481613161839
S30691,0000015_16_24_26,0.4810365363955498,0.0156184530294142
S30700,0000015_18_26_17,0.5151375066488981,0.0090310107100155
S30711,0000015_19_39_16,0.40168214961886406,0.008441527559804
S30717,0000012_6_57_19,0.29070489667356014,0.0109062980030721
S30725,0000015_16_42_26,0.5321385860443115,0.0054362390413843
S30726,0000015_14_56_16,0.7418552041053772,0.0105888002255098
S30727,0000015_16_53_29,0.1807822547852993,0.0
S30729,0000015_13_48_23,0.6944617964327335,0.012391388359076
S30742,0000012_2_39_24,0.48384496569633484,0.0
S30745,0000012_5_49_29,0.38514058478176594,0.0153785388476925
S30748,0000012_4_52_24,0.15528181567788124,0.0123213466711291
S30750,0000002_22_49_13,0.10996055835857987,0.0074003484268675
S30751,0000002_8_48_15,0.15058043878525496,0.0
S30756,0000002_22_36_24,0.3070397488772869,0.0
S30762,0000019_5_34_24,0.07527264300733805,0.0100396296337105
S30763,0000020_4_19_24,0.33941574953496456,0.0068604005121144
S30768,0000011_17_57_25,0.24048317270353436,0.0024811542109729
S30782,0000013_4_47_13,0.37403072975575924,0.0
S30787,0000013_2_29_27,0.3470951747149229,0.0
S30790,0000004_10_20_26,0.6571244932711124,0.0
S30793,0000004_4_40_12,0.42818135023117065,0.0
S30800,0000002_14_32_25,0.2455454736482352,0.0123108171707413
S30803,0000002_22_58_18,0.1165459668263793,0.014306638557991
S30810,0000002_10_20_25,0.1805179410148412,0.0109035463949189
S30815,0000002_18_49_16,0.4618688337504864,0.0089061396812426
S30818,0000002_4_23_21,0.22488531935960054,0.0101229493019294
S30826,0000023_18_43_14,0.18583881203085184,0.0101008561339328
S30838,0000003_21_31_17,0.3371977601200342,0.0
S30840,0000023_15_51_14,0.4363061934709549,0.0
S30851,0000024_19_24_28,0.4386703707277775,0.0
S30853,0000024_10_26_22,0.4397742263972759,0.0
S30858,0000008_12_36_14,0.3217996284365654,0.0083026785744117
S30862,0000008_24_45_15,0.36119063291698694,0.0161170023024289
S30871,0000026_8_52_23,0.4745712950825691,0.0127522781088947
S30878,0000023_1_55_25,0.4868648275732994,0.0080398595855509
S30883,0000023_4_59_19,0.35202278941869736,0.015715624256283
S30884,0000023_2_27_28,0.5604093479923904,0.0167077149550238
S30888,0000007_25_64_25,0.1281217506621033,0.0
S30896,0000024_10_20_20,0.5592059195041656,0.0
S30901,0000025_11_42_22,0.02400764319463633,0.0
S30914,0000020_4_26_15,0.2851092368364334,0.0
S30918,0000021_11_38_22,0.18032966955797747,0.0
S30921,0000021_17_32_27,0.01117577706463635,0.0
S30923,0000021_17_48_17,0.040755323600023985,0.0
S30925,0000021_1_41_13,0.19132414273917675,0.0
S30939,0000007_5_16_26,0.5645830817520618,0.0
S30946,0000013_7_58_14,0.38641778379678726,0.0
S30949,0000012_20_54_15,0.3770672916434705,0.0
S30951,0000010_6_16_23,0.2565741870785132,0.0
S30952,0000010_6_32_18,0.14763337370823137,0.0
S30975,0000000_2_18_26,0.06518164777662605,0.0
S30976,0000000_6_16_20,0.20036773837637156,0.0
S30979,0000000_4_62_20,0.03449990530498326,0.0
S30984,0000000_6_58_24,0.034387695777695626,0.0
S30986,0000000_7_16_24,0.3589050006121397,0.0
S30992,0000000_10_50_30,0.04225766845047474,0.0
S30994,0000000_1_42_14,0.02369497437030077,0.0
S31015,0000009_14_57_26,0.07570986193604767,0.0
S31044,0000014_11_55_15,0.0034907101503449667,0.0
S31045,0000014_10_52_16,0.06334199081175029,0.0
S31049,0000013_18_49_19,0.25503977108746767,0.0
S31052,0000013_18_17_18,0.04578607133589685,0.0
S31056,0000014_9_59_20,0.014050210374989547,0.0
S31058,0000013_23_39_27,0.0131605490896618,0.0
S31063,0000014_24_17_20,0.009120925507886568,0.0
S31071,0000014_6_51_22,0.0036682661448139697,0.0
S31084,0000013_22_49_28,0.07402692001778632,0.0
S31086,0000002_20_40_22,0.3700808323919773,0.0
S31101,0000027_5_23_21,0.03257171448785812,0.0
S31103,0000027_3_31_25,0.14677106868475676,0.0
S31105,0000027_3_47_30,0.04107666213531047,0.0049928171744874
S31109,0000027_10_49_22,0.12738784728571773,0.0
S31112,0000025_24_21_23,0.4892355725169182,0.0
S31113,0000025_8_62_17,0.14387743920087814,0.0
S31119,0000020_24_30_28,0.4193454384803772,0.0063639623028068
S31122,0000020_6_28_16,0.5198783129453659,0.0210148675064807
S31131,0000006_1_45_30,0.5405411869287491,0.0
S31132,0000006_5_52_23,0.3984037861227989,0.0
S31149,0000004_10_35_30,0.621884360909462,0.0015968948909002
S31153,0000004_16_32_13,0.41677649691700935,0.0032562512489394
S31155,0000004_22_44_27,0.36341177951544523,0.004737800402284
S31161,0000006_10_64_25,0.19305566512048244,0.0031383989744949
S31163,0000006_17_43_31,0.16842738830018789,0.0
S31165,0000006_10_22_24,0.5772653184831142,0.004810856855229
S31183,0000014_21_26_19,0.000775398128098459,0.0
S31185,0000014_18_42_25,0.00972207059385255,0.0
S31187,0000014_20_45_12,0.06868369330186397,0.0
S31192,0000014_22_17_19,0.007742866197077092,0.0
S31195,0000014_22_40_22,0.008634137106128037,0.0
S31204,0000013_24_58_21,0.04919643457833445,0.0
S31216,0000002_11_33_15,0.22411546297371387,0.0
S31218,0000002_14_32_31,0.2253133449703455,0.0
S31226,0000002_17_30_21,0.19658725522458553,0.0
S31230,0000020_6_56_19,0.521895207464695,0.0048215446405184
S31241,0000018_19_18_20,0.17830250784754753,0.0047859791034715
S31265,0000023_23_33_17,0.304425748065114,0.0031748161066022
S31268,0000023_13_65_22,0.44153091311454773,0.0047847811227387
S31271,0000023_24_27_23,0.1358353211544454,0.00787359162516
S31273,0000023_22_40_15,0.2911927066743374,0.0145958963113791
S31278,0000023_19_52_26,0.6497132629156113,0.0064335944958463
S31279,0000023_18_42_22,0.4430420696735382,0.0065185884698367
S31283,0000023_19_26_22,0.4414440542459488,0.0
S31285,0000023_23_28_27,0.1753689651377499,0.0047724217399654
S31288,0000023_19_15_25,0.16268294397741556,0.0064390958058424
S31294,0000007_5_46_13,0.540790256112814,0.0109542026795132
S31300,0000007_13_38_24,0.41273899003863335,0.0032159542389771
S31305,0000008_2_46_15,0.3433818332850933,0.001610619067526
S31309,0000008_2_33_23,0.46032973751425743,0.0
S31311,0000008_2_41_23,0.3586614681407809,0.0015708808627517
S31313,0000008_2_60_27,0.45222338661551476,0.0031469837711883
S31317,0000009_16_20_25,0.36450920067727566,0.0080709856995774
S31318,0000008_3_26_16,0.3322804757626727,0.0062789985186869
S31320,0000008_2_47_16,0.5496660768985748,0.0
S31321,0000009_21_22_19,0.4575733616948128,0.0079738675343261
S31323,0000009_9_58_28,0.17502983007580042,0.0081067679278644
S31329,0000007_4_33_31,0.16681081766728312,0.0015778078312602
S31331,0000009_8_30_19,0.1465577962808311,0.0015980964324185
S31332,0000009_9_41_23,0.08783042518189177,0.0015855848957884
S31334,0000007_3_31_26,0.5663650599308312,0.0
S31336,0000007_2_29_28,0.5787775926291943,0.0
S31337,0000007_2_34_19,0.4239646717905998,0.0
S31338,0000000_8_21_25,0.016066443524323404,0.0
S31341,0000000_13_32_25,0.03094379312824458,0.0
S31342,0000000_11_41_27,0.023101642589608673,0.0
S31347,0000000_13_32_15,0.02581093375920318,0.0
S31349,0000000_16_61_26,0.05447890693903901,0.0
S31350,0000000_11_18_16,0.04065083141904324,0.0
S31359,0000001_20_22_14,0.13662642787676305,0.0
S31363,0000022_12_35_31,0.42107044998556376,0.0
S31373,0000002_3_14_20,0.10546776815317571,0.0
S31380,0000003_21_57_28,0.3079810719937086,0.0
S31382,0000007_17_41_32,0.24875963851809502,0.0
S31392,0000013_20_55_30,0.2673255708068609,0.0
S31401,0000012_4_19_24,0.1762807546183467,0.0
S31406,0000003_19_54_19,0.278513066470623,0.0048069018212064
S31407,0000003_20_31_29,0.26594046223908663,0.0062781062098933
S31410,0000003_5_30_25,0.5546262040734291,0.0129290722024947
S31411,0000003_21_51_25,0.5583459846675396,0.0
S31413,0000005_22_47_18,0.5841281786561012,0.0
S31421,0000003_21_56_20,0.673122450709343,0.0047108111694565
S31422,0000003_14_52_23,0.48898790404200554,0.0047917932105014
S31423,0000003_22_48_24,0.4041520915925503,0.0126685529300808
S31425,0000005_19_55_23,0.5995103567838669,0.0031664420850097
S31429,0000004_25_49_21,0.47625595331192017,0.0016268785209481
S31430,0000004_9_59_26,0.4370538033545017,0.0682879912063753
S31437,0000004_2_44_18,0.5915699885226786,0.0078512031139419
S31457,0000024_18_35_24,0.5660870149731636,0.0
S31460,0000024_5_20_19,0.7421664521098137,0.0
S31461,0000024_5_57_18,0.5994179919362068,0.0
S31465,0000024_14_24_27,0.6157741248607635,0.0032276709464154
S31482,0000024_17_64_25,0.37461167946457863,0.0015980039419574
S31488,0000024_25_16_22,0.43716664612293243,0.0080009015100293
S31492,0000024_25_56_23,0.29705595038831234,0.0047896228051577
S31498,0000024_25_47_22,0.6505198329687119,0.0
S31500,0000024_22_53_15,0.5327299945056438,0.0110082743999873
S31502,0000024_24_46_29,0.32910656556487083,0.0
S31504,0000024_9_43_31,0.47039182111620903,0.0146352955034011
S31507,0000024_24_23_15,0.6747290585190058,0.0079280762371467
S31513,0000024_21_53_19,0.4592035077512264,0.0
S31515,0000024_19_55_16,0.5592963341623545,0.0
S31519,0000024_24_34_13,0.5112951714545488,0.0111043019195536
S31527,0000001_23_16_21,0.3452875828370452,0.0109361247328052
S31528,0000001_22_41_15,0.3061251025646925,0.0
S31529,0000001_23_43_14,0.17977888137102127,0.0064099463795732
S31540,0000001_17_35_20,0.3511446760967374,0.0032575318133703
S31542,0000009_18_61_26,0.2058214545249939,0.0095278262369879
S31544,0000001_5_27_27,0.3682550801895559,0.0
S31568,0000017_16_32_31,0.2529911189340055,0.0110631992011855
S31569,0000017_11_47_17,0.37474333494901657,0.0
S31570,0000017_19_50_28,0.44869302585721016,0.0031401240886058
S31573,0000017_9_40_23,0.09755437099374831,0.0032381752849691
S31584,0000017_24_57_19,0.3269088575616479,0.0094820185061528
S31590,0000025_9_36_32,0.19375057239085436,0.0
S31604,0000009_11_30_12,0.3003377839922905,0.0
S31610,0000015_7_53_13,0.12978386133909225,0.0080390272938725
S31612,0000027_21_26_13,0.05412198358681053,0.0080384811961001
S31621,0000009_19_18_17,0.09063533158041537,0.0
S31632,0000011_24_27_22,0.17798096500337124,0.0
S31635,0000011_25_43_17,0.29464283026754856,0.0
S31641,0000002_15_33_14,0.3558687148615718,0.0
S31642,0000016_15_23_15,0.5761992745101452,0.0
S31644,0000027_19_19_25,0.3472003899514675,0.0
S31645,0000027_15_51_17,0.16593662765808403,0.0
S31654,0000027_12_52_16,0.02919395503704436,0.0
S31656,0000025_24_23_19,0.36303731240332127,0.0
S31670,0000015_8_25_22,0.024234827025793493,0.0
S31673,0000027_14_14_19,0.1652874182909727,0.0
S31676,0000023_4_25_15,0.5497543811798096,0.0
S31685,0000013_1_24_21,0.7599036395549774,0.0
S31697,0000016_5_40_27,0.3365888688713312,0.0
S31703,0000016_2_36_25,0.10239262785762548,0.0022104214477593
S31705,0000016_1_41_29,0.3887343052774668,0.0
S31708,0000016_1_42_28,0.4097530357539654,0.004418190142191
S31712,0000016_18_41_23,0.24478068388998508,0.0
S31714,0000016_24_28_16,0.4633134603500366,0.0022117789467125
S31715,0000024_18_46_31,0.4500555619597435,0.0
S31716,0000024_13_22_29,0.5986783355474472,0.0
S31717,0000015_15_25_30,0.19541739858686924,0.0
S31720,0000024_8_58_14,0.6961541399359703,0.0066451845810324
S31722,0000022_4_17_24,0.4252713769674301,0.0
S31727,0000004_11_39_29,0.5687490608543158,0.0022125174174535
S31734,0000005_12_50_20,0.527490708976984,0.0
S31746,0000020_6_20_21,0.41706346930004656,0.0044032763210936
S31753,0000020_19_26_17,0.12903728615492582,0.0
S31758,0000020_16_36_18,0.1669805943965912,0.0
S31763,0000025_24_56_15,0.1897557219490409,0.0
S31765,0000022_15_25_17,0.2406224748119712,0.0
S31771,0000016_18_36_19,0.40696375258266926,0.0
S31773,0000016_6_26_21,0.30061445385217667,0.0
S31778,0000000_19_36_23,0.00767845447990112,0.0022358985432918
S31783,0000008_6_31_28,0.21148439403623343,0.0
S31792,0000000_20_19_16,0.021178035298362374,0.0
S31793,0000026_8_27_23,0.37075916584581137,0.0
S31797,0000026_14_44_26,0.5751058720052242,0.0022303297926286
S31800,0000027_23_42_17,0.3754563797265291,0.0
S31803,0000015_3_24_20,0.016908070698264055,0.0
S31806,0000015_8_27_27,0.04219167144037783,0.0
S31810,0000015_1_23_28,0.165820827241987,0.0
S31820,0000023_4_20_22,0.29555197758600116,0.0
S31822,0000022_12_59_15,0.19519625953398645,0.0
S31826,0000017_25_51_12,0.07101959036663175,0.0
S31830,0000000_6_13_24,0.24825099669396877,0.0
