ufs_serial,prob,pred,health
S33681,0.06530427292454988,0.0005548570907811865,0.0
S33683,0.035006140104087535,0.0002974293133938373,0.0
S33693,0.3409858597442508,0.002897182889606772,0.0
S33698,0.2479894652205985,0.002107039969278273,0.0
S33701,0.3369382267119363,0.0028627922167107633,0.0
S33705,0.6194001561962068,0.005262727128032085,0.0
S33706,0.14955973204996553,0.001270732742390909,0.0
S33719,0.40602047508582473,0.003449748837476529,0.0
S33722,0.499485383159481,0.004243872478418014,0.0
S33723,0.3576010975521058,0.0030383540886698927,0.0
S33727,0.37007852550596,0.0031443684283886148,0.0
S33729,0.4609147891169414,0.003916157818385403,0.0
S33731,0.48827583505772054,0.0041486306669686985,0.0
S33740,0.02936847864475567,0.0002495289801377243,0.0
S33741,0.0071085404179029865,6.039764136927365e-05,0.0
S33743,0.02558687263081083,0.00021739860309788936,0.0
S33751,0.03852508799172938,0.00032732801833468267,0.0
S33754,0.20443338732002303,0.001736966196346536,0.0
S33755,0.135023612936493,0.0011472267541706787,0.0
S33756,0.08462549609248526,0.0007190196669372793,0.0
S33763,0.09370115502679255,0.0007961309107762556,0.0
S33765,0.28601801557670115,0.002430149160641472,0.0
S33790,0.2062755003280472,0.0017526176907855504,0.0
S33792,0.11669117909468696,0.0009914654164683925,0.0
S33796,0.0019365228893093445,1.64536470352375e-05,0.0
S33807,0.046296550244733226,0.00039335816833420114,0.0
S33811,0.02225271989891553,0.00018907000831854058,0.0
S33814,0.03223193837766303,0.0002738583366379598,0.0
S33817,0.009050172731804196,7.689470057859481e-05,0.0
S33822,0.5606477512046695,0.00476353791651347,0.0
S33827,0.5318544553592801,0.004518895971181148,0.0
S33828,0.44604975264519453,0.003789857187175572,0.0
S33830,0.04736862706386091,0.0004024670581252628,0.0
S33831,0.024009050930544618,0.0002039926570674877,0.0
S33835,0.1204373715154361,0.0010232949022737844,0.0
S33842,0.1652094344026409,0.0014037002792782634,0.0
S33855,0.3036671809386462,0.002580105114653227,0.0
S33856,0.21906027192017063,0.001861243372601247,0.0
S33858,0.21483301254920661,0.0018253265063456418,0.0
S33867,0.41978994058445096,0.0035667409610548244,0.0
S33869,0.38555501110386103,0.003275864230880585,0.0
S33885,0.45494102186057717,0.003865401765642886,0.0
S33890,0.46994485263712704,0.003992881661251985,0.0
S33891,0.37070261825283524,0.0031496710260656294,0.0
S33893,0.44745682878419757,0.0038018123952811254,0.0
S33898,0.5741009457269683,0.004877842846957768,0.0
S33910,0.2537175635807216,0.002155708698742246,0.0
S33919,0.074357399425935,0.0006317768880329868,0.0
S33929,0.3292541019618511,0.0027975041289166006,0.0161158077591198
S33932,0.4567013999912888,0.00388035880052803,0.0188046176443959
S33933,0.4725735244574025,0.004015216144640257,0.0
S33936,0.4082757194992155,0.003468910498699835,0.0129956299906193
S33939,0.512817048933357,0.004357144841087243,0.007234036359402
S33942,0.0730530242290115,0.0006206942774373785,0.0
S33950,0.1838629186968319,0.0015621894188842644,0.0166261884212146
S33972,0.34854585863649845,0.002961416343312136,0.0
S33983,0.37386060325661674,0.0031765028135346254,0.0
S33989,0.4972074590623379,0.00422451811949235,0.0113489752811554
S33990,0.5466191214509308,0.004644343806477225,0.0033804280696599
S33993,0.28428998531308025,0.002415466969080097,0.0
S33997,0.34616221592295915,0.002941163747237385,0.011230877002689
S34001,0.4120878808898851,0.003501300489187274,0.0031488529970332
S34003,0.4840469320770353,0.004112699835799812,0.0036997996003918
S34007,0.2783525569248013,0.0023650196691607133,0.0021966171212382
S34011,0.40728269796818495,0.003460473301360125,0.0
S34018,0.438785879407078,0.0037281397620790363,0.0
S34019,0.15219104383140802,0.001293089656182389,0.0
S34029,0.11011881548620295,0.0009356233959076113,0.0
S34034,0.32482452190015465,0.00275986824696972,0.0
S34040,0.36187563952989876,0.0030746726911135723,0.0
S34050,0.32413141324650496,0.0027539792563426647,0.0142982493994447
S34057,0.5648836141917855,0.004799527883306215,0.0216820375007634
S34062,0.3439872448798269,0.0029226841278881277,0.0
S34066,0.3652948990929872,0.0031037243952186456,0.0115136913311402
S34081,0.3200819257181138,0.0027195728267396004,0.0
S34088,0.5105321234441362,0.004337730994904994,0.0249649489044408
S34092,0.34157354902708903,0.002902176185621807,0.0497657180166685
S34108,0.4516035448759794,0.0038370449263842575,0.0
S34120,0.08638826014794176,0.0007339969738077544,0.0
S34133,0.2683667382298154,0.002280175262171146,0.0
S34134,0.43221889418782666,0.003672343438947674,0.0
S34137,0.4538154492620379,0.0038558383495060876,0.0
S34139,0.5314028183929622,0.004515058642289823,0.0
S34143,0.25565498776268214,0.0021721700036013286,0.0
S34153,0.13713521789759398,0.0011651679842483685,0.0
S34157,0.2855954256374389,0.0024265586295201262,0.0
S34159,0.23110984489903785,0.001963622446876132,0.0
S34161,0.14630857723386725,0.001243109338559069,0.0
S34162,0.3885551053099334,0.003301354500792541,0.0
S34163,0.20583868857647758,0.001748906324180566,0.0
S34166,0.36677705866168253,0.0031163175489210067,0.0
S34172,0.3687645266763866,0.003133204050696066,0.0
S34174,0.21176036167889833,0.001799219759473882,0.0
S34178,0.328316054539755,0.0027895340185343843,0.0
S34183,0.468693831586279,0.003982252373615913,0.0
S34184,0.4567298584152013,0.0038806005972373903,0.0
S34185,0.23923182643193286,0.002032630780372584,0.0
S34191,0.6070590447634459,0.005157871000248539,0.0222348047953584
S34198,0.4807486745994538,0.004084676224683698,0.0105365812291971
S34208,0.3527702335268259,0.0029973087016073466,0.0052099712770195
S34213,0.3498647663509473,0.0029726224292951076,0.0061164713990351
S34223,0.3698333471547812,0.003142285273021205,0.0079393605380234
S34225,0.3904933158191852,0.003317822486673457,0.0101032846230228
S34227,0.3761246792273596,0.003195739511995159,0.0157839338698993
S34228,0.3389589008875191,0.0028799608542940335,0.0211505562128163
S34237,0.05712497248168802,0.00048536174774911514,0.0145897548803757
S34239,0.04330325285627623,0.00036792564751399296,0.0
S34240,0.010367014714574907,8.808323509337094e-05,0.0
S34241,0.04322478217363823,0.0003672589221569794,0.0
S34248,0.06589560764405178,0.0005598813602117614,0.0
S34264,0.05828920775820734,0.0004952536609361847,0.0
S34266,0.042091962503036484,0.0003576339313461025,0.0
S34273,0.24689412611769512,0.0020977334317296803,0.0
S34277,0.3266028481302783,0.002774977777698992,0.0
S34279,0.3321297671063803,0.002821937188572556,0.0
S34280,0.19623506831703708,0.0016673092623117826,0.0
S34281,0.3410176959587261,0.002897453385679298,0.0
S34283,0.2959665348753333,0.002514676653689241,0.0
S34286,0.3678586292080581,0.0031255071020690824,0.0
S34305,0.1941796984465327,0.001649845833109455,0.0
S34306,0.28213892492931336,0.0023971905064049744,0.0
S34307,0.3110090096015483,0.0026424848872236735,0.0
S34310,0.19630628603044897,0.0016679143628895267,0.0
S34312,0.238543841522187,0.002026785323583501,0.0
S34315,0.21832642960362136,0.001855008288821613,0.0
S34317,0.21315866039367393,0.0018111003902837504,0.0
S34319,0.19666957994922996,0.0016710010859758739,0.0
S34324,0.2843313270741419,0.0024158182289325254,0.0
S34329,0.28828785999212414,0.0024494348706335673,0.0
S34332,0.05951379013276892,0.0005056583126280607,0.0
S34339,0.16233063337858766,0.0013792405756538227,0.0
S34348,0.29254401199068525,0.002485597222805723,0.0
S34352,0.12414264249673579,0.0010547766994850512,0.0
S34354,0.30100134751410224,0.002557454888072209,0.0
S34357,0.3777691328432411,0.003209711595418962,0.0
S34359,0.05535461268664221,0.00047031990375446565,0.0
S34362,0.3519051506300457,0.0029899585335724523,0.0
S34363,0.29386569967027754,0.0024968269287342646,0.0
S34366,0.1955671920441091,0.0016616346583509247,0.0
S34368,0.26788905437570065,0.0022761166261625423,0.0
S34372,0.3023557100095786,0.0025689622152416177,0.0
S34374,0.5447192029096186,0.0046282011679124905,0.0
S34377,0.3451070194132626,0.002932198280823738,0.0
S34385,0.14329932733380701,0.0012175412773862554,0.0
S34395,0.4334300358896144,0.003682633892100014,0.0
S34399,0.4153683374170214,0.00352917285470896,0.0
S34403,0.38879095739685,0.003303358415650492,0.0
S34407,0.4752452141838148,0.004037916129230542,0.0
S34408,0.4053270313888788,0.003443857000157515,0.0
S34412,0.3981743067270145,0.0033830839478087623,0.0
S34416,0.32068197685293853,0.0027246711551043227,0.0070808311784526
S34418,0.22868681128602475,0.0019430351664245942,0.0
S34420,0.04081479297019541,0.00034678247339869824,0.0
S34422,0.052013054046256,0.00044192838474893943,0.0
S34425,0.03527383222444769,0.0002997037567721395,0.0
S34429,0.525648180861026,0.004466164423022434,0.003578886728595
S34430,0.24851905077230185,0.0021115395875326154,0.0
S34431,0.3029218390583992,0.002573772324947582,0.0
S34437,0.12759731663390994,0.00108412930315869,0.0
S34442,0.08685605542268604,0.0007379715916023002,0.0
S34445,0.15214096335694194,0.0012926641479403893,0.0
S34446,0.17603042913833633,0.0014956407510042624,0.003538071644171
S34447,0.4043123194715008,0.003435235510670788,0.0
S34454,0.0737933233831427,0.0006269842216718636,0.0
S34461,0.3019936486380175,0.0025658859644801897,0.0
S34463,0.3982954880630132,0.0033841135637977023,0.0
S34464,0.33909208746626973,0.0028810924727059256,0.0
S34472,0.17493555441615172,0.0014863381590617245,0.0
S34476,0.17953945032786578,0.001525455113855547,0.0
S34480,0.15933669124933658,0.0013538025768000143,0.0
S34482,0.1570902796520386,0.001334715963508814,0.0
S34492,0.0014131158598615912,1.2006524532406188e-05,0.0
S34493,0.01222287812538525,0.00010385155968982115,0.0
S34496,0.0031880841406746185,2.7087524479510166e-05,0.0
S34512,0.1498925328196492,0.0012735603807460555,0.0
S34521,0.007395811666356167,6.283843861030518e-05,0.0
S34522,0.03552867665348458,0.0003018690398717703,0.0
S34523,0.023681502982071834,0.00020120964925433995,0.0
S34524,0.20724983990658075,0.0017608961571058583,0.0
S34527,0.12330025079427287,0.0010476193269519122,0.0
S34528,0.5086823347955942,0.004322014284464378,0.0
S34540,0.4533963983412832,0.0038522778876195008,0.0
S34553,0.3924381772521883,0.003334346982060388,0.0
S34555,0.37124994408804923,0.0031543213744584077,0.0
S34557,0.5132881137542427,0.004361147238547329,0.0
S34562,0.3743620528257452,0.0031807633746991537,0.0
S34569,0.5675367736257613,0.004822070425455261,0.0
S34571,0.16405688872328028,0.0013939076866345734,0.0
S34584,0.19710157418739982,0.0016746715206272496,0.0
S34588,0.17960136572946794,0.0015259811774356012,0.0
S34593,0.393036866793409,0.0033394337416589007,0.0
S34597,0.5008783587254584,0.0042557078811482525,0.0
S34600,0.237437303585466,0.0020173836352572654,0.0
S34611,0.031683499091741396,0.0002691985278225677,0.0
S34615,0.015509425382333575,0.00013177567503541444,0.0
S34617,0.03901634190697223,0.0003315019522296583,0.0
S34618,0.039252568038136815,0.00033350904515075874,0.0
S34621,0.0016849461059109672,1.4316127453543533e-05,0.0
S34626,0.03662101621284819,0.00031115009182918125,0.0
S34627,0.021288688792992616,0.0001808791278309351,0.0
S34628,0.011410292120672239,9.694743096450042e-05,0.0
S34629,0.0020354641918061134,1.7294300805701888e-05,0.0
S34641,0.30503131667501293,0.0025916954800644706,0.0
S34643,0.24524009134620428,0.00208367994211468,0.0
S34651,0.36986685974989086,0.003142570012444742,0.0
S34659,0.3574922061525285,0.0030374288940007727,0.0035647938946628
S34666,0.3002297477796674,0.00255089899877549,0.0
S34673,0.3806374007835984,0.0032340818048048983,0.0
S34676,0.22206067631486803,0.0018867362780277009,0.0
S34685,0.6526999506168067,0.005545658492679125,0.0
S34690,0.5044011753052473,0.0042856394563925825,0.0
S34701,0.3500120128155686,0.0029738735073843157,0.0
S34712,0.3326226557837799,0.002826125012207572,0.0
S34713,0.27694796572905034,0.0023530855743502297,0.0
S34717,0.49416824616491795,0.004198695478017184,0.0
S34723,0.3274792387674097,0.0027824240218347843,0.0
S34724,0.3004951662151143,0.0025531541238130494,0.0
S34729,0.0796998623845866,0.0006771690702301383,0.0
S34734,0.33666256835567765,0.0028604500882901634,0.0
S34740,0.15307553400634788,0.001300604717958801,0.0
S34745,0.05410498626588378,0.0004597024655787674,0.0
S34750,0.07162708272653617,0.0006085787799629371,0.0
S34757,0.38255161535926163,0.0032503459094801097,0.0
S34759,0.4139543906785548,0.003517159270624936,0.0
S34760,0.4064924695994705,0.0034537591340616965,0.0
S34773,0.07614694704534486,0.0006469817611822118,0.0
S34775,0.1603494823211804,0.0013624077458421944,0.0
S34781,0.39464579056948423,0.003353103946160116,0.0
S34791,0.4452920025214553,0.003783418970955283,0.0
S34796,0.423801010067109,0.003600820972123016,0.0
S34797,0.43711444176733494,0.0037139384091709115,0.0
S34800,0.14399322824465344,0.0012234369994185259,0.0039572584241034
S34806,0.40951388963731006,0.003479430598686386,0.0
S34810,0.3849232651409693,0.003270496607731517,0.0
S34811,0.248176778681227,0.0021086314761915885,0.0
S34813,0.22180936223594472,0.0018846009905119077,0.0
S34820,0.6428928878158331,0.005462332883325147,0.0
S34821,0.3711012171115726,0.0031530577172152767,0.0
S34823,0.15724416682496667,0.0013360234643086171,0.0
S34825,0.44917409552726895,0.0038164031346996125,0.0
S34828,0.3769631535396911,0.0032028636004628854,0.0
S34832,0.46900518564507365,0.003984897790210096,0.0
S34836,0.16198848563362844,0.0013763335208183027,0.0
S34837,0.21693366767431144,0.0018431747012531464,0.0
S34841,0.11434215935878456,0.0009715069941710297,0.0
S34843,0.1510059871361591,0.0012830208340228301,0.0
S34847,0.14268441051535774,0.0012123166428917962,0.0
S34858,0.006021136223353096,5.1158522688811436e-05,0.0
S34860,0.02311009846471279,0.0001963547165835885,0.0
S34861,0.008069085803072085,6.855890546594292e-05,0.0
S34863,0.016081711490187445,0.0001366380981308397,0.0
S34864,0.055011985888995696,0.00046740877865266003,0.0
S34869,0.032574131266301265,0.00027676577503628927,0.0
S34870,0.027601967653026804,0.00023451983746131615,0.0
S34874,0.020075501619430725,0.00017057129534846756,0.0
S34892,0.08057211742197978,0.0006845801762848123,0.0
S34908,0.5057156048715115,0.004296807493835044,0.0
S34912,0.19301791471662,0.0016399747494631972,0.0
S34914,0.2126428663468687,0.0018067179514105196,0.0
S34917,0.21399416387430392,0.0018181992371101368,0.0
S34922,0.12080665843677707,0.0010264325448454356,0.0
S34926,0.09217462946980959,0.0007831608019055957,0.0
S34947,0.15304278024996165,0.0013003264260007601,0.0
S34949,0.11728526915612747,0.0009965130966337278,0.0
S34950,0.07104009408794809,0.0006035914369646484,0.0
S34977,0.21498313659685664,0.0018266020337897896,0.0
S34989,0.009027398660691688,7.670120091499196e-05,0.0
S34994,0.08057833337807097,0.000684632990092527,0.0
S34996,0.3037237757816911,0.0025805859721616075,0.0
S34997,0.35896440281067044,0.0030499373979349363,0.0
S35005,0.15950500485269004,0.0013552326516192148,0.0
S35007,0.20690850622486323,0.001757996018950393,0.0
S35011,0.22040227754041553,0.001872645709705917,0.0
S35018,0.39917816303204745,0.0033916132026955976,0.0
S35020,0.4614677564240992,0.003920856099487179,0.0
S35023,0.1423584793228656,0.001209547371829396,0.0
S35028,0.27880852576345205,0.002368893803761261,0.0
S35033,0.42819431994576007,0.0036381486848285067,0.0
S35034,0.16253550321562216,0.0013809812501407296,0.0
S35036,0.35092650749720633,0.002981643502146751,0.0
S35041,0.05629410930123413,0.00047830232718598474,0.0
S35042,0.3366146250627935,0.0028600427385897403,0.0
S35051,0.009180542145259096,7.800238297420177e-05,0.0
S35052,0.04109600243100431,0.0003491717667226564,0.0
S35053,0.07100802837521769,0.0006033189909625319,0.0
S35055,0.7047786405310035,0.005988144551912529,0.0
S35060,0.6602458506822586,0.005609772155845999,0.0
S35063,0.35798244969919324,0.0030415942433093994,0.0
S35065,0.20196478080470115,0.0017159917061939924,0.0
S35068,0.3930986694758758,0.0033399588475219676,0.0
S35077,0.2023248633777257,0.0017190511441137783,0.0
S35080,0.3664572505513206,0.0031136003025636566,0.0
S35084,0.06705118123500142,0.0005696996794754745,0.0
S35085,0.47318215970881283,0.0040203874078642505,0.0
S35088,0.5396174499765038,0.004584854175999374,0.0
S35102,0.3109311070293188,0.0026418229888109683,0.0043571800541096
S35108,0.10164481054380303,0.0008636240990922595,0.0019250135564334
S35109,0.16770164921763353,0.001424875357108871,0.0172849725075034
S35117,0.34965688921511173,0.0029708562033245204,0.0144922042438539
S35134,0.44059605197981,0.003743519874934414,0.0089773416953267
S35135,0.5043610408902168,0.004285298454743429,0.0096298367162782
S35146,0.20506392908282578,0.0017423235880217943,0.0078088788681053
S35151,0.4183519968064502,0.0035545234863684403,0.0163948246160612
S35152,0.20421844825614244,0.0017351399687761317,0.0191697372719043
S35153,0.42291534249670804,0.0035932959066180417,0.0134067389278532
S35157,0.38328353222459555,0.0032565646336830734,0.0057192394293802
S35164,0.4033049551071599,0.003426676449593718,0.0224206509177887
S35174,0.3988813685718924,0.003389091491583189,0.0155515288401637
S35180,0.7214804471004754,0.006130051281578353,0.0463876318622354
S35186,0.3686530899722129,0.0031322572298723276,0.0068882584095615
S35205,0.5317684118635952,0.004518164903495095,0.025627269635432
S35206,0.5666982375551015,0.004814945812258527,0.0131547385677679
S35207,0.5601597242057323,0.00475939140008007,0.0660887544984534
S35218,0.548347917268984,0.004659032502564048,0.0172796027470662
S35221,0.5758459782227874,0.004892669497812108,0.0219710126622248
S35226,0.4193485639989376,0.0035629908093846602,0.0344814994687008
S35228,0.7347165197134018,0.006242511437927724,0.0228026906669363
S35244,0.33298499090597034,0.0028292035888884378,0.0076247576032794
S35249,0.25354727974627167,0.002154261883874571,0.026403606635557
S35254,0.5816429103724658,0.0049419230728690216,0.0167837728901815
S35263,0.18342848008614965,0.0015584982156466956,0.0157784039049168
S35266,0.13520879781572148,0.001148800175613776,0.0245966267933165
S35267,0.0462932194059249,0.0003933298678961397,0.0166510318949343
S35290,0.43973777384962887,0.003736227523529727,0.0289352265344548
S35293,0.06592326142708771,0.0005601163202980966,0.0133755125607977
S35303,0.020905952610519307,0.00017762721374884748,0.0213999530665013
S35305,0.056861499208025634,0.0004831231497588763,0.0
S35306,0.09325508755864576,0.0007923409030695008,0.0
S35310,0.021651569666573778,0.00018396234148294234,0.0
S35311,0.08616149244335247,0.0007320702443118619,0.0
S35312,0.04183154854399618,0.00035542132679143796,0.0
S35315,0.09895003197016194,0.0008407279403462998,0.0
S35321,0.09199778886977583,0.0007816582775458177,0.0
S35323,0.26268572386470623,0.0022319065813919806,0.0
S35336,0.20220945613982622,0.0017180705876906177,0.0120087336244541
S35338,0.16661200241651386,0.001415617184144495,0.0309827492118844
S35339,0.4194405546877533,0.003563772407336669,0.0376908121061826
S35342,0.26024455728475004,0.002211165234371217,0.0253532307110401
S35350,0.10335796372964978,0.0008781798877136209,0.0
S35359,0.4100337999407202,0.0034838480112919993,0.0
S35362,0.02258127349341521,0.00019186156059292875,0.0
S35368,0.02782779574772576,0.00023643858357133088,0.0
S35370,0.42614175530616194,0.0036207090902420458,0.0
S35375,0.25870430876966566,0.002198078528526606,0.0
S35389,0.21830240472627338,0.0018548041616955507,0.0
S35391,0.1857279252144508,0.001578035427794731,0.018800121047057
S35397,0.07168813933822094,0.0006090975468431918,0.0
S35398,0.3113626000995282,0.0026454891652938645,0.0018238532110091
S35400,0.13417805751305423,0.0011400425011144422,0.0
S35405,0.36973976728040725,0.003141490172570262,0.0
S35408,0.15260217839386314,0.00129658285681119,0.0247762430303634
S35410,0.4335257124621421,0.0036834468071254975,0.0217182310784827
S35419,0.41614620096515864,0.0035357819644351004,0.02660512877804
S35426,0.5700865248218179,0.004843734360562453,0.0200050898911126
S35428,0.3062916908529587,0.00260240423644981,0.0
S35430,0.38071495172334835,0.003234740715575817,0.0234013500614248
S35444,0.5622826120816171,0.004777428495328476,0.0235636941862119
S35451,0.5461392435245216,0.004640266528555683,0.0021844881561843
S35453,0.3800709522329271,0.0032292689804547087,0.0029589673977757
S35455,0.31628015445312485,0.002687271115849343,0.0005858210098752
S35456,0.19136147695826367,0.0016259008428947312,0.0150802163023589
S35457,0.5288115525618196,0.004493041978507811,0.0403185539387914
S35461,0.39584674569778144,0.003363307849194388,0.0058722624483478
S35467,0.4861872654873878,0.004130885156854409,0.0137715494925542
S35474,0.46181647514458746,0.0039238189845494575,0.0092635738383254
S35477,0.48970327293500304,0.004160758878376472,0.0117995734426501
S35480,0.5604330711066723,0.00476171388924406,0.0020137498189347
S35489,0.4408897169632837,0.0037460149964800254,0.0231661754476547
S35490,0.4537195414304733,0.003855023469590549,0.035575527409381
S35491,0.3706344368401915,0.0031490917233864837,0.0311488673139158
S35493,0.22337889939080924,0.0018979365469865548,0.0220073682617278
S35496,0.38231665693456307,0.0032483495876141056,0.0018255816516187
S35498,0.44202001905068755,0.0037556185966708643,0.0081465904171258
S35501,0.20051939389668405,0.0017037109910291186,0.0249617349661421
S35503,0.42339625349268317,0.0035973819620046432,0.0257848958617058
S35504,0.5432970437395852,0.004616117806987177,0.0309078493068935
S35515,0.2168131364742294,0.0018421506091374107,0.0119094517434766
S35516,0.44032432278618217,0.0037412111306041485,0.0247491472250578
S35517,0.4553291308693588,0.0038686993298890624,0.0300520377942167
S35519,0.20628497091820464,0.0017526981575585103,0.0122276758804787
S35537,0.5852263551205397,0.004972369774728616,0.0
S35538,0.6047474268707447,0.005138230362331571,0.0
S35546,0.36191616125870496,0.0030750169835702815,0.0
S35552,0.5102487622061744,0.004335323419028339,0.0
S35556,0.33727384521625936,0.002865643795919618,0.0182299381801663
S35558,0.26011119433678687,0.0022100321174401034,0.0
S35559,0.21338945161551237,0.0018130613055530325,0.0039700607890595
S35563,0.5498320501064882,0.004671642422124775,0.0019842220412334
S35565,0.45056846365332603,0.003828250369302407,0.0
S35566,0.4057295480160974,0.0034472769785872204,0.0
S35571,0.032286302113789134,0.00027432023756909454,0.0
S35579,0.17175447360204998,0.0014593101382752193,0.0
S35582,0.25739037070889026,0.002186914667155531,0.0
S35594,0.2421348371426575,0.0020572961813536236,0.0121990132790064
S35595,0.17157692951150239,0.0014578016367154448,0.0
S35597,0.2147018635587301,0.0018242122002817987,0.0079541317072975
S35598,0.28872133418917656,0.002453117879740538,0.0039483928372817
S35607,0.2574746525497176,0.0021876307669590027,0.0
S35608,0.20047392605920322,0.0017033246740103553,0.0199612823416953
S35610,0.368006226955913,0.0031267611648327126,0.004057573456775
S35613,0.38158766413107514,0.003242155707672879,0.0
S35619,0.22851672809338197,0.0019415900563079932,0.0
S35627,0.4717841506935656,0.004008509238483479,0.0121471343028229
S35631,0.4787693922407925,0.004067859272251961,0.0019933901269031
S35639,0.43203914182959124,0.003670816174863947,0.0060125816598112
S35643,0.3982244032085873,0.0033835095920549817,0.0020107130142084
S35645,0.34155560517683625,0.002902023725880617,0.0
S35648,0.2520511409966275,0.0021415499562034415,0.0
S35657,0.5254119616001844,0.004464157388474963,0.0019710020780786
S35658,0.6868502534925938,0.0058358161937662805,0.004001417000789
S35660,0.5623100576922297,0.004777661686679934,0.0078805392699005
S35667,0.4085278476122767,0.0034710527026484018,0.0
S35674,0.31661141288350336,0.002690085649734268,0.002000805152979
S35676,0.2892472776584327,0.0024575865530784067,0.0020197586855719
S35677,0.2747487636806909,0.0023344000765114807,0.0020239040579887
S35681,0.2986952760256827,0.002537861375122815,0.0141247066656922
S35684,0.39567439211532474,0.003361843448733822,0.0
S35686,0.3219843147089705,0.002735736455453765,0.002013596843069
S35692,0.46693725348450243,0.00396732762563797,0.0
S35704,0.21798330609453842,0.001852092943416139,0.0
S35708,0.34085095999762416,0.0028960367152814433,0.0019773067252299
S35711,0.15798957203514874,0.0013423567920964117,0.0119880360847122
S35719,0.5383295305073261,0.0045739113813272085,0.0019782511781938
S35721,0.4047612079884857,0.003439049487390306,0.0020052855615404
S35722,0.5162863871082664,0.00438662203760837,0.0060004587875934
S35730,0.47542380588129163,0.0040394335317719375,0.004050975453697
S35732,0.39463816583156586,0.0033530391626519335,0.0
S35737,0.4646682203747332,0.0039480488088961116,0.0019842933400408
S35759,0.2634826531284489,0.0022386776827768703,0.0019838893812021
S35762,0.3968754034722224,0.0033720478295138257,0.001990109516087
S35763,0.01764762162019906,0.0001499428376257098,0.0059466832583516
S35775,0.604103671386838,0.005132760700409332,0.0
S35778,0.34908375711529516,0.0029659865922669875,0.0040186458699721
S35779,0.3946161387139,0.003352852009470694,0.0039819889113226
S35785,0.2942244008445414,0.0024998746296135284,0.0
S35787,0.5215345108881593,0.004431212667932597,0.0019870303291993
S35790,0.531807472842047,0.004518496784701273,0.0020284141229863
S35796,0.5039652825798839,0.004281935898284413,0.0
S35801,0.27257517028192524,0.0023159321623035744,0.0019737024990965
S35815,0.2890166362049058,0.0024556269103140605,0.0100499057694952
S35816,0.22338099248008803,0.0018979543308983262,0.0
S35817,0.18392253381898627,0.0015626959381633834,0.0060224904270272
S35825,0.453234754037112,0.0038509044784329777,0.0039485810531668
S35827,0.5051336776232347,0.004291863154888062,0.0
S35852,0.389593995641917,0.0033101814219330776,0.0079629251332828
S35855,0.4449273057980463,0.00378032032895368,0.0020338927561497
S35858,0.41120186215266585,0.003493772439997,0.0121249085142717
S35862,0.4338151733390987,0.0036859062085228406,0.0
S35870,0.3818643633858301,0.0032445066800769673,0.0
S35873,0.23042998200980946,0.0019578459987517776,0.0060492459742694
S35880,0.3527554029133171,0.002997182693450491,0.00394961656137
S35881,0.3339710661675781,0.0028375817673206376,0.0
S35882,0.3283120130363386,0.0027894996799417075,0.0
S35891,0.30916287761647254,0.002626799245587012,0.0
S35896,0.44943445280659944,0.003818615257675699,0.004052858406827
S35900,0.5692560657626018,0.00483667837361131,0.0
S35907,0.58582146698609,0.0049774261366421785,0.0
S35917,0.3405898832716048,0.002893818479533881,0.003992256468339
S35920,0.47796103812288493,0.004060991099709845,0.0059857161782948
S35926,0.38652779581025243,0.0032841294862455497,0.0059668879737793
S35933,0.22122118246625178,0.0018796035270802999,0.0019809004527772
S35935,0.27467034850269556,0.002333733822749099,0.0
S35937,0.2305885161331389,0.001959192982318408,0.0040479564742869
S35941,0.2091121369448956,0.001776719144952973,0.007951554712936
S35956,0.444299706723541,0.003774987939799615,0.0019862679743263
S35959,0.6194684780202806,0.005263307623715518,0.0059045763436772
S35960,0.4225384353194386,0.00359009351861939,0.0019876501735694
S35966,0.17603882781986613,0.0014957121103164686,0.0020325701993309
S35969,0.24305453710258007,0.00206511040271007,0.0019694556060137
S35971,0.2311038962798193,0.001963571904493437,0.0
S35980,0.2980543524026871,0.002532415774078008,0.0079529861702851
S36003,0.009940045070834458,8.445549185746631e-05,0.0019754676333341
S36011,0.24586510559311137,0.002088990369307343,0.0059632367057016
S36013,0.25984937424072996,0.0022078075656565776,0.0020053341080298
S36016,0.27073371803271584,0.00230028628199511,0.0
S36025,0.13317464769352227,0.0011315170397871257,0.0
S36031,0.2275686354842037,0.0019335345970958894,0.0020330940254852
S36039,0.24746027315268293,0.0021025436942549314,0.0040571759769467
S36042,0.3600520654581487,0.003059178712558076,0.0020325701993309
S36057,0.02266085535666207,0.0001925377270846852,0.0
S36072,0.5313581780646928,0.004514679356194658,0.0020277437780497
S36076,0.2707008458673954,0.0023000069839767636,0.0
S36077,0.040802365121635376,0.00034667688030979487,0.0
S36079,0.14250187296420336,0.0012107657144447578,0.0
S36081,0.1007552486134955,0.0008560659451979438,0.0020017721926856
S36092,0.44338856590911746,0.0037672464411358576,0.0
S36103,0.5915347062982619,0.005025968616356347,0.0
S36115,0.04931761235638987,0.0004190265918427174,0.0
S36116,0.01804448525308544,0.00015331478544656073,0.0
S36118,0.02832602166381548,0.00024067175500059904,0.0
S36120,0.025738577074662317,0.00021868755836229088,0.0
S36130,0.30642700410680845,0.0026035539241350543,0.0
S36132,0.06520717919920571,0.00055403213493121,0.0
S36134,0.20838744333013892,0.0017705617930250804,0.0
S36136,0.27850683918222785,0.0023663305267919393,0.0
S36138,0.06964852760575013,0.0005917680065004114,0.0
