ufs_serial,run_wf_xy,prob,health
S03283,0000018_19_54_21,0.3249838787596673,0.0
S03284,0000018_22_60_27,0.5417125076055527,0.0
S03286,0000020_19_54_16,0.20264671929180622,0.0
S03288,0000025_25_61_16,0.14051487669348717,0.0
S03290,0000027_25_21_25,0.19871995854191482,0.0
S03300,0000015_7_23_22,0.020437499682884663,0.0
S03301,0000015_4_52_23,0.05569850979372859,0.0
S03304,0000022_11_51_29,0.07340600562747568,0.0
S03309,0000027_12_33_30,0.1409894349053502,0.0
S03321,0000004_16_48_13,0.2594297230243683,0.0
S03331,0000008_22_23_17,0.5760127231478691,0.0
S03332,0000008_15_36_29,0.33118187449872494,0.0
S03336,0000001_11_20_17,0.1588816698640585,0.0
S03342,0000012_11_46_28,0.5216239392757416,0.0
S03344,0000012_16_27_25,0.178315251134336,0.0
S03349,0000012_16_52_21,0.05815710313618183,0.0
S03356,0000011_22_46_30,0.19204983348026872,0.0
S03359,0000002_20_26_26,0.28131045773625374,0.0
S03372,0000001_8_46_24,0.4643481522798538,0.0
S03373,0000026_8_53_27,0.43228356167674065,0.0
S03391,0000013_25_43_16,0.03750801697606221,0.0
S03393,0000014_8_39_18,0.007084076729370281,0.0
S03403,0000002_14_38_31,0.1518635875545442,0.0
S03407,0000002_11_50_20,0.40806216560304165,0.0
S03411,0000016_25_57_29,0.10479392972774804,0.0
S03412,0000002_6_30_14,0.2060645641759038,0.0
S03415,0000023_12_26_25,0.24159174412488937,0.0044900982943047
S03416,0000023_13_35_27,0.49612904340028763,0.0093291286556293
S03417,0000023_11_30_21,0.32521534338593483,0.0121115751444646
S03419,0000023_14_35_19,0.49076848570257425,0.0029933177343535
S03422,0000023_12_17_17,0.44714201521128416,0.0028444047639487
S03427,0000023_7_13_20,0.29463743418455124,0.0
S03430,0000023_10_34_20,0.15362771973013878,0.0028394807806572
S03436,0000023_11_44_14,0.47240597382187843,0.0030537352958344
S03437,0000000_19_53_16,0.01806993462378159,0.0
S03444,0000000_19_48_30,0.007435504376189783,0.0
S03456,0000000_5_31_18,0.003008046536706388,0.0
S03464,0000024_11_33_18,0.5431076046079397,0.0
S03467,0000024_4_42_13,0.5177708491683006,0.0028551896087183
S03469,0000024_13_50_23,0.7145984023809433,0.0
S03472,0000024_11_43_23,0.620839012786746,0.0142548199647788
S03475,0000002_9_13_23,0.29420760832726955,0.0
S03476,0000002_24_38_22,0.28591378778219223,0.0
S03477,0000002_8_38_14,0.22417626529932022,0.0
S03487,0000002_12_20_16,0.2865242287516594,0.0
S03488,0000002_15_19_17,0.3110098782926798,0.0
S03500,0000025_11_24_29,0.08081846602726728,0.0
S03506,0000007_25_20_25,0.4896587720140815,0.0
S03509,0000007_12_24_19,0.5162367857992649,0.0
S03520,0000024_16_59_17,0.28983572125434875,0.0
S03526,0000009_23_48_22,0.09764568414539099,0.0
S03529,0000009_6_16_21,0.05752406781539321,0.0
S03533,0000009_19_35_15,0.045538623817265034,0.0
S03537,0000014_14_61_16,0.09314528945833445,0.0
S03542,0000009_6_27_24,0.04645772240473889,0.0
S03549,0000014_10_30_20,0.024128076649503782,0.0
S03550,0000014_14_44_25,0.14675649628043175,0.0
S03553,0000014_15_44_28,0.036376332194777206,0.0
S03583,0000014_8_52_27,0.015764809315442108,0.0
S03584,0000014_6_21_28,0.03707468253560364,0.0140980909426148
S03597,0000014_4_58_24,0.1172153337392956,0.0
S03609,0000004_5_46_21,0.44297382049262524,0.0
S03610,0000004_9_38_28,0.4470795411616564,0.0
S03611,0000004_8_59_20,0.3960505686700344,0.0
S03615,0000003_25_56_30,0.3550007857847959,0.0
S03616,0000005_18_37_11,0.29290561471134424,0.0
S03621,0000004_10_25_30,0.21004177816212177,0.0
S03622,0000013_25_42_32,0.42596755363047123,0.0
S03634,0000012_6_30_14,0.44065244123339653,0.0
S03645,0000006_24_39_21,0.23711945966351777,0.0
S03649,0000006_22_50_27,0.4099720628000796,0.0
S03654,0000019_14_53_24,0.3578438274562359,0.0
S03656,0000019_14_25_28,0.050079395761713386,0.0
S03663,0000022_7_33_27,0.47318509966135025,0.0
S03665,0000022_6_56_17,0.3465538015589118,0.0
S03671,0000012_20_24_27,0.09042262425646186,0.0
S03672,0000012_18_25_24,0.25423024501651525,0.0
S03673,0000011_24_54_23,0.14120578113943338,0.0
S03674,0000012_21_51_28,0.16474415082484484,0.0
S03676,0000011_25_29_28,0.13083927216939628,0.0
S03681,0000012_21_51_26,0.24242542637512088,0.0069954677251358
S03693,0000000_19_59_27,0.013639784854603931,0.0
S03695,0000000_19_36_27,0.003902185970218852,0.0
S03699,0000000_20_46_21,0.01414560952980537,0.0
S03702,0000000_4_21_21,0.0038417813266278245,0.0
S03711,0000000_6_40_12,0.06366545357741416,0.0
S03718,0000000_8_28_16,0.009168693766696379,0.0
S03720,0000016_8_43_12,0.4276014007627964,0.0
S03722,0000016_14_33_29,0.16509054182097316,0.0
S03724,0000016_24_30_26,0.35515972413122654,0.0
S03735,0000022_15_33_29,0.13715660758316517,0.0
S03740,0000022_19_47_19,0.005197510807192884,0.0
S03741,0000022_18_52_15,0.023040227199089713,0.0
S03743,0000022_19_47_24,0.06544835238310043,0.0
S03744,0000022_19_14_20,0.06843838206259534,0.0
S03754,0000021_6_49_23,0.07743793982081115,0.0
S03756,0000021_16_32_12,0.3231532694771886,0.0068889997782213
S03767,0000017_24_49_13,0.2799777303589508,0.0
S03768,0000017_25_28_30,0.023838688910473138,0.0
S03769,0000019_9_34_26,0.014233407389838248,0.0
S03770,0000020_10_31_28,0.006288744905759813,0.0
S03779,0000001_16_55_26,0.1880901139229536,0.0
S03782,0000001_15_53_24,0.3305102768354118,0.0
S03784,0000008_22_35_22,0.39622617326676846,0.0
S03788,0000009_1_60_26,0.25777621008455753,0.0
S03792,0000009_14_40_20,0.06404534680768847,0.0
S03793,0000009_3_23_27,0.15701429173350334,0.0
S03796,0000010_24_42_17,0.3595301704481244,0.0
S03801,0000010_6_15_18,0.23305870313197374,0.0
S03804,0000010_7_28_22,0.3480674996972084,0.0
S03809,0000013_10_61_27,0.29511846974492073,0.0
S03811,0000026_14_30_24,0.35761771723628044,0.0
S03813,0000023_2_61_23,0.5510936491191387,0.0
S03814,0000023_1_45_23,0.24174162885174155,0.0
S03816,0000022_20_59_28,0.12585292286530603,0.0
S03818,0000022_13_28_12,0.18395266751758754,0.0
S03820,0000017_9_28_31,0.11978433467447758,0.0
S03821,0000001_2_40_11,0.20226413756608963,0.0
S03829,0000027_19_39_32,0.2333968337625265,0.0
S03834,0000020_2_42_21,0.2782440120354295,0.0
S03835,0000020_16_27_20,0.3942284770309925,0.0
S03840,0000025_1_31_24,0.4783955942839384,0.0
S03849,0000014_12_36_22,0.017015904741128907,0.0
S03854,0000014_15_31_19,0.006422351318178698,0.0
S03868,0000000_24_24_22,0.15811171065433882,0.0
S03873,0000000_1_54_14,0.025431824586121365,0.0
S03875,0000000_24_35_23,0.047777771949768066,0.0
S03878,0000002_23_63_26,0.06222322373650968,0.0
S03891,0000002_18_53_15,0.3133273934945464,0.0
S03894,0000002_23_39_24,0.2510403534397483,0.0
S03896,0000016_6_38_23,0.7994813844561577,0.0
S03905,0000016_20_39_16,0.37963310652412474,0.0
S03908,0000026_3_23_22,0.03748471205472015,0.0
S03911,0000022_22_61_19,0.02884951043961337,0.0
S03924,0000009_14_16_24,0.09966567426454276,0.0
S03931,0000008_5_25_19,0.2536931301583536,0.0
S03934,0000010_13_39_12,0.2592994347214699,0.0
S03935,0000010_10_47_19,0.04385839859605767,0.0
S03943,0000014_14_65_22,0.0187805985333398,0.0
S03953,0000014_18_26_27,0.007269322257343447,0.0
S03954,0000014_18_31_30,0.10602805390954018,0.0
S03958,0000014_18_35_16,0.0006573820658104523,0.0
S03963,0000014_4_29_16,0.10080808692146093,0.0
S03966,0000014_22_41_17,0.0020714077763841487,0.0
S03968,0000014_24_20_24,0.009863956656772643,0.0
S03981,0000013_25_28_29,0.1259931856766343,0.0
S03984,0000016_1_31_13,0.4077395498752594,0.0
S03992,0000004_19_45_15,0.6661767885088921,0.0
S03993,0000004_20_25_23,0.43885027058422565,0.0
S03997,0000007_5_54_23,0.6620831713080406,0.0
S04015,0000003_18_30_12,0.33731764182448387,0.0
S04025,0000013_10_59_28,0.32225916534662247,0.0
S04029,0000016_17_46_32,0.39492053911089897,0.0
S04038,0000002_22_43_30,0.08674641163088381,0.0
S04042,0000004_10_51_14,0.4452487826347351,0.0
S04049,0000012_16_41_23,0.017884873028378934,0.0
S04050,0000012_16_34_18,0.020592845627106726,0.0
S04051,0000012_20_18_19,0.20262853521853685,0.0
S04063,0000011_18_25_27,0.637135336175561,0.0
S04066,0000006_24_42_27,0.09669912653043866,0.0
S04067,0000006_21_40_25,0.20752458460628986,0.0
S04068,0000006_11_24_26,0.34404632449150085,0.0
S04071,0000004_21_28_16,0.18014377355575562,0.0
S04073,0000004_14_35_26,0.5779236629605293,0.0
S04077,0000009_4_23_16,0.526167269796133,0.0
S04082,0000007_3_43_20,0.3908439576625824,0.0
S04083,0000007_2_39_24,0.2853658441454172,0.0
S04090,0000009_5_42_27,0.4208073355257511,0.0
S04091,0000009_9_37_22,0.17491783574223518,0.0
S04107,0000009_19_62_21,0.4498051533009857,0.0
S04117,0000013_18_44_31,0.029039243832812645,0.0
S04123,0000014_18_35_31,0.12368378648534417,0.0
S04126,0000014_15_23_25,0.10118220583535731,0.0
S04130,0000014_8_28_15,0.004140602162806317,0.0
S04131,0000014_6_35_15,0.004521082650171593,0.0
S04148,0000002_18_36_31,0.1858661430887878,0.0
S04150,0000002_23_28_13,0.034003647160716355,0.0
S04165,0000022_20_26_29,0.022677263477817178,0.0
S04174,0000022_17_50_22,0.002041616619862907,0.0
S04177,0000021_3_50_26,0.12093287496827543,0.0
S04185,0000021_16_40_22,0.5554588064551353,0.0
S04188,0000021_11_47_30,0.24012125399895012,0.0
S04204,0000009_7_49_22,0.08211124502122402,0.0
S04207,0000001_10_55_21,0.23490460589528084,0.0
S04212,0000001_9_23_23,0.07596348226070404,0.0
S04215,0000001_15_53_16,0.20659551094286144,0.0
S04219,0000001_13_16_20,0.18051481433212757,0.0
S04229,0000001_7_26_25,0.13929759478196502,0.0
S04233,0000008_5_49_30,0.11659949272871017,0.0
S04241,0000010_10_29_24,0.06878234189935029,0.0
S04243,0000010_12_21_25,0.25421534664928913,0.0
S04244,0000010_3_39_21,0.23795616650022566,0.0
S04246,0000010_3_34_31,0.039900691612274386,0.0
S04252,0000010_4_37_22,0.024240605271188542,0.0067779505223249
S04257,0000002_22_47_21,0.2115999348461628,0.0
S04264,0000025_1_27_20,0.20757278252858669,0.0
S04266,0000024_20_41_21,0.34541595727205276,0.0
S04267,0000024_11_51_15,0.4736153520643711,0.0
S04281,0000023_16_27_17,0.2766464534215629,0.0
S04282,0000000_18_32_15,0.02902864059433341,0.0
S04286,0000000_19_53_29,0.014442617917666212,0.0
S04287,0000000_24_61_16,0.11856377869844437,0.0
S04293,0000000_4_55_29,0.014306654571555555,0.0
S04294,0000000_7_22_16,0.051872051786631346,0.0
S04323,0000005_11_56_17,0.5473416745662689,0.0
S04329,0000004_21_31_25,0.1879108678549528,0.0
S04334,0000017_11_38_24,0.3597878310829401,0.0
S04342,0000017_3_53_17,0.44177787005901337,0.0
S04345,0000017_9_46_22,0.6276871114969254,0.0
S04350,0000009_11_43_31,0.20790102519094944,0.0
S04355,0000009_20_15_20,0.2000194019638002,0.0
S04358,0000001_2_29_17,0.46414119377732277,0.0
S04363,0000000_16_31_22,0.001818323127736221,0.0
S04370,0000000_6_35_13,0.006897690298501402,0.0
S04375,0000002_3_38_11,0.18572851130738854,0.0
S04378,0000022_11_55_14,0.23269067401997745,0.0
S04379,0000022_11_32_22,0.1097292322665453,0.0
S04382,0000002_8_24_26,0.15302715124562383,0.0
S04383,0000002_3_41_14,0.2653672047890723,0.0
S04385,0000002_6_48_22,0.32951487600803375,0.0
S04388,0000024_10_55_15,0.44004612043499947,0.0
S04390,0000024_15_53_29,0.382303174585104,0.0
S04399,0000001_14_57_21,0.37955426424741745,0.0047245591520509
S04402,0000022_6_61_21,0.12235041847452521,0.0
S04403,0000022_5_40_21,0.17397676140535623,0.0
S04405,0000022_7_31_18,0.5067931972444057,0.0
S04406,0000022_4_37_12,0.14645864255726337,0.0
S04408,0000022_3_52_14,0.5797660946846008,0.0
S04410,0000022_5_39_17,0.1528938841074705,0.0
S04414,0000006_24_37_28,0.1288452805019915,0.0
S04415,0000005_13_35_21,0.389762569218874,0.0
S04440,0000011_19_43_22,0.08743103500455618,0.0
S04445,0000008_2_43_19,0.4085384542122483,0.0
S04449,0000009_13_49_20,0.4835561402142048,0.0
S04455,0000023_13_48_31,0.30774020217359066,0.0
S04464,0000016_9_35_13,0.5351358726620674,0.0
S04465,0000007_6_36_20,0.7935639768838882,0.0
S04466,0000027_24_26_15,0.1680951425805688,0.0
S04478,0000013_14_54_16,0.2602193560451269,0.0
S04479,0000011_18_45_29,0.41410161182284355,0.0
S04481,0000013_8_42_26,0.7274164259433746,0.0
S04485,0000013_6_54_26,0.4902820847928524,0.0
S04488,0000008_24_58_22,0.655413381755352,0.0
S04497,0000023_18_50_29,0.17314507719129324,0.0
S04501,0000023_24_33_16,0.12280460074543953,0.0
S04502,0000023_19_43_21,0.3657204769551754,0.0
S04503,0000023_22_54_24,0.449953556060791,0.0
S04509,0000027_16_57_26,0.28153422847390175,0.0
S04512,0000027_23_39_15,0.26965134823694825,0.0
S04514,0000027_5_30_21,0.018444186383931083,0.0
S04515,0000027_6_34_17,0.22646088618785143,0.0
S04520,0000027_24_65_20,0.21942479070276022,0.0
S04527,0000016_5_30_21,0.7129475921392441,0.0
S04528,0000016_13_46_24,0.3065136452205479,0.0
S04543,0000003_23_23_18,0.6975672841072083,0.0
S04544,0000003_23_58_26,0.3477860130369663,0.0
S04550,0000003_22_25_25,0.40484719444066286,0.0
S04551,0000003_16_60_16,0.46473759412765503,0.0
S04553,0000003_21_49_19,0.33263217471539974,0.0
S04556,0000005_20_45_15,0.5824738927185535,0.0
S04558,0000004_7_59_21,0.4433205835521221,0.0
S04559,0000004_3_46_23,0.217562023550272,0.0
S04574,0000015_12_38_14,0.5608187653124332,0.0
S04586,0000023_6_60_16,0.3185501340776682,0.0
S04603,0000008_9_50_29,0.08839052589610219,0.0
S04606,0000008_2_44_17,0.49016135931015015,0.0
S04612,0000007_1_44_21,0.23782252322416753,0.0
S04627,0000008_24_23_18,0.4380364529788494,0.0
S04648,0000018_25_14_20,0.223467284347862,0.0
S04649,0000020_24_35_15,0.20723886624909937,0.0
S04650,0000020_4_32_13,0.3791002770885825,0.0
S04659,0000027_19_47_22,0.6490415073931217,0.0
S04669,0000027_24_33_22,0.10141183994710445,0.0
S04674,0000015_3_34_14,0.16552884550765157,0.0
S04691,0000027_3_26_20,0.3951916731894016,0.0
S04694,0000004_9_51_14,0.3997972756624222,0.0
S04698,0000006_11_55_20,0.6372715830802917,0.0
S04709,0000001_11_56_25,0.17514716275036335,0.0
S04713,0000001_10_42_29,0.12757846829481423,0.0
S04717,0000004_23_30_26,0.22590822633355856,0.0
S04720,0000007_20_41_22,0.5757077392190695,0.0
S04728,0000000_12_28_14,0.053524211747571826,0.0
S04734,0000000_5_40_18,0.009540566432406195,0.0
S04735,0000000_2_27_23,0.007949833816383034,0.0
S04738,0000000_24_56_29,0.05716552527155727,0.0
S04739,0000000_1_27_21,0.008664679931825958,0.0
S04750,0000022_1_40_25,0.1453362489119172,0.0
S04760,0000016_24_63_24,0.743467353284359,0.0
S04766,0000016_7_49_16,0.12294193403795362,0.0183151533018867
S04770,0000022_6_42_26,0.3714616671204567,0.0
S04771,0000022_3_28_20,0.7394934818148613,0.0
S04778,0000006_21_28_28,0.18142358865588903,0.0
S04787,0000005_18_32_19,0.59593784250319,0.0
S04793,0000003_17_54_21,0.22374862246215343,0.0
S04799,0000011_21_53_14,0.2115431586280465,0.0
S04803,0000012_16_52_28,0.1557230163598433,0.0
S04808,0000011_20_30_30,0.34963754191994667,0.0
S04810,0000011_18_47_16,0.403303325176239,0.0
S04818,0000007_2_33_12,0.8004266247153282,0.0
S04834,0000016_14_25_23,0.2338261054828763,0.0
S04836,0000007_17_18_21,0.4136502807959914,0.0
S04837,0000007_16_43_25,0.6398261561989784,0.0
S04840,0000007_6_56_21,0.5455173030495644,0.0
S04841,0000007_6_59_19,0.5542760789394379,0.0
S04843,0000007_14_18_17,0.5389459244906902,0.0
S04848,0000007_10_44_21,0.31554120779037476,0.0
S04849,0000007_19_29_18,0.2808374776504934,0.0
S04866,0000000_2_38_13,0.029778201424051076,0.0
S04867,0000000_7_28_23,0.028426769305951893,0.0
S04873,0000000_13_56_28,0.0150135881267488,0.0
S04884,0000011_12_21_17,0.38188521936535835,0.0
S04886,0000011_14_33_12,0.20958026754669845,0.0
S04889,0000013_17_46_26,0.2588868383318186,0.0
S04890,0000011_17_52_22,0.22433225810527802,0.0
S04894,0000013_16_34_16,0.13521515124011785,0.0
S04903,0000015_11_15_24,0.3602616023272276,0.0
S04908,0000013_5_42_17,0.6624368727207184,0.0069838191795066
S04910,0000013_1_44_20,0.3497030418366194,0.0
S04912,0000003_16_46_12,0.174017034471035,0.0
S04913,0000003_20_31_16,0.398465882986784,0.0
S04920,0000005_22_17_25,0.4641245733946562,0.0
S04921,0000003_21_48_20,0.31993548362515867,0.0
S04922,0000003_22_47_30,0.6463610008358955,0.0
S04925,0000003_15_34_26,0.5846448242664337,0.0
S04927,0000003_22_17_20,0.2781250015832484,0.0
S04928,0000003_16_35_20,0.38922019302845,0.0
S04932,0000004_5_43_16,0.34250928461551666,0.0
S04943,0000024_9_35_18,0.3009473532438278,0.0
S04947,0000024_11_51_18,0.35090427612885833,0.0
S04964,0000024_23_19_20,0.883675217628479,0.0
S04973,0000024_23_24_24,0.5290773585438728,0.0
S04975,0000024_22_39_12,0.5013918308541179,0.0
S04976,0000024_11_36_16,0.49852171912789345,0.0
S04978,0000024_7_14_22,0.14548154268413782,0.0
S05000,0000020_8_50_22,0.49534512497484684,0.0
S05004,0000020_8_54_18,0.3136012405157089,0.0
S05015,0000017_19_44_21,0.3705573230981827,0.0
S05020,0000017_6_29_29,0.24440972413867712,0.0
S05023,0000022_15_59_28,0.18864144291728735,0.0
S05026,0000016_3_39_11,0.1353154124226421,0.0
S05032,0000001_21_43_32,0.2453730907291174,0.0
S05040,0000025_11_48_29,0.009922936413204297,0.0
S05042,0000000_17_30_29,0.16453872411511838,0.0
S05046,0000025_17_37_17,0.050706559559330344,0.0
S05081,0000002_2_29_22,0.47574359830468893,0.0
S05086,0000010_12_43_30,0.18038882268592715,0.0
S05092,0000022_22_52_24,0.004735198046546429,0.0
S05095,0000021_17_29_24,0.06621369603089988,0.0
S05100,0000001_16_27_26,0.32210132107138634,0.0
S05101,0000001_19_30_26,0.19219450280070305,0.0
S05102,0000008_21_27_21,0.1705647110939026,0.0
S05104,0000009_24_29_24,0.13130113808438182,0.0
S05118,0000023_2_65_20,0.4728296361863613,0.0
S05139,0000014_17_26_17,0.0005860102464794181,0.0
S05140,0000014_21_34_23,0.0011494493774080183,0.0
S05142,0000014_2_39_16,0.022396633103198837,0.0
S05151,0000027_4_31_12,0.3494831928983331,0.0
S05162,0000002_11_50_14,0.16019720339681953,0.0
S05166,0000006_24_57_22,0.30218004900962114,0.0
S05174,0000009_4_32_15,0.39611511304974556,0.0
S05175,0000007_4_38_25,0.2175977434962988,0.0
S05178,0000021_11_36_28,0.3451393013820052,0.0
S05179,0000021_14_32_17,0.042027358431369066,0.0
S05185,0000012_2_46_14,0.694273866713047,0.0
S05190,0000025_14_35_22,0.034999881871044636,0.0
S05193,0000018_19_55_23,0.3195142806507647,0.0
S05198,0000006_10_26_21,0.42463363613933325,0.0
S05209,0000018_24_41_12,0.5015110671520233,0.0
S05213,0000014_21_28_30,0.017396396840922534,0.0
S05223,0000011_12_45_16,0.35626690462231636,0.0
S05225,0000013_2_59_20,0.5501101166009903,0.0
S05243,0000016_9_47_24,0.4099949561059475,0.0
S05250,0000000_8_59_20,0.014379508240381256,0.0
S05251,0000000_8_58_28,0.01037442607957928,0.0
S05258,0000000_24_24_28,0.041270456596976146,0.0
S05265,0000002_23_35_26,0.4755221027880907,0.0
S05270,0000004_23_37_24,0.19259447045624256,0.0
S05276,0000007_11_17_22,0.6207003369927406,0.0
S05283,0000007_9_53_26,0.5157672055065632,0.0
S05286,0000026_3_46_30,0.010520083655137569,0.0
S05289,0000026_1_49_27,0.026683705858886242,0.0
S05291,0000022_17_15_25,0.05394233876722865,0.0
S05300,0000009_3_20_20,0.3096335846930742,0.0
S05302,0000008_5_47_26,0.20078227133490145,0.0
S05305,0000009_17_26_18,0.13405410898849368,0.0
S05306,0000008_5_23_28,0.16446147440001369,0.0
S05308,0000009_24_45_13,0.14044750481843948,0.0
S05309,0000009_14_44_27,0.32860036194324493,0.0
S05316,0000002_14_44_32,0.07309362144587794,0.0
S05321,0000019_14_29_28,0.2995201898738742,0.0
S05325,0000022_15_34_15,0.17766683921217918,0.0
S05339,0000022_12_51_16,0.16567419655621052,0.0017302724569868
S05347,0000002_3_44_23,0.20222112210467458,0.0
S05351,0000004_7_33_20,0.3115214756689966,0.0035034664580095
S05352,0000003_21_31_28,0.485731802880764,0.0
S05369,0000005_21_21_16,0.550849512219429,0.0051621346517376
S05376,0000004_7_46_18,0.2917282273992896,0.0017083616914499
S05381,0000004_5_33_15,0.5628440380096436,0.0017121400027559
S05387,0000024_13_37_17,0.6916652545332909,0.0
S05389,0000024_11_53_16,0.6518756179139018,0.0017221067221067
S05394,0000024_13_25_15,0.7541941255331039,0.0034110250919672
S05402,0000024_2_27_25,0.538431977853179,0.0
S05413,0000024_2_48_27,0.7680535390973091,0.0038081664866024
S05414,0000024_17_53_29,0.3880795668810606,0.0051422659079151
S05420,0000024_16_49_17,0.4017821168527007,0.0
S05428,0000024_9_26_22,0.36120088025927544,0.0
S05434,0000024_10_49_16,0.24688812717795372,0.0068861362817635
S05439,0000024_23_23_21,0.668241836130619,0.0034195796737982
S05443,0000018_25_33_13,0.2740968856960535,0.0035123054362997
S05447,0000008_11_24_24,0.2788891512900591,0.0119467051268843
S05448,0000008_11_31_28,0.2113991400692612,0.0017210154337339
S05454,0000001_5_47_30,0.5875243544578552,0.0067945602504554
S05456,0000009_20_59_24,0.13782156258821487,0.0034263338228095
S05460,0000009_20_23_17,0.1247023157775402,0.0087129698780184
S05464,0000001_22_22_27,0.15245994832366705,0.0069889014276624
S05466,0000001_20_40_24,0.58836829662323,0.0
S05470,0000017_6_49_18,0.36871611326932907,0.0017372398509539
S05472,0000017_3_59_25,0.5970510467886925,0.0017263778023245
S05473,0000001_20_58_26,0.49624163657426834,0.0
S05484,0000020_4_33_29,0.12905352981761098,0.0
S05485,0000020_24_34_17,0.4845278114080429,0.0
S05494,0000025_25_31_16,0.28696418181061745,0.0
S05504,0000015_10_29_28,0.2204460771754384,0.0
S05505,0000015_10_51_15,0.3351698722690344,0.0
S05506,0000015_8_18_25,0.03477975958958268,0.0
S05521,0000025_14_25_19,0.012083681802323554,0.0
S05523,0000025_11_52_25,0.025917033257428557,0.0
S05528,0000020_24_50_17,0.19565706024877727,0.0088135569174895
S05541,0000021_6_29_19,0.11616121872793883,0.0
S05542,0000016_9_52_27,0.36730062309652567,0.0038496692537683
S05548,0000005_17_47_11,0.04886708629783243,0.0104736315262631
S05550,0000010_13_30_12,0.41113601438701153,0.0170274288924976
S05558,0000008_4_39_11,0.445749394595623,0.0
S05564,0000024_17_35_11,0.6098677963018417,0.005203807050792
S05567,0000007_15_22_14,0.38988208025693893,0.0085155524486068
S05578,0000014_6_41_11,0.03644499968504533,0.0017618303183701
S05580,0000002_16_31_18,0.16196724213659763,0.0017295860129736
S05588,0000002_23_52_26,0.4650906650349498,0.0
S05595,0000002_10_52_30,0.46283753402531147,0.0016989884694404
S05597,0000002_20_44_26,0.4349916111677885,0.0069610036730849
S05599,0000002_4_55_16,0.3425948563963175,0.012186749055956
S05608,0000014_4_36_23,0.014271039341110736,0.0
S05616,0000002_17_44_18,0.3927472783252597,0.0
S05621,0000013_23_22_26,0.09325516264652833,0.0
S05627,0000013_25_27_13,0.14163293945603073,0.0
S05648,0000023_12_32_12,0.18291944765951484,0.0051127479219817
S05651,0000023_13_25_15,0.15126626379787922,0.0034956304619225
S05656,0000023_11_59_20,0.23297242633998394,0.0068966713500199
S05665,0000023_23_48_15,0.5248573310673237,0.0087451655246923
S05666,0000023_18_63_25,0.2682323642075062,0.0
S05669,0000023_21_34_13,0.18980275467038155,0.0034388157189166
S05683,0000023_21_45_16,0.2004981532227248,0.0
S05688,0000018_22_24_23,0.57197873480618,0.0
S05689,0000001_10_46_13,0.04410892791929655,0.0017252451618502
S05690,0000018_19_32_24,0.3016088795848191,0.0
S05694,0000003_19_27_21,0.6047254279255867,0.0086202111865018
S05702,0000003_16_54_16,0.5568302795290947,0.0
S05704,0000009_16_32_12,0.1918987410608679,0.0017035658340788
S05706,0000007_2_18_24,0.20679195784032345,0.0
S05711,0000008_4_19_24,0.4501347430050373,0.0052813346793475
S05721,0000007_6_26_29,0.21432135347276926,0.0070150180668473
S05749,0000011_10_50_29,0.22575525613501668,0.0101906909985646
S05779,0000013_12_43_14,0.1975566684268415,0.0035166296960627
S05780,0000013_16_45_31,0.46898355707526207,0.0068025115913018
S05790,0000015_19_20_26,0.5221732780337334,0.0051233944292105
S05796,0000013_7_36_23,0.37289851158857346,0.0017583148480313
S05809,0000013_2_38_12,0.4110046699643135,0.0
S05815,0000026_8_38_13,0.10143000120297074,0.0052116102512478
S05818,0000026_8_39_20,0.44825229048728943,0.0
S05822,0000023_5_32_30,0.14552198140881956,0.0
S05825,0000023_5_24_25,0.42563686054199934,0.0
S05833,0000023_5_21_23,0.17839692486450076,0.0
S05837,0000004_4_44_29,0.3736082622781396,0.0114571566887203
S05853,0000021_17_17_20,0.266950573772192,0.0
S05854,0000021_14_17_23,0.05957834341097623,0.0
S05861,0000021_6_53_14,0.19146541191730648,0.0
S05869,0000005_11_42_24,0.39841026812791824,0.0
S05875,0000020_8_48_17,0.3351152269169688,0.0
S05885,0000001_11_32_30,0.128299992531538,0.0
S05888,0000001_11_32_28,0.10194951016455889,0.0
S05889,0000001_9_28_20,0.07133038085885346,0.0
S05896,0000002_9_21_15,0.21572678722441196,0.0
S05897,0000002_14_35_15,0.18634102074429393,0.0
S05898,0000014_10_62_18,0.024474150617606938,0.0
S05900,0000014_14_40_31,0.10709571465849876,0.0
S05903,0000014_16_45_20,0.06321324553573504,0.0
S05905,0000014_15_37_30,0.016184820153284818,0.0
S05916,0000010_4_59_24,0.1837069094472099,0.0
S05923,0000008_6_29_12,0.2885273424908519,0.0
S05924,0000016_3_19_28,0.4747919328510761,0.0
S05930,0000026_17_56_22,0.2816352602094412,0.0
S05931,0000000_23_51_15,0.05379198188893497,0.0
S05932,0000000_23_33_13,0.01519493554951623,0.0
S05941,0000015_1_38_24,0.11056920746341348,0.0
S05948,0000022_16_48_26,0.030678912647999823,0.0
S05955,0000022_19_17_18,0.10365622560493648,0.0
S05956,0000022_19_13_20,0.05136692733503878,0.0
S05957,0000022_20_62_17,0.05840473185526207,0.0
S05959,0000018_22_58_18,0.2805521674454212,0.0
S05962,0000027_21_43_26,0.40976051799952984,0.0
S05965,0000027_10_39_24,0.013253482291474938,0.0
S05973,0000000_1_46_22,0.004819475580006838,0.0
S05975,0000000_8_56_16,0.01156737603014335,0.0
S05977,0000000_10_30_30,0.04186709126224741,0.0
S05984,0000000_7_39_16,0.0042151034431299195,0.0
S05985,0000000_16_18_20,0.01666457438841462,0.0
