ufs_serial,prob,pred,health
S32050,0.31403681519441307,0.0026682106066516957,0.0
S32062,0.38880272686947137,0.0033034584148549278,0.0022354761519224
S32064,0.6770712248980999,0.005752728776762559,0.0
S32065,0.6582638123072684,0.00559293178694955,0.0
S32075,0.4101900878595188,0.0034851759100046767,0.0022187995267751
S32083,0.320791722740978,0.0027256036099259718,0.006546795758414
S32087,0.22555517058935948,0.0019164272130930988,0.0066956767752973
S32093,0.223138231318444,0.0018958917131572162,0.0044137171579924
S32094,0.164732994773658,0.001399652214815839,0.0
S32095,0.12994828772934852,0.001104104305162507,0.0
S32108,0.18415294639999047,0.0015646536363146679,0.0
S32117,0.24207962938817218,0.0020568271092290835,0.0
S32119,0.40757765946909785,0.0034629794387529733,0.0
S32121,0.44162700383458287,0.0037522793468840617,0.0
S32128,0.40804555220529437,0.0034669548846277573,0.0043930012507236
S32130,0.4924018399324268,0.004183687225426573,0.0
S32139,0.353269818413537,0.003001553419516679,0.0
S32155,0.2609445849666372,0.0022171130124513275,0.0
S32161,0.42855883459560573,0.0036412457798439303,0.0
S32165,0.600838734768331,0.005105020199633483,0.0027317448539313
S32172,0.48384974990040064,0.004111024479441311,0.0
S32178,0.5274273881223053,0.00448128143942396,0.0
S32196,0.12576081296720076,0.0010685254684311134,0.0
S32203,0.22999172989511862,0.001954122394116182,0.0
S32204,0.34197232499718666,0.002905564381596325,0.0
S32212,0.29280876950360835,0.00248784673232178,0.0
S32218,0.2762232939712703,0.0023469284081299173,0.0
S32219,0.022511398754431866,0.00019126787058375912,0.0
S32222,0.10336353952880017,0.0008782272624343983,0.0
S32229,0.39479123218916357,0.0033543396894026296,0.0
S32234,0.24890279199462384,0.0021148000409255564,0.0
S32237,0.26181191921932623,0.0022244823091088052,0.0
S32244,0.4845945341512561,0.004117352531254502,0.0
S32263,0.377010322525166,0.00320326437126828,0.0
S32264,0.694547263905406,0.005901213764462761,0.0
S32271,0.46103204821702093,0.003917154109136743,0.0
S32275,0.5339338311459869,0.004536563366406358,0.0
S32278,0.4628856636118144,0.003932903333487968,0.0108010605467901
S32283,0.4628291165572591,0.003932422882014003,0.0
S32285,0.4886004383006366,0.00415138865512103,0.0
S32286,0.355160336883273,0.0030176161904688606,0.0
S32293,0.5751315865200013,0.0048865996759745066,0.0243269701419481
S32310,0.4042674252705183,0.0034348540675486986,0.0
S32313,0.10949269024422392,0.0009303035291566173,0.0
S32315,0.4937878572382033,0.004195463507369779,0.0027532643078337
S32316,0.4805667456239462,0.004083130466993453,0.0
S32317,0.560404596850276,0.004761471958014163,0.0026945994155375
S32334,0.46640479599591345,0.003962803606001085,0.0
S32335,0.3710027291672304,0.003152220915397762,0.0026984618224661
S32337,0.5026324788341299,0.0042706117448127745,0.0
S32343,0.3196275138761848,0.002715711921145865,0.0
S32345,0.18483399751130491,0.0015704401801558928,0.0
S32348,0.5346841346472502,0.00454293831247451,0.0
S32349,0.29335842732689343,0.002492516894427489,0.0
S32358,0.6788849234580994,0.005768138848132897,0.0
S32360,0.4627826813957654,0.003932028346136602,0.0
S32366,0.5548274678876624,0.004714085938500821,0.0027236607754486
S32377,0.3692270180908963,0.0031371336042960675,0.0
S32381,0.48296737507916987,0.004103527390746176,0.0
S32391,0.35279286839067936,0.0029975010184978886,0.0
S32408,0.04458252077893121,0.00037879493440911124,0.0
S32409,0.025606519617213053,0.00021756553351805265,0.0
S32414,0.0420605119143147,0.0003573667117388697,0.0
S32417,0.153568931738846,0.0013047968667752841,0.0
S32423,0.5357981972629204,0.004552403934158914,0.0026882156630481
S32427,0.32506968220695853,0.002761951249023282,0.0081202516134302
S32428,0.4110354841686785,0.003492358811148059,0.0
S32429,0.3589292903780006,0.003049639065507838,0.0
S32436,0.4197308383882046,0.003566238799845466,0.0027143340870116
S32438,0.2900037053186679,0.002464013533000983,0.0
S32439,0.3120471806905698,0.002651305697323698,0.0
S32447,0.2190703550586477,0.0018613290438847753,0.0
S32450,0.24721350852632895,0.002100447061116627,0.0
S32452,0.2826512835454196,0.002401543756176208,0.0027072813339216
S32458,0.28673671997967176,0.0024362556252923323,0.0
S32460,0.19228760612895712,0.0016337696899751096,0.0
S32465,0.042638710750907194,0.00036227937227389223,0.0
S32474,0.2647419233690016,0.0022493770595693762,0.0054157131960335
S32478,0.364730903878808,0.003098932415617012,0.0
S32487,0.19552498048869893,0.0016612760082996593,0.0
S32490,0.03977150235732552,0.00033791816531636,0.0
S32497,0.11461688757117372,0.0009738412196337018,0.0
S32502,0.16247907256638427,0.0013805017877033606,0.0027517094372006
S32503,0.393691283185035,0.0033449939838751585,0.0
S32504,0.37243176921037957,0.0031643627395915278,0.0
S32515,0.25185948866419494,0.0021399215841099673,0.0
S32520,0.27264890947844833,0.0023165586866369303,0.0
S32526,0.17493182112229988,0.0014863064391684787,0.0
S32530,0.11839785402116831,0.0010059661626249377,0.0
S32531,0.28592571418266743,0.0024293649227857383,0.0
S32532,0.09068834870413411,0.0007705326324950041,0.0
S32533,0.17291107479832135,0.001469137188577098,0.0
S32540,0.5240162487607449,0.00445229872852859,0.0
S32549,0.254234554246068,0.002160101304672742,0.0
S32553,0.3930884196597617,0.0033398717600635914,0.0027393334104976
S32559,0.39791632257401943,0.003380891988076451,0.0
S32560,0.4667454892769456,0.00396569830299864,0.0
S32564,0.08462936935484322,0.0007190525760715139,0.0
S32567,0.010288397879776312,8.741526795601116e-05,0.0
S32576,0.372920194407925,0.003168512639315354,0.0027029084818029
S32582,0.5908782014157623,0.005020390629298621,0.0
S32583,0.3799287616275251,0.0032280608594219408,0.0027264398839205
S32591,0.4781504701822996,0.004062600607276203,0.0
S32612,0.4847621547523886,0.00411877671798738,0.0
S32616,0.30382082308642566,0.0025814105335993467,0.0
S32618,0.44564915355294943,0.003786453501062268,0.0
S32620,0.2827144554903498,0.0024020804959638702,0.0
S32621,0.34162040654337034,0.002902574310032366,0.0
S32622,0.4041916587157175,0.0034342103177863537,0.002707015909846
S32656,0.24051508225966245,0.002043533950462613,0.0027151793274877
S32662,0.5652952598175034,0.004803025426178831,0.0
S32672,0.2563345852540806,0.00217794419677572,0.0025648965268101
S32675,0.24503052420914173,0.0020818993570658542,0.0
S32682,0.25694088605814613,0.00218309562539159,0.0
S32684,0.4644597531296313,0.003946277569068144,0.0050730850890086
S32694,0.2699522014008835,0.0022936461338805047,0.0
S32696,0.37510611495235935,0.003187085290991072,0.0
S32700,0.037935054127501644,0.0003223148016077155,0.0
S32707,0.6123862778767943,0.005203133782219954,0.0
S32714,0.3881590263918042,0.003297989220292644,0.0
S32716,0.3877411141002085,0.003294438432757127,0.0
S32718,0.28567319095600396,0.0024272193617584674,0.0
S32725,0.5011037811636925,0.004257623180602239,0.0
S32738,0.3397366805729689,0.0028865692514817025,0.0
S32745,0.2817339561879635,0.0023937496936124896,0.0
S32748,0.2042429581633769,0.0017353482169536918,0.0
S32751,0.33667966662324034,0.0028605953635466265,0.0
S32753,0.31634711124934256,0.0026878400135874787,0.0
S32756,0.26779636461287737,0.002275329088535338,0.0
S32760,0.4386350358836353,0.0037268581216161325,0.0025516621743036
S32765,0.28487398684956133,0.0024204289321957113,0.0
S32770,0.4614215334877372,0.003920463366778451,0.0025393029945381
S32774,0.47918351320549846,0.004071377846817116,0.0
S32778,0.5058954771375284,0.004298335776714016,0.0
S32780,0.16494022257393226,0.001401412923713433,0.0
S32786,0.19925471034366637,0.0016929656200823056,0.0
S32788,0.2537964732036926,0.0021563791535513348,0.0
S32790,0.4812504565343261,0.004088939609790388,0.0
S32795,0.19883951076189987,0.0016894378810582652,0.0051462060967528
S32802,0.4041998131433502,0.003434279601797807,0.0025821266956571
S32823,0.47929547587409616,0.004072329136492234,0.0
S32830,0.27953447034815326,0.0023750617845425654,0.0
S32833,0.3596907997780363,0.00305610922238095,0.0
S32838,0.29699976003030315,0.002523455440710894,0.0
S32840,0.26695302344160154,0.0022681636488500858,0.0
S32841,0.22681840299628675,0.0019271602543919123,0.0051807260313241
S32843,0.4758944516070187,0.00404343236839427,0.0
S32849,0.35759218281600624,0.0030382783447052827,0.0025917813934084
S32853,0.36407457251334563,0.0030933559028450274,0.0
S32858,0.3992871487280354,0.0033925391985532116,0.0
S32861,0.18541213525168132,0.0015753523215875367,0.0
S32867,0.31816133567190263,0.002703254552943715,0.0
S32868,0.4432791885919869,0.0037663171178731877,0.0025949479444044
S32871,0.2680792511673644,0.002277732631268677,0.0
S32883,0.07638017275894526,0.0006489633610859915,0.0
S32884,0.02796737010794459,0.00023762447570350637,0.0
S32893,0.04582947051858355,0.0003893896301910124,0.0
S32897,0.04547945598460501,0.00038641573526259254,0.0
S32898,0.07668851217749761,0.0006515831638200145,0.0
S32914,0.32231582881649956,0.002738553161697,0.0
S32924,0.11019824329559924,0.0009362982534823931,0.0
S32938,0.36581701692193747,0.003108160564042561,0.0025362318840579
S32939,0.1692346383642871,0.0014379003838034345,0.0
S32941,0.42110387491993606,0.003577904790774008,0.0
S32946,0.39640111941844225,0.00336801807987419,0.0
S32955,0.2647786739980802,0.002249689310915601,0.0
S32959,0.40041512102470733,0.00340212300370079,0.0
S32960,0.22138181381160393,0.0018809683296725182,0.0
S32967,0.4661038825288415,0.0039602468977882966,0.0
S32971,0.4087270254967734,0.0034727450155184574,0.0
S32975,0.6323176780715585,0.0053724807212792046,0.0
S32977,0.5256292044650763,0.00446600319026723,0.0025784695201037
S32992,0.26804681756766513,0.0022774570595186705,0.0
S32995,0.5648012943565845,0.004798828453663595,0.0
S32999,0.3976650732511189,0.003378757250759547,0.0
S33011,0.010484327229278279,8.907997968151975e-05,0.0
S33012,0.03032439066146253,0.00025765087686637395,0.0
S33016,0.010193265767156845,8.66069789286011e-05,0.0
S33023,0.02055412398203771,0.0001746379053849311,0.0
S33024,0.025195093174261274,0.0002140698529295799,0.0
S33029,0.6479358617216349,0.005505180459830461,0.0
S33030,0.4365230998955667,0.0037089140789711788,0.0
S33031,0.27077906136401,0.0023006715411483243,0.0
S33032,0.29503050254425034,0.0025067236645073252,0.0
S33040,0.3019076446071267,0.002565155232106358,0.0
S33042,0.12396898775477894,0.0010533012437360244,0.0
S33044,0.24101212152163498,0.002047757039497242,0.0025304210579909
S33045,0.17601128849491943,0.0014954781227221245,0.0
S33051,0.297556213918142,0.0025281833455099703,0.0
S33053,0.5244649993255734,0.004456111533139015,0.0
S33054,0.33239734423113987,0.0028242106548919074,0.0
S33062,0.3479421669617295,0.0029562870831368005,0.0
S33072,0.12426188625977375,0.0010557898529050347,0.0
S33079,0.25452239700825885,0.002162546957774434,0.0
S33084,0.33455642726039514,0.0028425552818928347,0.0
S33137,0.2998212508391589,0.0025474282086747346,0.0035535916658622
S33140,0.40287640248425305,0.003423035256591425,0.0071113018905045
S33149,0.20861448932555504,0.0017724908870161528,0.0017767386656942
S33154,0.3813859942893032,0.0032404422219131776,0.0053700122094845
S33163,0.20101062369940337,0.0017078847200522832,0.0036275121616542
S33176,0.40910658799111843,0.003475969964391638,0.0
S33181,0.3624512924288865,0.0030795637201156273,0.0052928647497337
S33186,0.2539763843669789,0.0021579077669205615,0.0072438420055385
S33201,0.31857958872569725,0.0027068082357617896,0.0
S33205,0.5767959170043468,0.004900740643009073,0.0072073639827574
S33207,0.4106735670939088,0.003489283786402852,0.0052946127049398
S33209,0.47461242973804474,0.00403253968262226,0.0
S33212,0.46521530486643314,0.0039526971067161765,0.0071581600504095
S33216,0.5450380716356449,0.004630910432800386,0.0018318056000914
S33219,0.5032908380962908,0.004276205487588436,0.0070987323692197
S33221,0.1341206948272884,0.0011395551196381917,0.0072266995285196
S33225,0.14488479687133804,0.0012310122031882018,0.001802997982964
S33229,0.5230750078335404,0.004444301484562698,0.0
S33230,0.3350219444837421,0.0028465105442468503,0.0017865102301974
S33235,0.42644708504667506,0.003623303321277216,0.0036210897512959
S33236,0.2791095186257735,0.00237145118655498,0.0017792001832898
S33241,0.4051177960354835,0.0034420792341052437,0.0036199424596671
S33246,0.37789294635877013,0.003210763575694513,0.0
S33251,0.6090083178132772,0.005174432978892986,0.0018126844141965
S33252,0.5121533710916992,0.004351505909054976,0.0054516535951297
S33253,0.40859207161702216,0.0034715983812515856,0.0017928128765087
S33256,0.41118774039205164,0.0034936524546015546,0.0017831835387402
S33268,0.46886356407776475,0.003983694504003699,0.0
S33271,0.6014538829913363,0.005110246800254399,0.010670158978928
S33283,0.5366096016950905,0.00455929802366514,0.0018035279474255
S33284,0.5462430554325692,0.004641148565376679,0.0036518205831891
S33286,0.6033216114155948,0.005126115935816949,0.0036592010130906
S33287,0.4190325867384672,0.0035603061118044546,0.0
S33288,0.4604553687386215,0.003912254357813156,0.0036435480974007
S33290,0.5622525606304407,0.0047771731634791694,0.0
S33292,0.3965062228962779,0.0033689110905047543,0.0
S33294,0.39595989472582005,0.003364269218760431,0.0
S33302,0.6187088079750538,0.005256853094901834,0.0036190725853431
S33309,0.3381808160338551,0.0028733498642477353,0.0196446217143678
S33311,0.6631629317998886,0.005634557105896219,0.003534636952958
S33314,0.725927984341979,0.0061678397365208465,0.0018225957871266
S33316,0.4249135156860575,0.003610273364800608,0.0035409831393629
S33318,0.502642338629812,0.004270695518466517,0.010687827274389
S33325,0.4160290202125907,0.003534786339362595,0.0036433077128897
S33347,0.2749713399389293,0.0023362911934260784,0.0017965846816755
S33350,0.3606311032199301,0.003064098501012434,0.0018226559434353
S33351,0.3884258980397135,0.0033002566925351114,0.0036596051749909
S33354,0.33213820308446884,0.0028220088647745944,0.0072555803734361
S33360,0.500299563864246,0.0042507901564961086,0.0017874354437299
S33370,0.2654361405875534,0.0022552754691068486,0.0
S33378,0.3528111190535128,0.00299765608506905,0.0073248736201382
S33379,0.413290040101856,0.003511514622706234,0.0036087452167788
S33382,0.34873340581543744,0.0029630098360107,0.0018266954821446
S33383,0.5219067222205922,0.00443437515773335,0.0163517322307886
S33384,0.5409397389739752,0.00459608899101916,0.0035757196405574
S33385,0.4602952788118273,0.00391089415537821,0.0073125873611417
S33386,0.43423055188031867,0.0036894354680740574,0.0
S33388,0.6311568547971547,0.005362617798133411,0.0052961360584812
S33398,0.33360785606782883,0.0028344957564018416,0.0035376938791489
S33399,0.3853111539501697,0.0032737923010541905,0.0053930292113372
S33401,0.41152776090893894,0.003496541435465395,0.0036633681611292
S33411,0.37739769788458943,0.0032065557020701453,0.0054434733083612
S33413,0.32513569679576904,0.0027625121413057644,0.0036533506812359
S33417,0.5143372196471319,0.004370060956097212,0.0324758772407484
S33424,0.4772342386422679,0.004054815855314087,0.0018010574417736
S33426,0.3592685074254405,0.0030525212197016894,0.0
S33432,0.48016943829134107,0.004079754749282454,0.0072977695549388
S33433,0.49152201344259083,0.004176211788603218,0.0018051787199575
S33438,0.4956629052758217,0.004211394833952803,0.0017935892716656
S33443,0.334081799024716,0.0028385226079151948,0.0073040436772994
S33447,0.4244603456463665,0.003606423010166958,0.0
S33449,0.29008264950243756,0.0024646842814555463,0.0053330758004978
S33459,0.36807560091256164,0.003127350599949868,0.005443175222053
S33470,0.45672908145934343,0.0038805939958398454,0.007210108659384
S33474,0.2319510446395725,0.0019707696919168695,0.0
S33475,0.29434910108102486,0.0025009341439046514,0.0
S33478,0.1642658340424532,0.0013956829884140235,0.0
S33481,0.3430324447690509,0.002914571678456912,0.0036151238743653
S33484,0.4945738320238888,0.0042021415341432595,0.0036229110855976
S33489,0.3772919881157577,0.003205657540094299,0.0106192043075082
S33506,0.44790362790809013,0.0038056086194934837,0.0035588972431077
S33510,0.49045390961691737,0.004167136655310637,0.0018099514554267
S33515,0.5363470041193068,0.004557066866033022,0.0
S33516,0.2924301486928016,0.0024846297844532054,0.0108645753634276
S33520,0.3011235831072554,0.0025584934615463404,0.001809437472467
S33523,0.33841025285073556,0.0028752992718290658,0.00178251201492
S33526,0.40260139387100935,0.003420698648705744,0.0017842205971574
S33528,0.3146673085866496,0.0026735675873469297,0.0
S33529,0.2809543735929765,0.0023871259780222725,0.0
S33533,0.2854930915054865,0.002425689148608696,0.0071069546627771
S33541,0.375882086053025,0.003193678321556515,0.0
S33548,0.30652213271241635,0.002604362183365176,0.0035574070296367
S33549,0.15865582827245817,0.0013480176314411118,0.0035870232037818
S33550,0.1773584348266013,0.0015069241378292393,0.0053126670229823
S33551,0.40985564957372844,0.0034823343585105825,0.0073083130222521
S33557,0.009447018670471152,8.026649806069034e-05,0.0
S33560,0.5206360258162022,0.004423578698656,0.0
S33568,0.3582552963925991,0.0030439124824651644,0.0
S33570,0.5387118454091251,0.004577159716002331,0.0
S33571,0.38013258716091514,0.003229792660993553,0.0
S33578,0.46002446091733873,0.0039085931538918135,0.0
S33580,0.3852854783181101,0.0032735741483075087,0.0
S33590,0.06520612328313291,0.0005540231633510357,0.0
S33594,0.09116311102116015,0.0007745664456934445,0.0
S33596,0.07814574529766105,0.0006639645302059178,0.0
S33597,0.11813297895423602,0.0010037156543124368,0.0
S33598,0.06410556114587962,0.0005446722483442058,0.0
S33599,0.09978761209640652,0.0008478444313710317,0.0
S33600,0.3728805660502985,0.0031681759373777874,0.0
S33607,0.21111839825607603,0.001793765323780422,0.0
S33609,0.2296767601656029,0.0019514462570124865,0.0
S33611,0.38200856966432184,0.0032457319272556438,0.0
S33612,0.12851858895737678,0.0010919568840859998,0.0
S33621,0.1746049738721922,0.0014835293848318642,0.0
S33636,0.05040664509215276,0.0004282795474070341,0.0
S33639,0.05634474584439886,0.00047873256006002743,0.0
S33640,0.2459008147707209,0.0020892937719717525,0.0
S33644,0.24902745512372348,0.0021158592399341696,0.0
S33649,0.17767528534022858,0.0015096162549960116,0.0
S33655,0.19266580128169153,0.0016369830212442013,0.0
S33659,0.04457367683426128,0.000378719791923163,0.0
S33668,0.29848316055722535,0.0025360591382022095,0.0
S33669,0.044277333308855304,0.00037620191217326406,0.0
S33675,0.056350863131228834,0.0004787845355253676,0.0
S33679,0.07539141025335994,0.0006405623505126643,0.0
S33680,0.131280049943598,0.001115419609272309,0.0
S33682,0.031170854330412112,0.00026484284682135636,0.0
S33684,0.057359256636118516,0.00048735234068464367,0.0
S33689,0.2178301886888221,0.0018507919829356223,0.0
S33691,0.25002395067713223,0.002124325954269686,0.0
S33694,0.3421214318368584,0.0029068312663432304,0.0
S33696,0.2973784441128373,0.0025266729261670573,0.0
S33700,0.1404090766736772,0.001192984292045329,0.0
S33704,0.27935752586927265,0.0023735583775772212,0.0
S33709,0.24720010119199287,0.0021003331458367886,0.0
S33711,0.0724984790867893,0.0006159825902760232,0.0
S33715,0.3875660995254293,0.0032929514232023544,0.0
S33720,0.3799243096727878,0.00322802303343379,0.0
S33721,0.5014315684093162,0.004260408221601196,0.0
S33738,0.31146261605317704,0.002646338949826914,0.0
S33742,0.01108910819675657,9.421849502128224e-05,0.0
S33745,0.06118469822104089,0.0005198551662074964,0.0
S33749,0.044316869621980004,0.0003765378320556572,0.0
S33769,0.27822516788728535,0.002363937309498962,0.0
S33776,0.0113376269582659,9.633003215109496e-05,0.0
S33782,0.15934082452440634,0.0013538376951296104,0.0
S33788,0.4234656038461253,0.003597971196577395,0.0
S33791,0.35735294758342206,0.003036245684984572,0.0
S33793,0.0034311903294224066,2.9153073739898465e-05,0.0
S33795,0.01835515015591227,0.00015595434663407244,0.0
S33803,0.15009745481074788,0.0012753014983594385,0.0
S33805,0.06931434112993884,0.0005889285945072436,0.0
S33806,0.045072963133861776,0.0003829619728901468,0.0
S33821,0.2656007884070277,0.0022566743976305996,0.0
S33825,0.6984010152518749,0.005933957123586693,0.0
S33826,0.37600922072306275,0.003194758519987575,0.0
S33839,0.1503578350893804,0.0012775138167488607,0.0
S33850,0.03891910858419578,0.000330675810291518,0.0
S33859,0.2739215261535719,0.0023273714612750385,0.0
S33860,0.2153224329231307,0.0018294848615754487,0.0
S33861,0.39169883559225127,0.0033280651731655863,0.0
S33868,0.5353518137708306,0.004548611241357942,0.0
S33875,0.44102966075297445,0.003747204027465952,0.0
S33877,0.21139432763447985,0.0017961097549379222,0.0
S33883,0.5166649476159364,0.004389838473111958,0.0
S33884,0.5096157570369542,0.004329945097045506,0.0
S33886,0.5258494792506099,0.004467874752742396,0.0
S33894,0.44408014183864,0.0037731224089879536,0.0
S33900,0.3770277462899685,0.0032034124121087305,0.0
S33905,0.35096373641863465,0.002981959817299061,0.0
S33908,0.15643933205865324,0.001329185193901531,0.0
S33909,0.38956890162080526,0.0033099682108378996,0.0
S33916,0.24585219647269696,0.002088880687097024,0.0
S33920,0.08080661535132094,0.0006865725855566953,0.0
S33925,0.5078515181085095,0.0043149552589316865,0.0082851033326816
S33930,0.5353867397643626,0.0045489079897068,0.0
S33934,0.20012560614850372,0.001700365177431392,0.014092814082606
S33935,0.26204922259785235,0.002226498554851158,0.0231045322586591
S33937,0.4554908168502152,0.0038700730931811173,0.0201325594876415
S33941,0.014909067534972564,0.0001266747406907468,0.0
S33945,0.05890758727036882,0.0005005077161725553,0.0
S33949,0.2074605351081118,0.0017626863267429685,0.0
S33951,0.4208028167486191,0.0035753468530830726,0.0
S33956,0.4559935280121863,0.003874344373456403,0.0
S33957,0.10416998858272564,0.0008850792486197633,0.0
S33959,0.11612459859316004,0.0009866514709991,0.0
S33962,0.322871406795457,0.002743273624345173,0.0
S33963,0.3842740850523114,0.003264980855710176,0.0
S33965,0.43408885155804455,0.0036882315127268997,0.0
S33966,0.40511276153847575,0.0034420364585526168,0.0
S33968,0.4068308745045215,0.0034566343878959997,0.0
S33969,0.40550017601344734,0.0034453281216993395,0.0
S33970,0.4712666063569486,0.0040041119282906625,0.0
S33971,0.2156772820162587,0.0018324998332865162,0.0
S33973,0.4281875812448561,0.0036380914295248068,0.0
S33984,0.3857397064566612,0.0032774334930673627,0.0813795977909763
S33992,0.41432966385036707,0.0035203477753128387,0.0412054885379098
S33995,0.2710541938431561,0.0023030092014593856,0.0239551744221075
S33996,0.473861463367939,0.0040261591044957286,0.0088378730422644
S33999,0.4679665002040565,0.003976072609923572,0.0
S34002,0.38193889474496245,0.0032451399350118767,0.0290275479412051
S34004,0.2559321148582967,0.002174524611150929,0.0234491277885246
S34012,0.4998000143095851,0.0042465457387851815,0.0
S34022,0.058527822270662,0.0004972810467146272,0.0
S34026,0.12552697090723086,0.0010665386317466733,0.0
S34036,0.040551423120632535,0.00034454475415026905,0.0
S34045,0.4363313353387639,0.003707284753364484,0.0
S34048,0.35428324522217736,0.0030101639900900856,0.0177368988815079
S34054,0.5197551720775664,0.004416094533823665,0.0006882503070815
S34058,0.437362156342715,0.003716043113541456,0.0173028231421698
S34059,0.2823573419591412,0.00239904628447768,0.0100987839569852
S34060,0.28139203548198566,0.002390844567811366,0.0192320094934667
S34064,0.2755612297914922,0.0023413031865594,0.0134164777021919
S34065,0.3035163322929293,0.0025788234306689728,0.0035817806278277
S34072,0.3248297506943345,0.002759912673366294,0.0119794397141324
S34079,0.5217144973576069,0.004432741921139857,0.0083847892836656
S34087,0.33182696998119354,0.002819364475877751,0.0186460072408036
S34089,0.48764027026481926,0.004143230597169291,0.0200160772999157
S34090,0.48328752163797617,0.0041062475127272915,0.0093978045122843
S34091,0.4559141423087567,0.0038736698736345394,0.0014365947213092
S34093,0.3794988811132498,0.0032244083840041395,0.0
S34098,0.35253504768479615,0.0029953104474923008,0.0
S34101,0.25787869608029723,0.0021910637187075874,0.0
S34104,0.29293833434348926,0.002488947578666198,0.0
S34105,0.33656753512332216,0.002859642639397911,0.0
S34111,0.11665999356773682,0.0009912004489558068,0.0
S34114,0.3487167883431539,0.0029628686458264366,0.0
S34125,0.20681639786926098,0.0017572134212437292,0.0
S34127,0.12355336133623496,0.0010497698780976448,0.0
S34138,0.4319922567810863,0.00367041781652613,0.0
S34141,0.3590598559821956,0.0030507484148360733,0.0
S34145,0.14042005794908619,0.0011930775943401657,0.0
S34148,0.1362067594891414,0.0011572793468230575,0.0
S34149,0.19862140982877463,0.0016875847886979789,0.0
S34158,0.31971798185259104,0.0027164805813873717,0.0
S34160,0.31029392388882115,0.002636409168737666,0.0
S34167,0.1062951670755865,0.000903135806072013,0.0
S34171,0.41603215341456234,0.003534812960581284,0.0
S34173,0.25887510186294094,0.0021995296703067116,0.0
S34177,0.2716561750276014,0.0023081239284710813,0.0
S34188,0.3469426182564348,0.0029477944277273346,0.0
S34192,0.32822115218732506,0.002788727681662088,0.0133721341886514
S34196,0.39323424198664725,0.003341110737981011,0.0359114425272406
S34197,0.47953835839871317,0.004074392785392609,0.0168942685702462
S34199,0.3301427747355774,0.002805054728101066,0.0057843749136199
S34203,0.39427616680040956,0.0033499634415651213,0.0178314598679058
S34204,0.4692864412209019,0.003987287475349848,0.0273506468492183
S34207,0.3652014252729714,0.0031029301958574785,0.0138406427991428
S34217,0.33373544400092214,0.0028355798059778426,0.0167903784712502
S34220,0.4997971565462649,0.004246521457828193,0.0118433155564451
S34229,0.46109984116628766,0.0039177301112407565,0.0
S34233,0.3762572694104165,0.003196866063137105,0.0240122982321291
S34235,0.3547373333130963,0.003014022144936657,0.0200719184199694
S34244,0.024624354035040597,0.0002092205736374144,0.0
S34245,0.010866601247471408,9.232796698950088e-05,0.0
S34246,0.031408872743668326,0.00026686516784902144,0.0
S34247,0.01863641893487511,0.00015834414395412237,0.0
S34251,0.02730639844776306,0.00023200853671463106,0.0
S34254,0.29970657802186906,0.0025464538922488154,0.0
S34256,0.3856311695417389,0.003276511310273509,0.0
S34257,0.5173675685655326,0.004395808284864785,0.0
S34265,0.040822298353305086,0.0003468462428099624,0.0
S34267,0.10378531226888299,0.0008818108502312266,0.0
S34268,0.30937360948882997,0.0026285897267974254,0.0
S34269,0.20134978104033507,0.0017107663669503946,0.0
S34287,0.3490489083342254,0.0029656904999530286,0.0
S34290,0.5175111119751818,0.0043970278999850825,0.0
S34292,0.2776308244210668,0.002358887476282507,0.0
S34293,0.3331604753038846,0.0028306945902906995,0.0
S34296,0.17720420702244155,0.0015056137428596404,0.0
S34299,0.061730508095934056,0.0005244926342588254,0.0
S34308,0.17741527094040066,0.0015074070452921317,0.0
S34309,0.1505822353065014,0.0012794204309115554,0.0
S34313,0.28028051159344614,0.00238140051639621,0.0035602739333505
S34334,0.1724025928415358,0.0014648168768023584,0.0
S34338,0.23490093497093767,0.001995833405117932,0.0
S34340,0.0854678363975836,0.0007261766027732327,0.0
S34343,0.443699489813298,0.0037698882029257373,0.0
S34350,0.22384381701704115,0.0019018867148697801,0.0
S34351,0.10198503100764356,0.000866514778803354,0.0
S34384,0.36097725096624345,0.003067039541818781,0.0
S34386,0.33762936119455844,0.0028686644338137596,0.0
S34394,0.40529558376874775,0.003443589805772883,0.0
S34396,0.35230109409894794,0.00299332266322937,0.0
S34400,0.35929345393378753,0.0030527331774561624,0.0
S34401,0.3751801355974749,0.003187714206649531,0.0
S34417,0.33398642181418836,0.0028377122364159004,0.0
S34424,0.36232146993279457,0.0030784606845978327,0.0
S34426,0.0041556257931461005,3.530823229016448e-05,0.0
S34432,0.3003341071307659,0.0025517856869408,0.0
S34438,0.1812048943247646,0.0015396055418381985,0.0
S34439,0.06738287994085113,0.0005725179541564634,0.0
S34441,0.0855104123838828,0.0007265383492078406,0.0
S34450,0.021650920498359483,0.0001839568258318114,0.0
S34452,0.06075917535054032,0.0005162397154657112,0.0
S34466,0.17760542718315264,0.0015090227058748495,0.0
S34467,0.22955789655679837,0.0019504363335690813,0.0
S34468,0.09493617313273717,0.0008066242295536998,0.0
S34477,0.5256238197907805,0.004465957439436837,0.0
S34483,0.19303655403200537,0.0016401331182168135,0.0
S34488,0.30679247569059953,0.0026066591497300134,0.0
S34489,0.0912470482144272,0.0007752796172024252,0.0
S34490,0.03281755389252794,0.00027883401290449886,0.0
S34491,0.002309041788294053,1.961875007207053e-05,0.0
