ufs_serial,run_wf_xy,position,pi,one_minus_pi,mu,pred,pred_clipped,health
S10487,0000016_7_18_22,4,0.48081203808137374,0.5191879619186263,0.0017628007959629207,0.0009151479171181972,0.0009151479171181972,0.0
S10488,0000016_20_46_12,4,0.572913370306417,0.427086629693583,0.0018506015895258477,0.0007911310854465927,0.0007911310854465927,0.0
S10489,0000024_22_22_14,4,0.5331233602797931,0.4668766397202069,0.0019448054374710559,0.0009094345750608199,0.0009094345750608199,0.0
S10492,0000003_15_39_14,4,0.5203946888182606,0.47960531118173944,0.0018942341593269673,0.0009088229452405125,0.0009088229452405125,0.0
S10494,0000004_21_39_21,4,0.6173700471638536,0.3826299528361464,0.0017325954105732522,0.0006598528010254911,0.0006598528010254911,0.0
S10502,0000022_21_18_18,4,0.9187832025035385,0.08121679749646149,0.0018074000276683034,0.00014669189060912975,0.0,0.0
S10505,0000022_17_47_16,4,0.9559452161190244,0.04405478388097561,0.001648016645114553,7.238203687671899e-05,0.0,0.0
S10514,0000021_3_44_25,4,0.7711763984318178,0.22882360156818216,0.001799597161477119,0.0004144687864859419,0.0004144687864859419,0.0
S10529,0000008_15_40_15,4,0.6233297807949654,0.37667021920503463,0.0017598153596470561,0.0006606675658571122,0.0006606675658571122,0.0
S10535,0000008_5_20_25,4,0.7914147966924321,0.2085852033075679,0.0017528638824416008,0.00036710691568144415,0.00036710691568144415,0.0
S10537,0000008_9_45_27,4,0.7500297802314118,0.24997021976858824,0.0017799056896682527,0.0004461306678480685,0.0004461306678480685,0.0
S10562,0000027_2_34_16,4,0.7529300763114135,0.2470699236885865,0.0017674979912069128,0.00043690613342233246,0.00043690613342233246,0.0
S10567,0000027_8_39_17,4,0.5880440684867704,0.4119559315132296,0.0017137513835412184,0.0007055692553861935,0.0007055692553861935,0.0
S10569,0000019_14_17_22,4,0.7515480910812333,0.24845190891876667,0.0016659275509168028,0.0004141998930465268,0.0004141998930465268,0.0
S10571,0000010_4_22_14,4,0.6282259238536884,0.37177407614631164,0.0019498203948497316,0.0007232008986520037,0.0007232008986520037,0.0
S10572,0000014_6_16_26,4,0.6355384879236994,0.3644615120763006,0.0017449614313541622,0.0006271961855444439,0.0006271961855444439,0.0
S10583,0000007_11_20_28,4,0.49042652667205866,0.5095734733279413,0.0016271141588691937,0.0008287637048638304,0.0008287637048638304,0.0
S10587,0000020_19_28_21,4,0.6219729094869223,0.3780270905130777,0.0016506826194048272,0.0006242855294792746,0.0006242855294792746,0.0
S10592,0000008_3_53_16,4,0.6229228890749912,0.37707711092500884,0.0016741094993454391,0.0006311421226218847,0.0006311421226218847,0.0
S10599,0000026_17_18_15,4,0.8813773872412599,0.11862261275874009,0.0018113342613962785,0.00021180409371904856,0.0,0.0
S10600,0000022_1_59_15,4,0.7745271362089585,0.22547286379104148,0.0019063286285257734,0.00042439332471985903,0.00042439332471985903,0.0
S10605,0000008_5_48_31,4,0.8015918865588888,0.1984081134411112,0.0017702418003896353,0.00035288612210269504,0.00035288612210269504,0.0
S10610,0000018_24_22_14,4,0.6407180135821633,0.3592819864178367,0.0017098697170239777,0.0006167180313300506,0.0006167180313300506,0.0
S10618,0000000_14_27_12,4,0.49070241589443403,0.509297584105566,0.0017767522741666442,0.0009129505017386908,0.0009129505017386908,0.0
S10631,0000002_23_36_14,4,0.6876750924232718,0.31232490757672815,0.001712968625273289,0.0005357059367307256,0.0005357059367307256,0.0
S10632,0000002_18_23_25,4,0.5576314326002487,0.4423685673997513,0.001642165186382447,0.0007273412764298475,0.0007273412764298475,0.0
S10638,0000000_8_58_20,4,0.9475383235667999,0.0524616764332001,0.0016727775986036884,8.777072701218329e-05,0.0,0.0
S10640,0000000_10_40_25,4,0.9306164305382894,0.06938356946171065,0.0016416706536628769,0.0001142405562060686,0.0,0.0
S10651,0000000_22_31_15,4,0.949827528879992,0.050172471120008,0.0018618853434910518,9.247898845033916e-05,0.0,0.0
S10652,0000002_3_24_18,4,0.7892393927503067,0.21076060724969325,0.0016138022183378009,0.000339889727454717,0.000339889727454717,0.0
S10657,0000004_2_30_26,4,0.5352521040681829,0.4647478959318171,0.0016448336641463456,0.000762124943058886,0.000762124943058886,0.0
S10670,0000001_5_18_23,4,0.47102780930175625,0.5289721906982437,0.0018020847968053377,0.0009531807101877184,0.0009531807101877184,0.0
S10674,0000017_24_41_19,4,0.6573936350792323,0.3426063649207677,0.0017040020339475995,0.0005842702146271933,0.0005842702146271933,0.0
S10678,0000017_11_37_16,4,0.5894748127006035,0.41052518729939647,0.0016970893634682643,0.0006959068097478788,0.0006959068097478788,0.0
S10682,0000002_9_64_18,4,0.6612652643983489,0.3387347356016511,0.0016634102828218724,0.000563860464302527,0.000563860464302527,0.0
S10686,0000002_15_44_11,4,0.8180113928197729,0.18198860718022714,0.0018024843151849728,0.0003268307305732395,0.0003268307305732395,0.0
S10690,0000016_19_61_24,4,0.5553043372828296,0.4446956627171704,0.002053625948259391,0.0009134112464832682,0.0009134112464832682,0.0
S10691,0000022_13_63_25,4,0.6048670463477223,0.39513295365227774,0.0017325629025558063,0.0006845282450162139,0.0006845282450162139,0.0
S10697,0000003_25_27_27,4,0.5287677691118793,0.4712322308881207,0.0017840434396687041,0.0008374338333434344,0.0008374338333434344,0.0
S10703,0000005_12_28_30,4,0.49014453989566675,0.5098554601043332,0.0016772505157845816,0.0008557959950764311,0.0008557959950764311,0.0
S10704,0000009_19_57_19,4,0.7511210220802562,0.24887897791974378,0.0018467888843148588,0.000462399750691101,0.000462399750691101,0.0
S10707,0000014_16_36_17,4,0.9526462141186363,0.04735378588136374,0.001669541338275681,7.916235937480529e-05,0.0,0.0
S10712,0000013_18_55_27,4,0.8589425570156192,0.14105744298438083,0.001679064522535139,0.00023661595425670336,0.00023661595425670336,0.0
S10714,0000013_25_37_19,4,0.8477688755476225,0.15223112445237752,0.0018160873019099225,0.00027686764932019476,0.00027686764932019476,0.0
S10720,0000006_23_42_21,4,0.5424847966383431,0.45751520336165685,0.0017727857338240638,0.0008141228044816071,0.0008141228044816071,0.0
S10726,0000023_21_48_21,4,0.5977768611874675,0.40222313881253247,0.00181222312505978,0.0007309797320998398,0.0007309797320998398,0.0
S10727,0000023_20_17_18,4,0.642955543529019,0.35704445647098104,0.0017259311086438832,0.0006150175596177972,0.0006150175596177972,0.0
S10728,0000023_18_32_12,4,0.62126276884432,0.37873723115568003,0.001847791487795917,0.0007006323329904728,0.0007006323329904728,0.0
S10733,0000026_17_15_20,4,0.5884363472081892,0.41156365279181084,0.0018288050256608569,0.0007551855615083198,0.0007551855615083198,0.0
S10735,0000023_6_36_24,4,0.640500285467244,0.359499714532756,0.0016502440699943089,0.0005927973807767411,0.0005927973807767411,0.0
S10745,0000016_13_22_19,4,0.5580721462415522,0.4419278537584478,0.0017592423529314482,0.0007767438625376414,0.0007767438625376414,0.0
S10746,0000016_13_41_15,4,0.5959118117331429,0.4040881882668571,0.0017279944707243602,0.0006983963541862081,0.0006983963541862081,0.0
S10750,0000007_19_35_24,4,0.44469506027546946,0.5553049397245305,0.0016433159510923533,0.0009132695239608356,0.0009132695239608356,0.0
S10753,0000007_11_39_15,4,0.5120289206204205,0.4879710793795795,0.0017520368066726844,0.000858615382222676,0.000858615382222676,0.0
S10759,0000005_17_30_21,4,0.5135023778291079,0.4864976221708921,0.0017838712053473602,0.0008673255240707681,0.0008673255240707681,0.0
S10762,0000009_16_26_27,4,0.5909730825832336,0.40902691741676644,0.0017686991307605824,0.0007237886324175772,0.0007237886324175772,0.0
S10763,0000007_2_46_30,4,0.5512073963158169,0.44879260368418306,0.001739345837921784,0.000782035275300356,0.000782035275300356,0.0
S10765,0000005_11_20_24,4,0.4567202777124817,0.5432797222875183,0.001816921596358817,0.0009887570836104168,0.0009887570836104168,0.0
S10774,0000009_14_24_24,4,0.7225272014223805,0.27747279857761953,0.0015923549420331835,0.000442135354629949,0.000442135354629949,0.0
S10781,0000008_22_57_15,4,0.6185395418295102,0.3814604581704898,0.0016842841554282964,0.0006418654391813895,0.0006418654391813895,0.0
S10782,0000009_7_38_30,4,0.802964280943629,0.19703571905637096,0.0015817134332982378,0.00031282956907470547,0.00031282956907470547,0.0
S10789,0000023_10_51_13,4,0.6359605009700061,0.3640394990299939,0.0016899429268141728,0.0006157419098514319,0.0006157419098514319,0.0068897319427565
S10806,0000023_17_24_17,4,0.557648074601732,0.44235192539826795,0.0017724466966549308,0.0007848442501556644,0.0007848442501556644,0.0225531618346566
S10811,0000023_21_54_27,4,0.6645814222281631,0.3354185777718369,0.0019010825766973762,0.000637295720107025,0.000637295720107025,0.0133036744374044
S10819,0000018_19_23_23,4,0.6701126189529977,0.3298873810470023,0.0016218312823460727,0.0005316820897182812,0.0005316820897182812,0.026250339819022
S10821,0000001_10_26_27,4,0.799938289755432,0.20006171024456798,0.0017529888691642614,0.00035085110321382134,0.00035085110321382134,0.0238470280666976
S10822,0000008_9_50_24,4,0.7420793766103293,0.2579206233896707,0.0018988176020105097,0.00048714218403076847,0.00048714218403076847,0.0195181043180898
S10823,0000001_4_24_15,4,0.626950205963334,0.37304979403666605,0.0016187288029709357,0.0006049308329194577,0.0006049308329194577,0.0116478005109095
S10825,0000003_20_23_28,4,0.5446230609407439,0.45537693905925614,0.0017266286090452292,0.0007820614769688894,0.0007820614769688894,0.0191343349663609
S10829,0000007_5_22_23,4,0.49096311192452236,0.5090368880754776,0.0016242208156492344,0.0008260659418242854,0.0008260659418242854,0.0113213871383965
S10837,0000002_14_27_16,4,0.6340576677446772,0.3659423322553228,0.0017402617881836044,0.0006384511537698152,0.0006384511537698152,0.010779374492635
S10846,0000020_2_31_18,4,0.5045806266307024,0.49541937336929764,0.001728703498830078,0.0008559381310896687,0.0008559381310896687,0.0
S10851,0000020_4_23_24,4,0.7519366288467941,0.24806337115320587,0.0017089997428490116,0.000423621922998675,0.000423621922998675,0.0435054459964735
S10852,0000020_24_62_25,4,0.558476274236653,0.441523725763347,0.0016173901138517518,0.0007153542319538401,0.0007153542319538401,0.0185234265647388
S10853,0000022_21_58_29,4,0.84503650438432,0.15496349561568,0.0017578639591018161,0.0002693418883822256,0.0002693418883822256,0.0201550387596899
S10855,0000025_17_57_14,4,0.7857289044013276,0.2142710955986724,0.001825926708433586,0.0003926014578911342,0.0003926014578911342,0.0161309834677336
S10857,0000025_14_57_29,4,0.8511951006673215,0.1488048993326785,0.0017123371048255133,0.00025411541355678643,0.00025411541355678643,0.0118390837454382
S10865,0000001_23_54_13,4,0.7666096237736677,0.2333903762263323,0.0016416238244915302,0.00038166808472037546,0.00038166808472037546,0.0
S10867,0000009_20_59_28,4,0.5735121375342905,0.42648786246570947,0.00170767092878442,0.0007254109197264984,0.0007254109197264984,0.0
S10881,0000000_25_27_31,4,0.5287637064240108,0.4712362935759892,0.0016982930421815473,0.000801049222711212,0.000801049222711212,0.0089097240584958
S10889,0000002_12_26_14,4,0.6197999193059394,0.38020008069406064,0.0016098694900893464,0.0006094252771284632,0.0006094252771284632,0.013543033875751
S10890,0000002_15_35_24,4,0.6894313226764154,0.3105686773235846,0.0016271835292616045,0.000505105524817814,0.000505105524817814,0.0
S10896,0000022_5_20_24,4,0.5408302487235745,0.45916975127642545,0.0018154580043216757,0.0008327499346928252,0.0008327499346928252,0.0092245015381902
S10906,0000003_25_54_23,4,0.7034630855636608,0.2965369144363392,0.0017364075997847346,0.0005170736636925843,0.0005170736636925843,0.0247389838101519
S10911,0000005_13_26_21,4,0.4599971730579938,0.5400028269420062,0.0016433725524760132,0.0008870459169261907,0.0008870459169261907,0.0187573966092191
S10912,0000006_5_44_20,4,0.5520975401090422,0.4479024598909578,0.0017082053908304676,0.0007652076953423024,0.0007652076953423024,0.0030373589033728
S10916,0000006_24_31_21,4,0.5663070906438338,0.4336929093561662,0.0017175930073653595,0.0007438541264163105,0.0007438541264163105,0.0156365172680366
S10917,0000006_16_34_15,4,0.6328377814629662,0.3671622185370338,0.0017086819013214724,0.0006257153142688878,0.0006257153142688878,0.0042182811989424
S10918,0000006_5_49_16,4,0.5031925684171743,0.4968074315828257,0.001732949032700652,0.0008583811087412461,0.0008583811087412461,0.0082448573324485
S10928,0000006_22_53_25,4,0.5358592503693766,0.46414074963062335,0.0017688724241024468,0.0008160801183329829,0.0008160801183329829,0.0166837563018029
S10929,0000006_24_49_27,4,0.6303847195435633,0.36961528045643666,0.0017264214693697467,0.0006375021663473262,0.0006375021663473262,0.0061686160796707
S10935,0000006_16_59_19,4,0.55856290621387,0.44143709378613005,0.0017507229366424742,0.0007725757273838191,0.0007725757273838191,0.0222031425599787
S10946,0000003_17_28_21,4,0.5756887542175332,0.4243112457824668,0.0017310835184836271,0.0007354382995924994,0.0007354382995924994,0.0015960718007511
S10950,0000003_17_33_19,4,0.5982909444288694,0.40170905557113057,0.0016541538672899773,0.0006642402700635286,0.0006642402700635286,0.008893248483902
S10961,0000012_17_18_21,4,0.6163737322951404,0.38362626770485964,0.0016936558882744777,0.000650505842013426,0.000650505842013426,0.0166707070337454
S10973,0000011_20_55_18,4,0.584114750324472,0.415885249675528,0.0017821026697575975,0.0007378180152718366,0.0007378180152718366,0.0204478784811793
S10974,0000012_21_31_16,4,0.6933059503640857,0.3066940496359143,0.0016706970121181703,0.0005149572563026743,0.0005149572563026743,0.0219696756589496
S10987,0000007_1_59_22,4,0.6898730636929051,0.31012693630709487,0.0016761797593524246,0.0005231188176348634,0.0005231188176348634,0.0151533386930867
S11000,0000009_21_56_17,4,0.6875885827690773,0.3124114172309227,0.00174451394769497,0.0005444495612370463,0.0005444495612370463,0.0207853504802019
S11008,0000007_3_36_23,4,0.499214923947481,0.500785076052519,0.001640661566264958,0.0008210675141751747,0.0008210675141751747,0.0015036411108186
S11011,0000007_3_25_15,4,0.5154654984731651,0.48453450152683486,0.0016688630584325743,0.0008094596917594749,0.0008094596917594749,0.0007534275648372
S11022,0000023_15_50_12,4,0.6571720817690162,0.3428279182309838,0.0020044328378381856,0.0006887174616435798,0.0006887174616435798,0.0101456819610124
S11026,0000021_1_61_19,4,0.8148901843835574,0.18510981561644257,0.0020068164447571073,0.0003726328941797448,0.0003726328941797448,0.0
S11033,0000021_16_35_20,4,0.6890521692240439,0.3109478307759561,0.0016972045794193637,0.0005282851464843231,0.0005282851464843231,0.0354955630546181
S11040,0000021_11_45_13,4,0.5665806621023253,0.43341933789767473,0.001717606705284186,0.0007422966232230196,0.0007422966232230196,0.0121964985987523
S11041,0000001_9_61_21,4,0.6904543245457744,0.3095456754542256,0.0017458542618442234,0.0005401577727632245,0.0005401577727632245,0.0255276871577903
S11043,0000001_7_62_20,4,0.7428262547991415,0.25717374520085845,0.0017226478182931623,0.0004422373124585621,0.0004422373124585621,0.022936520755936
S11045,0000001_13_47_15,4,0.6524664391818308,0.3475335608181692,0.0017236320101780352,0.000597158360133262,0.000597158360133262,0.0153504030639033
S11048,0000008_15_23_26,4,0.5457751177963859,0.4542248822036141,0.0017396917061239556,0.0007862915073035648,0.0007862915073035648,0.011225984653411
S11055,0000008_9_36_25,4,0.7337991466930746,0.26620085330692544,0.001722733598305679,0.00046668619078662956,0.00046668619078662956,0.008474037699935
S11059,0000009_14_61_27,4,0.7331568115694742,0.2668431884305258,0.0017165201699550436,0.0004589866458931611,0.0004589866458931611,0.0410449389179755
S11060,0000009_24_51_22,4,0.7593571343468298,0.24064286565317017,0.0017524936696362717,0.00041846644022253295,0.00041846644022253295,0.0195194539964041
S11066,0000010_12_33_26,4,0.6582975173320412,0.3417024826679588,0.0017303698830973117,0.0005911507594963153,0.0005911507594963153,0.0142677377836681
S11074,0000004_16_34_25,4,0.5031634015867019,0.4968365984132981,0.0016958136066641998,0.0008476845704543158,0.0008476845704543158,0.0138881126697591
S11084,0000004_4_60_20,4,0.4492477053684577,0.5507522946315423,0.0018709747383095102,0.00103582930569286,0.00103582930569286,0.0180744704232344
S11086,0000004_4_28_17,4,0.48981885003654274,0.5101811499634572,0.0017072073950328303,0.0008717835697699412,0.0008717835697699412,0.0260272886283416
S11090,0000006_10_48_23,4,0.6595533730834299,0.3404466269165701,0.0016627225122854844,0.000565554788274009,0.000565554788274009,0.0269665359938145
S11098,0000014_15_43_18,4,0.9293084770167105,0.07069152298328951,0.0016332882175906901,0.00011445123068752328,0.0,0.0
S11108,0000013_25_38_22,4,0.7601358636421341,0.23986413635786585,0.0017546588885219625,0.00042159104225751245,0.00042159104225751245,0.0
S11112,0000013_20_25_22,4,0.8043485370735961,0.1956514629264039,0.0018445497716249814,0.0003612829108007524,0.0003612829108007524,0.0144392095719079
S11130,0000014_22_60_20,4,0.9389345954289292,0.06106540457107079,0.0017060965674120538,0.00010415498090627181,0.0,0.0
S11136,0000013_24_25_17,4,0.9239688427779428,0.07603115722205722,0.0017190825713234447,0.00013198154547192938,0.0,0.0
S11137,0000014_2_51_25,4,0.9402278787603568,0.05977212123964315,0.0017335587781031122,0.00010267076197366588,0.0,0.0
S11139,0000013_24_32_27,4,0.9134818308574426,0.08651816914255739,0.0017965562758934996,0.00015590224927982985,0.0,0.0
S11141,0000013_20_26_19,4,0.7986935281374863,0.20130647186251371,0.0019586452052116382,0.00039430624012584567,0.00039430624012584567,0.0161403987360476
S11144,0000024_6_16_18,4,0.5032363442158703,0.49676365578412973,0.0016533136001974334,0.0008225408201051518,0.0008225408201051518,0.0
S11151,0000007_15_20_18,4,0.520895986015877,0.47910401398412295,0.0016249227360514906,0.0007780876646513899,0.0007780876646513899,0.0219525877109679
S11152,0000007_1_62_17,4,0.698817548058515,0.30118245194148496,0.0016161611782587943,0.00048651647257197053,0.00048651647257197053,0.0168384064740018
S11154,0000007_14_29_19,4,0.39812029645071584,0.6018797035492842,0.0016296072590938067,0.0009800839763336306,0.0009800839763336306,0.0141131637197983
S11160,0000007_20_30_18,4,0.4293190518470929,0.5706809481529072,0.0016239801354332433,0.0009272660964594094,0.0009272660964594094,0.0162565725453638
S11162,0000007_17_30_19,4,0.32641557226961426,0.6735844277303857,0.0017805414701464216,0.001201527662794283,0.001201527662794283,0.0
S11165,0000006_1_59_23,4,0.5785352241740701,0.4214647758259299,0.0016946564268517663,0.0007143490747286995,0.0007143490747286995,0.0293603841577139
S11168,0000007_23_35_14,4,0.4813611790028634,0.5186388209971367,0.001630594634612829,0.0008475097057918464,0.0008475097057918464,0.0128252272478017
S11173,0000007_23_58_28,4,0.4566229011508822,0.5433770988491178,0.0016377729442841461,0.0008885739920661573,0.0008885739920661573,0.0064835424667139
S11176,0000007_21_21_26,4,0.4585633303097548,0.5414366696902452,0.0015899521490118681,0.0008668225630066114,0.0008668225630066114,0.0104922047352143
S11178,0000007_23_37_20,4,0.4724373858342219,0.5275626141657781,0.0015596881466011822,0.0008218187654117121,0.0008218187654117121,0.0052083333333333
S11179,0000007_19_28_14,4,0.5415917512730763,0.45840824872692365,0.001651953265522128,0.0007577913748325655,0.0007577913748325655,0.0080321285140562
S11180,0000007_23_22_26,4,0.391686241759646,0.6083137582403539,0.0016232906551405177,0.0009903210057717864,0.0009903210057717864,0.0037888143831627
S11181,0000007_8_32_13,4,0.4886078576960177,0.5113921423039822,0.0016330832119150521,0.0008354615487748251,0.0008354615487748251,0.0116982292305678
S11183,0000007_11_28_17,4,0.41749146998886283,0.5825085300111372,0.0016286883231956858,0.0009488328643251069,0.0009488328643251069,0.0119955010836981
S11184,0000007_8_61_18,4,0.5031113392703163,0.49688866072968374,0.0016818579585072312,0.0008362970401499254,0.0008362970401499254,0.0095879840154333
S11186,0000007_23_43_13,4,0.4666127396253393,0.5333872603746608,0.0016472081728996478,0.0008787744767304172,0.0008787744767304172,0.0135636701053435
S11191,0000007_14_42_25,4,0.5124767282000485,0.4875232717999515,0.001680699667575383,0.00081782938955653,0.00081782938955653,0.0007541718449592
S11193,0000007_11_60_19,4,0.45825681441576605,0.541743185584234,0.0017219503630351001,0.000935865326406633,0.000935865326406633,0.0153545764052372
S11196,0000007_11_38_12,4,0.49726804260207325,0.5027319573979268,0.0017047007264545642,0.0008574342802138139,0.0008574342802138139,0.0135149834121933
S11200,0000007_14_22_18,4,0.38483004578067803,0.615169954219322,0.0016601359378779676,0.0010199436681023932,0.0010199436681023932,0.0147293713929184
S11204,0000007_14_16_19,4,0.42482105782286667,0.5751789421771334,0.001606292485256357,0.0009248196060844512,0.0009248196060844512,0.0110810859018264
S11205,0000007_18_17_21,4,0.45202274194635267,0.5479772580536473,0.0017116824525942145,0.0009366868664926672,0.0009366868664926672,0.0116159491422427
S11212,0000021_9_34_14,4,0.614560971619497,0.38543902838050303,0.0017489139259356068,0.0006769456864367847,0.0006769456864367847,0.0080427810633477
S11214,0000021_25_51_23,4,0.6106748104179439,0.3893251895820561,0.001771740369333573,0.0006927574041382816,0.0006927574041382816,0.0195405062506332
S11216,0000021_25_54_20,4,0.5174880162067267,0.4825119837932733,0.0017753397497232632,0.0008580877063455328,0.0008580877063455328,0.0139488635224589
S11217,0000021_19_49_16,4,0.4619041875546819,0.5380958124453181,0.0017457659420993489,0.0009395421154899082,0.0009395421154899082,0.0135115469433903
S11222,0000018_19_44_30,4,0.6074566459499131,0.3925433540500869,0.0016763393734550264,0.0006541334869646564,0.0006541334869646564,0.0135791113013542
S11223,0000020_6_22_28,4,0.6234524110350096,0.3765475889649904,0.0018299602631556733,0.0006879198605986693,0.0006879198605986693,0.0188452023982321
S11224,0000018_22_36_18,4,0.5259196358958014,0.4740803641041986,0.0016803901779831683,0.0007962593234915158,0.0007962593234915158,0.0280782835276917
S11225,0000020_2_50_15,4,0.5147883063511334,0.4852116936488666,0.001757261081810915,0.0008481716184652254,0.0008481716184652254,0.011491907787267
S11226,0000020_1_49_13,4,0.4537144143734631,0.546285585626537,0.0018414461293037158,0.000996934761490911,0.000996934761490911,0.0208906428788268
S11233,0000016_1_23_14,4,0.5573839283858626,0.4426160716141374,0.0018197368169326667,0.0008068185138483351,0.0008068185138483351,0.0132601350025817
S11234,0000016_14_55_21,4,0.6091792351490801,0.3908207648509199,0.001696467134008081,0.0006625495937807369,0.0006625495937807369,0.0014831791960989
S11235,0000016_1_64_25,4,0.54393051584716,0.45606948415284,0.0018828980011819341,0.0008586390683568397,0.0008586390683568397,0.022297932001402
S11242,0000016_19_31_23,4,0.42789199128835465,0.5721080087116454,0.0019361247232733067,0.0011078441614569064,0.0011078441614569064,0.006325629937921
S11245,0000016_20_34_30,4,0.5772399445514268,0.4227600554485732,0.0018728200894343949,0.0007920756676447398,0.0007920756676447398,0.0125929304311018
S11254,0000022_14_25_19,4,0.6615281755840718,0.33847182441592816,0.001697244552116154,0.0005742935869828868,0.0005742935869828868,0.0337593277245689
S11258,0000022_11_41_18,4,0.67888385515169,0.32111614484830997,0.0016802184103013955,0.0005357562465949006,0.0005357562465949006,0.0216204458945078
S11259,0000022_14_26_24,4,0.5757441729750439,0.4242558270249561,0.0017885693110497548,0.000761479725934577,0.000761479725934577,0.0407308993137968
S11271,0000005_20_46_16,4,0.49535025757191103,0.5046497424280889,0.001682767872271171,0.000847142906815466,0.000847142906815466,0.0121686670290334
S11273,0000005_22_49_14,4,0.6062358577557705,0.3937641422442295,0.0019015931049358673,0.0007496376115279392,0.0007496376115279392,0.023025154893152
S11276,0000003_14_49_24,4,0.5113046275486459,0.4886953724513541,0.0016763601078248274,0.0008183504247489622,0.0008183504247489622,0.0136216631036561
S11282,0000003_22_52_26,4,0.5385719622859448,0.46142803771405516,0.0018418109178387984,0.000849162985660419,0.000849162985660419,0.0150326266741169
S11283,0000003_13_15_20,4,0.5878063643555111,0.41219363564448885,0.0017757993357795266,0.0007318856206904819,0.0007318856206904819,0.0132939147573293
S11288,0000005_21_23_21,4,0.4452376251418087,0.5547623748581914,0.0017297660999086664,0.0009585051456349861,0.0009585051456349861,0.022233574472445
S11294,0000005_21_16_21,4,0.46857109148363807,0.5314289085163619,0.0018039643803531256,0.0009539068392696687,0.0009539068392696687,0.0
S11312,0000004_3_59_17,4,0.5087555318992955,0.49124446810070455,0.001742297169856038,0.0008538998498343032,0.0008538998498343032,0.0006886250775915
S11324,0000024_14_33_20,4,0.5286058147384766,0.47139418526152344,0.0017737906193757958,0.0008363182311617787,0.0008363182311617787,0.0
S11331,0000024_19_47_30,4,0.5572916665910282,0.44270833340897175,0.0016812567586538295,0.0007438738708447393,0.0007438738708447393,0.0122014796586647
S11333,0000024_7_46_27,4,0.46841394838134176,0.5315860516186582,0.0019798762773288047,0.001051709281469066,0.001051709281469066,0.0022199690008352
S11339,0000024_14_51_24,4,0.5391660503554931,0.46083394964450686,0.0017096644141857173,0.0007863364633287572,0.0007863364633287572,0.0170896086926621
S11347,0000024_5_48_23,4,0.4798674522811821,0.5201325477188179,0.001644000935350635,0.0008619930890688126,0.0008619930890688126,0.0146147358347067
S11349,0000024_3_18_26,4,0.5066842041676191,0.49331579583238094,0.0017859005641668725,0.0008803420280975274,0.0008803420280975274,0.0074522910921879
S11352,0000024_18_43_23,4,0.5389646533663894,0.46103534663361057,0.0018409859689174563,0.0008491123157628373,0.0008491123157628373,0.0162054265708886
S11355,0000024_1_49_17,4,0.4470877648247005,0.5529122351752995,0.0017967520573668836,0.0009921539030429958,0.0009921539030429958,0.0016129084601429
S11361,0000024_15_39_18,4,0.5432154665486185,0.4567845334513815,0.0016290139567483408,0.0007431408721259827,0.0007431408721259827,0.0073710219469583
S11364,0000024_23_25_26,4,0.3753576238465459,0.6246423761534541,0.0017277122372072232,0.0010799899960672054,0.0010799899960672054,0.0007711990515958
S11366,0000024_25_46_19,4,0.37149672747504603,0.628503272524954,0.0017943395861351038,0.0011314287600068366,0.0011314287600068366,0.0170817212325942
S11378,0000024_10_56_24,4,0.5719333935014067,0.4280666064985933,0.00181573531514891,0.0007754334173043617,0.0007754334173043617,0.0118234628531835
S11381,0000024_23_18_20,4,0.31622567345665553,0.6837743265433445,0.001770862134290679,0.001214541673805292,0.001214541673805292,0.0133203078411586
S11382,0000024_9_40_21,4,0.5479944002979693,0.4520055997020307,0.0016947275041229335,0.0007668954392833697,0.0007668954392833697,0.0078961081878034
S11383,0000024_9_54_19,4,0.5930580253716277,0.40694197462837234,0.0016620824593991568,0.0006720614247089137,0.0006720614247089137,0.0007696977581197
S11384,0000024_8_58_22,4,0.4747663000913574,0.5252336999086427,0.0018084862604096047,0.0009510950158279848,0.0009510950158279848,0.0014861395805019
S11389,0000024_8_26_29,4,0.46129250839677194,0.5387074916032281,0.0017691508783665684,0.0009521360610294244,0.0009521360610294244,0.0153643092646878
S11391,0000024_21_47_16,4,0.6435226320180455,0.3564773679819545,0.0016846032097399583,0.0006012751349910752,0.0006012751349910752,0.0165382509445891
S11398,0000008_11_62_23,4,0.5724806767875401,0.4275193232124599,0.0016829942740492322,0.0007190436792333436,0.0007190436792333436,0.0304261165449394
S11401,0000001_2_38_25,4,0.5847871585529109,0.41521284144708914,0.0017401648183440863,0.0007225795700210627,0.0007225795700210627,0.0201349706825976
S11406,0000001_2_37_16,4,0.5721795458249331,0.42782045417506687,0.00160836396791416,0.0006874118811167728,0.0006874118811167728,0.0287845104494767
S11409,0000001_22_19_26,4,0.5809205497239144,0.4190794502760856,0.0018629779452312397,0.0007810003909671801,0.0007810003909671801,0.0148565944525731
S11425,0000019_11_59_18,4,0.44587973538683884,0.5541202646131611,0.0018093973285440365,0.0010034267810862516,0.0010034267810862516,0.0088364552673645
S11433,0000001_4_40_27,4,0.5956034357124251,0.40439656428757487,0.00170651675753376,0.0006895651845958917,0.0006895651845958917,0.025575162417719
S11434,0000001_20_45_27,4,0.5752814813862115,0.4247185186137885,0.001796302785756055,0.0007598848875532021,0.0007598848875532021,0.0302370291054219
S11436,0000001_8_31_24,4,0.5536503372926203,0.44634966270737975,0.001663637254417484,0.0007400703144037021,0.0007400703144037021,0.0163480696214428
