ufs_serial,run_wf_xy,position,pi,one_minus_pi,mu,pred,pred_clipped,health
S10511,0000022_16_30_29,4,0.8907334493066801,0.10926655069331992,0.0019077574857241182,0.000208014315570566,0.0,0.0
S10513,0000021_1_34_25,4,0.8214292054471908,0.17857079455280922,0.0017990792251373483,0.00031902515003663634,0.00031902515003663634,0.0
S10530,0000001_21_23_15,4,0.7565070132092178,0.24349298679078224,0.001745273796782378,0.0004244337699213323,0.0004244337699213323,0.0
S10531,0000001_21_29_29,4,0.7776640874173472,0.22233591258265284,0.0016666745320347751,0.00036904054850160845,0.00036904054850160845,0.0
S10538,0000001_7_39_15,4,0.8086395535830535,0.1913604464169465,0.0018340100007712755,0.00035087365873150763,0.00035087365873150763,0.0
S10540,0000014_12_30_18,4,0.9086537445930178,0.09134625540698216,0.0016011915151866942,0.0001457386149917154,0.0,0.0
S10545,0000014_14_48_23,4,0.9609097066562342,0.03909029334376579,0.0018319929079874083,7.109142571085113e-05,0.0,0.0
S10547,0000014_15_20_24,4,0.7959207474666796,0.20407925253332038,0.0016057838711184874,0.0003275271510275436,0.0003275271510275436,0.0
S10552,0000013_18_25_18,4,0.8570402979675353,0.14295970203246466,0.0017718629531049087,0.00025392115035146505,0.00025392115035146505,0.0
S10556,0000027_21_56_24,4,0.6291276667981588,0.3708723332018412,0.0016660729970666898,0.0006177738487890636,0.0006177738487890636,0.0
S10564,0000027_4_47_21,4,0.8841769759526916,0.11582302404730838,0.0017364865765440297,0.00020042910901912496,0.0,0.0
S10565,0000027_12_53_29,4,0.8367716256400917,0.16322837435990833,0.001853825079135623,0.0003035200769808349,0.0003035200769808349,0.0
S10568,0000027_12_49_19,4,0.8434429282598304,0.15655707174016964,0.0016804533673953305,0.00026248020794497303,0.00026248020794497303,0.0
S10570,0000004_19_59_28,4,0.5140797252527237,0.4859202747472763,0.0017322479399135232,0.0008439835136783073,0.0008439835136783073,0.0
S10573,0000014_3_63_17,4,0.7715442881500192,0.2284557118499808,0.0018005482423592203,0.00040839309682884513,0.00040839309682884513,0.0
S10578,0000016_1_25_30,4,0.5562127436718349,0.44378725632816507,0.0018374277169555288,0.0008156747754076671,0.0008156747754076671,0.0
S10591,0000023_7_31_23,4,0.5899873229903512,0.41001267700964883,0.0017061239716926995,0.0006980723294167819,0.0006980723294167819,0.0
S10603,0000001_11_30_12,4,0.8194157186244281,0.18058428137557192,0.0018108963766421055,0.0003283354790792291,0.0003283354790792291,0.0
S10604,0000008_15_40_11,4,0.7049953100397339,0.2950046899602661,0.0018291262731346333,0.0005420813349422859,0.0005420813349422859,0.0
S10616,0000000_2_21_14,4,0.43016730765836614,0.5698326923416339,0.0016762057882945944,0.0009560305041657385,0.0009560305041657385,0.0
S10620,0000008_24_46_32,4,0.752806156960625,0.24719384303937497,0.0018981733760976124,0.00046603019395832036,0.00046603019395832036,0.0
S10624,0000024_21_39_32,4,0.5103667577016221,0.4896332422983779,0.001964752483456572,0.0009627958623470848,0.0009627958623470848,0.0
S10628,0000002_2_52_23,4,0.5936846019216986,0.4063153980783014,0.0016529812014760858,0.0006725299330269769,0.0006725299330269769,0.0
S10646,0000000_6_20_18,4,0.9434193684370282,0.05658063156297177,0.0017019460170887516,9.739748549734265e-05,0.0,0.0
S10654,0000002_8_32_27,4,0.7029753499483036,0.2970246500516964,0.001622223080352127,0.0004814677259270014,0.0004814677259270014,0.0
S10658,0000004_8_55_16,4,0.5671573482592892,0.4328426517407108,0.0017191079982188389,0.000744237547984948,0.000744237547984948,0.0
S10660,0000024_11_25_21,4,0.46787941292505864,0.5321205870749414,0.0016743705124866084,0.000890805351953106,0.000890805351953106,0.0
S10662,0000024_24_27_22,4,0.36165918326995883,0.6383408167300412,0.0016551728157993852,0.0010574461549106154,0.0010574461549106154,0.0
S10664,0000001_22_40_17,4,0.6307666525975337,0.36923334740246627,0.0017658850115488001,0.0006535781295762763,0.0006535781295762763,0.0
S10665,0000001_22_38_13,4,0.5916090139446193,0.4083909860553807,0.0017533687066832613,0.0007160613045728144,0.0007160613045728144,0.0
S10666,0000001_3_35_23,4,0.5107046955303998,0.48929530446960023,0.0017854309859337406,0.0008725740925471087,0.0008725740925471087,0.0
S10669,0000001_3_24_22,4,0.47479297198581727,0.5252070280141827,0.0017372655962070351,0.0009122599848520221,0.0009122599848520221,0.0
S10673,0000017_9_13_21,4,0.6929482658067959,0.3070517341932041,0.001604536319417451,0.0004955928606452824,0.0004955928606452824,0.0
S10677,0000017_11_58_18,4,0.6429470640116568,0.3570529359883432,0.0016710147893694038,0.0005933442350799951,0.0005933442350799951,0.0
S10681,0000002_24_42_15,4,0.6343191535456294,0.3656808464543706,0.0017127435735485336,0.0006270160252096202,0.0006270160252096202,0.0
S10688,0000016_18_28_20,4,0.573507274535655,0.426492725464345,0.0018404144590587594,0.0007794984539657165,0.0007794984539657165,0.0
S10694,0000004_15_45_18,4,0.4279819567795749,0.5720180432204252,0.0016801926402853305,0.0009599796011480677,0.0009599796011480677,0.0
S10696,0000004_14_62_22,4,0.4966738617185136,0.5033261382814864,0.001657988671819907,0.0008339711975289686,0.0008339711975289686,0.0
S10700,0000005_12_27_14,4,0.6672996622013577,0.3327003377986423,0.0017319696202759555,0.0005766639947840133,0.0005766639947840133,0.0
S10701,0000003_23_47_14,4,0.50059130319234,0.49940869680766,0.0016692410999022706,0.0008333445510812342,0.0008333445510812342,0.0
S10708,0000014_12_52_16,4,0.8765843039371117,0.12341569606288827,0.001659966280232461,0.0002054565042504304,0.0,0.0
S10711,0000014_17_39_23,4,0.9694227335599297,0.030577266440070305,0.00183231709377259,5.6698035415527944e-05,0.0,0.0
S10719,0000014_22_58_16,4,0.9626284273655924,0.0373715726344076,0.0016780716327517656,6.266414763054847e-05,0.0,0.0
S10722,0000025_17_36_20,4,0.9045235542275515,0.09547644577244851,0.0017401350102013925,0.00016639829336392682,0.0,0.0
S10731,0000026_14_30_19,4,0.5548486979739667,0.44515130202603326,0.001874412524791401,0.0008325671038746296,0.0008325671038746296,0.0
S10732,0000026_17_54_18,4,0.6483918766464859,0.3516081233535141,0.001735801474440362,0.0006088490492029657,0.0006088490492029657,0.0
S10738,0000015_4_25_22,4,0.8628188123323655,0.13718118766763454,0.0017104770983757945,0.00023516215569845193,0.00023516215569845193,0.0
S10739,0000015_7_55_16,4,0.8536864613080062,0.14631353869199382,0.0017538130553417623,0.0002564564354101605,0.0002564564354101605,0.0
S10740,0000027_25_37_18,4,0.7079970071277414,0.2920029928722586,0.0016382673617726233,0.00047973854939150154,0.00047973854939150154,0.0
S10748,0000007_1_32_17,4,0.6615702918705916,0.3384297081294084,0.0015939725982552552,0.0005396350660007963,0.0005396350660007963,0.0
S10755,0000019_14_31_29,4,0.7395348294515547,0.2604651705484453,0.0017942900263270701,0.0004710366220847762,0.0004710366220847762,0.0
S10756,0000019_14_55_21,4,0.6973693319366867,0.3026306680633133,0.0018316169617620275,0.0005552847987864512,0.0005552847987864512,0.0
S10758,0000022_7_24_20,4,0.581562103598858,0.41843789640114204,0.0019391772851394653,0.0008123091891630665,0.0008123091891630665,0.0
S10764,0000009_13_27_24,4,0.4426763805015975,0.5573236194984025,0.0017939905113378706,0.001002834065347648,0.001002834065347648,0.0
S10767,0000022_21_24_22,4,0.9065744174078354,0.0934255825921646,0.0018063285955956482,0.00016819109102821176,0.0,0.0
S10769,0000021_1_36_26,4,0.8301406169056568,0.16985938309434323,0.0018223028275935623,0.0003081722110025233,0.0003081722110025233,0.0
S10771,0000019_9_57_28,4,0.9108696028192913,0.0891303971807087,0.001861882422767214,0.00016418744176134546,0.0,0.0
S10790,0000023_10_23_26,4,0.6566338563377754,0.3433661436622246,0.0018343007605147509,0.0006306262889957634,0.0006306262889957634,0.0
S10797,0000023_13_24_19,4,0.6330153720988977,0.3669846279011023,0.001886695009960855,0.000700497831629162,0.000700497831629162,0.0191351379654997
S10802,0000023_14_47_27,4,0.5360987782515225,0.4639012217484775,0.0016458213816232018,0.0007631608071655564,0.0007631608071655564,0.0125982256020278
S10805,0000023_21_47_13,4,0.5767180752375245,0.4232819247624755,0.0017534249005771731,0.0007394492977565858,0.0007394492977565858,0.0141421614458419
S10809,0000023_20_47_14,4,0.5813715564810992,0.41862844351890083,0.0017384755923190625,0.0007262136704002473,0.0007262136704002473,0.0537802869912961
S10815,0000023_20_23_24,4,0.660196434727935,0.339803565272065,0.0018544197158033003,0.0006323222200587404,0.0006323222200587404,0.0192421379292886
S10830,0000007_17_39_19,4,0.5232776079490737,0.47672239205092626,0.0017526345942854324,0.0008374123119272102,0.0008374123119272102,0.055197607073122
S10832,0000004_2_31_20,4,0.5801672881553711,0.4198327118446289,0.0016875478287037907,0.0007067807807303504,0.0007067807807303504,0.0141451035267888
S10833,0000007_10_27_15,4,0.49758493335303355,0.5024150666469664,0.001642883524954232,0.0008252641993491363,0.0008252641993491363,0.0109568936466393
S10841,0000002_24_40_28,4,0.6599650680723365,0.34003493192766354,0.0016731454346973792,0.0005691808555728791,0.0005691808555728791,0.0115769352276879
S10842,0000002_24_34_17,4,0.6614813936016751,0.3385186063983249,0.0016570414502474723,0.0005622688516706529,0.0005622688516706529,0.0190938122793958
S10843,0000002_17_55_15,4,0.6994490132684232,0.30055098673157676,0.0015750137042157082,0.0004745696420066685,0.0004745696420066685,0.0
S10844,0000002_22_56_27,4,0.7183681141895493,0.28163188581045073,0.0016054207767851846,0.00045188559668419935,0.00045188559668419935,0.0123049543133605
S10868,0000003_20_56_13,4,0.7445052383742917,0.2554947616257083,0.0016998801852439386,0.00043356310309334537,0.00043356310309334537,0.0199730330103114
S10869,0000003_20_18_28,4,0.6800368131858052,0.3199631868141948,0.0020726462617391152,0.0006548015883853903,0.0006548015883853903,0.0
S10875,0000027_6_59_15,4,0.769275759917456,0.230724240082544,0.0017948875394446578,0.00041443376993531003,0.00041443376993531003,0.0
S10880,0000027_5_17_16,4,0.8699994011063689,0.13000059889363114,0.0017212018418060735,0.00022257187197921227,0.0,0.0
S10884,0000000_23_24_13,4,0.4312876063119637,0.5687123936880363,0.001807724799263281,0.0010252136571213912,0.0010252136571213912,0.0105750145144277
S10885,0000002_4_26_24,4,0.659376416363778,0.340623583636222,0.0016224658332011038,0.0005522901121446965,0.0005522901121446965,0.0075659316904453
S10888,0000002_12_27_20,4,0.6283727473960498,0.37162725260395024,0.0017819150785997736,0.0006593363156896861,0.0006593363156896861,0.0235098029394905
S10905,0000025_24_16_21,4,0.6945972026479696,0.30540279735203035,0.0016892796821327484,0.0005137717015150907,0.0005137717015150907,0.0212200710656527
S10907,0000003_25_59_20,4,0.6582116122586407,0.34178838774135933,0.001721136298451113,0.0005881808383855452,0.0005881808383855452,0.0118370535501633
S10909,0000003_25_46_20,4,0.4673522731316715,0.5326477268683285,0.0017506690151702017,0.000931936399653349,0.000931936399653349,0.0080790150428984
S10924,0000005_17_26_18,4,0.5432664212593731,0.4567335787406269,0.001785867711561111,0.0008149822183312406,0.0008149822183312406,0.0
S10927,0000006_21_23_19,4,0.47796722824671856,0.5220327717532814,0.0016567564489865577,0.0008659510685393658,0.0008659510685393658,0.0130504222967754
S10933,0000006_11_50_29,4,0.612587325074303,0.387412674925697,0.0018012190910298403,0.0006966647956997028,0.0006966647956997028,0.0121645568380963
S10937,0000006_11_54_23,4,0.6425168109209634,0.35748318907903665,0.001653637887762518,0.0005907376282151282,0.0005907376282151282,0.0042073717894451
S10938,0000005_11_35_12,4,0.49682820051333587,0.5031717994866641,0.001924157102172517,0.0009660245585347018,0.0009660245585347018,0.0215367282001758
S10941,0000005_11_18_19,4,0.42841637475444827,0.5715836252455517,0.001666041602006701,0.0009527021578218746,0.0009527021578218746,0.0237922130767412
S10944,0000005_10_23_19,4,0.5314237215441466,0.46857627845585337,0.0018308680691735515,0.0008580092225414314,0.0008580092225414314,0.0084673834592521
S10947,0000003_17_30_20,4,0.5239028289518433,0.47609717104815674,0.0016541086317926291,0.0007889201396704717,0.0007889201396704717,0.0145881846466939
S10952,0000003_18_45_15,4,0.534867537705868,0.46513246229413197,0.0017317025166426565,0.0008070467469499284,0.0008070467469499284,0.0254837201586511
S10953,0000004_11_51_18,4,0.5470872457442675,0.4529127542557325,0.0017287795805729042,0.0007824274847743873,0.0007824274847743873,0.0129744289039993
S10958,0000012_17_61_25,4,0.6367635682757662,0.3632364317242338,0.0017539494064902753,0.0006365182052534492,0.0006365182052534492,0.014659963845217
S10960,0000012_10_45_12,4,0.5254152728522347,0.47458472714776534,0.0017979683513053577,0.0008563820742566899,0.0008563820742566899,0.0195041402148745
S10965,0000012_17_58_22,4,0.6051604197932963,0.39483958020670373,0.0017151630041931623,0.0006765028330965513,0.0006765028330965513,0.0218637959043875
S10966,0000011_25_58_25,4,0.6030346528171548,0.39696534718284515,0.0016253603768544703,0.0006462185533304532,0.0006462185533304532,0.0069724375941115
S10970,0000011_20_55_16,4,0.6370695207379365,0.36293047926206345,0.0015978279977705168,0.0005799728298338642,0.0005799728298338642,0.0160836739382995
S10976,0000011_18_30_24,4,0.550548654296397,0.449451345703603,0.001589829148318628,0.000713467782586898,0.000713467782586898,0.0146419138778534
S10980,0000011_21_56_21,4,0.6570569840567487,0.3429430159432513,0.0017110389019543068,0.0005862425967541848,0.0005862425967541848,0.0241503443975169
S10983,0000008_3_23_18,4,0.5380335792268514,0.46196642077314864,0.0017879031939515317,0.0008272201876204815,0.0008272201876204815,0.0203658879501711
S10984,0000008_4_62_26,4,0.5461308088043914,0.45386919119560865,0.0017208058163588206,0.0007796066481597916,0.0007796066481597916,0.0063675090483969
S10988,0000009_4_32_29,4,0.6253166298627533,0.37468337013724673,0.001683314557799279,0.0006299987028744979,0.0006299987028744979,0.0085530391684449
S10994,0000008_4_22_24,4,0.6037899419663427,0.3962100580336573,0.0016214549897105948,0.0006432091852733796,0.0006432091852733796,0.0222926007980866
S10995,0000007_4_27_26,4,0.48977078576920424,0.5102292142307958,0.0016446531714466943,0.0008391121602548588,0.0008391121602548588,0.0043328538424654
S10999,0000007_3_14_22,4,0.522145647343852,0.47785435265614795,0.0017123468674570055,0.0008205779760296709,0.0008205779760296709,0.0175096673092749
S11012,0000007_3_29_15,4,0.5164457831169885,0.4835542168830115,0.0017260487974933261,0.0008295562899768394,0.0008295562899768394,0.0141521593170755
S11015,0000009_3_30_13,4,0.739425460367908,0.260574539632092,0.001718550456596967,0.00044439282061696034,0.00044439282061696034,0.0314923401621165
S11016,0000009_5_24_17,4,0.5726006853641274,0.42739931463587255,0.0017045410609499406,0.0007277431789576533,0.0007277431789576533,0.0220805315264186
S11018,0000003_12_55_20,4,0.48446510349589267,0.5155348965041073,0.001744587715332015,0.000901934591211217,0.000901934591211217,0.00774570401748
S11023,0000023_12_56_30,4,0.40567995210526997,0.59432004789473,0.001668867425694046,0.0009988619763931165,0.0009988619763931165,0.0156930624148715
S11031,0000021_16_32_28,4,0.6227340338122084,0.3772659661877916,0.0017506511267316182,0.0006610834574279187,0.0006610834574279187,0.008599400385691
S11037,0000021_8_16_18,4,0.7333811108820041,0.2666188891179959,0.0019814872602094947,0.0005290024603274571,0.0005290024603274571,0.0170658425615932
S11044,0000001_13_36_17,4,0.6383809193431345,0.36161908065686554,0.0017264192204013151,0.0006251339623131049,0.0006251339623131049,0.0210386590651735
S11046,0000001_13_61_23,4,0.6375805630597204,0.36241943694027956,0.0017115270379110719,0.0006203028491500262,0.0006203028491500262,0.0201400545816987
S11047,0000001_13_30_25,4,0.6915515519330666,0.3084484480669334,0.0017171302891311733,0.0005319190466999727,0.0005319190466999727,0.0288473099199422
S11053,0000008_9_26_15,4,0.6149809621767014,0.3850190378232986,0.0016582252601704394,0.0006430081956070013,0.0006430081956070013,0.0044089403018837
S11056,0000008_14_43_29,4,0.6263659790743186,0.37363402092568143,0.0016726401197395702,0.0006250097939665587,0.0006250097939665587,0.0146090534979423
S11062,0000016_25_30_25,4,0.8112961041177833,0.1887038958822167,0.0016426950136741413,0.00031261412823641976,0.00031261412823641976,0.0107599712984956
S11064,0000010_22_35_12,4,0.5929060885506952,0.40709391144930485,0.0017118665509740852,0.0006993432894976349,0.0006993432894976349,0.0347768282762903
S11068,0000010_3_51_28,4,0.8067827624679937,0.19321723753200626,0.0016759268126868357,0.00031966067515831824,0.00031966067515831824,0.0108612004764067
S11069,0000010_3_39_28,4,0.8226792465155572,0.17732075348444276,0.0017002349311180075,0.00030204884970775844,0.00030204884970775844,0.0184083856307984
S11071,0000004_22_56_26,4,0.6163020825582336,0.3836979174417664,0.001769584453820902,0.000677372520868043,0.000677372520868043,0.0168966114057535
S11075,0000004_16_44_12,4,0.5732581240311826,0.4267418759688174,0.0017510981945684438,0.0007484824604658076,0.0007484824604658076,0.001592979352167
S11076,0000004_16_34_15,4,0.569319874372031,0.430680125627969,0.0016638744960364522,0.0007166997358322946,0.0007166997358322946,0.0102486255325763
S11088,0000006_10_23_22,4,0.511723427122519,0.48827657287748105,0.0017816968431054302,0.0008704459159409478,0.0008704459159409478,0.0069459325997633
S11091,0000006_17_30_30,4,0.6378233268550983,0.36217667314490165,0.0017190753374771877,0.0006228145004437148,0.0006228145004437148,0.0098079845282497
S11092,0000006_10_30_16,4,0.5490235914186468,0.45097640858135324,0.0016598581906119897,0.0007498007960084663,0.0007498007960084663,0.0007420779077285
S11095,0000009_19_33_29,4,0.7742756158596139,0.2257243841403861,0.0017698328350085704,0.0003986061597723902,0.0003986061597723902,0.0301025014754747
S11096,0000014_15_35_29,4,0.8129196470850113,0.1870803529149887,0.0015882779463090425,0.00029711257580817814,0.00029711257580817814,0.0
S11102,0000014_17_39_27,4,0.9673210363616318,0.0326789636383682,0.001888714073491542,6.148691295281683e-05,0.0,0.0
S11113,0000014_17_57_17,4,0.979156793044994,0.020843206955005966,0.001781674504729889,3.723380490891934e-05,0.0,0.0
S11114,0000014_4_35_15,4,0.9618780364121595,0.03812196358784048,0.0016539442488480646,6.309595341263266e-05,0.0,0.0
S11118,0000014_20_24_23,4,0.9427880032113041,0.05721199678869593,0.0017753328329908555,0.0001005511827481272,0.0,0.0
S11120,0000013_19_58_25,4,0.8447864284127548,0.15521357158724525,0.00176741757242864,0.0002738662490322296,0.0002738662490322296,0.0
S11124,0000014_21_33_12,4,0.9647323000597174,0.03526769994028256,0.0016589738439162253,5.790054553062603e-05,0.0,0.0
S11125,0000014_22_53_29,4,0.8092727478891386,0.1907272521108614,0.001740761094876387,0.0003310609514266856,0.0003310609514266856,0.0
S11128,0000014_4_33_18,4,0.9653070634900682,0.03469293650993177,0.001735982233741581,6.1034983530188714e-05,0.0,0.0
S11129,0000014_8_41_24,4,0.931902340847444,0.06809765915255594,0.0017455270295261833,0.00012045765877190381,0.0,0.0
S11132,0000014_23_14_20,4,0.9418045612213901,0.05819543877860989,0.0018205431884144925,0.00010535061958836886,0.0,0.002167201562827
S11138,0000013_24_45_12,4,0.8798712599333162,0.12012874006668384,0.0018174231247130922,0.00021866671621248373,0.0,0.0
S11143,0000013_20_27_18,4,0.8301824583667612,0.1698175416332388,0.0019852004933614796,0.0003347362581624443,0.0003347362581624443,0.0
S11146,0000024_5_28_27,4,0.48427553528832357,0.5157244647116764,0.0016569613086532336,0.0008581599300717363,0.0008581599300717363,0.0
S11147,0000024_7_45_17,4,0.458431430584324,0.541568569415676,0.0017218976002983618,0.0009326061667866102,0.0009326061667866102,0.0
S11155,0000004_23_47_22,4,0.6079625349194289,0.39203746508057113,0.0016915337021599103,0.0006644071981098571,0.0006644071981098571,0.02248450918139
S11166,0000007_1_41_12,4,0.6999700090440427,0.3000299909559573,0.0016452670710892202,0.0004933489493558522,0.0004933489493558522,0.0145557139231114
S11167,0000007_25_30_16,4,0.45671475121610217,0.5432852487838978,0.0016390507810118923,0.0008904803318645972,0.0008904803318645972,0.0166043513248909
S11174,0000007_17_55_28,4,0.552835621978503,0.447164378021497,0.001676137049920683,0.000751138603403916,0.000751138603403916,0.0060684594263352
S11175,0000007_19_24_17,4,0.5024632850548815,0.49753671494511853,0.001643727128073842,0.0008181777373606973,0.0008181777373606973,0.0185904379023103
S11182,0000007_8_46_22,4,0.4714492500520687,0.5285507499479313,0.0016619263328732383,0.0008802609669688832,0.0008802609669688832,0.0113220227009972
S11185,0000007_10_33_18,4,0.43100451377686705,0.568995486223133,0.0016307638501652712,0.0009273728165481504,0.0009273728165481504,0.0054310325986843
S11187,0000007_9_46_19,4,0.4037397506060715,0.5962602493939285,0.001642974008111431,0.0009786891399875257,0.0009786891399875257,0.0048246337840855
S11194,0000007_12_56_19,4,0.5237606589331532,0.47623934106684684,0.0017093988713642,0.0008154025899844153,0.0008154025899844153,0.0102129529518137
S11201,0000007_18_29_30,4,0.5346153124510181,0.4653846875489819,0.0016276469346039667,0.0007570977205962146,0.0007570977205962146,0.0203259014966734
S11213,0000021_24_33_30,4,0.6312741557502389,0.36872584424976107,0.0020927284699914354,0.0007620453724705998,0.0007620453724705998,0.0160420903134179
S11236,0000016_8_43_19,4,0.6975997293769347,0.3024002706230653,0.0019744867966139034,0.0005860399985883513,0.0005860399985883513,0.0179797411367473
S11241,0000016_17_15_21,4,0.4561302198190656,0.5438697801809345,0.0018332005050897718,0.001005365348092058,0.001005365348092058,0.005471416214516
S11246,0000016_7_44_23,4,0.6012971562984348,0.39870284370156517,0.0017087491946402278,0.0006813825647918486,0.0006813825647918486,0.0240476912195614
S11252,0000022_12_20_21,4,0.5693102442840958,0.4306897557159042,0.001755669400820452,0.0007581912648011612,0.0007581912648011612,0.0192467809081227
S11253,0000022_7_31_13,4,0.6516713457709534,0.3483286542290466,0.0017127311771591763,0.0005945160699956228,0.0005945160699956228,0.0235629895128103
S11256,0000022_11_28_23,4,0.7240975877250108,0.27590241227498924,0.0016860182014153873,0.0004629143144056447,0.0004629143144056447,0.0193093132469853
S11257,0000022_10_61_27,4,0.7337186501277632,0.26628134987223684,0.0017227979999950244,0.00045739781626895587,0.00045739781626895587,0.0161446006775256
S11263,0000002_8_47_24,4,0.6486138785469651,0.35138612145303494,0.0017423013155016265,0.0006129351557085451,0.0006129351557085451,0.018039130283835
S11265,0000021_22_48_22,4,0.5637736379474467,0.4362263620525533,0.0016488352091809596,0.0007220186438071561,0.0007220186438071561,0.0
S11277,0000003_12_63_22,4,0.5029216787724483,0.4970783212275517,0.0019193181819788692,0.0009501528008353404,0.0009501528008353404,0.0123040613305055
S11279,0000005_19_23_20,4,0.5277718662865447,0.4722281337134553,0.0017877239502716912,0.000843645247524074,0.000843645247524074,0.0087652388615771
S11286,0000005_19_50_13,4,0.600133710194414,0.39986628980558603,0.001808274923353739,0.0007183652675195995,0.0007183652675195995,0.0101898970348834
S11297,0000003_14_32_15,4,0.45411486338573137,0.5458851366142686,0.0018122733264813876,0.0009884961333841966,0.0009884961333841966,0.0014020952437374
S11304,0000004_7_29_15,4,0.5739223938748624,0.42607760612513756,0.0018274825414318304,0.0007787586501872496,0.0007787586501872496,0.0199589487305341
S11308,0000004_5_42_28,4,0.5336610346866306,0.4663389653133694,0.0016563891798227948,0.0007731101102706889,0.0007731101102706889,0.0144957729342794
S11314,0000004_8_17_24,4,0.5949272618382379,0.40507273816176215,0.0016655632968115668,0.0006742850021345921,0.0006742850021345921,0.0173955288240762
S11315,0000024_9_19_23,4,0.4184390391517395,0.5815609608482605,0.0017449936032904235,0.0010135554490771398,0.0010135554490771398,0.0188638067313805
S11317,0000024_10_55_19,4,0.5319405025146952,0.46805949748530484,0.0017741151163970085,0.0008298595887358761,0.0008298595887358761,0.0102028408776875
S11329,0000024_14_45_14,4,0.5654364211763969,0.4345635788236031,0.001700782034618688,0.000738784649171064,0.000738784649171064,0.0
S11335,0000024_6_53_15,4,0.5959928936440283,0.4040071063559717,0.0016747626399977573,0.0006791318583746826,0.0006791318583746826,0.0006913032108739
S11350,0000024_4_24_24,4,0.5177697482222768,0.48223025177772316,0.0016916102859100052,0.000816643926826253,0.000816643926826253,0.0174531268456354
S11351,0000024_17_53_21,4,0.5482183156434997,0.45178168435650035,0.0019984536067543307,0.0009010161253660992,0.0009010161253660992,0.0237264346854695
S11360,0000024_16_32_24,4,0.4069968161257166,0.5930031838742834,0.0018231734272924657,0.0010816102592732125,0.0010816102592732125,0.0061345906981337
S11363,0000024_23_31_13,4,0.4016613527165753,0.5983386472834247,0.0016946201901939495,0.0010146042050738384,0.0010146042050738384,0.0
S11365,0000024_16_46_26,4,0.45323288852420707,0.5467671114757929,0.0016922796514014684,0.0009261750557493133,0.0009261750557493133,0.0067993985884065
S11368,0000024_22_63_22,4,0.505931470076525,0.49406852992347505,0.0017298034508918096,0.0008566833447891519,0.0008566833447891519,0.000771317540723
S11370,0000024_21_48_16,4,0.6584066012465064,0.3415933987534936,0.0017097184000138903,0.0005828474269475696,0.0005828474269475696,0.0166131042485423
S11373,0000024_11_47_28,4,0.5404909501634152,0.4595090498365848,0.0017422158882010386,0.0008014330656695441,0.0008014330656695441,0.0
S11380,0000024_7_39_16,4,0.6119526536438309,0.3880473463561691,0.0017518317154640445,0.00067930239781895,0.00067930239781895,0.0163597896897714
S11390,0000024_22_41_26,4,0.5521024034906786,0.44789759650932137,0.001668220275832291,0.0007468799656982482,0.0007468799656982482,0.0078029216353736
S11392,0000024_19_29_16,4,0.5184337853753885,0.48156621462461147,0.0016873746732750437,0.0008137677235980458,0.0008137677235980458,0.0220259436366295
S11393,0000024_19_61_24,4,0.5904273720132477,0.4095726279867523,0.0017703116509625379,0.0007254284858123994,0.0007254284858123994,0.0179439325012636
S11397,0000024_19_62_17,4,0.5534313091475636,0.44656869085243645,0.0020273792810562435,0.00090238032305357,0.00090238032305357,0.0166220252376756
S11399,0000008_11_51_24,4,0.5686709591721519,0.43132904082784806,0.0018182709730114664,0.000784554189387647,0.000784554189387647,0.0177716530993119
S11407,0000001_3_48_16,4,0.5325142495292677,0.46748575047073226,0.0017120473533479732,0.0008011128156693134,0.0008011128156693134,0.0150336138902122
S11412,0000009_18_29_21,4,0.6362588624398862,0.36374113756011384,0.001591083584186744,0.0005794557837292813,0.0005794557837292813,0.0202595664708602
S11415,0000001_1_53_22,4,0.5943682439865173,0.40563175601348267,0.001904793769480888,0.0007746788843195156,0.0007746788843195156,0.0172362578125589
S11431,0000017_6_46_12,4,0.6646994669967269,0.3353005330032731,0.001800534559702837,0.0006031251838515973,0.0006031251838515973,0.0097122258900493
S11432,0000017_19_52_14,4,0.7343029809198679,0.2656970190801321,0.001672131245035036,0.0004436189974870357,0.0004436189974870357,0.007950791479695
S11437,0000001_8_59_21,4,0.4468254379096276,0.5531745620903724,0.0017281400899014521,0.0009560599188421666,0.0009560599188421666,0.0106475966853195
S11439,0000017_19_51_19,4,0.5294881400610034,0.4705118599389966,0.0016406017446539503,0.0007713236964574787,0.0007713236964574787,0.003170411196591
S11441,0000017_19_26_27,4,0.6492008714512862,0.35079912854871376,0.001634661052554473,0.0005750151895636982,0.0005750151895636982,0.0145325279664486
S11448,0000017_16_46_20,4,0.4974253749550263,0.5025746250449736,0.0018459902728581064,0.0009225775258548653,0.0009225775258548653,0.0145121595127852
S11458,0000023_6_15_19,4,0.5897537871333463,0.41024621286665375,0.0017486727280252084,0.0007170138285245905,0.0007170138285245905,0.0121195690373628
S11460,0000023_4_57_25,4,0.5590268939262123,0.4409731060737877,0.0017134594937128012,0.0007539779507947483,0.0007539779507947483,0.0285473167024557
S11464,0000023_5_35_20,4,0.5766582813420128,0.4233417186579872,0.0017012525973975927,0.0007199593055558005,0.0007199593055558005,0.0143200081282689
S11470,0000023_2_24_19,4,0.5752704954928938,0.4247295045071062,0.0017784342374402135,0.0007535122260359967,0.0007535122260359967,0.0144838137795371
