ufs_serial,prob,reg,pred,health
S32047,0.32163772251448575,0.008098747186054779,0.002602380852315594,0.0
S32049,0.263888610877279,0.008220466207563698,0.002170348982156397,0.0021754164806401
S32057,0.2604697956194231,0.008381386058684515,0.0021842605891429214,0.0
S32061,0.3742175868362344,0.00901315903408574,0.003373616719480282,0.0043446714396859
S32067,0.30279249041974604,0.008703768538846936,0.0026379892064446538,0.0
S32068,0.40654174595969816,0.008589171965204537,0.003486832189147889,0.002227690597532
S32074,0.3231228087158265,0.007796121774146229,0.0025215908468286846,0.0
S32077,0.28530154980962896,0.008280310573080598,0.0023615076358407235,0.0
S32080,0.4284733211671077,0.00865445515969958,0.0037049646854739175,0.0021893597994775
S32082,0.28475473321623335,0.008618987947711036,0.00245522907526227,0.0
S32084,0.3056655142918782,0.009048744756499957,0.0027663512846782595,0.0
S32088,0.3052204396907865,0.008533608079999385,0.002605176548197024,0.0022113951367104
S32097,0.3316540504247787,0.009093032691116007,0.003017037775134514,0.0
S32099,0.30082378010199284,0.00851617057376504,0.0025609592920361446,0.0
S32100,0.2621885313214682,0.009307978659119299,0.002441975548005062,0.0
S32104,0.34284374610985885,0.008885487548298661,0.0030392867140711655,0.0
S32109,0.3103483497076598,0.008466357781648212,0.002629875278622416,0.0044722195976802
S32111,0.33909669971474754,0.008877000422100613,0.0030125985894827252,0.0
S32113,0.3021682813320106,0.00918650477750126,0.002772224933103598,0.0
S32123,0.2589192233534794,0.008732805558641749,0.0022591196420901688,0.0022395861497143
S32126,0.336846907149543,0.008869903148426556,0.0029887670742791425,0.0
S32142,0.25124521002801553,0.00819424062387468,0.0020601704331718288,0.0
S32143,0.19112472146827036,0.008657547458343209,0.001656722659617375,0.0043815569073437
S32146,0.20741386317698904,0.008498591416538135,0.0017582614061896346,0.0043668314113124
S32148,0.2692040345195795,0.007913850721888988,0.002132592359832591,0.0
S32149,0.24425366501166912,0.009136705700454967,0.0022310878786020866,0.0066205757369886
S32153,0.25618796237034824,0.00819977600989703,0.0021033022642052883,0.0
S32160,0.3822760248360051,0.00810013286626608,0.0030945992705142577,0.0
S32164,0.28315595568751334,0.00913312647901881,0.002585763137410101,0.0
S32173,0.3699250464916971,0.008831772392913667,0.0032644292691578107,0.0
S32174,0.3076071053034025,0.00864563578483489,0.0026610863953169554,0.0
S32176,0.3572293586678231,0.009021855677689023,0.003224626550039516,0.0
S32180,0.3540303336457914,0.008099091083204146,0.0028689197608250195,0.0
S32182,0.435836763250071,0.008315633811058784,0.0036190505236659435,0.0
S32187,0.31214718591837365,0.008772704853573322,0.002741581214820106,0.0026969682170164
S32188,0.26433974059315646,0.009092988242129594,0.002403164538191164,0.0
S32195,0.1908343237170231,0.008487886010547223,0.0016204212957873412,0.0
S32197,0.2429770701703205,0.008772712092859168,0.0021327934852501036,0.0
S32198,0.3339147352049734,0.008287380558681032,0.002769597091196437,0.0
S32211,0.29433637124250994,0.008822053997774275,0.0025981574705247344,0.0
S32213,0.16611981339627824,0.00858096627608249,0.0014257737471600905,0.0
S32221,0.21804369240745514,0.008335746693560834,0.0018118645583293346,0.0
S32233,0.3812621824358843,0.008122325924521277,0.0030965122602676872,0.0
S32243,0.381494308867815,0.00832573756559115,0.003180767995520718,0.0081507478352138
S32250,0.4134538073261764,0.008349790274827037,0.003454167312416307,0.0054885590599876
S32252,0.3630750763083508,0.008226978004672491,0.0029824737029763102,0.0
S32253,0.3511522384436195,0.00831022477888303,0.0029180821475557127,0.0
S32255,0.4341217966164831,0.008235096780078008,0.003573936255200126,0.0
S32256,0.2780711613598154,0.008167657372943544,0.0022703753731726636,0.0
S32267,0.3934691930341139,0.008412124680089304,0.0033091020827918953,0.0
S32273,0.43148552534006346,0.008491879175904138,0.0036698317619956317,0.0
S32279,0.4524406311357143,0.008643478013164948,0.00391902096714759,0.0027155353757219
S32280,0.4257271689927918,0.008639297997620615,0.0036819597002811476,0.0
S32282,0.42732046341616725,0.00825673059610546,0.0035297113215965376,0.0
S32294,0.28705065866975144,0.008097857408053404,0.0023228774660899155,0.0
S32295,0.2842685973434024,0.00805669020114372,0.002291681605087601,0.0
S32299,0.3355971790270621,0.008812164540813926,0.0029588049020779794,0.0
S32300,0.39509010889723073,0.007531537207229401,0.002975304489779122,0.0
S32308,0.3348533563879251,0.008865897561118448,0.0029682782096543078,0.0
S32309,0.4072690269105655,0.009124248539349657,0.003717468260014822,0.0
S32312,0.4431464109708728,0.008273822962900234,0.0036701634008611565,0.0
S32318,0.3027442717873455,0.008146035753463156,0.0024650569073176158,0.0027028202869231
S32338,0.3417914389799853,0.008409650948560235,0.0028761256465644567,0.0
S32352,0.37951842944566905,0.00854425297898551,0.0032394989250446116,0.0
S32355,0.23985104689015052,0.008487199135298698,0.0020356808497276045,0.0
S32356,0.2902580379958908,0.008265736429593315,0.00239926441820116,0.0
S32361,0.27795340286376596,0.008591656002664257,0.0023878666946422064,0.0
S32362,0.300669251306891,0.008957368013062484,0.0026953289540776254,0.0
S32363,0.2978609274041223,0.008375487018962204,0.0024909476558390062,0.002708520668138
S32367,0.17760965921897232,0.009223443252605082,0.0016391631637304855,0.0
S32368,0.2932946008663055,0.008594573638209778,0.0025184213369741637,0.0054008823976875
S32371,0.21215157597280043,0.008315436427005182,0.001761268710254033,0.0
S32372,0.28171779628419025,0.008483785282899947,0.0023904228728986224,0.0
S32373,0.23753499337764145,0.008526926204269413,0.0020277129138479896,0.0
S32375,0.3529088729425315,0.008393575290665721,0.0029599790383023766,0.0
S32384,0.20257866071031289,0.007816706623692367,0.0015828113412430008,0.002709495227036
S32413,0.09564073841975984,0.008053877692466852,0.0007708572850125028,0.0
S32416,0.1145022492204262,0.009093643677158795,0.001043283363575904,0.0
S32422,0.39012819742497196,0.008395510236739302,0.003282592676100305,0.0
S32426,0.33691841535203765,0.008416414160558092,0.002834428109177658,0.0
S32445,0.32242962255656754,0.008521232066523648,0.002741178072652278,0.0
S32455,0.18378632983450727,0.008087567314052352,0.0014882177679682485,0.0
S32468,0.19310734291131162,0.008830219023518712,0.0017027712432025794,0.0027344953563096
S32472,0.19834619456024444,0.008263405098040766,0.0016396838080951328,0.0
S32481,0.24745927497122233,0.007801227240951612,0.0019308469064763408,0.0
S32483,0.24355141761237334,0.008183491689638762,0.0019972918019104105,0.0
S32485,0.2596983181844259,0.008989061409631394,0.0023348282028063665,0.0
S32488,0.28750582585093953,0.007862441387981287,0.002260912285889785,0.0
S32498,0.20568183371110504,0.008847818609553125,0.0018166192605822379,0.0
S32508,0.2950676995626117,0.008663138960056754,0.002557656401625675,0.0
S32510,0.28554032783217664,0.008622625428790323,0.002458178221203208,0.0
S32514,0.35308985850736163,0.008532169919855125,0.0030133717587432687,0.0
S32535,0.34573282468128946,0.008219631430128424,0.002843489489088899,0.0
S32536,0.28190501685183206,0.008294691152453269,0.0023391131223637306,0.0
S32537,0.2735215033581286,0.008472588961269057,0.00231836891737689,0.0
S32544,0.37122957577736554,0.008144630510167996,0.003021321207253359,0.0027307542266251
S32547,0.240193378665373,0.008514369529256214,0.002041990661514975,0.0
S32554,0.40256240135733035,0.00875259700684359,0.0035252525231041338,0.0
S32558,0.24071596904432696,0.00800216084786088,0.0019262685328371842,0.0
S32561,0.3697530057974283,0.008164780325211705,0.0030193714087532737,0.0
S32573,0.30885445545566,0.008231749308113894,0.002542647441272472,0.016315141567501
S32574,0.27147297678773596,0.008440846061720396,0.002291251258899842,0.0
S32581,0.3048046691757727,0.007871899468293855,0.0023974723571696097,0.0
S32589,0.3409052115039729,0.008273178203032746,0.0028183091082185055,0.0
S32593,0.3994542987785856,0.009082620349798813,0.003630470575194833,0.0
S32594,0.24464557577612078,0.007896580357948319,0.0019342306819612983,0.0
S32596,0.31870331313058775,0.007993429998781294,0.0025475002279175436,0.0
S32604,0.40183145438403045,0.007749963153817784,0.003123455412862227,0.0
S32609,0.37409561509514233,0.008310429934730863,0.0031112361156356806,0.0
S32610,0.3102253103409659,0.008186115234839914,0.0025379342480000523,0.0
S32611,0.33103532152357446,0.008752525158888313,0.002893454056863665,0.0
S32614,0.29865364456005417,0.008552764601452748,0.002552978472633724,0.0
S32623,0.22635561277977923,0.008157188991105721,0.0018463088390633649,0.0
S32626,0.22291762458860448,0.00808667521272973,0.0018036526478121468,0.0
S32638,0.2863623302641016,0.008022238319485881,0.0022961545382179567,0.0
S32640,0.32171334833338305,0.008582436772361401,0.0027612833620895083,0.0
S32643,0.3347234579420854,0.007717401960387817,0.0025824300486799847,0.0
S32646,0.22981402597658435,0.008452987773144743,0.0019419846445118654,0.0
S32651,0.22924504561160605,0.008119317031353136,0.0018604987065755528,0.0
S32654,0.30828303741089125,0.008437507858644345,0.0026028960148974023,0.0053934974171984
S32655,0.37452471215542626,0.008077643831077608,0.003025332078177697,0.0
S32658,0.36694358665772064,0.00802096260940143,0.002941839919696409,0.0
S32660,0.2807352739854547,0.008418206754691557,0.002361711158475173,0.0
S32661,0.21709545293495253,0.008495864857201784,0.001845275685420897,0.0050766606400473
S32664,0.32023262000523134,0.008462406822552853,0.002709614017122185,0.0
S32674,0.4607143059911226,0.007917455459500412,0.0036506497220174334,0.0
S32680,0.27754412447059257,0.007966858906115561,0.0022125242269976832,0.0
S32691,0.2455539049084003,0.00861157539148278,0.002113146122607309,0.0
S32692,0.2805607778002073,0.008071845821202458,0.0022679819371588202,0.0
S32697,0.2650921681640516,0.008368861195401426,0.002215023462886542,0.0
S32701,0.3397916037570937,0.008150588760163242,0.0027708719130232215,0.0050840609064358
S32704,0.3893922630730331,0.008375450349720082,0.0032620720497228634,0.0
S32708,0.3307487938641574,0.008467522328601238,0.0028024332638373873,0.0
S32709,0.29698214770025155,0.008430309235199973,0.002502778452442682,0.0
S32710,0.3389675226102834,0.00840399535932563,0.0028533423666818976,0.0
S32712,0.4036195737710844,0.008517109448549987,0.0034340422730206686,0.0
S32721,0.38548730828595484,0.008211702343705917,0.0031661813724184816,0.0
S32728,0.2866095745778433,0.00820954912442236,0.0023497006935299784,0.0
S32730,0.2633114299013711,0.00887055181012812,0.0023379731948830734,0.0050955544619422
S32740,0.30597767848206103,0.008299490609843304,0.0025376961392097096,0.0
S32750,0.3103853883557632,0.009046040633115583,0.002804191694911861,0.0
S32759,0.28505807913767095,0.008874728357618851,0.002527918819371452,0.0025302664670963
S32761,0.30425003957289287,0.008515763450440736,0.002593128958681312,0.0
S32763,0.18374655008221422,0.007891674886061432,0.0014495546539457687,0.0
S32779,0.3004873249976115,0.008673883166016522,0.00260808633975583,0.0
S32781,0.2932206789891077,0.007813828751454087,0.002294197032647741,0.0
S32798,0.2543586730475917,0.008090471565660473,0.002060627501581153,0.0
S32805,0.3613665339671793,0.00824387799863091,0.0029828912122801914,0.0
S32814,0.31254922512332234,0.007581116599986759,0.0023677969544645306,0.0
S32817,0.4438789663112567,0.00811929259590359,0.003604300288083998,0.0
S32821,0.4025208014246469,0.008301429330899657,0.003339560199976099,0.0
S32826,0.24898630871350397,0.008945600103775035,0.0022309449289954616,0.0
S32827,0.17386122495780676,0.009158246670761629,0.0015897315030827092,0.0
S32831,0.31811461967924465,0.008665206043546095,0.0027556899108436804,0.0
S32834,0.259079110885443,0.00870295144535563,0.0022542214743906824,0.0
S32836,0.23846068130240933,0.008414273555441507,0.0020134024328541606,0.0
S32845,0.2938731673240173,0.008714451807007082,0.0025621674629680903,0.0
S32847,0.38363163474751105,0.008333613527278147,0.0032018492176857857,0.0
S32860,0.3781025461298711,0.008330596041403092,0.003149914189031699,0.0
S32862,0.25302932001812306,0.008560522921084626,0.0021640723086254424,0.0
S32863,0.2903606222222821,0.008682425091857475,0.0025273582674721715,0.0101297298399013
S32865,0.2486101091195999,0.009035588363017974,0.002247213864496588,0.0050786059890763
S32869,0.39550188379747925,0.008523744686164956,0.0033666930953627815,0.0
S32878,0.052028345516636924,0.008535098341128505,0.00044416289040822773,0.0
S32881,0.06187594225813112,0.008198992236222405,0.0005063569301804287,0.0
S32882,0.09047105261134886,0.008772800655473825,0.0007934265300599528,0.0052056329766898
S32891,0.169184619838867,0.008749632209577545,0.0014810346546992904,0.0
S32901,0.25181515376301117,0.008589051382275198,0.0021614556867879616,0.0
S32907,0.21702519117968072,0.00835511545610624,0.0018132148823527816,0.0
S32909,0.2672670188852237,0.007653505517782117,0.0020439958210503833,0.0
S32922,0.19053385276407026,0.008102742359489606,0.0015448996210360713,0.0
S32925,0.35868370478560657,0.008277324251465514,0.0029663354024155176,0.0025873692649684
S32948,0.29276805963912633,0.008012192651775015,0.002347806798389907,0.0
S32963,0.2072426844933649,0.008842056883160957,0.0018306893766176953,0.0
S32964,0.26208960659749947,0.00811663873011277,0.002126773937544346,0.0051057622173595
S32968,0.4012442749735673,0.00819834138487678,0.0032885765333827456,0.0
S32969,0.31114977417791084,0.00869151059830481,0.0026969333198593745,0.0
S32973,0.26281913701884163,0.007961236304489456,0.002088315533625971,0.0
S32979,0.23942620777823456,0.008440262002330532,0.0020214647041062986,0.0
S32982,0.3371420990717798,0.008331926191133389,0.0028051339205431972,0.0
S32983,0.37731499608922414,0.008199942612585543,0.0030918707242443134,0.0025463283175276
S32991,0.33465192744381556,0.008887583741524178,0.0029779452558488626,0.0
S32996,0.33203609104228415,0.00868135010889407,0.0028885497846627304,0.0051038746315865
S32997,0.29321556573427554,0.008300539138070575,0.002436395366252866,0.0051522078299045
S33004,0.3050451519125039,0.009098064576506368,0.00277425859700164,0.0
S33009,0.37017141989747204,0.007753379769588561,0.002866878504031799,0.0
S33013,0.12475424416867144,0.00851272472714338,0.001060814505711503,0.0025495024109982
S33018,0.18272319626571074,0.008281506829307127,0.0015134348061568027,0.0
S33022,0.18996676861327344,0.008543564221775928,0.0016183615513857483,0.0
S33025,0.09279566154741485,0.008416698274897702,0.0007808734133259274,0.0
S33034,0.4427883475100529,0.008662135027453189,0.0038364486771399306,0.0
S33036,0.4093045905482499,0.008316847558549487,0.0034036119039106286,0.0
S33050,0.3078742171539971,0.007994852999404315,0.0024611581459239897,0.0
S33057,0.18646600135761182,0.008328330647518457,0.0015479431450846975,0.0078059966388666
S33063,0.1650128336269054,0.007980262883994305,0.0013200816104511329,0.0
S33064,0.1546616363391054,0.008745853454238648,0.0013557480863056626,0.0
S33073,0.2194924072028243,0.008952566346771395,0.0019617724517024537,0.0
S33074,0.21050779323489177,0.008965829985985541,0.0018884716489780498,0.0
S33078,0.31307922548424,0.008319136497594333,0.00260562635924936,0.0
S33080,0.26981203199728054,0.008993986671166928,0.0024225592855822813,0.0
S33087,0.2860603574986939,0.009105235703046935,0.0026066536864824954,0.0
S33093,0.26205828500027734,0.008926063015126835,0.002336213188393792,0.0
S33094,0.22936897094592085,0.008794397065946084,0.0020145539090232244,0.0025629521908857
S33098,0.3032011452242423,0.008517331912804932,0.0025854653685740583,0.0075955557593263
S33103,0.31958789061097803,0.008518708341258958,0.0027218883316845535,0.0
S33109,0.2798619605756326,0.008268259614165118,0.0023155070623137363,0.0
S33111,0.31566062724936395,0.008286863782743974,0.002612417329686979,0.003545492159968
S33114,0.3612076637554384,0.00858198432266762,0.003099020629075978,0.0
S33115,0.3271132416426512,0.008579996268340157,0.0028081141824089755,0.0283221141859885
S33125,0.2895143855450463,0.008680199137056418,0.0025143853321467286,0.0017690547125553
S33127,0.36534283074017426,0.009044255146588187,0.0033001658985683606,0.0017649649137759
S33129,0.24041765147777622,0.008483040593322132,0.002043000635212956,0.0017887091782015
S33144,0.3043568820602539,0.008751256578642796,0.0026683872920658,0.0
S33145,0.28044333677565875,0.00884435883277888,0.002486540264446378,0.0070737261599772
S33147,0.3336517967801107,0.008853807905789365,0.0029507671130300814,0.0036216438765434
S33158,0.38045390659787115,0.008826728441153881,0.0033597036518347593,0.0253116667212333
S33159,0.32185867307579974,0.008748255108692017,0.0028148114094311326,0.0035519916524622
S33162,0.11638131560816253,0.008779263548785358,0.0010262849396565448,0.0073163012196288
S33167,0.2686938389549024,0.00773513539493805,0.0020770803011122773,0.0052928647497337
S33171,0.12733506629427982,0.008391279503906661,0.0010685939167041168,0.0017813811618046
S33174,0.36914478592994865,0.007794856265832681,0.002874683993838679,0.0054954168002742
S33175,0.4201421063929601,0.007968548999370516,0.0033459861472589004,0.0
S33177,0.3625748350537595,0.007627863901460296,0.0027623682309630185,0.0017708700779966
S33180,0.45159558066264416,0.007374937001439225,0.0033313396374405257,0.0
S33182,0.3929474293489601,0.008246925033032993,0.0032343331178729404,0.0
S33183,0.42010901944969564,0.007989026059055495,0.003357180980994457,0.0
S33188,0.4111967362515385,0.008152431346979447,0.0033496581195185293,0.0035748323173472
S33192,0.32098519267784587,0.008590355477075224,0.0027591175017755553,0.0
S33194,0.36632150304242983,0.008689037087840558,0.003185873576295165,0.0218243295166372
S33199,0.40810283548351556,0.008778551294826988,0.0035834510327440944,0.0017776347085859
S33202,0.3274595324359097,0.008110877362390538,0.002655013718966478,0.0053450630760461
S33208,0.31767233683547563,0.008247721868986582,0.0026199795592501546,0.0178859330914953
S33210,0.37147295448727957,0.007860156317579796,0.0029171851566133092,0.003568902436835
S33211,0.43575141003649054,0.008260958924248074,0.0036029457348489835,0.0035790027040553
S33217,0.40450541160238523,0.00799545491937926,0.00323662175415852,0.0072536742706189
S33220,0.08532716135460933,0.00833031835781171,0.00070980341985164,0.0
S33222,0.29562951197213383,0.008578288207219953,0.0025377348046457127,0.0018192733156164
S33226,0.3356754844752522,0.009210253856184172,0.0030913282420731354,0.009003721054939
S33227,0.3419860584763785,0.008626721765233637,0.0029416616685743625,0.008957279005724
S33228,0.31311503625450005,0.008803690103944967,0.0027569726446842542,0.0017762052821557
S33238,0.31204004639146454,0.00835857525898235,0.0026112394946537117,0.0072764540097361
S33240,0.3237106011921252,0.00801238744487875,0.0025975105633319674,0.0
S33245,0.3249071660442181,0.007938013296674144,0.002579982985858668,0.0
S33248,0.3260493462144167,0.008413514992239843,0.0027448164278880364,0.0163238047274439
S33249,0.34551470051712085,0.007813825868603531,0.0026982804597243362,0.005387008313552
S33255,0.397373973652685,0.007995531348073376,0.003178423048920894,0.0238037343236512
S33257,0.3358890402765168,0.00890325662999848,0.0029900540253913923,0.0053675763826639
S33259,0.3604491892284665,0.00848396410934291,0.0030523488185332905,0.0070932614016684
S33262,0.3822061672889271,0.008747949337074255,0.00334334136031787,0.0036220397841351
S33267,0.39529991314462976,0.008373028549263795,0.00331449401128995,0.0
S33273,0.3062018691904826,0.008018132196503418,0.002456812958310834,0.0053291300758087
S33276,0.44065250607381173,0.008214602771399366,0.003621835737962397,0.003644429778731
S33277,0.33773874409229754,0.009822882943800192,0.0033161312237431463,0.0053832739404048
S33280,0.36916284967028984,0.008823267623200584,0.0032555528054226935,0.0072207148798303
S33282,0.36934753376973345,0.008290311590578548,0.003059733035859146,0.0036031725317905
S33285,0.42721159692429705,0.008567726366647042,0.003661541147587607,0.0
S33293,0.3933263746454556,0.008339146665551677,0.0032816724940314852,0.0
S33296,0.48033231232305446,0.008287291889755225,0.003987741897811065,0.007110462537734
S33307,0.3797400289743774,0.008141230564874034,0.0030955990550752582,0.0035846947239352
S33317,0.34611684999000963,0.009298023342279652,0.003217638343116252,0.0035495563054618
S33323,0.290453239325173,0.008113392897223013,0.0023541013623040417,0.0123860282468376
S33326,0.31725412932134217,0.008691858079982856,0.0027617967343619544,0.0125231276502307
S33332,0.2793597302211649,0.008253508927215282,0.002305670859683506,0.0018280863209854
S33335,0.3489430434877729,0.009287861086822731,0.0032296557888986267,0.0
S33337,0.25973400394313656,0.00836611524920663,0.002173968951945362,0.0017696405172904
S33342,0.37139396604783004,0.008653029294070984,0.00321214503882743,0.0054344260502547
S33343,0.3015317630811776,0.008067595202262036,0.0024330206043114704,0.0090846942095584
S33346,0.19505200783779103,0.00857094954415803,0.0016744320651991373,0.0196891938126879
S33349,0.1877589462435513,0.0095973121189322,0.0018066560286762155,0.0035729434008382
S33353,0.249407382850582,0.008850504426235127,0.0022096509506138538,0.0018243620239039
S33357,0.24290554988418306,0.007987998832962154,0.0019446869336200885,0.0035538584749156
S33373,0.22996245013729488,0.008481735779163514,0.0019508840327775367,0.0017687336294271
S33400,0.30020449235236196,0.008225939929146796,0.0024663190064027267,0.0036498494528897
S33407,0.3266479486796471,0.008507899719766336,0.0027799774166968154,0.0054270676363318
S33409,0.3602225838483406,0.00837157405330536,0.003015980597493375,0.0036155972646588
S33410,0.32541746540237376,0.00862246727123804,0.002814316822072413,0.0018222750205326
S33422,0.37944264750238715,0.00846247211848913,0.003212037064395157,0.0053999435015971
S33435,0.3763821398302216,0.009209748924061838,0.003466586274321514,0.0017668284185641
S33439,0.3075059953689044,0.008588706578659004,0.0026437743485618692,0.0
S33444,0.39594687628751324,0.008108162599855964,0.003210856859220894,0.0018222549763693
S33462,0.3498953786480389,0.008644420050658,0.003024372017046434,0.0036367095461796
S33464,0.3625206633217624,0.008119824089468377,0.0029475184319201464,0.0
S33480,0.22746672503918786,0.009100272958214676,0.00207341248644062,0.0
S33483,0.3414960852235285,0.008798027809277091,0.0029998948323351577,0.0
S33485,0.29544900539338437,0.007818983040703264,0.002309362323214911,0.0036024673639651
S33493,0.34052591554173095,0.007893897427437303,0.0026902722211116434,0.0089612520509907
S33499,0.3366444153376654,0.008613628040196919,0.002893607550261354,0.0018256688302862
S33502,0.3601278858456789,0.009174875986367906,0.003304149815223935,0.0054273046934719
S33507,0.38755193189305415,0.008107804355103238,0.0031443079493679053,0.010680707032719
S33518,0.38668381308330996,0.007619049281041116,0.0029421803315642803,0.0017797736070675
S33522,0.4160488258479973,0.007711898012548216,0.003208416601602973,0.0054846826167564
S33524,0.2772880678287854,0.008624233992747506,0.0023881530950621652,0.0126903182975494
S33527,0.3292962670097508,0.008965762199197343,0.002953705532907071,0.0072609068828868
S33530,0.2719443704059419,0.008082481507940005,0.002199806762965963,0.0018009203898974
S33538,0.2817663639045651,0.0091144150382583,0.0025748518098457542,0.0017931427623057
S33542,0.2352886240678232,0.008608401128619032,0.002025954915121328,0.0035687486760804
S33545,0.265199130109533,0.00847774100332778,0.002250485486325175,0.0072185911401597
S33553,0.2724760901724226,0.00881062861410507,0.002403702153377765,0.0
S33555,0.4137537497307412,0.008282325578887898,0.0034305207250965777,0.0
S33563,0.4778634422602724,0.008118725400224633,0.0038799002705909185,0.0
S33572,0.46016245562710084,0.00880090035150008,0.004057241085397963,0.0
S33575,0.3289329038594784,0.008680502568279045,0.0028567755716619827,0.0
S33581,0.3110717339863836,0.00837514082170789,0.0026043317365824986,0.0
S33584,0.19802274376803236,0.008629381152882497,0.0017065130476519538,0.0
S33588,0.2849040554564274,0.00800048663800359,0.0022789568498428974,0.0
S33591,0.22938669443099366,0.008303282612088448,0.0019081836361480565,0.0
S33595,0.256187824896798,0.008264411094589584,0.0021156085284033885,0.0
S33603,0.2574322687127175,0.008847472868427447,0.0022798717325710066,0.0
S33605,0.331589396535402,0.008073949335247337,0.0026739627770072335,0.0
S33608,0.22108532096955233,0.00924565350197445,0.0020422171525288097,0.0
S33613,0.26899565970304956,0.00844831578271859,0.002276271072725389,0.0
S33614,0.27456707794246354,0.008262301209111188,0.0022689097458188793,0.0
S33620,0.13895029045138133,0.00863819518534577,0.0012015078328594417,0.0
S33622,0.15140969045614955,0.00844875137872798,0.001282277969270827,0.0
S33623,0.23292407023942374,0.008536031413557481,0.0019858703631305146,0.0
S33624,0.22364276008749762,0.00841940819328938,0.001878134064466336,0.0
S33638,0.1288675865540209,0.00830754313332082,0.001068171673177357,0.0
S33643,0.23810478106705238,0.007697229346474601,0.0018333562608387468,0.0
S33647,0.3375683157631536,0.008126413864694941,0.002741408837755924,0.0
S33657,0.22876838977367242,0.008824301022291085,0.002018767767878884,0.0
S33661,0.28309090000196463,0.008432400302297293,0.0023860190035258043,0.0
S33662,0.17859327698822516,0.0085140880517713,0.0015208590759552244,0.0
S33664,0.2119010746560445,0.008554102427471552,0.0018133743036317235,0.0
S33670,0.14227591373720816,0.00873488096337774,0.0012426689732088765,0.0
S33681,0.20688977219923854,0.008103204035684024,0.0016752553568667617,0.0
S33683,0.24400807765701776,0.008459284177215483,0.002067053821029746,0.0
S33693,0.327037165579179,0.008389030967139974,0.002744654226830935,0.0
S33698,0.24571762733557334,0.008934794586318968,0.00219983640064009,0.0
S33701,0.33564724663052325,0.008001327289091904,0.00268344420569812,0.0
S33705,0.4623187591945366,0.007714907653470196,0.0035690695755204076,0.0
S33706,0.33712282919931275,0.007915772537976526,0.002669306087369846,0.0
S33719,0.28165463212608466,0.008662262257927766,0.002437635650896457,0.0
S33722,0.42210957622940004,0.008534221438555156,0.0036007355424267392,0.0
S33723,0.2935443678697002,0.007915682767594677,0.0023246478165904133,0.0
S33727,0.32919479276319286,0.008266021132792465,0.0027264187622299983,0.0
S33729,0.3969684304165024,0.008016164135981675,0.0031792437382240817,0.0
S33731,0.4392984919880082,0.008139455589390578,0.0035792673186789588,0.0
S33740,0.1616433054248761,0.008502230802031953,0.001374742864077971,0.0
S33741,0.11708447052823873,0.009038106529626713,0.0010594454957004653,0.0
S33743,0.14811649389930462,0.008610408508319869,0.001275041806044617,0.0
S33751,0.2270446079289421,0.008546589063592989,0.0019400336915863575,0.0
S33754,0.2536965506234993,0.008029982153331382,0.0020374185553285063,0.0
S33755,0.30572587834506715,0.008546296521716143,0.0026160563155439706,0.0
S33756,0.29869671332806025,0.00828490983379564,0.0024721512788311206,0.0
S33763,0.20068500132495126,0.008008660066201753,0.0016061574457662607,0.0
S33765,0.23654512995606247,0.00948514619967935,0.002239240277204127,0.0
S33790,0.20129329977993743,0.008190009633359247,0.0016503091747821304,0.0
S33792,0.16104987723794442,0.008357498718204308,0.0013428237797640712,0.0
S33796,0.04601423210574102,0.008482257329089308,0.00038991732967849386,0.0
S33807,0.23850990044912002,0.008223622590043299,0.0019639591860445833,0.0
S33811,0.06965652600187318,0.008167904010380294,0.0005722233123763684,0.0
S33814,0.1277535662193516,0.008525213661432128,0.001092583410570419,0.0
S33817,0.10025683104131485,0.008407087739105189,0.0008449309986095972,0.0
S33822,0.37780015077244794,0.008381294959130944,0.0031725127407948644,0.0
S33827,0.4489633242152692,0.008411934609101852,0.0037755006351148862,0.0
S33828,0.4292936436769189,0.007633804782551051,0.0032784659410316774,0.0
S33830,0.17571845388166832,0.00822009095779014,0.0014448842199468552,0.0
S33831,0.17823068117339952,0.009402326989130402,0.0016807404338656513,0.0
S33835,0.2631603170796829,0.009353180063615353,0.002467713766665299,0.0
S33842,0.2934403854752305,0.008772637598976639,0.002574055522650974,0.0
S33855,0.29018800227804087,0.00832867714942701,0.0024155495164397446,0.0
S33856,0.26199768489336894,0.008074741246415962,0.002117199998886315,0.0
S33858,0.2823240118224829,0.007777910199891418,0.00219702779600224,0.0
S33867,0.3534441716983798,0.007847878755792273,0.0027735673179009254,0.0
S33869,0.2704507121777216,0.008340880915821396,0.002254722597096935,0.0
S33885,0.3873668595886754,0.007663859929821328,0.002967461709745764,0.0
S33890,0.44226316761398965,0.008111385085493193,0.0035888290468885594,0.0
S33891,0.36227548120710623,0.00849092080454916,0.003076341750646399,0.0
S33893,0.3978906396086717,0.008682696152315305,0.0034557800144513324,0.0
S33898,0.3055296758755833,0.008622741452488224,0.002634130868448917,0.0
S33910,0.34549812961182036,0.008520594007133423,0.0029455654360872525,0.0
S33919,0.1806964649028266,0.008413818195713569,0.0015213678444762554,0.0
S33929,0.30054376714188924,0.008306080715061238,0.00249807062025545,0.0161158077591198
S33932,0.42804379892662225,0.008340524985679922,0.0035700151589686444,0.0188046176443959
S33933,0.43340133630886496,0.007988200313078458,0.0034695607719481838,0.0
S33936,0.43777569959274587,0.00872958963538613,0.0038361308464354062,0.0129956299906193
S33939,0.3777736136742542,0.007951639072698082,0.003000347758910756,0.007234036359402
