ufs_serial,prob,reg,pred,health
S36027,0.2583388496368962,0.009405439561530043,0.0024312359963064908,0.0039403164938318
S36037,0.2164824239704353,0.008236322639625607,0.0017808299502899481,0.0040256279412598
S36041,0.2951846816174112,0.008485405764086112,0.0025084760249005963,0.0
S36048,0.12050696916464891,0.008378540108967982,0.0010097376678934334,0.0
S36049,0.07743506456180066,0.008867965888932383,0.0006863891087107543,0.0
S36053,0.07864563554093068,0.008477152852071844,0.0006683354467123019,0.0
S36064,0.3573542664881657,0.008309904715151941,0.0029682736866246473,0.0
S36069,0.09103407646397374,0.00850116523776391,0.000773233332331341,0.0
S36071,0.21150991199687103,0.009108037577605373,0.0019286011686158013,0.0
S36073,0.26169259038415055,0.008979445800169189,0.0023474418867185016,0.0201472328971477
S36083,0.1955300248153657,0.008663444614652314,0.0016957358781137031,0.0
S36088,0.38442859567113064,0.00835026079873927,0.003209611119445696,0.0
S36091,0.3093439593854819,0.008612075327814307,0.0026685234489145036,0.0
S36101,0.38982196759227594,0.008382281788385963,0.003258599579480657,0.0
S36102,0.4097828176007212,0.008662838171509007,0.003542441887776161,0.0
S36106,0.25393811201705674,0.008670308667226498,0.002207829324218338,0.0
S36107,0.1682202671253883,0.008536096248653634,0.0014387686726868199,0.0
S36109,0.38435354158168306,0.009170782888201383,0.0035265192618139595,0.0
S36111,0.26692830554160996,0.0080385069592246,0.0021458149747520445,0.0
S36124,0.09282829264370944,0.00846625099943494,0.0007871661889154867,0.0
S36128,0.34267181491255944,0.008480633706466567,0.0028992665143830467,0.0
S36129,0.2729110866420549,0.00914418139321074,0.0025000805716314154,0.0
S36131,0.39147787196206163,0.008498223430559,0.0033291094392109786,0.0
S36133,0.304258760807578,0.008459945389233602,0.002574380412980596,0.0
S36137,0.18647471655295722,0.00828704653467124,0.0015474171782721962,0.0
S36139,0.10920449994823851,0.008176009714004694,0.0008943530424048993,0.0
S36148,0.319733067514709,0.00959299814467007,0.003076434212102469,0.0
S36149,0.31935883992491826,0.008279233534686807,0.0026424419518149824,0.0
S36151,0.22273916603098642,0.008712158979363414,0.0019423200575599882,0.0
S36154,0.3823473118065655,0.008263739580203211,0.00315966153777001,0.0
S36155,0.34387147872674323,0.008305847287506916,0.002858326813740459,0.0
S36161,0.33207172164210486,0.008180824139887815,0.0027124164062073547,0.0
S36162,0.31036129842854254,0.00820701332798443,0.002546821827852868,0.0
S36163,0.2186439357236697,0.00790358574791842,0.001728132960832999,0.0
S36164,0.30536602715747024,0.007922581917965497,0.0024166154791123834,0.0
S36181,0.34938372722804856,0.008057493404428176,0.0028150363265198354,0.0
S36190,0.155903770375375,0.008664942939891108,0.0013481072024674556,0.0
S36193,0.2087665573651405,0.008493241773000773,0.001773943455276881,0.0
S36199,0.19186891070499248,0.008448478692619006,0.0016217117469045812,0.0
S36205,0.16549341863076122,0.008408698744877518,0.0013920625584174793,0.0
S36207,0.20361764582256314,0.008322473459343812,0.001690289206812029,0.0
S36221,0.2969601741300648,0.008603850249685255,0.0025556351087238707,0.0
S36224,0.2831167620358793,0.008185879873505338,0.002317912556650188,0.0
S36225,0.2397874020418815,0.008079698130775062,0.0019378221788361803,0.0
S36229,0.18586998503345328,0.008324197366227666,0.0015478576654420553,0.0
S36239,0.14377252843777522,0.007972338791082521,0.0011470895433064387,0.0
S36241,0.3902661498216054,0.009841630878523674,0.0038422804938134086,0.0
S36251,0.23040423676439073,0.008108270032757683,0.0018663383454010278,0.0
S36252,0.11378503872448464,0.008497777381875732,0.0009669489395522574,0.0
S36265,0.1761652720862226,0.008625988999397744,0.0015198360826743126,0.0
S36271,0.22888552705864457,0.00862712932374903,0.001973321909588577,0.0
S36273,0.2264097369811261,0.009123788094305049,0.002058159439552051,0.0
S36285,0.23141644691644236,0.007947881774273401,0.0018377116364174263,0.0
S36286,0.2602759367715072,0.008444910459838396,0.002198687410847454,0.0
S36287,0.2861423408838627,0.008634527534760962,0.002471142062124133,0.0
S36291,0.23950583044946772,0.008300734172919579,0.0019884322494554936,0.0
S36294,0.3178084332697606,0.008941872811227285,0.002835429253237642,0.0
S36297,0.35218813730914533,0.00813499725708848,0.0028624813848000257,0.0
S36300,0.3473905461984538,0.008861765435037227,0.0030831378345334993,0.0
S36305,0.3713049842515975,0.007873762394476073,0.0029265945015639985,0.0
S36309,0.38245452746421577,0.008818231319400956,0.0033701428266610907,0.0
S36313,0.35760864725902736,0.008539805984852874,0.003052959721639674,0.0
S36320,0.3312061096939242,0.00814199900211583,0.002691665446262796,0.0
S36323,0.2798770711371194,0.008359512177785343,0.002339249348671324,0.0
S36326,0.26091068680321067,0.008230953146895226,0.002147807695370993,0.0
S36327,0.29685670305074546,0.008388865402466097,0.0024914113397983993,0.0
S36329,0.3616642606688265,0.008166383973928815,0.002960486225339519,0.0
S36335,0.29457262229682185,0.008079874133181016,0.0023825762991956452,0.0
S36339,0.26256666815103846,0.008330982283443476,0.002189528243575209,0.0
S36345,0.19156553243478314,0.008829717667226062,0.0016939242192672579,0.0
S36352,0.28552514365456827,0.008560610287803319,0.0024450422551693736,0.0
S36356,0.41253309278132666,0.007962386369165084,0.003281321334511891,0.0
S36359,0.3472434000852956,0.009161051615755186,0.0031819624715693825,0.0
S36364,0.3669982437280169,0.007954222510776786,0.002920597160051931,0.0
S36372,0.24133566173508136,0.00809604988408311,0.0019552713770802036,0.0
S36374,0.3228602322125263,0.00864658873204693,0.0027923288133842117,0.0
S36378,0.2778842349170488,0.008074029751834194,0.002244994554479691,0.0
S36381,0.2520057912273913,0.008645577718234404,0.00217752688948243,0.0
S36383,0.0998868133562508,0.008761665311472008,0.0008749435547945189,0.0
S36386,0.10737795866267251,0.00797230240993406,0.0008549852967065443,0.0
S36400,0.10780227529125529,0.008075972438416368,0.0008690755357341413,0.0
S36401,0.18511733155673793,0.00820374084842589,0.001516662312962518,0.0
S36406,0.17346435392266862,0.007833118387766428,0.0013589881002285975,0.0
S36407,0.08012124674247745,0.008464600584706754,0.0006791220914076248,0.0
S36415,0.18560864298364876,0.008066579905728496,0.0014954511089968086,0.0
S36417,0.15545183203274218,0.008523179504038515,0.0013219613331074684,0.0
S36423,0.13698893125046693,0.007945026045646201,0.0010870815160783686,0.0
S36427,0.15735372829410066,0.008546798338045466,0.0013452662413071016,0.0
S36438,0.18880524077449443,0.008085977949153776,0.001523243374399945,0.0
S36443,0.4118508529352441,0.007478013745111369,0.0030790918673929283,0.0
S36445,0.3180360751578301,0.008343046424487608,0.0026556544740651425,0.0
S36446,0.3518892157201742,0.008223991112174431,0.0028951269217072813,0.0
S36453,0.45350640035549195,0.008293463524248434,0.003757823386359595,0.0
S36456,0.3891330552570436,0.008273281067537315,0.003222780798916387,0.0
S36459,0.4314074694799981,0.008770169169343226,0.0037914481451329627,0.0
S36469,0.28429103263089645,0.008240211480843097,0.0023430469763454404,0.0
S36472,0.286313116900186,0.008776964497282765,0.002509812432338921,0.0
S36484,0.32286546162971835,0.007956115468238897,0.0025701592891706994,0.0
S36490,0.2724692768731656,0.008745268104945515,0.0023858352071015735,0.0
S36500,0.3017808052067341,0.008055844409557854,0.0024312376460747516,0.0
S36505,0.21800628594405894,0.008371912515715157,0.0018246732989139324,0.0
S36513,0.4606634724261938,0.00817385440754543,0.003767145376237736,0.0
S36514,0.27957109754999165,0.008151167419035682,0.0022802421739998844,0.0
S36515,0.3372349441521788,0.008965576310006029,0.0030219068304120486,0.0
S36518,0.2555965163037645,0.008381047111013533,0.002144922432802034,0.0
S36519,0.23253168351839515,0.008239538829928058,0.0019167184347975465,0.0
S36531,0.25139789331550094,0.008717168366365501,0.002191192940037359,0.0
S36534,0.20737414967008994,0.008134340107984436,0.0016833667989648075,0.0
S36536,0.24729200919516384,0.008605137042001125,0.0021296719320501732,0.0
S36538,0.277674801936473,0.008033696687151858,0.002231063976380195,0.0
S36539,0.23907821200270893,0.008939426442451796,0.002137546831120233,0.0
S36546,0.29588945710068226,0.009221893540485786,0.0027298575206971855,0.0
S36547,0.29982954986659305,0.00868706958950299,0.0026042418337676593,0.0
S36549,0.31693518838335955,0.008181112504491043,0.002592923704259052,0.0
S36552,0.31471836978185974,0.008209296552361446,0.002580023129912862,0.0
S36558,0.3841071480202728,0.007545513314526017,0.0028983034064079738,0.0
S36562,0.37795093512997785,0.008487068329412475,0.003207546449033577,0.0
S36564,0.3563431747327753,0.007943312831433486,0.0028361908873086395,0.0
S36570,0.2154409246823069,0.008677590082427931,0.0018694182748577697,0.0
S36573,0.33704675474441537,0.008490889782332364,0.0028665475669640344,0.0
S36575,0.3505543406827907,0.008095614788991796,0.002839588730651945,0.0
S36576,0.3401611808534606,0.008905692791963214,0.003029300016766097,0.0
S36585,0.387804888383556,0.00879524812176443,0.003415153697322438,0.0
S36588,0.27532833721189665,0.008483332502646686,0.002334809162724697,0.0
S36596,0.2790249445134795,0.008758542111907927,0.0024424843966546392,0.0
S36602,0.27568951087698457,0.008434098636595312,0.002326087986585628,0.0
S36603,0.41766556764442403,0.008284541970375123,0.0034565225160835423,0.0
S36604,0.41311817332033735,0.008395357310756003,0.0034654802609727802,0.0
S36606,0.4658699547491328,0.007885250188641673,0.003671548079515255,0.0
S36609,0.35656443562969614,0.007961594020109703,0.0028343423500193895,0.0
S36610,0.4624270334923528,0.008001578799072158,0.003700745066846876,0.0
S36615,0.4609864136417655,0.0077800572776004304,0.0035825368383394143,0.0
S36618,0.42158344794004055,0.008319838386368648,0.003506514685250876,0.0
S36619,0.1651918504578978,0.00803719135105051,0.0013263153132025839,0.0
S36634,0.29443795556274105,0.009021587743275635,0.002653415255388723,0.0
S36635,0.34464729562861074,0.008100430604546691,0.002789880515130406,0.0
S36641,0.21562031479348776,0.008269870239402214,0.0017800921844591988,0.0
S36642,0.22801157181004086,0.008352979167291635,0.0018996015735641962,0.0
S36648,0.27164717758448154,0.008423399435172094,0.00228782611848458,0.0
S36653,0.2861662329925611,0.008257142661348374,0.00236558880420608,0.0
S36656,0.2592236186721946,0.007592725936675849,0.001969449030850039,0.0
S36666,0.26433190551302627,0.008303205116674922,0.0021932000339778455,0.0
S36671,0.2618370342662736,0.0091485124967094,0.0023934849317332582,0.0
S36675,0.04830932417345321,0.00799404083242381,0.0003862600834330534,0.0
S36677,0.17199771509523404,0.00837457413321368,0.001440688685491658,0.0
S36681,0.0943250178654573,0.008172177678374701,0.0007699784492898958,0.0
S36685,0.13082838919268075,0.008051620935101514,0.00105286817222729,0.0
S36686,0.19995148166442817,0.008870651506408525,0.0017754131885297226,0.0
S36689,0.42873243616492207,0.008073648173998482,0.0034620017347542103,0.0
S36696,0.23470721560903962,0.008622609626818597,0.002022501504697791,0.0
S36698,0.33994486207413654,0.00830456763643669,0.002823106430200102,0.0
S36709,0.2819913501394461,0.00836349053827393,0.0023613500927024524,0.0
S36711,0.27843006475625776,0.008462279444675938,0.00235888662309859,0.0
S36713,0.3233398356997842,0.008663492877591016,0.002801376768103728,0.0
S36715,0.2412643138982032,0.008142020093860532,0.0019666955950121863,0.0
S36717,0.3455184821841204,0.009225708032488794,0.0031901400011488104,0.0
S36719,0.19130513469031724,0.008163064640978775,0.0015645728596618627,0.0
S36723,0.34686310075305316,0.007937473858904035,0.00275335688615024,0.0
S36725,0.32586635978889583,0.0083473922133558,0.002712113187359092,0.0
S36737,0.35540681249305695,0.009010369577883794,0.003200576442274598,0.0
S36743,0.2676144609391232,0.008084576971147834,0.002164323770165454,0.0
S36744,0.23211101980704274,0.008800486243135829,0.0020441785472486177,0.0
S36746,0.25165630728360244,0.009548347768705997,0.0024046058295665008,0.0
S36751,0.32502172045198774,0.008136342176441635,0.0026401472476981916,0.0
S36762,0.3077653580233869,0.008361799644586443,0.002570223973790961,0.0
S36765,0.33722871670978327,0.008934233376884369,0.0030146555018989276,0.0
S36783,0.3817752127325042,0.007654983815184799,0.002918411388009884,0.0
S36799,0.3646452205567692,0.007669784036468026,0.002795692030447359,0.0
S36805,0.2929187384506114,0.008296972247347318,0.0024292666300654965,0.0
S36808,0.2891311965075284,0.008241056952366137,0.0023796280379405977,0.0
S36815,0.34970787383116486,0.008282857806082608,0.0028975173904042203,0.0
S36831,0.3765242485874347,0.008253416178615938,0.003110414619486681,0.0
S36833,0.35160334258799397,0.00786632575731891,0.0027665182554148277,0.0
S36837,0.3292653877303486,0.008777670237891968,0.0028884520402714174,0.0
S36840,0.3596735655851942,0.00904552895554673,0.0032580623599082073,0.0
S36843,0.32679920964355036,0.008280151468781105,0.002706062855653878,0.0
S36846,0.41287696806049407,0.008282779278208275,0.0034229564885756712,0.0
S36849,0.340909385826294,0.00884286086194269,0.003017492622682936,0.0
S36859,0.14606691450020012,0.008855372084214542,0.0012931932110386958,0.0
S36864,0.19070735586959758,0.008872318442699777,0.0016924434939630468,0.0
S36879,0.226149130737616,0.009127213837629166,0.0020674906915534555,0.0
S36901,0.26217023335359285,0.008685372574612247,0.002278190442254414,0.0
S36912,0.07491689731363221,0.008980849616590665,0.0006734621431031949,0.0
S36919,0.389705771929059,0.007972454868509914,0.0031105001632930106,0.0
S36923,0.37755347936681516,0.008372814661807698,0.003161819817589004,0.0
S36924,0.3178852495772781,0.008639089842109534,0.0027490210193406874,0.0
S36928,0.3435776361275419,0.008289140514149938,0.0028485091125260414,0.0
S36929,0.38268823993616835,0.008701386180145624,0.003328226011891691,0.0
S36931,0.4542547715468809,0.008739601973272875,0.003973223797999088,0.0
S36935,0.311036845823855,0.008507180781494096,0.0026502983273926557,0.0
S36943,0.31077427105737854,0.008141374926109035,0.0025350784727481,0.0
S36947,0.25597856125847956,0.008845767333215642,0.0022610283064316995,0.0
S36949,0.2265165261143277,0.008552428891724348,0.0019385146567203547,0.0
S36950,0.222426917367046,0.008674365794365353,0.0019305254623631068,0.0
S36951,0.2704188850124523,0.009210656775479182,0.002491796873032284,0.0
S36955,0.07593277826430625,0.008292215805910424,0.0006298586680080456,0.0
S36957,0.053498003844974835,0.008635909870579906,0.00046189019200238964,0.0
S36959,0.0997661659811529,0.008565936751979905,0.0008539975186302199,0.0
S36960,0.20433775375026586,0.008381823201210843,0.0017154978706053173,0.0
S36962,0.0431744539216435,0.008598392742860235,0.0003710659733753825,0.0
S36983,0.40042175848677686,0.008448657213298398,0.003379761637293406,0.0
S36984,0.3188223563113306,0.008707439668481008,0.0027780622173201293,0.0
S36990,0.3792492826848615,0.008290239130972895,0.0031324621108684055,0.0
S36992,0.3492232781117134,0.008440219621635972,0.0029482886785385624,0.0
S36996,0.267639264175513,0.008321187737398369,0.002223648922606856,0.0
S37005,0.2566534191320687,0.008878854631329322,0.002278742873280019,0.0
S37012,0.19965928302028954,0.007963794728521194,0.0015915293972998193,0.0
S37018,0.2151196087026763,0.008570738293450939,0.0018416292562019195,0.0
S37027,0.20725752074582293,0.008124522788798964,0.0016833539027950822,0.0
S37033,0.3585229829087405,0.008113892757273323,0.0029086961768396455,0.0
S37040,0.07950146047838814,0.008778802213736826,0.0006987943237686026,0.0
S37041,0.10766288020442655,0.008197859595663562,0.000881443097170818,0.0
S37042,0.088641768864376,0.008504925782299283,0.0007542526065901264,0.0
S37058,0.3419213310178604,0.008291947210288378,0.002833303635454721,0.0
S37063,0.369011624726644,0.008043372443061431,0.002967511480001193,0.0
S37064,0.3624581413484923,0.008202184030657414,0.0029710588806273934,0.0
S37068,0.3085745243353686,0.008804411734381354,0.0027128034324593116,0.0
S37069,0.4102492235023827,0.008416233249331868,0.00345045143047726,0.0
S37073,0.4659662942353383,0.007911474654493938,0.0036871138735795088,0.0
S37079,0.33700673690186145,0.008507316962431375,0.0028638918652446966,0.0
S37083,0.33405426493967316,0.008260189373171843,0.0027676109158481406,0.0
S37085,0.24915997306015375,0.007845377916876665,0.00195672965389026,0.0
S37091,0.24107854453144117,0.008347709098269488,0.002010112393528492,0.0
S37093,0.22273171323777427,0.00920341897999702,0.002051396027189782,0.0
S37094,0.21742161164543022,0.008601447842772494,0.0018596919923464725,0.0
S37101,0.2041130685926723,0.008088281875811731,0.001649144820709172,0.0
S37104,0.06765921877650023,0.00792987969336718,0.0005361979374411037,0.0
S37113,0.2152113799085818,0.008712234691567556,0.0018749654389088805,0.0
S37115,0.1501792789278034,0.00870682853782036,0.001308075748589808,0.0
S37127,0.13607618460140436,0.008298182892543743,0.0011285122822892828,0.0
S37128,0.04459747263271026,0.008498428607197416,0.00037942917980868045,0.0
S37130,0.19289218257089608,0.008544048234777906,0.0016478197054661525,0.0
S37134,0.06144936872907326,0.00835974941583852,0.0005138169860128059,0.0
S37135,0.16049820266931075,0.008189727206344167,0.0013150862412546808,0.0
S37139,0.1503270537348283,0.00828121238302279,0.001245228475375649,0.0
S37141,0.15159647025220277,0.008007003463986995,0.0012142324005387616,0.0
S37142,0.19776678626035665,0.009006380535595538,0.001781462524807119,0.0
S37148,0.14721599999500368,0.009108041654707556,0.0013391381392209617,0.0
S37150,0.13927642440554694,0.008331037510772762,0.0011597503935850228,0.0
S37152,0.24328237524383842,0.009168534347954713,0.0022272568281436313,0.0
S37164,0.15570111486667115,0.008460232237479798,0.0013172032253810236,0.0
S37168,0.2367976953452406,0.00787257302253448,0.0018615318518268157,0.0
S37171,0.26576479104401424,0.008483562308354415,0.0022554998700555816,0.0
S37174,0.2217518618035794,0.00829234732515251,0.0018379338987836189,0.0
S37176,0.24661655168663146,0.007889313944219963,0.001946640215197373,0.0
S37192,0.21460694976824404,0.007940602444979274,0.0017054528684373542,0.0
S37196,0.24694096929656417,0.009405904738804462,0.0023181287631688923,0.0
S37201,0.25950232424451786,0.00829540727975543,0.002152231155591985,0.0
S37207,0.3529770454534754,0.008828816159113954,0.0031138109096527722,0.0
S37209,0.34472604226552844,0.008683570099101439,0.0029973780886837185,0.0
S37213,0.4209877990827345,0.00806728052187191,0.0033974237716808578,0.0
S37214,0.26621251615915253,0.00896852597566694,0.0023800042110349957,0.0
S37217,0.23697587470957068,0.008276589569412544,0.0019581411655007442,0.0
S37219,0.327103004418424,0.008709226800237023,0.002845999058308476,0.0
S37224,0.24353110383648477,0.007988408040246931,0.001946450756391701,0.0
S37232,0.211113991765843,0.00839572454807326,0.0017680865531391225,0.0
S37233,0.24270044539604482,0.008320734661151933,0.0020168671910457143,0.0
S37246,0.27460886401729023,0.007918338865032704,0.002177355043319193,0.0
S37253,0.2995783269033273,0.00862630529394873,0.0025820809628842893,0.0
S37260,0.2976372651819685,0.008253442674916801,0.00245519098188171,0.0
S37264,0.24392088591313973,0.008032662760902915,0.0019578557658983934,0.0
S37265,0.35822496799376474,0.008757633334860366,0.003137003133419,0.0
S37266,0.2849962476955153,0.008369869981330845,0.002386617820361185,0.0
S37278,0.27766116470014013,0.00785503601715136,0.002183716142392353,0.0
S37279,0.31992965565976994,0.00845758294486458,0.0027064351318151934,0.0
S37281,0.35301161009884274,0.008459711559275652,0.002992799705255689,0.0
S37292,0.28862994891999666,0.008142061052961329,0.0023518891672801943,0.0
S37293,0.25884101969689777,0.008543971277560226,0.0022117792691077765,0.0
S37295,0.3241955430095531,0.008068458425797148,0.002615729527196406,0.0
S37302,0.26597136226040935,0.008546653069964015,0.0022737329804041555,0.0
S37304,0.29883567792735727,0.009188129611837091,0.0027448436414595017,0.0
S37322,0.23693759289130223,0.008443686282598657,0.001997452256853557,0.0
S37326,0.26231827983601597,0.007700446200057529,0.0020211116216951957,0.0
S37336,0.26102425144216646,0.008829476574120877,0.0023047382540411047,0.0
S37339,0.42634123199640395,0.007909002702969875,0.0033760381119383506,0.0
S37345,0.41103982237558334,0.008231419357245364,0.003385312848650784,0.0
S37347,0.2929768321584089,0.008908563154706022,0.002608009814211424,0.0
S37351,0.4670825822925819,0.0085828991816208,0.004010077318530595,0.0
S37352,0.34899627764968183,0.008551939411889857,0.002986078317252148,0.0
S37355,0.34284883498011287,0.008138681945570598,0.0027878100518428546,0.0
S37356,0.3637101833645554,0.00812438628059794,0.002961109488550173,0.0
S37360,0.33744728844794475,0.008298317879129295,0.002794920835885684,0.0
S37361,0.32013600011266624,0.008521327471285851,0.00272653799282236,0.0
S37363,0.24060096119515267,0.0077840103566758695,0.0018741687267751859,0.0
S37372,0.4064275987623624,0.007868975145532267,0.0031912957070849646,0.0
S37374,0.394228262486462,0.008353169233591518,0.003300650714516221,0.0
S37384,0.42250535183490945,0.008166438556878873,0.0034528683024723354,0.0
S37388,0.42958128716244004,0.007504102479453474,0.0032268534660313,0.0
S37391,0.06660466047411853,0.008448998070026473,0.0005630843158875042,0.0
S37400,0.23123045268374912,0.008143608464378426,0.001885490368283539,0.0
S37404,0.26846661327071614,0.007553670330072111,0.0020284295382117963,0.0
S37407,0.2075131882376256,0.0084174529615469,0.001742299845931618,0.0
S37409,0.24888611415881795,0.00783317745758384,0.0019499954755935996,0.0
S37415,0.1062312322124738,0.008072492010914076,0.0008579109414134375,0.0
S37427,0.393364515627709,0.00811782744587923,0.003192725865012858,0.0
S37431,0.2666846380005845,0.00866090169438933,0.0023111515009222863,0.0
S37436,0.2531142706476357,0.008486127514864314,0.0021491432857107806,0.0
S37455,0.4384138357332052,0.008492043497815759,0.003725212678412306,0.0
S37460,0.32754028364857474,0.008204505273898165,0.0026886054309450957,0.0
S37461,0.2616232033549492,0.00840319398669606,0.0021951237200321452,0.0
S37462,0.33346090693269714,0.00805064575352647,0.0026809597362085344,0.0
S37472,0.30530363978723757,0.008681724677876403,0.002649632172618981,0.0
S37473,0.3113956182976061,0.007989464915485522,0.002487376865282875,0.0
S37474,0.16501043050249672,0.00857425980890175,0.0014158061186059078,0.0
S37476,0.30944695531887445,0.0074809364000824104,0.0023164739772809054,0.0
S37477,0.3062310450836329,0.008824917281559196,0.0027024112919934017,0.0
S37480,0.30200545492595504,0.009032864063483588,0.0027236858850783856,0.0
S37490,0.3348311634318616,0.007913743274875833,0.0026545188199309858,0.0
S37494,0.2694931527533091,0.008961245327099914,0.0024184429773689755,0.0
S37498,0.2872350539703026,0.008107361721950923,0.002331448474195905,0.0
S37502,0.31991017890267404,0.008435585376865305,0.0026973571002551515,0.0
S37506,0.29329274772249847,0.008182878928323697,0.0024021936234587364,0.0
S37508,0.3314356503975718,0.008538263242145724,0.0028290948421646244,0.0
S37510,0.41340566158003683,0.008887198026644297,0.0036807552596142983,0.0
S37519,0.2866126161301274,0.008108271357022759,0.002326984983577255,0.0
S37522,0.2743146893079817,0.008137510646761388,0.002231226482502694,0.0
S37525,0.3138872474595825,0.00876026978572295,0.0027531899162659686,0.0
S37527,0.30432328815010146,0.009362763947653889,0.0028527562098392377,0.0
S37529,0.3500203517558884,0.008808219828791212,0.003085421172769438,0.0
S37533,0.3024765966639451,0.007822039385919735,0.0023620027014568086,0.0
S37534,0.2686170269324513,0.008072360771932258,0.0021685278176068056,0.0
S37537,0.3420521799562905,0.008242734029787336,0.0028244821134691105,0.0
S37539,0.3420986174775979,0.008819677443818503,0.00301574849346489,0.0
S37543,0.39344665186716876,0.008819616202626671,0.003470875518110735,0.0
S37545,0.42891327016957315,0.00791221242136404,0.003388592495960383,0.0
S37550,0.24572414926623395,0.008315890723961238,0.00204010589572169,0.0
S37554,0.35404098261065675,0.00866918032480762,0.0030685454545530694,0.0
S37560,0.31125252932550196,0.00823919461333932,0.002562727227496162,0.0
S37562,0.4366367606719921,0.008027310551732645,0.0035087152512335456,0.0
S37571,0.3499392205416869,0.008748778527572451,0.0030611934722182383,0.0
S37576,0.429587778693889,0.008037806772161803,0.0034542281250298556,0.0
S37580,0.3696381554102389,0.008486096530897897,0.0031380087270932696,0.0
S37583,0.43938727899313956,0.008987251267568275,0.003953777270162525,0.0
S37584,0.45651041127464953,0.008229379396959679,0.003758584184163331,0.0
S37585,0.3573825042701298,0.008127855938768863,0.0029079656367247955,0.0
S37592,0.29049818522284604,0.008601809922674432,0.0025002774817057282,0.0
S37598,0.37424203726713856,0.008449339124124438,0.0031622233152921817,0.0
S37605,0.36463023851495774,0.008749030757900025,0.0031904480191182576,0.0
S37618,0.2804550885433545,0.008067743936916293,0.002264995850239696,0.0
S37622,0.27891476449515956,0.008083424913646577,0.002255532153790168,0.0
S37630,0.234902108884467,0.008673824533031517,0.002038121482134424,0.0
S37631,0.2644199999380294,0.00875669844705595,0.002316114001057857,0.0
S37648,0.3386448146491771,0.007864992752674129,0.0026608908418863913,0.0
S37651,0.37723772582869214,0.00863946698513607,0.0032631497153543863,0.0
S37659,0.1789641490487307,0.008761552063507544,0.001569517051784417,0.0
S37661,0.28453752186425635,0.00867531411957543,0.0024688396463062316,0.0
S37663,0.2634479214283424,0.00905975912825836,0.0023930551709648593,0.0
S37670,0.2712328051150255,0.008279324363820666,0.002242479326022482,0.0
S37690,0.15055975271907243,0.008269051111308203,0.0012417229968493572,0.0
S37692,0.18988459257905516,0.008956339629921036,0.0016993129883320541,0.0
S37696,0.15511284998270242,0.008676114197592875,0.0013514158562844766,0.0
S37700,0.27237392943145083,0.008561230766319124,0.0023309918262021984,0.0
S37702,0.2820516432504477,0.008061026003463435,0.0022729905913663907,0.0
S37713,0.2458660077855147,0.00957012740295761,0.0023578309151022093,0.0
S37722,0.29501924106455785,0.008882741453598172,0.002616419304916839,0.0
S37744,0.1934886767720368,0.008845656027279675,0.001708170459081794,0.0055615236560583
S37748,0.2482357469885558,0.009045142479713776,0.002246046240890521,0.0
S37749,0.3346175325483731,0.008565299944912192,0.002871388642597024,0.0
S37752,0.29165035874142564,0.008032666556780798,0.0023430445375623972,0.0
S37753,0.22869427136390094,0.00812138584570439,0.0018560207809767517,0.0
S37755,0.2614333881291242,0.008706761274687044,0.002272820807435602,0.0
S37758,0.29899762452112844,0.0086447920478401,0.0025859204992888475,0.0028366608449482
S37768,0.2965560256114785,0.008246920737769935,0.002447336076070278,0.0
S37772,0.3608886742637546,0.008585728961467544,0.00310503669011081,0.0027676612427188
S37774,0.32115658257595164,0.009106691851550896,0.0029223772049493247,0.0
S37776,0.3860318676703556,0.008066935137493975,0.0031110631155482887,0.0
S37782,0.08875291695147668,0.008358540134641426,0.0007439758256261107,0.0
S37785,0.18256446744920296,0.008453600308127994,0.0015460904526757794,0.0
S37789,0.2868548701544582,0.008762014534462846,0.0025134266295416025,0.0
S37790,0.28167820747509786,0.008030687679020118,0.0022634713538789075,0.0
S37798,0.38237175513929533,0.008877290660602612,0.0033941704851898555,0.0
S37801,0.28278572053217627,0.008457663311840698,0.002394354118289273,0.0
S37803,0.3447520603707621,0.008608692510233606,0.002981048990693556,0.0
S37805,0.23410974690692757,0.009341216897268556,0.002191782044197973,0.0
S37808,0.17158510604909455,0.008161014066432413,0.0013967652849556417,0.0
S37811,0.2874993008327368,0.008297954060267692,0.002386112388379906,0.0
S37814,0.31015867394535934,0.008793597731255678,0.0027302721094977847,0.0
S37815,0.2988804918018415,0.008567297100344705,0.00256091190818289,0.0028096239513375
S37817,0.383360781203264,0.009512642787583675,0.0036467521552563465,0.0
S37824,0.3450512196023118,0.009137000837627631,0.0031533280461107957,0.0
S37829,0.23875254650745303,0.008853949235462616,0.002113633973041134,0.0
S37847,0.40466752050767496,0.007958091949490124,0.0032194631250886505,0.0
S37850,0.3236283520881984,0.008346217485766158,0.0027042043383136947,0.0
S37858,0.1611363586725731,0.008742255672986275,0.0014080400173383713,0.0
S37869,0.36874922221728634,0.00835901615067392,0.003084864669216154,0.0
S37872,0.1748774901490599,0.008032684150683742,0.0014069989708818391,0.0
S37888,0.2818981979203371,0.008589326144249832,0.0024306806829254815,0.0
S37893,0.27166812590455625,0.008566455307408615,0.0023287662366465465,0.0
S37895,0.24744706903611502,0.008420387752675883,0.00208342940142748,0.0
S37896,0.23369350459804045,0.008350853873364292,0.0019487355017081777,0.0
S37897,0.2722632325276764,0.007830579896254575,0.002132265935626193,0.0
S37899,0.27657691435148346,0.00833703854695197,0.0023051701890219652,0.0
