ufs_serial,run_wf_xy,position,pi,one_minus_pi,mu,pred,pred_clipped,health
S00846,0000014_12_45_23,4,0.825608107400654,0.17439189259934595,0.0016999813304420135,0.00029358312786173654,0.00029358312786173654,0.0
S00850,0000013_23_32_27,4,0.8718974254219343,0.12810257457806573,0.00173908532557282,0.00022169247661643507,0.0,0.0
S00852,0000014_18_17_25,4,0.9511265216145397,0.0488734783854603,0.001642451598475127,8.017851904523639e-05,0.0,0.0
S00854,0000013_18_38_13,4,0.8590495066276769,0.14095049337232313,0.001592920459432743,0.00022410515823271566,0.00022410515823271566,0.0
S00871,0000015_6_44_22,4,0.8209650914354654,0.17903490856453463,0.0017968137393726217,0.0003219658206420616,0.0003219658206420616,0.0
S00878,0000027_25_30_25,4,0.746347533881047,0.253652466118953,0.0015993155412126073,0.0004046342188812151,0.0004046342188812151,0.0
S00882,0000027_14_50_14,4,0.7559650517485388,0.24403494825146121,0.0016367016677236177,0.0004012157380069367,0.0004012157380069367,0.0
S00885,0000007_21_44_11,4,0.7009154462883519,0.2990845537116481,0.0017118499873462832,0.0005153724972618293,0.0005153724972618293,0.0
S00887,0000011_12_48_31,4,0.5517842507960486,0.44821574920395135,0.0017390616078403038,0.0007802530220496098,0.0007802530220496098,0.0
S00891,0000010_5_52_13,4,0.7242885500409699,0.2757114499590301,0.0019329378643767109,0.0005333601666427308,0.0005333601666427308,0.0
S00893,0000010_3_42_23,4,0.7882682176346405,0.2117317823653595,0.0016854017891246057,0.00035676196945042335,0.00035676196945042335,0.0
S00894,0000010_5_60_16,4,0.7987616774023536,0.2012383225976464,0.0017197693770325461,0.00034728905523731415,0.00034728905523731415,0.0
S00896,0000010_5_27_28,4,0.8342661969625635,0.16573380303743646,0.001658588426465839,0.0002754797965773949,0.0002754797965773949,0.0
S00900,0000010_10_39_25,4,0.8351322422464149,0.1648677577535851,0.0016966751579135585,0.00027823766578109456,0.00027823766578109456,0.0
S00902,0000010_7_30_19,4,0.6553838641148779,0.3446161358851221,0.001922402892983536,0.0006596462338635462,0.0006596462338635462,0.0
S00904,0000027_18_63_17,4,0.7939658339754416,0.20603416602455837,0.0017935562830826092,0.0003697338269976375,0.0003697338269976375,0.0
S00914,0000026_3_57_14,4,0.943022781077568,0.056977218922432016,0.0017857589089382685,0.00010172080521041085,0.0,0.0
S00917,0000022_18_43_11,4,0.8859849210197908,0.11401507898020924,0.0018849699647916834,0.0002120919201403182,0.0,0.0
S00922,0000001_13_19_15,4,0.6573526981567341,0.34264730184326586,0.0018437488202975554,0.0006315590892952037,0.0006315590892952037,0.0
S00926,0000004_2_41_32,4,0.710825677991646,0.289174322008354,0.0017225433148616146,0.0004960348495923506,0.0004960348495923506,0.0
S00929,0000020_8_16_17,4,0.6900099791278227,0.3099900208721773,0.0017329633738099775,0.0005315252927164874,0.0005315252927164874,0.0
S00931,0000001_23_47_31,4,0.6535341202904885,0.3464658797095115,0.0016470643133443285,0.0005682367490859777,0.0005682367490859777,0.0
S00933,0000017_24_36_32,4,0.7812216813313593,0.21877831866864073,0.001747080332489443,0.00038004141102007536,0.00038004141102007536,0.0
S00941,0000005_21_52_16,4,0.5916541160168699,0.4083458839831301,0.001874309902075985,0.0007708388884122353,0.0007708388884122353,0.0
S00944,0000004_3_48_15,4,0.48224343468608233,0.5177565653139177,0.0016952726387411653,0.0008766042059988518,0.0008766042059988518,0.0
S00952,0000008_11_41_26,4,0.5589862645206766,0.44101373547932343,0.0016844597666216916,0.0007433377574533498,0.0007433377574533498,0.0
S00957,0000001_2_40_19,4,0.5135182331427456,0.4864817668572544,0.0017272694927623563,0.0008393261243514443,0.0008393261243514443,0.0
S00961,0000017_9_28_23,4,0.5387477377483247,0.46125226225167526,0.0017119566497465332,0.0007912210544242722,0.0007912210544242722,0.0
S00964,0000017_16_59_22,4,0.5987714872129047,0.40122851278709526,0.0016315873467256197,0.0006531759482387179,0.0006531759482387179,0.0
S00968,0000024_11_24_26,4,0.49689322879805553,0.5031067712019445,0.0016553632970822524,0.0008324174295826134,0.0008324174295826134,0.0
S00976,0000016_2_57_19,4,0.6102780438317144,0.38972195616828564,0.0018249840030662339,0.0007099439227589627,0.0007099439227589627,0.0
S00979,0000007_23_22_18,4,0.4253158218316291,0.5746841781683709,0.0015656665529034017,0.0008979611570892684,0.0008979611570892684,0.0
S00987,0000007_14_33_28,4,0.4559810790550467,0.5440189209449533,0.0016190028477914707,0.0008787444103509187,0.0008787444103509187,0.0
S00994,0000007_17_36_21,4,0.4113835523813317,0.5886164476186684,0.0016076996815899578,0.0009473393361232967,0.0009473393361232967,0.0
S00998,0000023_10_26_25,4,0.6451345346543832,0.3548654653456168,0.0017591450463071618,0.0006245305721571967,0.0006245305721571967,0.0
S01022,0000014_21_35_25,4,0.9721973709777778,0.02780262902222219,0.0015641818114681418,4.364649577711788e-05,0.0,0.0
S01027,0000014_16_55_16,4,0.9521012369365863,0.047898763063413674,0.0017281850738396869,8.301970163190512e-05,0.0,0.0
S01032,0000014_17_22_19,4,0.969515047694902,0.030484952305097957,0.0018170979197004913,5.550157082198703e-05,0.0,0.0
S01035,0000014_10_39_24,4,0.9323604606465322,0.06763953935346778,0.0016672505218752974,0.00011336537149984229,0.0,0.0
S01038,0000014_12_59_16,4,0.8501689285801104,0.1498310714198896,0.0016194646343635727,0.0002428279631350887,0.0002428279631350887,0.0
S01039,0000014_16_44_17,4,0.9682702074313791,0.03172979256862085,0.001758929270596113,5.5950328209078e-05,0.0,0.0
S01040,0000014_9_56_26,4,0.8389152753890756,0.16108472461092438,0.0017771434849400691,0.00028574480346581124,0.00028574480346581124,0.0
S01045,0000014_10_32_14,4,0.9359251569779813,0.06407484302201871,0.0017117882766232396,0.00011024934978567843,0.0,0.0
S01062,0000014_8_36_26,4,0.936266950051911,0.06373304994808904,0.0016130674354898926,0.00010285309778103172,0.0,0.0
S01071,0000017_24_58_17,4,0.776748900417686,0.22325109958231404,0.0016667368632722426,0.00037305374874432244,0.00037305374874432244,0.0
S01080,0000009_17_50_24,4,0.7869553756126859,0.21304462438731409,0.0016399925749477433,0.00034826632757011715,0.00034826632757011715,0.0
S01082,0000016_25_54_17,4,0.8453461093764435,0.1546538906235565,0.0020855765092874378,0.00032663637067246207,0.00032663637067246207,0.0
S01084,0000009_17_47_13,4,0.6591063479244487,0.34089365207555133,0.0017022991871288888,0.0005832077427325515,0.0005832077427325515,0.0
S01086,0000009_17_34_18,4,0.8202041052050981,0.17979589479490188,0.0016453038071197325,0.0002956562852717482,0.0002956562852717482,0.0
S01088,0000009_3_61_20,4,0.7794800186048064,0.22051998139519358,0.001802045220625515,0.000396109478567984,0.000396109478567984,0.0
S01090,0000001_21_42_28,4,0.8056830223133498,0.19431697768665024,0.0016769409049210736,0.00032647563707919317,0.00032647563707919317,0.0
S01094,0000008_22_24_18,4,0.5573508983595287,0.44264910164047133,0.0016836566663943507,0.000744169474839914,0.000744169474839914,0.0
S01096,0000021_11_34_16,4,0.660749568335057,0.33925043166494295,0.001674587261495628,0.0005673597169046672,0.0005673597169046672,0.0
S01098,0000021_22_39_25,4,0.6044100742352414,0.3955899257647586,0.0016973691723911274,0.0006730921392515584,0.0006730921392515584,0.0
S01101,0000021_9_55_27,4,0.6766794320241403,0.32332056797585973,0.0017386097248107235,0.0005648031282499737,0.0005648031282499737,0.0
S01103,0000021_1_55_28,4,0.7870867163567966,0.2129132836432034,0.0021495589529535097,0.0004608923649618698,0.0004608923649618698,0.0
S01104,0000021_1_49_29,4,0.8144763637055129,0.1855236362944871,0.0028583567171347017,0.0005445648903364316,0.0005445648903364316,0.0
S01110,0000022_16_27_19,4,0.9276797923636457,0.07232020763635427,0.0018599761617459091,0.0001338681294975247,0.0,0.0
S01117,0000022_23_25_15,4,0.9256650627129313,0.07433493728706875,0.002557408778676142,0.00018355280177611408,0.0,0.0
S01122,0000020_4_59_25,4,0.7684169988256841,0.23158300117431585,0.0016160981404591416,0.00037488964569048827,0.00037488964569048827,0.0
S01127,0000020_16_48_28,4,0.8012391285142899,0.1987608714857101,0.0016480994589600857,0.00032715837626168953,0.00032715837626168953,0.0
S01131,0000027_14_17_17,4,0.7417004219130734,0.2582995780869266,0.0015695095762289079,0.0004028319995553895,0.0004028319995553895,0.0
S01136,0000015_7_51_23,4,0.8283964441762778,0.17160355582372222,0.001746357909237834,0.0002978080012183542,0.0002978080012183542,0.007602527037156
S01139,0000015_8_37_19,4,0.9037946771391226,0.09620532286087735,0.0017104121089649544,0.00016300791818040343,0.0,0.0
S01143,0000015_4_20_24,4,0.8451937561219459,0.15480624387805408,0.0016731232659402194,0.0002595893234476128,0.0002595893234476128,0.0
S01149,0000024_25_24_13,4,0.4666962012970566,0.5333037987029434,0.0017548217947595804,0.0009369743281968672,0.0009369743281968672,0.0
S01150,0000004_11_48_26,4,0.5663945450729686,0.4336054549270314,0.0016544482175149967,0.0007168528915562717,0.0007168528915562717,0.0
S01155,0000004_20_24_19,4,0.6374229919604633,0.36257700803953674,0.0016409981629868003,0.0005944377506154597,0.0005944377506154597,0.0
S01159,0000005_12_58_27,4,0.5588351169497869,0.44116488305021306,0.0016864983469366635,0.0007432835402877776,0.0007432835402877776,0.0
S01167,0000003_18_19_18,4,0.46426750740870515,0.5357324925912949,0.0016746519373815455,0.0008970146142310317,0.0008970146142310317,0.0
S01170,0000011_21_39_19,4,0.7080402656276921,0.29195973437230793,0.0016468655487333343,0.0004796825677722745,0.0004796825677722745,0.0
S01173,0000012_18_59_17,4,0.6376675291891599,0.3623324708108401,0.0017084289276668853,0.00061992527732262,0.00061992527732262,0.0
S01175,0000012_20_58_15,4,0.6161031294000229,0.3838968705999771,0.0017508814276390237,0.0006701961752791307,0.0006701961752791307,0.0
S01185,0000009_8_54_17,4,0.504222019283431,0.495777980716569,0.0017380452517615482,0.0008631449418371785,0.0008631449418371785,0.0
S01190,0000007_3_21_19,4,0.46459633241782566,0.5354036675821743,0.0017285587407367574,0.0009248515574950733,0.0009248515574950733,0.0
S01198,0000026_14_52_14,4,0.6517917405248101,0.34820825947518985,0.0017677934385002426,0.0006122355272867887,0.0006122355272867887,0.0
S01224,0000023_12_28_18,4,0.6625871775388281,0.3374128224611719,0.0016751022514899499,0.0005656083849006672,0.0005656083849006672,0.0145495210660671
S01230,0000023_24_53_23,4,0.7199455184214112,0.2800544815785888,0.0018568578333020155,0.0005202227910804294,0.0005202227910804294,0.0117264343204655
S01234,0000023_23_23_20,4,0.6932929185724779,0.3067070814275221,0.0017443247039598164,0.0005358862680868463,0.0005358862680868463,0.0
S01235,0000023_22_41_12,4,0.6132793983157178,0.38672060168428224,0.001812294283554426,0.0007013534500992799,0.0007013534500992799,0.0
S01243,0000003_19_28_20,4,0.4951655900685245,0.5048344099314754,0.0016652510315172885,0.0008393035665311244,0.0008393035665311244,0.0028494683763476
S01244,0000003_20_21_15,4,0.6493874730538345,0.3506125269461655,0.001688945330668744,0.0005903178332190702,0.0005903178332190702,0.0072202900319319
S01247,0000003_20_55_18,4,0.6156402126070056,0.38435978739299437,0.0017157641715097724,0.0006612773816371414,0.0006612773816371414,0.0
S01253,0000003_21_40_15,4,0.5731216426292394,0.42687835737076063,0.00167589206924007,0.0007139338409547261,0.0007139338409547261,0.0073372012341851
S01255,0000007_10_31_23,4,0.4179238429968789,0.5820761570031211,0.0015810133152253157,0.0009186612709165339,0.0009186612709165339,0.0028927555970746
S01257,0000007_10_45_18,4,0.47274741119501407,0.5272525888049859,0.0016682755645436224,0.0008792635691766269,0.0008792635691766269,0.0057897066703944
S01261,0000007_3_42_24,4,0.5641522818190984,0.4358477181809016,0.0016804406405163388,0.000731924426358226,0.000731924426358226,0.008800899568809
S01263,0000007_2_38_22,4,0.5336392337278826,0.4663607662721174,0.0016349565182041104,0.0007634993981285168,0.0007634993981285168,0.0
S01266,0000007_4_49_24,4,0.4739364389055759,0.5260635610944241,0.0018564622957489175,0.000974713964800984,0.000974713964800984,0.0058884860548328
S01269,0000007_1_38_14,4,0.7115882508212774,0.2884117491787226,0.0016012160803753786,0.0004608500472821142,0.0004608500472821142,0.0
S01277,0000008_4_36_18,4,0.6001294803898458,0.3998705196101542,0.001689086825279107,0.0006780433062361564,0.0006780433062361564,0.0
S01299,0000009_5_38_29,4,0.5908233584946831,0.40917664150531685,0.0017300808970459338,0.0007061360235175011,0.0007061360235175011,0.0
S01303,0000009_9_46_30,4,0.6260771638891551,0.37392283611084487,0.0016372357702594672,0.0006138008963604115,0.0006138008963604115,0.0
S01305,0000007_4_16_22,4,0.5081855476133826,0.49181445238661736,0.0016380673592585832,0.0008041114566571755,0.0008041114566571755,0.0
S01310,0000009_4_33_24,4,0.6667826819586504,0.3332173180413496,0.00162991698302848,0.0005422878825693267,0.0005422878825693267,0.0087035707405915
S01311,0000009_13_24_14,4,0.50220594905663,0.49779405094337004,0.0017529388770168325,0.0008734340216420338,0.0008734340216420338,0.0
S01321,0000014_20_27_15,4,0.9392866311493692,0.06071336885063083,0.002013686181490541,0.00012035653164001089,0.0,0.0
S01327,0000009_6_58_21,4,0.8277292028480324,0.17227079715196758,0.0017198816730005207,0.0002944896608778107,0.0002944896608778107,0.0
S01334,0000013_23_33_30,4,0.8811010058327632,0.11889899416723682,0.001671619176433228,0.00019802382647219317,0.0,0.0
S01338,0000013_20_21_25,4,0.854095382062763,0.14590461793723697,0.0018409536082018912,0.0002682213845397083,0.0002682213845397083,0.0
S01359,0000021_1_32_26,4,0.785775202544633,0.21422479745536704,0.00210331978847076,0.00043975672616151186,0.00043975672616151186,0.0
S01367,0000001_13_46_18,4,0.6146643443250644,0.38533565567493555,0.0016971348053056935,0.0006540576414713517,0.0006540576414713517,0.0
S01382,0000025_17_53_21,4,0.8851362421736368,0.11486375782636316,0.0017953326974973261,0.00020628671415556078,0.0,0.0029361548777389
S01391,0000006_10_42_20,4,0.6124517258791384,0.38754827412086157,0.0016552435767785549,0.0006390369103796159,0.0006390369103796159,0.0014810841416715
S01394,0000006_4_49_25,4,0.591983620522466,0.408016379477534,0.0017226347143812456,0.0007044457360813992,0.0007044457360813992,0.0058097058325004
S01399,0000004_16_38_23,4,0.5710166960784573,0.4289833039215427,0.001620664412956456,0.0006951164770076502,0.0006951164770076502,0.0159624166403886
S01401,0000004_22_24_25,4,0.5501890140405996,0.4498109859594004,0.0017671939586430781,0.0007957182710340309,0.0007957182710340309,0.0
S01404,0000004_10_54_17,4,0.44118164026947104,0.558818359730529,0.0017697308272052734,0.0009899245829909926,0.0009899245829909926,0.0057378705227003
S01421,0000012_15_31_28,4,0.8076764187390182,0.1923235812609818,0.0016803721846055761,0.0003232541939056296,0.0003232541939056296,0.0
S01422,0000012_17_56_16,4,0.6266259582701338,0.3733740417298662,0.0017326556415271314,0.0006426764381398897,0.0006426764381398897,0.0
S01430,0000011_22_27_19,4,0.7374834705629225,0.2625165294370775,0.0016101387724666086,0.00042014832745039754,0.00042014832745039754,0.0
S01433,0000011_23_31_17,4,0.7570853652882257,0.24291463471177432,0.001584212653004006,0.0003824245639818878,0.0003824245639818878,0.0014520190953658
S01434,0000011_25_64_22,4,0.5716187417943688,0.4283812582056312,0.001674252757396183,0.0007184815666400018,0.0007184815666400018,0.0
S01436,0000011_25_39_22,4,0.6236358436719885,0.37636415632801146,0.0016473229974392311,0.0006166428932218079,0.0006166428932218079,0.005755112438917
S01447,0000008_21_38_17,4,0.6296103972747187,0.3703896027252813,0.0016025033997482054,0.0005957763819271609,0.0005957763819271609,0.0
S01453,0000001_13_39_24,4,0.6571193014113608,0.34288069858863923,0.0016503287741393602,0.0005660403460316226,0.0005660403460316226,0.057530139658176
S01454,0000001_11_23_14,4,0.7556046029841893,0.2443953970158107,0.0018153163577924736,0.0004453108787311965,0.0004453108787311965,0.0088860281957071
S01471,0000003_12_48_19,4,0.4954978646634844,0.5045021353365156,0.0016615084827469786,0.0008368391391964411,0.0008368391391964411,0.0
S01472,0000007_12_19_28,4,0.5563464785991556,0.44365352140084435,0.001607310897704559,0.0007120101924865893,0.0007120101924865893,0.0159758506621781
S01481,0000005_10_55_30,4,0.5922438846385387,0.4077561153614613,0.0017927397747930084,0.0007288553423282991,0.0007288553423282991,0.0103226457305964
S01483,0000010_16_51_31,4,0.575190605923617,0.42480939407638296,0.0019259756961526766,0.0008229150422870843,0.0008229150422870843,0.0189792171550268
S01487,0000010_3_39_11,4,0.5883833452781502,0.41161665472184983,0.0018290805665568133,0.0007551149845040265,0.0007551149845040265,0.0057591137685693
S01494,0000014_9_19_15,4,0.6881127360890527,0.31188726391094734,0.001667833051094177,0.0005165915398808212,0.0005165915398808212,0.0043538821385708
S01505,0000012_8_50_16,4,0.5700390899311577,0.4299609100688423,0.0017841712923702697,0.0007658097418398514,0.0007658097418398514,0.0029347245226643
S01515,0000012_6_38_27,4,0.5691493340713267,0.43085066592867327,0.0017588512273800899,0.0007587132998994813,0.0007587132998994813,0.002927774685058
S01519,0000015_12_44_22,4,0.49476513422584834,0.5052348657741517,0.0016859466741818872,0.0008499080855193809,0.0008499080855193809,0.0043705371275809
S01521,0000012_5_35_28,4,0.5396978888997648,0.4603021111002352,0.0018417862488212078,0.0008498355271752857,0.0008498355271752857,0.0028495173880761
S01522,0000012_5_51_28,4,0.6126946162126555,0.38730538378734447,0.00174128974615776,0.0006750823865336077,0.0006750823865336077,0.0160668418237496
S01528,0000011_17_51_17,4,0.5676535840644673,0.4323464159355327,0.001585590968537162,0.0006857347384075015,0.0006857347384075015,0.0029358166679957
S01530,0000012_5_28_27,4,0.4816280863090974,0.5183719136909026,0.0018494374666594778,0.0009595819366275914,0.0009595819366275914,0.0073313566697644
S01534,0000004_2_33_26,4,0.5792382149808023,0.4207617850191977,0.0017306852568112904,0.0007295592500121805,0.0007295592500121805,0.0028666020671834
S01541,0000005_21_51_29,4,0.4742238911434267,0.5257761088565733,0.0018531020114253777,0.0009709701560023364,0.0009709701560023364,0.0
S01561,0000004_3_33_26,4,0.5326659581654319,0.46733404183456806,0.0016257563187100262,0.0007597613778936536,0.0007597613778936536,0.0057246852574956
S01563,0000024_10_27_19,4,0.5023051088992864,0.49769489110071363,0.0017774334051190175,0.0008835097346894399,0.0008835097346894399,0.0101369463869463
S01570,0000024_25_31_20,4,0.46098358668283845,0.5390164133171615,0.0017720253042843776,0.0009546963928835745,0.0009546963928835745,0.0131396896177945
S01580,0000024_14_21_25,4,0.4849618122820687,0.5150381877179313,0.0016506503950165195,0.0008496333814539572,0.0008496333814539572,0.0043674645857499
S01586,0000024_2_23_19,4,0.3712513311004772,0.6287486688995227,0.0017718856196232877,0.001113825712267745,0.001113825712267745,0.0
S01589,0000024_17_38_26,4,0.6089856961940694,0.3910143038059306,0.001812242313129235,0.0007059903273574358,0.0007059903273574358,0.0
S01592,0000024_17_47_18,4,0.5250444504134294,0.4749555495865706,0.0016917696517714177,0.0008023834189306454,0.0008023834189306454,0.0071863387267022
S01599,0000024_1_37_23,4,0.5165163870454713,0.4834836129545287,0.0016613887533771764,0.0008020144545790692,0.0008020144545790692,0.0014333382360999
S01601,0000024_16_28_23,4,0.3807865705480434,0.6192134294519567,0.0017376714396696526,0.0010766716197663537,0.0010766716197663537,0.0044629227204971
S01603,0000024_15_45_19,4,0.49638009569420455,0.5036199043057954,0.0017489396760432194,0.0008796969801211982,0.0008796969801211982,0.0058666949967833
S01604,0000024_15_44_21,4,0.5146484521065785,0.4853515478934215,0.0016401663752372364,0.0007968293223339043,0.0007968293223339043,0.0014652857012291
S01611,0000024_9_18_24,4,0.4458890240064799,0.5541109759935201,0.001651768677143871,0.0009112290655711126,0.0009112290655711126,0.00287878129661
S01613,0000024_7_47_16,4,0.6119725242078876,0.3880274757921124,0.0018277731325930509,0.0007078604669715262,0.0007078604669715262,0.0103525952905957
S01615,0000024_25_19_21,4,0.41620156795488195,0.583798432045118,0.001620447715680354,0.0009471609774989033,0.0009471609774989033,0.0
S01616,0000024_21_48_19,4,0.549095032798964,0.450904967201036,0.0016823958721196076,0.0007600009091554644,0.0007600009091554644,0.0102221007753987
S01622,0000024_20_35_31,4,0.46990621723523873,0.5300937827647613,0.0017157533670110925,0.0009115270327196078,0.0009115270327196078,0.0
S01636,0000001_3_42_16,4,0.5018091653041931,0.49819083469580694,0.0016707042694422557,0.00083358468483594,0.00083358468483594,0.0
S01639,0000001_2_16_21,4,0.5885273937483495,0.4114726062516505,0.0016629799750885002,0.0006844971711674213,0.0006844971711674213,0.010342900293133
S01648,0000001_7_61_27,4,0.720748851056243,0.279251148943757,0.0017911358660739755,0.0004993880067525137,0.0004993880067525137,0.004404505534434
S01650,0000001_2_53_17,4,0.5699498617675558,0.4300501382324442,0.0017291661874848444,0.000740159717778026,0.000740159717778026,0.0029023846856869
S01659,0000017_9_21_21,4,0.5355345449359804,0.4644654550640196,0.0016520728542216302,0.0007651112209939668,0.0007651112209939668,0.0
S01661,0000017_3_47_27,4,0.5389310337683472,0.46106896623165283,0.001694089118126193,0.0007764734062472583,0.0007764734062472583,0.0
S01675,0000006_1_38_18,4,0.5672955653138665,0.4327044346861335,0.0016059366481724238,0.0006944047499051262,0.0006944047499051262,0.0043475218250844
S01677,0000007_14_34_17,4,0.43175226474178185,0.5682477352582181,0.0015908727732316394,0.0009027387699244418,0.0009027387699244418,0.0115598197412414
S01678,0000006_3_36_29,4,0.48293024575542176,0.5170697542445782,0.0018166042844366675,0.0009402073817409492,0.0009402073817409492,0.01028246483598
S01679,0000007_17_36_25,4,0.36649929259764524,0.6335007074023548,0.001573647784467289,0.0009965471404588728,0.0009965471404588728,0.005924124716533
S01680,0000007_19_60_24,4,0.5444573990649428,0.45554260093505716,0.001641170209319193,0.0007478676157402218,0.0007478676157402218,0.0029569340698895
S01686,0000007_25_29_17,4,0.4003604312926105,0.5996395687073894,0.0015949275587191678,0.0009571816910218877,0.0009571816910218877,0.0058016692931769
S01693,0000007_23_27_21,4,0.3841660138826549,0.6158339861173451,0.0015914890210673523,0.0009798870418275866,0.0009798870418275866,0.0
S01700,0000007_13_32_16,4,0.510184487566555,0.489815512433445,0.0016633361827362524,0.0008158916941230144,0.0008158916941230144,0.0071772476915834
S01703,0000007_13_32_27,4,0.44970658116400064,0.5502934188359994,0.0016663807193683022,0.0009160000067543232,0.0009160000067543232,0.0058219047702719
S01704,0000007_12_40_19,4,0.419806283471184,0.580193716528816,0.001679058900707933,0.0009733563158607417,0.0009733563158607417,0.0043334583089921
S01712,0000021_25_31_23,4,0.6274123238165984,0.3725876761834016,0.0016902433249397601,0.0006298800257493843,0.0006298800257493843,0.0042904746283602
S01714,0000021_25_51_19,4,0.5346539954500493,0.4653460045499507,0.0017148168627950293,0.0007972002575960006,0.0007972002575960006,0.0100697851451131
S01717,0000021_25_53_27,4,0.5822990596836826,0.41770094031631744,0.0017204912658929556,0.0007155578708660804,0.0007155578708660804,0.0029777953529616
S01718,0000021_22_53_23,4,0.6398005903751092,0.36019940962489083,0.0017082056744146072,0.0006134954787877358,0.0006134954787877358,0.0057992322143265
S01719,0000021_24_24_26,4,0.5670777574783284,0.43292224252167155,0.0018966620541609768,0.0008114221003527524,0.0008114221003527524,0.0
S01724,0000009_19_48_31,4,0.7054203808472894,0.2945796191527106,0.0018587039404961865,0.0005479949450465253,0.0005479949450465253,0.0088860281957071
S01730,0000015_15_14_18,4,0.6767729943023512,0.32322700569764884,0.0018646624052821139,0.000599930014571847,0.000599930014571847,0.0071418512483151
S01732,0000024_23_24_30,4,0.40226959344933655,0.5977304065506635,0.0017924950600456493,0.0010738282754154545,0.0010738282754154545,0.0
S01734,0000010_19_21_17,4,0.5416301678577979,0.45836983214220206,0.001719044220790643,0.0007879335190407824,0.0007879335190407824,0.0117595213377934
S01741,0000010_3_51_22,4,0.8472968889023749,0.15270311109762513,0.001700326760673348,0.0002600527636096514,0.0002600527636096514,0.0028425257871994
S01743,0000016_11_34_11,4,0.6485650832853578,0.3514349167146422,0.0019819140721526332,0.0006907702817231637,0.0006907702817231637,0.0
S01749,0000008_21_58_29,4,0.6791136411502163,0.32088635884978367,0.0017331603285732225,0.0005607650884184729,0.0005607650884184729,0.0
S01753,0000020_10_24_30,4,0.8447616086002088,0.15523839139979123,0.0016627217086889216,0.0002585538337572645,0.0002585538337572645,0.0
S01754,0000000_25_31_31,4,0.6670208834557989,0.3329791165442011,0.0017701798832024406,0.0005853495344167715,0.0005853495344167715,0.0190191074177757
S01756,0000021_3_15_26,4,0.7805787653882701,0.2194212346117299,0.0015789759417686078,0.0003570109897046548,0.0003570109897046548,0.0
S01762,0000026_1_36_27,4,0.9337682342487822,0.06623176575121781,0.0017974251814632891,0.00011979843151127344,0.0,0.0
S01764,0000022_19_37_13,4,0.9087426999369301,0.09125730006306987,0.001755591936570699,0.00015976713294153439,0.0,0.0
S01771,0000022_21_51_15,4,0.9041803342473315,0.09581966575266854,0.001722366287957769,0.00016450965117761814,0.0,0.0
S01776,0000022_21_36_17,4,0.9155007596619346,0.08449924033806544,0.0016900883427990402,0.0001421717843098736,0.0,0.0
S01784,0000025_1_36_28,4,0.6320828267636247,0.3679171732363753,0.0016831186645686492,0.0006190743637178784,0.0006190743637178784,0.0089317806052764
S01785,0000025_3_26_24,4,0.6360807252480931,0.3639192747519069,0.00174884514277917,0.0006357208255303648,0.0006357208255303648,0.005727951133777
S01799,0000015_3_57_25,4,0.897070396479785,0.10292960352021496,0.0017221405663723213,0.00017737940201398585,0.0,0.0
S01800,0000022_14_31_26,4,0.665986488803099,0.33401351119690104,0.0017435017425909253,0.0005822687060202536,0.0005822687060202536,0.0102070754191091
S01806,0000015_4_26_23,4,0.8605784701956527,0.1394215298043473,0.001711366978225398,0.00023984346638585837,0.00023984346638585837,0.0
S01811,0000026_14_21_15,4,0.6955338167247549,0.3044661832752451,0.001862142318952199,0.0005658198657439849,0.0005658198657439849,0.0099514868591173
S01813,0000008_6_51_21,4,0.5504160107369676,0.44958398926303245,0.0017163321927088416,0.0007745969391421825,0.0007745969391421825,0.0
S01828,0000016_3_50_30,4,0.533633420762852,0.46636657923714797,0.0018348483003271117,0.0008536649961522604,0.0008536649961522604,0.0101473243322862
S01836,0000026_8_39_22,4,0.5376091598915641,0.4623908401084359,0.001799168958805295,0.0008387031442155914,0.0008387031442155914,0.0
S01838,0000026_8_51_23,4,0.566368302055309,0.43363169794469103,0.0018568460527164116,0.000801530842266377,0.000801530842266377,0.0114468983108915
S01842,0000015_8_20_15,4,0.8763318062416899,0.12366819375831006,0.00171437794526824,0.0002134172127188677,0.0,0.0087847213016234
S01844,0000023_2_33_15,4,0.5680597818594393,0.4319402181405607,0.001879154235502269,0.0008161802981608996,0.0008161802981608996,0.0042884754771683
S01847,0000023_6_52_24,4,0.6422834221219939,0.35771657787800615,0.0018308284858552658,0.0006552128759515441,0.0006552128759515441,0.0
S01849,0000023_1_16_22,4,0.5894825005900178,0.41051749940998217,0.001678246851144052,0.0006869645223469926,0.0006869645223469926,0.0014776757973354
S01853,0000023_1_18_27,4,0.5433655900452508,0.45663440995474924,0.001907490751212068,0.0008760657594985927,0.0008760657594985927,0.0
S01859,0000023_6_44_15,4,0.5677037593090137,0.43229624069098627,0.0017803667112240781,0.0007678582163667452,0.0007678582163667452,0.0014832854324657
S01864,0000027_15_27_30,4,0.633663604270806,0.36633639572919396,0.0018776817295778705,0.0006958796693457555,0.0006958796693457555,0.0059010709790791
S01871,0000027_18_54_18,4,0.5823122816788927,0.4176877183211073,0.001729165946866562,0.0007224518891179502,0.0007224518891179502,0.0058480048243098
S01879,0000027_4_56_14,4,0.7219720122826283,0.2780279877173717,0.0018527147988244906,0.0005188596110645798,0.0005188596110645798,0.0014740994498079
S01880,0000015_10_47_13,4,0.8374037346026038,0.16259626539739624,0.0016710970462107558,0.0002706309623618314,0.0002706309623618314,0.0
