ufs_serial,run_wf_xy,position,pi,one_minus_pi,mu,pred,pred_clipped,health
S41958,0000002_4_53_22,4,0.5768667017007736,0.4231332982992264,0.0016948546372856383,0.0007165817593903108,0.0007165817593903108,0.0
S41971,0000023_22_52_19,4,0.5560674711129552,0.4439325288870448,0.0016898319452809739,0.0007491849117864375,0.0007491849117864375,0.0
S41972,0000023_21_24_19,4,0.6557954970715031,0.3442045029284969,0.0019121598281523855,0.000656062974172352,0.000656062974172352,0.0045393724340443
S41985,0000023_5_49_18,4,0.5534977100414873,0.4465022899585127,0.001699677354146702,0.0007551744220548056,0.0007551744220548056,0.0022530792839106
S41990,0000023_4_31_26,4,0.6556376600359539,0.3443623399640461,0.0016288384679388358,0.0005586623814408067,0.0005586623814408067,0.0022558097312999
S41994,0000016_6_38_28,4,0.6061858717858953,0.39381412821410466,0.0016192987465906401,0.0006365700851123076,0.0006365700851123076,0.0016999473255758
S41997,0000007_21_16_25,4,0.4307192686729747,0.5692807313270253,0.0015524123669268762,0.0008833181846419896,0.0008833181846419896,0.0095818479453447
S42007,0000007_23_58_25,4,0.4923211513284406,0.5076788486715593,0.0015963606784362406,0.0008094498774764505,0.0008094498774764505,0.010030180440506
S42011,0000016_17_43_14,4,0.4845256088968075,0.5154743911031925,0.0016960567275104781,0.0008766953860824683,0.0008766953860824683,0.0164389905070618
S42014,0000007_16_48_24,4,0.49740807511788193,0.502591924882118,0.001614934492755685,0.0008100512002286999,0.0008100512002286999,0.013521896221487
S42017,0000016_24_42_30,4,0.5358285897182896,0.4641714102817104,0.001956566035272987,0.0009002685160555662,0.0009002685160555662,0.0239720445344802
S42020,0000007_19_36_22,4,0.6056831607013377,0.39431683929866235,0.0016265966495736233,0.0006412342621806974,0.0006412342621806974,0.0183007979968543
S42021,0000007_16_48_17,4,0.49910385317091505,0.5008961468290849,0.001802924377784666,0.0009088648105756013,0.0009088648105756013,0.041181724925964
S42026,0000006_1_62_26,4,0.5190280242863704,0.4809719757136296,0.0017904656857823504,0.0008600223158754804,0.0008600223158754804,0.0147482893450635
S42028,0000016_17_44_12,4,0.5459420407532298,0.45405795924677017,0.0016749141954839313,0.0007652614503289913,0.0007652614503289913,0.0078835497652383
S42029,0000016_20_60_21,4,0.5050739323869472,0.4949260676130528,0.0018474492302431814,0.0009133207037019372,0.0009133207037019372,0.011773752968039
S42031,0000007_15_57_15,4,0.5252036907596601,0.4747963092403399,0.0019511079762569812,0.0009307855352676646,0.0009307855352676646,0.0155377907244042
S42034,0000007_15_26_28,4,0.5328234349627052,0.46717656503729477,0.0016366631911317838,0.0007656236362523069,0.0007656236362523069,0.0137361593339206
S42042,0000007_11_41_18,4,0.4569674289688027,0.5430325710311973,0.0016162671591197007,0.0008762573639404073,0.0008762573639404073,0.0091527625706087
S42046,0000007_9_52_30,4,0.5089359127362377,0.4910640872637623,0.0017062475246870305,0.0008357387551126282,0.0008357387551126282,0.0051180656389343
S42050,0000014_6_36_21,4,0.9727127351413911,0.027287264858608884,0.00168108913234014,4.6135521964027696e-05,0.0,0.00367549858656
S42055,0000024_12_34_26,4,0.5377764453282173,0.46222355467178267,0.001617121753814689,0.0007466456179534017,0.0007466456179534017,0.0088990114397955
S42060,0000024_21_33_30,4,0.5082258930720257,0.4917741069279743,0.0017025549663566737,0.0008321622572297877,0.0008321622572297877,0.0080854640600851
S42062,0000024_23_28_17,4,0.40692046869406906,0.5930795313059309,0.0016962317313209173,0.0010051893031442864,0.0010051893031442864,0.008331992167592
S42067,0000024_8_41_17,4,0.43774317496227977,0.5622568250377202,0.0017064122017491756,0.0009584582242338237,0.0009584582242338237,0.0008749507070024
S42069,0000024_24_35_30,4,0.47773081394391104,0.522269186056089,0.0017646297853173717,0.0009234254940049077,0.0009234254940049077,0.0058110304348334
S42072,0000024_24_46_24,4,0.4210392907105083,0.5789607092894917,0.0018983067380618276,0.0011006996461386546,0.0011006996461386546,0.008822991615495
S42077,0000024_17_13_20,4,0.5767497213057551,0.4232502786942449,0.001726710612097522,0.0007302114633824183,0.0007302114633824183,0.0075740258156936
S42080,0000024_2_22_16,4,0.3949955289118071,0.6050044710881929,0.001613904334042327,0.0009751341463677652,0.0009751341463677652,0.0149308285057655
S42082,0000024_16_48_24,4,0.4058186685013321,0.5941813314986679,0.0016710446186554051,0.0009941607299325712,0.0009941607299325712,0.0081724602887493
S42087,0000024_4_21_18,4,0.473770632853009,0.526229367146991,0.0018810845739579403,0.0009925683236162736,0.0009925683236162736,0.0113899392689354
S42096,0000024_14_15_22,4,0.5069991011809222,0.4930008988190778,0.001690071452836246,0.00083458947730713,0.00083458947730713,0.0008465294846049
S42099,0000025_24_43_31,4,0.776153581870066,0.223846418129934,0.0016566130218355476,0.0003725104846050278,0.0003725104846050278,0.0025234062430187
S42100,0000025_24_57_26,4,0.6655366697908606,0.33446333020913943,0.0017407118199286174,0.0005836886564044114,0.0005836886564044114,0.0017852396244171
S42101,0000003_10_48_23,4,0.5127701005558207,0.48722989944417927,0.0017179123758559339,0.0008412790305404948,0.0008412790305404948,0.0107383420388805
S42103,0000011_25_13_23,4,0.5908529147973303,0.40914708520266974,0.001820759591766391,0.0007419918161744526,0.0007419918161744526,0.0144815893325757
S42106,0000012_17_38_14,4,0.5924221084598886,0.40757789154011137,0.0016791529588615186,0.0006809781493038972,0.0006809781493038972,0.0071319281138956
S42114,0000011_19_53_20,4,0.7593810299184759,0.2406189700815241,0.0017092851083563777,0.000411468177692794,0.000411468177692794,0.0051840493997141
S42116,0000011_18_39_16,4,0.6301856511491413,0.36981434885085873,0.0016522636868633118,0.0006096351225043221,0.0006096351225043221,0.0098236875395319
S42122,0000012_21_19_16,4,0.691929428358752,0.30807057164124796,0.001731039567225843,0.0005377201369815102,0.0005377201369815102,0.0
S42130,0000023_23_26_13,4,0.6695631518222305,0.3304368481777695,0.00169620501884394,0.0005620387634034951,0.0005620387634034951,0.0236174324424216
S42136,0000008_9_53_19,4,0.7178267608827215,0.28217323911727854,0.0017153048458861627,0.0004830712527175823,0.0004830712527175823,0.02522061696632
S42137,0000001_7_28_17,4,0.77873426509803,0.22126573490197,0.0016420200420396228,0.0003627375642923672,0.0003627375642923672,0.0043410738960832
S42153,0000001_13_34_19,4,0.670289352180387,0.329710647819613,0.001699255934453746,0.0005628110650753336,0.0005628110650753336,0.0200028904853637
S42156,0000025_1_18_20,4,0.6492854850196321,0.3507145149803679,0.0016970399528157946,0.0005940621007956598,0.0005940621007956598,0.0022825702567776
S42159,0000018_19_40_16,4,0.584122982441037,0.415877017558963,0.001693556551438524,0.0007035817806654667,0.0007035817806654667,0.0022732366407325
S42161,0000020_24_46_25,4,0.6354181886629933,0.36458181133700673,0.0016469598379246502,0.0005995915863710625,0.0005995915863710625,0.0
S42163,0000018_22_63_22,4,0.500513402740474,0.49948659725952604,0.0017019730596313548,0.0008505622498087633,0.0008505622498087633,0.0
S42174,0000019_5_36_17,4,0.6889088618628032,0.3110911381371968,0.0017476087570711682,0.0005468175683611257,0.0005468175683611257,0.0
S42179,0000027_23_53_28,4,0.6798386131159805,0.3201613868840195,0.0015841303091569774,0.000506367812132078,0.000506367812132078,0.0135792349726775
S42182,0000027_20_48_27,4,0.5787039356634558,0.4212960643365442,0.0016570710722782996,0.0006999461262714418,0.0006999461262714418,0.0
S42188,0000015_7_33_20,4,0.8032619010216571,0.19673809897834293,0.0017111280529233338,0.0003375921406672212,0.0003375921406672212,0.0023088465522928
S42196,0000022_10_42_13,4,0.7591375129619717,0.24086248703802826,0.0016403086839465312,0.0003947301959814403,0.0003947301959814403,0.0
S42202,0000022_12_32_17,4,0.6396514868317822,0.3603485131682178,0.0017695410265647844,0.0006377078056678056,0.0006377078056678056,0.0
S42203,0000027_6_42_20,4,0.7822331490119698,0.21776685098803017,0.0017451099783533746,0.000378791999150671,0.000378791999150671,0.0
S42210,0000023_13_53_28,4,0.5571197233378167,0.4428802766621833,0.0016321561733817751,0.0007242557951077341,0.0007242557951077341,0.0136154358497576
S42213,0000023_11_37_29,4,0.5665153144175025,0.43348468558249753,0.001739813148813029,0.0007575434733744055,0.0007575434733744055,0.014681148423235
S42232,0000023_18_34_18,4,0.618320567100724,0.38167943289927597,0.0017485915139439758,0.0006659822389517855,0.0006659822389517855,0.0127389701170637
S42239,0000007_20_52_16,4,0.5614793865366512,0.4385206134633488,0.0017336043816537552,0.0007596829594736412,0.0007596829594736412,0.0067465185690457
S42241,0000007_17_47_19,4,0.4137461495734318,0.5862538504265682,0.0018211936421129206,0.001067443080440644,0.001067443080440644,0.0161560341324664
S42242,0000007_21_57_18,4,0.47043725840803896,0.529562741591961,0.0015949028740544222,0.0008445367602464132,0.0008445367602464132,0.0
S42243,0000007_10_29_18,4,0.41600187340153105,0.583998126598469,0.0017827306636814398,0.0010488476830492247,0.0010488476830492247,0.0145231710671067
S42249,0000007_2_50_19,4,0.5283506711934542,0.47164932880654575,0.0016643731020391161,0.0007853146807728832,0.0007853146807728832,0.0
S42259,0000008_2_35_28,4,0.5610373868806655,0.4389626131193345,0.0017418664024943782,0.0007644974113103315,0.0007644974113103315,0.0129555047861634
S42262,0000009_16_46_27,4,0.606611106743034,0.393388893256966,0.001653601402753827,0.0006528631876825386,0.0006528631876825386,0.0206487530770589
S42263,0000007_1_36_20,4,0.688609811304933,0.31139018869506696,0.0015665064386088967,0.0004922301564708006,0.0004922301564708006,0.0092165044042651
S42270,0000009_8_47_15,4,0.6409590171621311,0.3590409828378689,0.001712482019920688,0.0006152297245735402,0.0006152297245735402,0.013150887916464
S42286,0000010_3_35_28,4,0.8455000067117343,0.1544999932882657,0.0016802454112708077,0.00025876975587372814,0.00025876975587372814,0.0210149413272986
S42293,0000027_5_53_13,4,0.8451298495458008,0.15487015045419916,0.0016562185737631135,0.0002566031492773553,0.0002566031492773553,0.0168346026584517
S42296,0000022_23_24_30,4,0.8870177256867986,0.1129822743132014,0.0018165321841564022,0.00020427120539384387,0.0,0.0111276449900624
S42312,0000000_8_53_31,4,0.46366980381246287,0.5363301961875371,0.0017829203442767307,0.0009528910281122237,0.0009528910281122237,0.0
S42315,0000000_16_15_26,4,0.49694682182677874,0.5030531781732213,0.0016340329906867344,0.0008199227500121883,0.0008199227500121883,0.0163047935655663
S42323,0000000_11_41_11,4,0.5010444687893973,0.49895553121060265,0.0018215738457010573,0.0009064642553719248,0.0009064642553719248,0.0022524666095618
S42333,0000006_23_25_24,4,0.41335104991713156,0.5866489500828684,0.0016814986633482813,0.0009862272792992043,0.0009862272792992043,0.0083234941928136
S42334,0000006_10_35_14,4,0.5894272159402374,0.4105727840597626,0.00166946523555756,0.0006882172554287575,0.0006882172554287575,0.0135064624482297
S42335,0000004_4_61_20,4,0.48497049900978595,0.515029500990214,0.0017378534632445939,0.0008977365313480546,0.0008977365313480546,0.0098287740191002
S42339,0000006_17_25_15,4,0.5460831924131913,0.45391680758680875,0.0017902134183522588,0.0008133124475741706,0.0008133124475741706,0.0095083552475963
S42341,0000006_10_39_22,4,0.5976962039104874,0.4023037960895126,0.001674155445404231,0.0006745089925975348,0.0006745089925975348,0.0155948333462536
S42343,0000000_12_41_24,4,0.9202134734894927,0.07978652651050733,0.0015671569232052023,0.00012588371964950907,0.0,0.0
S42344,0000000_12_39_22,4,0.9045670850260532,0.09543291497394679,0.0016245788139042472,0.0001548874850077632,0.0,0.0
S42363,0000021_6_42_15,4,0.8011742747540973,0.1988257252459027,0.0018220799868441493,0.0003637470195405457,0.0003637470195405457,0.0
S42367,0000002_15_26_19,4,0.7223931573310974,0.27760684266890256,0.0016648692852743283,0.00046108925080889766,0.00046108925080889766,0.0
S42382,0000002_2_53_19,4,0.5649359439124757,0.4350640560875243,0.0015885153780198576,0.0006925730645153394,0.0006925730645153394,0.0075590503277616
S42391,0000000_14_39_21,4,0.9482481116406275,0.0517518883593725,0.0015643893082392256,8.052902245331274e-05,0.0,0.0
S42395,0000000_10_19_24,4,0.9257485972426424,0.07425140275735764,0.0016636845288118614,0.00012332698901215203,0.0,0.0
S42400,0000020_8_33_17,4,0.6537979501262612,0.3462020498737388,0.0018768775138386681,0.0006534366498629767,0.0006534366498629767,0.0
S42401,0000001_1_29_13,4,0.5659209610537551,0.4340790389462449,0.001675684173356303,0.0007272992777049257,0.0007272992777049257,0.0
S42402,0000020_10_46_19,4,0.898537262639693,0.10146273736030698,0.001799461131331359,0.00018302698833458304,0.0,0.0
S42404,0000001_9_26_15,4,0.7957571809741313,0.20424281902586872,0.0018162049509597876,0.0003708047104014247,0.0003708047104014247,0.0
S42410,0000001_2_28_23,4,0.5542021573324867,0.4457978426675133,0.0017806370780563156,0.0007929785222993067,0.0007929785222993067,0.0
S42412,0000014_9_32_21,4,0.9327246508505425,0.06727534914945754,0.0017227811552883374,0.00011639487578468452,0.0,0.0
S42421,0000014_21_52_13,4,0.9627453968542264,0.03725460314577356,0.0016387633238057141,6.091703960991886e-05,0.0,0.0
S42431,0000024_9_41_28,4,0.5408624420108052,0.45913755798919476,0.0017446399334479338,0.0007993776898103359,0.0007993776898103359,0.0
S42432,0000024_9_39_26,4,0.5588849880771457,0.4411150119228543,0.0016276611833783321,0.0007181770311230834,0.0007181770311230834,0.0024934402953999
S42442,0000024_25_55_22,4,0.6136547627863491,0.3863452372136509,0.0017281460841860215,0.0006655894640876635,0.0006655894640876635,0.0
S42444,0000024_1_20_24,4,0.48876982727741836,0.5112301727225816,0.0020465586026087762,0.0010365203178831633,0.0010365203178831633,0.0
S42445,0000024_1_38_31,4,0.5631707715326898,0.4368292284673102,0.0017480373962790404,0.0007630107386057896,0.0007630107386057896,0.0
S42446,0000024_18_42_19,4,0.49829817721751707,0.501701822782483,0.0016687598618113026,0.0008375491159382255,0.0008375491159382255,0.0
S42448,0000024_16_26_19,4,0.38785367360570067,0.6121463263942993,0.0016291056483443665,0.0009962173282785317,0.0009962173282785317,0.0
S42483,0000020_24_21_25,4,0.48543232046442475,0.5145676795355753,0.0016997698032825024,0.0008758586491555165,0.0008758586491555165,0.0
S42486,0000020_16_42_20,4,0.8505028000716958,0.14949719992830424,0.001659544734614785,0.00024675597674352995,0.00024675597674352995,0.0049345942859979
S42496,0000027_25_16_20,4,0.7722046333936097,0.22779536660639033,0.0016435624717619827,0.0003739240630057344,0.0003739240630057344,0.0
S42500,0000027_22_46_24,4,0.6631366889349094,0.3368633110650906,0.0017885423254086084,0.0006078129322171932,0.0006078129322171932,0.0
S42501,0000027_15_31_19,4,0.5386807555261204,0.4613192444738796,0.001717927381144312,0.0007906020794784578,0.0007906020794784578,0.0
S42502,0000027_20_58_21,4,0.6576682737438777,0.3423317262561223,0.0016950686453645158,0.0005813355759776064,0.0005813355759776064,0.0
S42511,0000015_7_37_15,4,0.824216751077468,0.17578324892253205,0.0017853812624836086,0.00031374777599127565,0.00031374777599127565,0.0
S42514,0000027_24_45_30,4,0.7751056675508239,0.22489433244917612,0.001659013655420362,0.0003724066692939276,0.0003724066692939276,0.0
S42515,0000022_14_21_17,4,0.5842397757399984,0.4157602242600016,0.0015921828848199809,0.0006611152384274764,0.0006611152384274764,0.0074750330886776
S42517,0000027_14_57_27,4,0.7647000065031869,0.23529999349681308,0.0015623217689753688,0.0003682053493817981,0.0003682053493817981,0.0
S42518,0000022_10_57_25,4,0.6603073815981786,0.3396926184018214,0.0018251953860368559,0.0006182592698223434,0.0006182592698223434,0.0
S42521,0000027_24_56_15,4,0.7248701622434083,0.2751298377565917,0.0016745318145270412,0.0004619983088384918,0.0004619983088384918,0.0
S42522,0000015_10_17_24,4,0.8310958212763703,0.16890417872362973,0.0016619116351802299,0.000280251912151071,0.000280251912151071,0.0
S42526,0000027_6_22_22,4,0.7530204342151212,0.24697956578487879,0.0017580349938678052,0.00043294999435603964,0.00043294999435603964,0.0
S42529,0000027_2_59_20,4,0.6726781088042152,0.3273218911957848,0.001630392535023088,0.0005320902443118214,0.0005320902443118214,0.0
S42532,0000027_4_40_22,4,0.8406680522381956,0.15933194776180437,0.0017399674780230298,0.0002765155352214401,0.0002765155352214401,0.0
S42533,0000000_25_47_21,4,0.9366622722165073,0.06333772778349267,0.001689876906047384,0.00010679623506006837,0.0,0.0
S42535,0000000_8_23_24,4,0.9395862716456856,0.060413728354314356,0.0017322417175757642,0.00010441682030323845,0.0,0.0
S42538,0000000_5_41_27,4,0.93755342854344,0.06244657145655996,0.0017318055887118877,0.00010816187516022652,0.0,0.0
S42543,0000022_5_21_18,4,0.5384304897178908,0.46156951028210924,0.0016827210117549435,0.0007785245594187638,0.0007785245594187638,0.0
S42548,0000022_5_29_16,4,0.7268208311420283,0.27317916885797167,0.001677563463752421,0.000459166642340785,0.000459166642340785,0.0050234748902062
S42555,0000003_19_42_16,4,0.5873588517738756,0.4126411482261244,0.0016767220481322066,0.0006914771211593094,0.0006914771211593094,0.0
S42561,0000004_16_44_11,4,0.5589812063701242,0.44101879362987584,0.0019530120254891367,0.0008610559091878612,0.0008610559091878612,0.0
S42580,0000008_12_43_16,4,0.5802539629294607,0.41974603707053926,0.001813678513009385,0.0007599268839565234,0.0007599268839565234,0.0
S42581,0000008_12_33_25,4,0.5334729235974235,0.4665270764025765,0.0017906798505306354,0.0008353723720872254,0.0008353723720872254,0.0
S42609,0000002_23_25_29,4,0.7399373753929475,0.26006262460705254,0.0017823241225370108,0.0004616103441428868,0.0004616103441428868,0.0
S42611,0000002_10_62_17,4,0.5664428127388903,0.4335571872611097,0.001832299978883465,0.0007946284004838537,0.0007946284004838537,0.0
S42616,0000016_20_34_21,4,0.5005398490121497,0.49946015098785035,0.0017849137224101358,0.0008946687829637871,0.0008946687829637871,0.0
S42622,0000016_5_36_20,4,0.553309471610893,0.44669052838910706,0.0016350767164309363,0.0007295340147446978,0.0007295340147446978,0.0
S42629,0000016_24_32_22,4,0.5242516753943262,0.47574832460567384,0.001910858535330803,0.0009047877255846895,0.0009047877255846895,0.0025262152010043
S42631,0000016_18_32_13,4,0.5732413076336251,0.42675869236637487,0.0017249375267538898,0.0007357892630055899,0.0007357892630055899,0.0024830135891286
S42633,0000016_24_50_18,4,0.5454763038121299,0.45452369618787014,0.0016828435479874083,0.0007648371481194494,0.0007648371481194494,0.0
S42634,0000016_24_45_29,4,0.47243081695471917,0.5275691830452809,0.0017155880726036359,0.0009051688386850239,0.0009051688386850239,0.002490104714665
S42636,0000024_17_26_12,4,0.6279775166906482,0.37202248330935184,0.0018598992168347038,0.0006916079536860778,0.0006916079536860778,0.0
S42637,0000015_13_35_11,4,0.7001554350500485,0.2998445649499515,0.0019275891462813043,0.000571856213218901,0.000571856213218901,0.0
S42639,0000024_8_38_11,4,0.44709674181452486,0.5529032581854751,0.001898439321750507,0.0010512255954164252,0.0010512255954164252,0.0
S42645,0000022_9_50_19,4,0.653980195893209,0.346019804106791,0.0017418729660471717,0.0006019648467680711,0.0006019648467680711,0.0
S42653,0000004_19_25_23,4,0.47680833083207913,0.5231916691679208,0.001652139408932486,0.0008652567231940411,0.0008652567231940411,0.0
S42655,0000004_15_24_21,4,0.48940945129495605,0.510590548705044,0.0016433313771106732,0.0008385552727773577,0.0008385552727773577,0.0
S42659,0000006_4_22_26,4,0.5881665109498493,0.4118334890501507,0.0017652032406221196,0.0007269979933149372,0.0007269979933149372,0.0
S42662,0000009_6_40_16,4,0.8690517232630047,0.13094827673699527,0.0017572933146098833,0.00023153339472004034,0.0,0.0
S42663,0000009_6_32_31,4,0.8011611676518607,0.19883883234813926,0.0017666655846148194,0.00035114499902392274,0.00035114499902392274,0.0
S42664,0000009_10_42_25,4,0.8445197125199235,0.15548028748007647,0.0016853833711822066,0.00026119687618426983,0.00026119687618426983,0.0
S42667,0000009_23_46_13,4,0.8385097845778127,0.16149021542218733,0.0016611745666878087,0.0002676785508910949,0.0002676785508910949,0.0
S42675,0000009_17_61_17,4,0.7104771355639155,0.28952286443608455,0.0016480145999552276,0.00047822007149512385,0.00047822007149512385,0.0
S42676,0000008_5_21_19,4,0.7412503392375642,0.2587496607624358,0.0016359250675255636,0.0004234686954590828,0.0004234686954590828,0.0
S42677,0000009_17_51_16,4,0.7786046567187045,0.2213953432812955,0.0016440505696382053,0.0003631718124177711,0.0003631718124177711,0.0
S42679,0000009_17_59_24,4,0.7885252597682508,0.21147474023174917,0.0018605373417271114,0.00039744059518488753,0.00039744059518488753,0.0
S42680,0000009_3_16_20,4,0.7463438172752668,0.2536561827247332,0.0016660334974536108,0.0004217032942105281,0.0004217032942105281,0.0
S42684,0000008_21_45_14,4,0.6578651277655714,0.3421348722344286,0.0017779665085522964,0.0006068815044074961,0.0006068815044074961,0.0
S42688,0000007_13_24_27,4,0.40635371923547453,0.5936462807645255,0.0017743678366701947,0.0010537576714295513,0.0010537576714295513,0.0
S42690,0000007_11_48_26,4,0.4044041741330051,0.5955958258669949,0.0016579131132886532,0.0009884221610678855,0.0009884221610678855,0.0
S42693,0000024_11_52_25,4,0.4660522953404187,0.5339477046595813,0.0017301437483959914,0.0009228078243488348,0.0009228078243488348,0.0
S42694,0000024_12_34_23,4,0.5621463488860261,0.4378536511139739,0.0016215893623633707,0.0007100860955872272,0.0007100860955872272,0.0
S42700,0000016_19_57_18,4,0.5337352809484001,0.46626471905159994,0.0016773036350842961,0.0007838575347923794,0.0007838575347923794,0.0
S42709,0000005_13_30_12,4,0.5093566825429834,0.4906433174570166,0.0018441486216012458,0.0009050091263660675,0.0009050091263660675,0.0
S42710,0000010_3_58_29,4,0.6815524579681056,0.3184475420318944,0.0017328546210706808,0.0005546909356752997,0.0005546909356752997,0.0
S42717,0000007_17_13_19,4,0.5919326557480264,0.40806734425197355,0.0019975959247209123,0.0008139510225209231,0.0008139510225209231,0.0075810732481161
S42718,0000007_13_37_11,4,0.567503513779796,0.432496486220204,0.0016594603275140443,0.0007178270253916951,0.0007178270253916951,0.0
S42722,0000011_12_27_12,4,0.6716720797415128,0.3283279202584872,0.0018293752088487313,0.0006008091313567039,0.0006008091313567039,0.0
S42724,0000013_7_34_11,4,0.6266969901373498,0.3733030098626502,0.0016879774429132024,0.0006307430981241157,0.0006307430981241157,0.0
S42726,0000014_14_45_32,4,0.6306951481245936,0.3693048518754064,0.0019121285896766737,0.0007089515162423091,0.0007089515162423091,0.0
S42729,0000009_19_32_25,4,0.7772887367650873,0.22271126323491275,0.0019137077702999598,0.0004251124329464664,0.0004251124329464664,0.0
S42731,0000009_19_61_19,4,0.7693654874749558,0.2306345125250442,0.001622334207958118,0.00037472390422009386,0.00037472390422009386,0.0124271747555822
S42739,0000013_20_28_16,4,0.8623627176882218,0.1376372823117782,0.0016410042373595553,0.00022599275507810597,0.00022599275507810597,0.0
S42745,0000013_19_34_20,4,0.8146916380513696,0.18530836194863043,0.0017085823397478368,0.00031763861438545996,0.00031763861438545996,0.0
S42749,0000013_23_48_28,4,0.8970318917483677,0.10296810825163227,0.001833683076842946,0.00019258589183229503,0.0,0.0
S42750,0000014_22_54_19,4,0.9599481099118226,0.040051890088177444,0.0017231244502800397,6.903899172831668e-05,0.0,0.0
S42753,0000014_20_52_29,4,0.865726103457062,0.13427389654293798,0.0017248783794542742,0.0002321630375853589,0.0002321630375853589,0.0
S42757,0000014_22_32_27,4,0.9535874401088127,0.04641255989118731,0.0017570055817865721,8.169367653924045e-05,0.0,0.0
S42761,0000014_2_23_24,4,0.9429710397930428,0.05702896020695725,0.0017892506942934706,0.00010243584874347804,0.0,0.0
S42767,0000013_22_47_27,4,0.8721904224643584,0.1278095775356416,0.0018098102640430596,0.0002307260506325795,0.0,0.0
S42768,0000013_20_57_20,4,0.859455197640997,0.14054480235900302,0.0017565012894325482,0.0002479122679688493,0.0002479122679688493,0.0
S42769,0000013_22_26_22,4,0.8525822729354396,0.14741772706456036,0.0017672497032116103,0.0002594549145531297,0.0002594549145531297,0.0
S42774,0000016_9_43_29,4,0.49785951122289307,0.5021404887771069,0.001659317266514554,0.0008329735346741402,0.0008329735346741402,0.0
S42775,0000021_6_53_23,4,0.8315628760253917,0.1684371239746083,0.0017702403295967806,0.00029716609220244465,0.00029716609220244465,0.0
S42779,0000022_16_40_30,4,0.9017138769572299,0.09828612304277007,0.0019103490149060482,0.00018647783621785751,0.0,0.0
S42784,0000022_22_27_14,4,0.915171577659758,0.08482842234024202,0.0017505707038009124,0.00014860384343247412,0.0,0.0
S42786,0000022_16_15_20,4,0.9004605972306617,0.09953940276933826,0.0019529686501662303,0.00019431768193223312,0.0,0.0
S42798,0000001_13_50_18,4,0.6458912777984374,0.35410872220156264,0.0017533575947712562,0.0006209162273012426,0.0006209162273012426,0.0
S42801,0000008_21_61_22,4,0.6077364689372198,0.3922635310627802,0.001920017645194666,0.0007559352123491317,0.0007559352123491317,0.0
S42808,0000008_5_27_28,4,0.7659241739517089,0.23407582604829114,0.001683345064351882,0.0003933353819197867,0.0003933353819197867,0.0
S42821,0000010_3_59_20,4,0.8345999689062806,0.16540003109371937,0.0017039909943802481,0.00028177233135475425,0.00028177233135475425,0.0
S42844,0000014_12_49_13,4,0.7078380905100883,0.2921619094899117,0.0016318345249815085,0.00047892633272372885,0.00047892633272372885,0.0
S42846,0000014_11_54_15,4,0.9748578951519299,0.025142104848070113,0.001602838863098869,3.98947746813403e-05,0.0,0.0
S42850,0000014_9_36_18,4,0.9346798256169784,0.06532017438302162,0.001791581184951005,0.00011515724003503843,0.0,0.0
S42853,0000013_22_51_23,4,0.8161125458229721,0.1838874541770279,0.0018200780149589739,0.00033743667581140205,0.00033743667581140205,0.0
S42857,0000014_18_38_27,4,0.9644407802047508,0.03555921979524923,0.0016427695576326238,5.845669085271645e-05,0.0,0.0
S42858,0000014_18_30_27,4,0.9584686809973103,0.04153131900268969,0.0018092297133262903,7.516938211298889e-05,0.0,0.0
S42880,0000025_17_57_18,4,0.8882871987324231,0.11171280126757688,0.0018040546991472252,0.00020223936539350297,0.0,0.0
S42881,0000025_14_52_23,4,0.9296311985509418,0.07036880144905822,0.001799858950339771,0.00012677085176266052,0.0,0.0
S42884,0000020_1_22_19,4,0.4632148147925733,0.5367851852074267,0.0016348446992533118,0.0008778899029837326,0.0008778899029837326,0.0
S42887,0000026_11_56_30,4,0.8478451067524886,0.1521548932475114,0.0016934854472515808,0.00025577061677798887,0.00025577061677798887,0.0
S42893,0000001_15_53_30,4,0.6589557909486283,0.34104420905137167,0.001710068304928124,0.0005854838525779922,0.0005854838525779922,0.0
S42901,0000006_16_53_19,4,0.6469633275236615,0.3530366724763385,0.0018705569574450514,0.0006635150856273387,0.0006635150856273387,0.0
S42904,0000005_18_48_26,4,0.4884999100631921,0.5115000899368078,0.0017708075818415369,0.0009026386154957289,0.0009026386154957289,0.0
S42909,0000012_16_44_28,4,0.7258664971519689,0.27413350284803106,0.0017386584361205317,0.0004766773915583993,0.0004766773915583993,0.0
S42916,0000011_18_44_17,4,0.562724674189118,0.437275325810882,0.001721699153388783,0.0007483682877895909,0.0007483682877895909,0.0
S42918,0000009_25_18_19,4,0.5872292625247706,0.4127707374752294,0.0018937902583192408,0.0007832328490018779,0.0007832328490018779,0.0
S42923,0000027_21_16_18,4,0.6702783829973906,0.3297216170026094,0.0016500733859996248,0.0005430295569447234,0.0005430295569447234,0.0
S42924,0000023_5_64_26,4,0.48307664809438433,0.5169233519056157,0.0017679891553128478,0.0009098641516636374,0.0009098641516636374,0.0
S42931,0000007_12_59_26,4,0.48750493593726363,0.5124950640627364,0.0016681059415178225,0.0008554751131070957,0.0008554751131070957,0.0
S42932,0000007_9_50_18,4,0.4219081921215351,0.5780918078784649,0.0016691436457284812,0.0009642489222868686,0.0009642489222868686,0.0
S42934,0000025_1_32_27,4,0.5776502829508965,0.4223497170491035,0.0016220387726950016,0.0006856281024242198,0.0006856281024242198,0.0
