ufs_serial,health
S33253,0.0035127977836511676
S33256,0.003294185463697393
S33268,0.003275613693700336
S33271,0.0032536565508738185
S33283,0.0034049970822334127
S33284,0.0032060437071980263
S33286,0.002928572687763216
S33287,0.0030133236302458434
S33288,0.003260876147310954
S33290,0.0034471856025149257
S33292,0.003366796878509925
S33294,0.0030311511868979357
S33302,0.003862794585845808
S33309,0.0031973233799206116
S33311,0.003499299800172341
S33314,0.002839163408055707
S33316,0.00299598065623614
S33318,0.003038812211019937
S33325,0.0027797211146932243
S33347,0.0022232941866823647
S33350,0.0021583689468743584
S33351,0.0021505756587818646
S33354,0.0022917516106921313
S33360,0.002460338296786722
S33370,0.0019387635853237249
S33378,0.002781457836472826
S33379,0.00239400594766301
S33382,0.003134962884909313
S33383,0.0027756572680021413
S33384,0.0027882474454144833
S33385,0.0030503064400591758
S33386,0.0031245294058212824
S33388,0.004348771925849004
S33398,0.003130624157091244
S33399,0.002979844124832485
S33401,0.0031119813672358877
S33411,0.0023418802549643593
S33413,0.0029784586824576657
S33417,0.0028028723422111766
S33424,0.003616527134591445
S33426,0.0024719280790070613
S33432,0.0029625529381247535
S33433,0.0030989839172688577
S33438,0.005007147934554176
S33443,0.002475624619881265
S33447,0.0026967979395354047
S33449,0.003087608327270331
S33459,0.0037446902418834167
S33470,0.0029449350971955265
S33474,0.0014057157652526413
S33475,0.003608849426150863
S33478,0.0022647616673544405
S33481,0.0027307583919270475
S33484,0.003389189177214121
S33489,0.0023411513787330433
S33506,0.003609389390076274
S33510,0.0035750477498636725
S33515,0.0035359614154372027
S33516,0.002726502135508747
S33520,0.003410935437297299
S33523,0.0034329091225039805
S33526,0.0024410511730686276
S33528,0.0023972086957545677
S33529,0.0023711301952853356
S33533,0.0027704496463518058
S33541,0.0036893813365501227
S33548,0.0019700047978338854
S33549,0.0015831823720601468
S33550,0.002391837673815024
S33551,0.003586110787693609
S33557,0.0003874744753622691
S33560,0.0032015953894483844
S33568,0.0030794208947947472
S33570,0.003328641491362956
S33571,0.0034426960036146583
S33578,0.0021197916963908675
S33580,0.0028657744183418323
S33590,0.0020085510806150822
S33594,0.0022178639365910734
S33596,0.0019869392995374518
S33597,0.0015803824827616295
S33598,0.0016197430879321428
S33599,0.0017040898022251075
S33600,0.002368642559253003
S33607,0.003171588010254727
S33609,0.003622377502057549
S33611,0.0026053635104143955
S33612,0.0019089796984602997
S33621,0.0017802934810364581
S33636,0.0010301372150291262
S33639,0.001038224473527269
S33640,0.0017387850713592263
S33644,0.0015743231888592963
S33649,0.001967628248176552
S33655,0.00443660008473838
S33659,0.001197816221423417
S33668,0.0014054595210026164
S33669,0.0011897914858804092
S33675,0.0013197506256981155
S33679,0.0021888327862684036
S33680,0.0020212415852879674
S33682,0.0010819967223511515
S33684,0.0010365363765907339
S33689,0.0026336554590085355
S33691,0.0023865849654013545
S33694,0.002650886557684647
S33696,0.0031112775589554565
S33700,0.0023183919249152264
S33704,0.002378396983239933
S33709,0.00265304858697071
S33711,0.0018181672954870629
S33715,0.00356756690929815
S33720,0.0023651802699954246
S33721,0.0031733768047603394
S33738,0.0022835224132446708
S33742,0.0002808924182394394
S33745,0.001262379121399728
S33749,0.0012887549659273316
S33769,0.002682730826738389
S33776,0.0005442876825669654
S33782,0.0018667781169074819
S33788,0.003628939561530787
S33791,0.0025325294593937842
S33793,0.0006250350071208204
S33795,0.0007538422500119891
S33803,0.0015226150556386013
S33805,0.0016166373552380959
S33806,0.001326317789921402
S33821,0.003469512005579851
S33825,0.0031343772866022305
S33826,0.003672096615711473
S33839,0.00270534466002925
S33850,0.00021639088424792375
S33859,0.002922960703267451
S33860,0.002652249326557875
S33861,0.0023782305057451006
S33868,0.0032185127240316803
S33875,0.003127622896056786
S33877,0.0033561198385413313
S33883,0.003725581941306661
S33884,0.003779724511588498
S33886,0.0032758862245963177
S33894,0.0027812967981230563
S33900,0.0027764117639136805
S33905,0.00261179163264954
S33908,0.00304615798402132
S33909,0.003148587825492763
S33916,0.0021447773253255695
S33920,0.0005074858515436129
S33925,0.0030554635142055154
S33930,0.0027224773309575596
S33934,0.00255997083098842
S33935,0.0021654042457048607
S33937,0.0022408972260653083
S33941,0.0010668714452111666
S33945,0.0016552431086332001
S33949,0.0020366100742825917
S33951,0.002608313029520033
S33956,0.002751475770947072
S33957,0.0015395949510940102
S33959,0.002485949468724224
S33962,0.0025420261805702243
S33963,0.002016622671089072
S33965,0.0035459766472909614
S33966,0.002270443357636805
S33968,0.0022606017373070874
S33969,0.0028843766190715277
S33970,0.0033404494685702053
S33971,0.0018665886709366912
S33973,0.0029481834117783432
S33984,0.0025745580406957677
S33992,0.004095437763058207
S33995,0.0028668723135242997
S33996,0.0033685146079656704
S33999,0.0036276451711485863
S34002,0.00334368920968324
S34004,0.0022828722682062957
S34012,0.004736090696908437
S34022,0.0014404033535817223
S34026,0.002008833519006355
S34036,0.0012308135056009562
S34045,0.0027892359740332774
S34048,0.002251472082592343
S34054,0.002471806937470483
S34058,0.0031024090854644745
S34059,0.002664987896433755
S34060,0.002001900516074719
S34064,0.002525566698727443
S34065,0.002342417794407624
S34072,0.002855560354343635
S34079,0.0031150153457247037
S34087,0.002806795427038359
S34089,0.0029421883492757135
S34090,0.0033929437920090545
S34091,0.0036626571360740016
S34093,0.002963187004346271
S34098,0.0030692238682438148
S34101,0.002637743430111133
S34104,0.002765601024806801
S34105,0.003118789004230156
S34111,0.0016900502040036842
S34114,0.002365140813179298
S34125,0.002204258613637728
S34127,0.0017107103636768884
S34138,0.0036104246079043893
S34141,0.0031751335981691237
S34145,0.0020129709044413944
S34148,0.002144617499357847
S34149,0.0031155375963826705
S34158,0.0021688353879178086
S34160,0.001705204732029111
S34167,0.0018281010904503804
S34171,0.004177504667529174
S34173,0.002252836903244579
S34177,0.0023670058283568685
S34188,0.0026019076328396857
S34192,0.002662183186095685
S34196,0.002911900135014551
S34197,0.0026355955969041807
S34199,0.0032006610855985305
S34203,0.002963646556249806
S34204,0.0028374599995597666
S34207,0.0033914013330534573
S34217,0.0033297983070049554
S34220,0.002329392717056678
S34229,0.003422012800121383
S34233,0.0021680669114460625
S34235,0.002930565262943055
S34244,0.0006697342076236432
S34245,0.0006892432727890817
S34246,0.0012230244634638214
S34247,0.000921565073540208
S34251,0.001347103052512501
S34254,0.0026156274823495775
S34256,0.0034952299673914307
S34257,0.0035315735449039354
S34265,0.001060128982076385
S34267,0.001583317697614535
S34268,0.002824146034653302
S34269,0.0012724442067281018
S34287,0.002357251734535977
S34290,0.004723026561823345
S34292,0.0015863361643207313
S34293,0.0021589203448994006
S34296,0.0015019268854410913
S34299,0.001989177175329312
S34308,0.0021782082028993905
S34309,0.001841302993176191
S34313,0.0022591918187914563
S34334,0.0022694740499681044
S34338,0.0019288799314826854
S34340,0.0009940288447839978
S34343,0.0025826776086019044
S34350,0.002779012470734807
S34351,0.001859449298438965
S34384,0.001915338375848899
S34386,0.002401663097041503
S34394,0.0029171997507306162
S34396,0.0030241389377532297
S34400,0.0032390664136915676
S34401,0.0032705120747139765
S34417,0.002698433107428455
S34424,0.0026868143887637994
S34426,0.0006507091518929575
S34432,0.003387994395040606
S34438,0.001896866999573427
S34439,0.0016217887286570551
S34441,0.0017187493052771598
S34450,0.001418127277589935
S34452,0.0010621564531996322
S34466,0.001604476517942184
S34467,0.0024516623415204164
S34468,0.0010493766237402032
S34477,0.004235167298716623
S34483,0.0017211322448188078
S34488,0.003038826949680279
S34489,0.001377451670604665
S34490,0.00034486942975960126
S34491,0.0001940612522902732
S34495,0.0015858977517948835
S34500,0.0009891463238441386
S34517,0.0024203618053143107
S34518,0.0027180531420287262
S34520,0.0009461228098309171
S34526,0.0020749122514472436
S34531,0.0022402298181824517
S34533,0.002523611173186921
S34535,0.0024745702352424615
S34539,0.002255240649631865
S34547,0.002102646383839285
S34556,0.0038046476826873793
S34567,0.0034341117163431733
S34568,0.0020924833405372018
S34572,0.004976035573472848
S34575,0.002514768117833564
S34576,0.00250666326524384
S34579,0.003580320770252151
S34580,0.0019200974315301566
S34581,0.0028170156474665443
S34586,0.0018330139823416768
S34602,0.0004788546174531303
S34607,0.00011008538457006109
S34610,0.001996745302895568
S34613,0.00036438471164198393
S34619,0.001103266219506034
S34625,0.0015940202357152733
S34631,0.0014732488908583837
S34634,0.0011335900330667796
S34636,0.001808272278569261
S34642,0.002848145812154077
S34653,0.003178033398162661
S34668,0.003880104019194538
S34669,0.0035183965259846122
S34670,0.0030777502366230412
S34672,0.0042149962512038645
S34675,0.00324070127000095
S34677,0.003907072579143251
S34678,0.003529358163264469
S34684,0.0041686283052172965
S34687,0.00419505302222439
S34691,0.0028687223532498
S34695,0.0033401656887487212
S34696,0.0029498906968482043
S34697,0.00256861635092305
S34704,0.002482719301659632
S34708,0.0021105991213503524
S34709,0.0020324100718692164
S34711,0.00294971051224874
S34721,0.002601404484124113
S34725,0.0020346911601336424
S34733,0.0028402960252572277
S34735,0.003433054672494704
S34736,0.0028871695559255246
S34738,0.0033026997833057225
S34739,0.0029413984479240043
S34742,0.0009721070619916252
S34753,0.0012451486624887433
S34754,0.002138413993767548
S34758,0.002993570019258475
S34761,0.0027907847795786266
S34770,0.0020207472184600355
S34772,0.0002959588076031786
S34774,0.0002683000032885875
S34776,0.00032806320581595187
S34777,0.0034393245708881654
S34779,0.0035538987313630806
S34782,0.0032789922417153132
S34784,0.0028347921704246805
S34794,0.0031027807630300075
S34803,0.004457289524286851
S34804,0.003247258254157664
S34805,0.002665102754148901
S34808,0.002120715599189973
S34827,0.003464445988400218
S34855,0.0015445876691059157
S34866,0.0006039680112695745
S34868,0.0007978839273635201
S34878,0.0005836469975437688
S34884,0.0007497976006273753
S34885,0.0005277248119358328
S34887,0.0007058051329614524
S34891,0.0008449117869565341
S34893,0.0006138351860055986
S34894,0.00026947061072780097
S34899,0.002334145262078674
S34900,0.0026865771593766958
S34903,0.002714256548530096
S34905,0.003357649506471207
S34907,0.002370369153719756
S34916,0.002152626553400864
S34919,0.0024876762133915565
S34925,0.0033045896927383
S34931,0.002024130497755512
S34939,0.0022191375733203065
S34943,0.0018913700456965885
S34960,0.0026970215364640355
S34972,0.0012294040430238383
S34975,0.002501945114162115
S34981,0.0028432866022774675
S34983,0.001288444571498233
S34984,0.0035644866193718277
S34986,0.0019203024546328663
S34991,0.0016511028621278524
S34998,0.0021671235259625105
S34999,0.0021853470456709317
S35002,0.002955501694312359
S35006,0.001550409324920768
S35010,0.0028848736580453106
S35012,0.001957009716571093
S35014,0.0014586897657552157
S35017,0.0036838660060911407
S35021,0.005607967938714112
S35029,0.00261915760027838
S35031,0.002881727107070965
S35038,0.002817403015754549
S35039,0.0021989314402281056
S35050,0.002621672807847741
S35058,0.003381474733719114
S35066,0.0022363753730809777
S35067,0.0027261413652873486
S35074,0.002639028287869977
S35082,0.002088884226251292
S35086,0.003162810778562457
S35087,0.002589644322666698
S35089,0.0033495070245866086
S35093,0.002714001658116574
S35096,0.0022101193024739235
S35097,0.0017420131547143916
S35101,0.001709592773591259
S35105,0.0030152165138057382
S35106,0.002035758863481269
S35107,0.0025951791649534255
S35111,0.0014233929914162086
S35112,0.002468558538182517
S35113,0.0028912538928883755
S35127,0.0031301834993617155
S35132,0.0025982816924815925
S35133,0.0032939663875397106
S35137,0.005919634914899709
S35138,0.0036687835200466044
S35147,0.002107748746999754
S35148,0.002282439259783036
S35149,0.002658595795946986
S35159,0.0035695210235243175
S35169,0.0029843022578393036
S35177,0.002805087028804089
S35179,0.00289221716884076
S35181,0.003838308565234961
S35182,0.004605497006809399
S35188,0.002812748029553235
S35189,0.0038952891995063443
S35197,0.0035810547427730616
S35199,0.004305125593925707
S35201,0.0040718085591210755
S35202,0.004477644223523261
S35203,0.004368529415931143
S35237,0.0031112091020017163
S35241,0.0026048495561381974
S35242,0.001426039467680163
S35257,0.002154484201602302
S35260,0.0016515584270835487
S35265,0.0014954865522763309
S35268,0.0023771889896601946
S35269,0.002136267037283146
S35274,0.0032332449234567704
S35277,0.0018588136644149575
S35279,0.003224448739207065
S35284,0.0021446541825309185
S35285,0.002863616665057291
S35289,0.0034193376631970894
S35298,0.003234362297945578
S35299,0.003734972553756904
S35302,0.002542311656894637
S35307,0.0006532140802477247
S35313,0.0019131196767516218
S35314,0.0010599574301842687
S35324,0.0036794109126383483
S35325,0.002368454839463186
S35335,0.002725976967167224
S35337,0.0025748430328607214
S35341,0.0015091531524384287
S35348,0.0012089142228312577
S35349,0.001412802601412067
S35352,0.0006102927134746352
S35353,0.00022332544861172502
S35356,2.947567624042319e-05
S35357,0.00022705352736301834
S35365,0.0006428089562696783
S35369,0.0018037597696594259
S35373,0.0024333947601827906
S35379,0.0016072026710531333
S35390,0.0022875170205583465
S35393,0.0017413232327426911
S35399,0.0012493218021851435
S35415,0.0035301613468711663
S35416,0.0036972363226610563
S35420,0.003155064872289261
S35421,0.0031601749407212335
S35427,0.002564490051780816
S35431,0.003406374932998384
S35434,0.002801796232012119
S35437,0.0034984367282683724
S35439,0.0031868390641513313
S35448,0.003738611134244685
S35459,0.002668072915188746
S35460,0.00294421062222922
S35466,0.0019507847797193096
S35469,0.0027216645888004827
S35470,0.002198376643236437
S35481,0.002847047566387182
S35483,0.0033424964328545225
S35487,0.003277926061592835
S35488,0.0028084708901335116
S35492,0.0031205526828129142
S35497,0.002658048962148194
S35506,0.0029450002327337274
S35508,0.004543406815128396
S35512,0.0027585219786564596
S35525,0.002653630067174526
S35526,0.00051593458914086
S35540,0.002006303698439697
S35545,0.003506326521883908
S35547,0.002279351464638352
S35550,0.003294335336617367
S35553,0.003780034654015747
S35561,0.0024993906432190776
S35567,0.004347545366555494
S35570,0.0025749661020241445
S35580,0.0014612989779519716
S35583,0.0017208258261527708
S35589,0.0014169418825699753
S35590,0.002932884034110794
S35592,0.0024854786530955357
S35603,0.002786998540788459
S35606,0.0027825746705132898
S35615,0.0024233484515278044
S35617,0.0025308066856661897
S35620,0.0024978513970962657
S35622,0.0022716052610953557
S35623,0.0021972589553620765
S35630,0.0026833970468085
S35632,0.0032297441871715544
S35633,0.0026830849275726243
S35635,0.0019952710773867063
S35637,0.002727418593616257
S35642,0.002361454419600401
S35647,0.0028756342793629947
S35653,0.0027376390422184016
S35654,0.001891662538581688
S35656,0.0037157957174746956
S35664,0.0027771989443136384
S35675,0.0036767937370598028
S35685,0.0017906055667830953
S35689,0.003952754796044537
S35690,0.0023073854544386615
S35698,0.0027257108700730406
S35702,0.0029030671047902425
S35712,0.001337246230168219
S35715,0.0036880253932805255
S35716,0.0028640614252678043
S35718,0.003107984927556345
S35720,0.002550301557339018
S35725,0.003460871123861057
S35726,0.0023269894304093334
S35731,0.0031808617443395866
S35733,0.003188095333772941
S35734,0.002332479961341437
S35736,0.0045694379876322425
S35743,0.003380896696157351
S35750,0.0026801521296574266
S35752,0.0020506957170447733
S35755,0.003547357563493638
S35765,0.002300398530391763
S35767,0.0018344872413083124
S35786,0.004716229066935705
S35789,0.0038545164969539638
S35793,0.0035371944384475417
S35797,0.0035907861034768385
S35803,0.0027728928444044156
S35809,0.0022094277004139984
S35818,0.002000998715099208
S35820,0.0014445965073009894
S35822,0.0034426965865561945
S35832,0.0029509497417905036
S35841,0.0019227755616995413
S35850,0.003964884683812276
S35851,0.0030329719028354863
S35853,0.0030076154955325438
S35857,0.002404937763080823
S35859,0.0034655518021732747
S35867,0.002687179190199927
S35869,0.0030639755662479015
S35871,0.0034445785396354503
S35872,0.003385906976546265
S35874,0.0026262574233145712
S35887,0.0027861115095380246
S35892,0.0030613741435049553
S35897,0.003291532956641326
S35901,0.003514361867791608
S35905,0.0035421295390385675
S35908,0.0033539948110319767
S35919,0.0034145783287370312
S35921,0.002681999025496252
S35922,0.0026641701137034538
S35923,0.0026929193387769694
S35924,0.0028840224618786508
S35927,0.0029348417346762145
S35929,0.0025653755267005048
S35930,0.003478632684168542
S35932,0.0026027481031398745
S35942,0.0021675719612002688
S35949,0.0029295857573930027
S35950,0.002901577305017506
S35952,0.0030347099195501674
S35954,0.003556596629549191
S35977,0.0025356005191778047
S35981,0.0027024015357813053
S35983,0.0020974696331799974
S35984,0.002160653133823924
S35992,0.003183411989672867
S36002,0.00025192812253862324
S36009,0.0028723462208156874
S36017,0.001340374950971149
S36021,0.0007786488944381547
S36027,0.002234963335578937
S36037,0.002557212062815706
S36041,0.0024350792436662145
S36048,0.0004298426314138276
S36049,0.0005463814997817534
S36053,0.0005180324765620472
S36064,0.002370501554795006
S36069,0.00046539673564691434
S36071,0.002337220689814785
S36073,0.0030747271864659167
S36083,0.0011586587219982055
S36088,0.0029238085933722562
S36091,0.00245072653550777
S36101,0.003563477610824428
S36102,0.003370883708539326
S36106,0.0021440409759573963
S36107,0.0018367777635374114
S36109,0.0034510119481324913
S36111,0.002809381602037685
S36124,0.000398956750405729
S36128,0.0024446654253459732
S36129,0.002393042084987255
S36131,0.004351476221778549
S36133,0.001992208096851936
S36137,0.0014674928042212947
S36139,0.000809690628540125
S36148,0.0034169724737819927
S36149,0.0023859056538959853
S36151,0.004067020534274573
S36154,0.003605402054051482
S36155,0.0022093587951891366
S36161,0.002576378653891218
S36162,0.0025703996472833685
S36163,0.0020217835585369984
S36164,0.0027243926780242686
S36181,0.002714049346189081
S36190,0.0007726040012644175
S36193,0.0012740581928014781
S36199,0.001422262837887957
S36205,0.0014012874883595036
S36207,0.001370089176586839
S36221,0.002834366947121059
S36224,0.002447667707762607
S36225,0.0018885593676045806
S36229,0.0013902626248615383
S36239,0.0008916822841343202
S36241,0.005516728533344553
S36251,0.0015169698801294812
S36252,0.0008783433983604518
S36265,0.00118782580458578
S36271,0.0018603925748396915
S36273,0.0021274245848110795
S36285,0.0024411463899096453
S36286,0.002021076410175834
S36287,0.0018330860668630425
S36291,0.0028357134512856756
S36294,0.002777311165025215
S36297,0.0031452026909648775
S36300,0.002839651768226624
S36305,0.0025585459300147707
S36309,0.0026799691268514043
S36313,0.0031593940934636754
S36320,0.0022258408600746124
S36323,0.003941027868945039
S36326,0.0023067754638049186
S36327,0.002328949631546163
S36329,0.0027808603669792994
S36335,0.0017368224515488444
S36339,0.003496832873636053
S36345,0.0022365726703137898
S36352,0.003207710389402348
S36356,0.0032806932637600324
S36359,0.0027649390366510686
S36364,0.0026512344441005126
S36372,0.0019681042929893043
S36374,0.002593912409275201
S36378,0.0026310242331651773
S36381,0.002715079683618997
S36383,0.0008808571747399641
S36386,0.0004463331880603548
S36400,0.0007437052337136131
S36401,0.0018092991237376476
S36406,0.001643278558967268
S36407,0.00035610704500529564
S36415,0.0017730530561156947
S36417,0.0006769552827962349
S36423,0.0009348794662176014
S36427,0.00158482997737406
S36438,0.0012880004476334948
S36443,0.0033772278867908265
S36445,0.002941782993623983
S36446,0.0022942238696515406
S36453,0.003501870645107159
S36456,0.0033342069085439377
S36459,0.0034457645960873345
S36469,0.0026285082492206895
S36472,0.002752973620098686
S36484,0.002267563953824581
S36490,0.002077852441366702
S36500,0.0030448080223973483
S36505,0.0019377486075215214
S36513,0.0036360267252090192
S36514,0.0021839196819199345
S36515,0.0035728982531834435
S36518,0.00203575784176212
S36519,0.0012189068793135233
S36531,0.0015997147192318704
S36534,0.0016634020464585343
S36536,0.0024203307176492656
S36538,0.002456621286029097
S36539,0.0016772489902857105
S36546,0.0030866991981019424
S36547,0.0028492868430884982
S36549,0.0023736587722114136
S36552,0.0025206701774392816
S36558,0.0034498368319040513
S36562,0.0040231976131509155
S36564,0.00241897836182708
S36570,0.0017183140242601092
S36573,0.0023509418839532735
S36575,0.0024065145678241343
S36576,0.0036466295262622193
S36585,0.004299922063804805
S36588,0.0022040831895816875
S36596,0.0020605612889121935
S36602,0.0028875307475123768
S36603,0.003030828763799776
S36604,0.003256116936881586
S36606,0.004269999388449383
S36609,0.0029692170004774177
S36610,0.003934613678222596
S36615,0.00371181737818595
S36618,0.0056635180399200735
S36619,0.0009864069947374576
S36634,0.0023624030858779804
S36635,0.002353327653977413
S36641,0.0008466969888279356
S36642,0.001410734840288681
S36648,0.0020406218359082197
S36653,0.002129172643707034
S36656,0.0022265526397466846
S36666,0.0023897168700462504
S36671,0.002240547545869523
S36675,0.0003265018851410297
S36677,0.001070039684180343
S36681,0.0006971450622282614
S36685,0.0009276844421131538
S36686,0.0013587742496977205
S36689,0.003402748226287691
S36696,0.0021447535219492743
S36698,0.0024319643201691213
S36709,0.003845339106404691
S36711,0.003347214084972247
S36713,0.002701414777724218
S36715,0.002417623851705802
S36717,0.0030148390030764237
S36719,0.0013762854980000614
S36723,0.003936022843328972
S36725,0.0028753603468103786
S36737,0.0033295827119152696
S36743,0.0026303985212126403
S36744,0.0017633584969262229
S36746,0.004013601825307368
S36751,0.0027346994923645312
S36762,0.0031647731654227693
S36765,0.001876029540979579
S36783,0.003413248795586351
S36799,0.00285431698142569
S36805,0.0025463567910058373
S36808,0.0029138819177970746
S36815,0.003345058516130099
S36831,0.002247264263210832
S36833,0.0023166228258974606
S36837,0.002655522051931024
S36840,0.002991822378625397
S36843,0.003129663230603185
S36846,0.003954854611603319
S36849,0.0035937498149104723
S36859,0.000987237803743035
S36864,0.00023839060069139856
S36879,0.002504876240948688
S36901,0.0025062981306229353
S36912,0.0004495831840563609
S36919,0.0031138352163805495
S36923,0.003148266193926882
S36924,0.0035246391134547118
S36928,0.003007420160855929
S36929,0.0027565475759172694
S36931,0.0032338848761369146
S36935,0.0029558305663889613
S36943,0.002898107968628028
S36947,0.002865014055710113
S36949,0.0026813483104451514
S36950,0.001510897807863235
S36951,0.001974402416264229
S36955,0.000504036859318022
S36957,0.0004967213908192923
S36959,0.00107161016864918
S36960,0.00127980365452998
S36962,0.00010241236158662004
S36983,0.0022157271302364273
S36984,0.0033755716909466688
S36990,0.0030949042031969166
S36992,0.0033719665097446338
S36996,0.002061836632702166
S37005,0.002708540784355484
S37012,0.0014149966197744123
S37018,0.0017698721203095215
S37027,0.0014800379688651186
S37033,0.002781994322110318
S37040,0.0004678891125316575
S37041,0.0004546721317714911
S37042,0.0008260705484620453
S37058,0.003741421466512274
S37063,0.0029281053150927733
S37064,0.0031667716037213243
S37068,0.0033604771425716105
S37069,0.003277884640646444
S37073,0.0038836640653631344
S37079,0.0039870442524386224
S37083,0.0025961106044028754
S37085,0.0019616182636284004
S37091,0.0024917382651587234
S37093,0.0026382441488969105
S37094,0.0024866966782186245
S37101,0.002189540327035343
S37104,0.0008120219561041113
S37113,0.0014360308385890828
S37115,0.0010812607130721292
S37127,0.0009674507476871129
S37128,0.00015453206982962795
S37130,0.0013414751155692356
S37134,0.00026965966998255484
S37135,0.0014845528284363422
S37139,0.0008503876387310149
S37141,0.0011773586668606141
S37142,0.0010914175604062192
S37148,0.0006754183784459614
S37150,0.0006141966569425621
S37152,0.0009502643894659129
S37164,0.0014682043767079687
S37168,0.0015144394140574882
S37171,0.0018087207932605607
S37174,0.002199013007994146
S37176,0.0018309879881393955
S37192,0.001681780359452515
S37196,0.00187357857688616
S37201,0.0021534511284608277
S37207,0.002165944789430214
S37209,0.0036121062134917815
S37213,0.0035941924345297693
S37214,0.0028010270963935513
S37217,0.002792615588156565
S37219,0.0027735466736014203
S37224,0.0024476886549349305
S37232,0.0023620183588354744
S37233,0.002375344267790243
S37246,0.0023879381498128896
S37253,0.002545574302681374
S37260,0.002633545896118991
S37264,0.0020831913618988103
S37265,0.003195476784910116
S37266,0.0034371470472456746
S37278,0.0024187058981817887
S37279,0.0027362628343958525
S37281,0.002799894228419383
S37292,0.0019127865427973783
S37293,0.0018149604432006442
S37295,0.001463363098947029
S37302,0.00245873464836431
S37304,0.00297350714589044
S37322,0.0017248997014668926
S37326,0.0016161819721737945
S37336,0.0037437561102119377
S37339,0.0033259829244714394
S37345,0.0030938723518112053
S37347,0.0030633481455900626
S37351,0.004069714935415002
S37352,0.0021697257865507637
S37355,0.0024294278265356143
S37356,0.0021891905258318526
S37360,0.0024414648401369873
S37361,0.003331752060398839
S37363,0.0035874852637795777
S37372,0.0029124988463458752
S37374,0.0032038811378924167
S37384,0.004456211045939618
S37388,0.003094703550162106
S37391,0.00035605542645570254
S37400,0.0016376824966045289
S37404,0.0018353023241924485
S37407,0.0019684255475187354
S37409,0.00204729073033522
S37415,0.0009505025923189634
S37427,0.002236753805435918
S37431,0.002512669810892828
S37436,0.002539881589518405
S37455,0.0032446757708759887
S37460,0.0020078689419950778
S37461,0.00250349754641929
S37462,0.002123966715442546
S37472,0.002426567986718535
S37473,0.0025059044232917382
S37474,0.0018820311999902253
S37476,0.0031450759819964813
S37477,0.002471867951045271
S37480,0.0029146942291565993
S37490,0.0034193129905382776
S37494,0.002783681826800534
S37498,0.0023629859531575123
S37502,0.0019136155988776753
S37506,0.002014785429733403
S37508,0.002459789116964937
S37510,0.0032927704313057975
S37519,0.0019966106176660774
S37522,0.0024125885395274776
S37525,0.003511945190502003
S37527,0.0030245485800015756
S37529,0.0020367174061357396
S37533,0.0023229656065827413
S37534,0.0021443786682557595
S37537,0.002528697663438933
S37539,0.0022991874205497025
S37543,0.002230177345645861
S37545,0.0032674243334442537
S37550,0.0027482993472358317
S37554,0.0030330526463822486
S37560,0.002802604093642881
S37562,0.0037828826992946218
S37571,0.0038503031898095
S37576,0.0030947834148389846
S37580,0.0032886360520395052
S37583,0.005658199555540943
S37584,0.0038091807279027824
S37585,0.003557593486963748
S37592,0.0030043936486977346
S37598,0.0030005455107106086
S37605,0.003480002214987765
S37618,0.0025869691880735643
S37622,0.0028182273921448877
S37630,0.0027462608170947898
S37631,0.003136808365019497
S37648,0.0022363294841393783
S37651,0.0025943196290162604
S37659,0.0014398385429174516
S37661,0.0033277967798956308
S37663,0.002871304883188436
S37670,0.002288642947320429
S37690,0.001068790337646738
S37692,0.0007941853158188354
S37696,0.00047416812185195037
S37700,0.0016765494694557493
S37702,0.0023624665778356445
S37713,0.001691497593233266
S37722,0.0025345224154018743
S37744,0.0020149359680274917
S37748,0.0027522713409076516
S37749,0.00418294472701671
S37752,0.0023556805158941926
S37753,0.0029390115910840676
S37755,0.003674282581999937
S37758,0.0029284183613641716
S37768,0.0025141978735830264
S37772,0.003987755423352059
S37774,0.0024955838371273097
S37776,0.0028992627718020325
S37782,0.0006666846173081677
S37785,0.0018782719585385618
S37789,0.0026173735376811736
S37790,0.0024347723589295232
S37798,0.00460839290171516
S37801,0.0023050815712889125
S37803,0.002905175279549528
S37805,0.002273284931640572
S37808,0.0005815858849075158
S37811,0.0023230246075183958
S37814,0.002427674175556178
S37815,0.0032248357495028414
S37817,0.002897363821992256
S37824,0.0037548906710020286
S37829,0.0032076875340553298
S37847,0.003814313051046238
S37850,0.00353302305270907
S37858,0.0007286173350115177
S37869,0.0022027480064149285
S37872,0.001330825396219478
S37888,0.0018569865498100301
S37893,0.0021262649256918826
S37895,0.0025331656281240185
S37896,0.002236839898504442
S37897,0.0021966324667042937
S37899,0.0015314686397639647
S37902,0.0035346947106530656
S37904,0.0028538431837254736
S37905,0.002682040195985464
S37908,0.003560246976920159
S37917,0.0032160889279482185
S37921,0.0027862788618365068
S37931,0.002460124738885112
S37932,0.0032733792910285445
S37934,0.003489415285051173
S37939,0.002056759947852984
S37943,0.0025668360860753615
S37946,0.0021021336604890957
S37947,0.0027466706069356234
S37950,0.0018158252607542507
S37953,0.0032138412295742913
S37957,0.0033382809533730046
S37958,0.003200622720363016
S37960,0.0029215066786957324
S37966,0.0025690404966364905
S37973,0.0025270888275282953
S37977,0.0027607033862757546
S37979,0.004398137895972045
S37982,0.0036159950012403025
S37983,0.003703317974304563
S37992,0.0020339386691353737
S37996,0.0022155219493300926
S37997,0.0025833137780546757
S38002,0.002954368173424497
S38005,0.0014807598784205745
S38010,0.0027175763660325764
S38016,0.002516714397112382
